TIC,logg_pred
TIC_219811597,1.788606980600379
TIC_229411546,2.760082594242757
TIC_30469371,2.982991247107112
TIC_41460366,2.6866857161542788
TIC_359677358,2.7010562441035044
TIC_176932529,2.94931148219554
TIC_388180593,2.665131636602576
TIC_358179805,3.047949486165541
TIC_277099390,1.5761014846818249
TIC_179123113,2.7010676490713625
TIC_141486016,2.7653931564571965
TIC_272322853,2.5113160727432033
TIC_382627279,2.500726340447679
TIC_141974386,2.704858027501196
TIC_350840707,2.275296396545173
TIC_260043772,2.671976740496251
TIC_260658443,2.7410471171829305
TIC_377783679,3.1357622070202593
TIC_229445056,2.723072582783982
TIC_230379888,2.7628079666868586
TIC_233625276,2.9524741562495946
TIC_377104681,3.5805399767734825
TIC_320323415,3.3818832030528956
TIC_229587381,3.024118879038884
TIC_229641172,2.6989505714072415
TIC_219897699,2.752802747128852
TIC_233062745,2.6242764223338817
TIC_356086555,2.9756004211957707
TIC_359677650,1.7543674123591855
TIC_236817192,2.391634845552831
TIC_219860013,3.418871742748003
TIC_300599020,3.380296854998621
TIC_41463330,2.852212388284047
TIC_260243101,2.672320638510663
TIC_177242180,2.7108417553345507
TIC_349972298,2.8297655425723636
TIC_348959445,2.690115089117913
TIC_349763380,2.703575961060856
TIC_220432528,2.7364690760424533
TIC_350562863,3.089411343852964
TIC_350844415,3.1541458112595797
TIC_279053046,2.72979899203713
TIC_233194326,3.226240696753104
TIC_233545473,2.6197490568333994
TIC_441737848,2.788758045137974
TIC_441722558,3.449158391430422
TIC_329153862,2.636254160368189
TIC_233207483,2.939457215765965
TIC_356735873,2.645460084473728
TIC_224597330,2.708755850164604
TIC_30854112,2.9731732130076653
TIC_389869458,2.6179508464518073
TIC_260295706,1.938872914976968
TIC_349196480,2.7272494529598292
TIC_370236166,2.6766162277313907
TIC_176983884,3.332767652028047
TIC_382159345,2.649793077433551
TIC_38707845,3.548772537000361
TIC_149106851,2.786927151225988
TIC_149423354,3.1575307601651015
TIC_220431617,2.791389837054972
TIC_350296896,2.807513834071082
TIC_390021683,2.593089480782131
TIC_420134177,2.904522269876801
TIC_219750901,2.6995951879999804
TIC_229914665,2.692770998637235
TIC_335966353,2.923174858900144
TIC_280071431,2.782958128861311
TIC_233623858,2.6326626042061316
TIC_232613725,3.4897521374559646
TIC_198382190,2.623917987459582
TIC_230131352,3.3046295626257343
TIC_229939115,2.7692063692271
TIC_177182089,2.5784647977610122
TIC_300970695,2.8599959981972063
TIC_141976558,2.6436740599993054
TIC_382032916,3.1120418913017485
TIC_167654504,2.578124975273631
TIC_279362331,2.4281255689761476
TIC_149473123,2.867235838440978
TIC_150441608,2.660794136972144
TIC_279052068,2.7326044677041272
TIC_259233946,3.255451080908054
TIC_233628749,3.120034284526295
TIC_229590346,2.5684742574216224
TIC_259271471,2.7593978487581174
TIC_259006071,2.888805622194143
TIC_258701330,2.860013195131623
TIC_219851657,3.103941045130351
TIC_233154507,2.5779805665793236
TIC_230397539,3.487421293924955
TIC_258461479,3.1471882277007297
TIC_407636557,3.0882298152141647
TIC_391810126,2.824592448047363
TIC_141754187,2.6988359116198226
TIC_25064734,2.5935400176864523
TIC_142084620,2.7760713260623286
TIC_300088076,2.656846033205789
TIC_350434128,2.697785816694065
TIC_300447990,2.873135538017919
TIC_176954142,2.6031565694435934
TIC_280033313,2.9520082283330136
TIC_356919475,2.9574468849314615
TIC_321601421,2.636209695636154
TIC_229740143,3.1498779453844015
TIC_258800896,2.747837319416067
TIC_233544183,3.2201983740670514
TIC_279980842,2.538764364959707
TIC_287087749,3.364405065405844
TIC_165501546,2.6157978130402304
TIC_423024897,3.3909325976352336
TIC_349311117,2.657123575783097
TIC_142054819,2.89954191076708
TIC_230117717,2.999059203592854
TIC_360019580,2.8241558683995343
TIC_306737882,3.072934435481225
TIC_391888290,2.8567965345802855
TIC_141811460,2.7047960648477183
TIC_350098433,2.6432963294161897
TIC_38682918,3.4436232237487574
TIC_350954001,3.074660962141871
TIC_149252953,3.43787980558409
TIC_149572635,2.7545335445513563
TIC_260504114,2.8312556784967517
TIC_150394721,2.941669795800026
TIC_299945198,2.7465733691407914
TIC_300033475,3.193091905494914
TIC_349269787,3.016341488168469
TIC_229943180,2.5380795137228693
TIC_233530140,3.0930789602500246
TIC_229453500,2.719650669417727
TIC_389962855,2.7108281865140174
TIC_407622025,2.7524243250890548
TIC_38843467,2.9960143537573862
TIC_441810845,3.41153670518871
TIC_230085945,2.500015783291846
TIC_229595581,3.3783609715242813
TIC_362259465,2.8207464968372706
TIC_336005817,2.5527101351366674
TIC_269661315,2.223197494655619
TIC_258799210,2.6593871771854936
TIC_219849088,1.6054696185776496
TIC_219757699,2.694732083673932
TIC_453082106,2.2711231219440715
TIC_300511518,2.969793177511977
TIC_272085270,2.7223822812415346
TIC_141030426,2.6768753694261775
TIC_271724935,2.9196662450007698
TIC_391891874,3.063078005198975
TIC_300938192,2.837374390876579
TIC_40720508,2.589235626628904
TIC_140802488,2.8664558508995026
TIC_349524530,2.807999903714066
TIC_167813905,2.6139470031421115
TIC_233621773,2.749671981766969
TIC_233088286,2.615026196191998
TIC_389964574,2.954667684618374
TIC_389965941,2.695731018940017
TIC_233200433,2.911562323880834
TIC_236767234,3.2784870009376585
TIC_198281729,2.570635913704761
TIC_259266871,2.211390798600047
TIC_272190060,2.7420863155648605
TIC_198457683,2.9637905688438155
TIC_233053374,3.4399082954450897
TIC_349194781,2.2818953662644645
TIC_278684375,2.4927709442230035
TIC_177019774,2.7873632732921894
TIC_349785368,2.4467517524890288
TIC_382267345,2.7260648493724915
TIC_149389188,2.8527455786662026
TIC_320323800,3.3234803312688785
TIC_300557058,3.0393705749791
TIC_350521118,2.8069590254991383
TIC_280161601,3.0484827375585803
TIC_229440953,2.8279848402806955
TIC_376880953,2.7958286655947364
TIC_376880252,2.6507749133826337
TIC_232607652,3.1923051742170947
TIC_219799539,2.8416314618927356
TIC_382157302,2.6712405994431894
TIC_55398886,2.810796341635492
TIC_300326045,3.0930927568445234
TIC_271886944,3.0647962343794384
TIC_441803838,2.579668550631045
TIC_233574119,3.447669921103159
TIC_229967646,2.443134083668751
TIC_329172913,2.6964501826978435
TIC_229784516,2.680718737842194
TIC_233201425,2.562502528395394
TIC_307983815,2.6532008850834963
TIC_350765259,2.6755092462576786
TIC_220457739,3.5056113879107724
TIC_306772169,2.877207306778126
TIC_271795748,3.06959487867317
TIC_142084713,3.575001490099745
TIC_300511321,3.2856231918248215
TIC_349679203,2.821128868314939
TIC_350481349,2.6194724904302302
TIC_260636183,2.8818472739655507
TIC_260419905,2.6778195006491385
TIC_230383649,2.912343084226836
TIC_233633898,2.5456622392003836
TIC_232672934,2.6108625694453043
TIC_233609568,2.9495330737251106
TIC_294984111,2.7416401185680654
TIC_294982325,2.758076377421697
TIC_400408873,2.796232600352398
TIC_233620668,2.777881807766327
TIC_237236344,2.713342713478863
TIC_259131687,3.114908752052525
TIC_280164635,2.1564125409307366
TIC_229771158,3.3903656356952583
TIC_229800477,2.6194774851879083
TIC_233233453,3.346556664907841
TIC_198239919,2.8749989812363546
TIC_453097045,2.7827519669842267
TIC_167696749,2.7595764194799
TIC_176984443,2.860964517504075
TIC_348956944,2.726469847753225
TIC_348842789,2.606065747343299
TIC_160550957,2.8590822015856174
TIC_179439961,2.8521250329007763
TIC_167439453,2.9357645279630997
TIC_229648995,2.607124001457902
TIC_341816645,3.5198908632171757
TIC_219743221,2.9034507641982596
TIC_341871873,3.1227297941765255
TIC_233075502,2.6763093023124966
TIC_349831622,2.967970595316046
TIC_349761758,2.783886352513197
TIC_382189444,3.16821111395987
TIC_382069031,3.03965818841961
TIC_150322011,2.754230039809341
TIC_233616650,1.6566271306666167
TIC_229976659,2.837961352184229
TIC_233092976,3.057286526727527
TIC_353781024,2.833303114270834
TIC_353990107,2.6811417791749315
TIC_40805309,2.9147907839370775
TIC_229673411,2.695949014894842
TIC_219870966,3.0336528139247214
TIC_233071620,2.6930585307298998
TIC_229684498,3.238180575500384
TIC_25153740,2.7697059588819104
TIC_40513974,2.9249687009024634
TIC_31414320,3.2221973183907755
TIC_38709198,2.6537069662963315
TIC_294274706,2.8987489970530467
TIC_140579922,2.9792018529862014
TIC_235678769,2.8005151413788
TIC_229617127,3.352844235076767
TIC_233232995,3.092694087326125
TIC_230117748,3.5491197946807684
TIC_300599297,1.9476103243044571
TIC_278726133,2.974647349844653
TIC_177114446,3.1314855555778296
TIC_300603079,2.7035778157917205
TIC_177038824,3.22960892054171
TIC_149600588,2.64084452163978
TIC_350299101,2.7763580772156824
TIC_279322842,2.9882556891608725
TIC_229413230,2.583941785463988
TIC_233540930,2.772677072997044
TIC_243355457,2.4591288921723384
TIC_356894935,2.669744726462038
TIC_288344065,2.7482723758254997
TIC_420137612,2.6235889354268687
TIC_235686462,2.612769655782541
TIC_416192768,2.660248976254608
TIC_233094394,2.8437058034665266
TIC_150439394,2.6091901879102393
TIC_25154584,2.2602864501304993
TIC_391946903,2.9636943994215477
TIC_300381618,3.1244971899944605
TIC_287437230,2.844401636662429
TIC_383672943,2.7177254913197797
TIC_150300299,2.7249551427459746
TIC_229997911,2.580365441348931
TIC_229951482,2.5379599323908324
TIC_229613035,3.02240818266886
TIC_233195148,2.71960880781673
TIC_219758683,3.144116760850403
TIC_230115147,3.221724459637807
TIC_300600606,2.5099177358281146
TIC_350027099,2.495741344510798
TIC_279088861,2.9353211171299933
TIC_38636121,2.6242949045642483
TIC_373596590,2.5902837773411678
TIC_220411489,3.5421186086770393
TIC_229411473,3.1997468750706504
TIC_142145681,2.6981560632754475
TIC_441734509,2.776024268367737
TIC_219088369,2.705252702840409
TIC_349056341,2.666542777668455
TIC_353897208,2.6280935398003415
TIC_177173234,3.046232168080941
TIC_141530987,2.733377752183181
TIC_278824686,3.5130064927187563
TIC_453098515,2.762743364295813
TIC_55524379,2.8338728501723214
TIC_38761245,2.644156989615475
TIC_382147901,2.483137732427222
TIC_260354840,2.555228778302466
TIC_229957255,2.8707220938851745
TIC_256299877,2.8890720282514812
TIC_259267538,2.4192304749860596
TIC_219810621,3.25952670555611
TIC_375034521,2.715441447203954
TIC_33736387,3.344512230869236
TIC_142048701,2.7814695487144574
TIC_149346919,3.358125207012616
TIC_278779557,2.7734666697527004
TIC_382186890,2.6660407150391596
TIC_350861355,2.9032104707991415
TIC_230086928,2.737498370324264
TIC_275691882,3.5404946453792725
TIC_441807212,2.719748490201247
TIC_235680039,2.6834713374099914
TIC_280036220,2.7581924038529104
TIC_287088082,3.4485324034941707
TIC_219817510,2.8709525848689794
TIC_230007304,2.331921362369691
TIC_141527059,2.6118712013745045
TIC_231091547,2.862222529386671
TIC_300938222,2.9789302488015728
TIC_167004495,2.7365725016924882
TIC_382199154,3.2986805621873776
TIC_260476598,2.8193430472101286
TIC_377293497,3.0937963180856936
TIC_219896731,3.387922532138255
TIC_271575149,3.1820549878262794
TIC_349056692,2.734894665784421
TIC_400409072,3.0043323498660213
TIC_229969704,2.850867529442211
TIC_367854618,2.8987393166595012
TIC_229787916,2.672045861760082
TIC_229800287,3.3009383878927845
TIC_269599327,3.2012934277591887
TIC_309658666,2.821779921555907
TIC_364327988,2.9263785485376084
TIC_300971433,3.0627939385245035
TIC_140608939,3.3105098404047
TIC_309659434,2.7116015279365624
TIC_38876602,2.632531292514857
TIC_348839611,3.123534031510572
TIC_339669564,2.847705554979623
TIC_279324460,2.607304723830183
TIC_219802107,2.530164043020482
TIC_359676268,2.968378115479972
TIC_280070012,2.658389592293634
TIC_362132072,2.8988965864480907
TIC_326209072,3.472302439015498
TIC_229650869,2.8238109474359723
TIC_219892850,2.9468436488936804
TIC_219428790,3.0659294098592156
TIC_219817235,3.3530699265377217
TIC_349831669,3.0389381623746274
TIC_382520133,3.365504497799547
TIC_176985167,2.6522468212886707
TIC_453100177,2.7630957265534892
TIC_177079243,2.5493725632160285
TIC_55450966,2.772651019316011
TIC_38584628,3.0181080054296787
TIC_339670076,2.654931755719061
TIC_160601304,2.6231335664605586
TIC_219847105,2.6378058705100953
TIC_236783591,2.655469530052278
TIC_140659350,2.6588426347115792
TIC_229971713,3.2528841333919396
TIC_229472269,2.925056930775067
TIC_359556016,2.8206129806193982
TIC_300813226,2.805300432423788
TIC_141865224,2.5915785259105313
TIC_41033839,2.6984877672479057
TIC_300937530,2.781833926048829
TIC_300937967,3.176249224673263
TIC_350141597,2.6401822688342618
TIC_141941617,2.709193965253006
TIC_198183583,3.2519725819808705
TIC_349192386,2.7400965920193587
TIC_260160488,2.593965125254451
TIC_149935757,3.158878270946682
TIC_233195724,3.153728203962883
TIC_370038548,2.4913796357617164
TIC_141544883,2.79072111302839
TIC_300936752,2.7070719741790517
TIC_382160281,3.5135221078990164
TIC_339669862,3.0331348071178206
TIC_233678721,2.3140079486740257
TIC_33715357,3.0677455493058288
TIC_348960465,2.0508314333182818
TIC_167340449,2.7551988072271363
TIC_300971435,3.059363662599791
TIC_38600923,1.7652093880522468
TIC_230383487,2.600369348232997
TIC_275693833,2.9897355203470046
TIC_284900628,2.079767837931531
TIC_167574207,2.447750866720373
TIC_276791948,3.0687971817058552
TIC_353779637,2.732069475467207
TIC_167720583,2.4805839632619855
TIC_198408645,3.2969156718830663
TIC_229458545,2.7035631569100653
TIC_230008209,2.0267080227586085
TIC_198182111,3.402961666159687
TIC_420113675,3.27897583640737
TIC_299900487,2.3898342598141675
TIC_300034205,3.125124089026575
TIC_177307119,3.0450274064976313
TIC_364589142,3.455252581502397
TIC_350335464,2.783706585978094
TIC_279572816,2.3671336230621978
TIC_260659602,2.773656771531501
TIC_233530440,2.9206009968172113
TIC_232646759,3.5006632913563482
TIC_389914308,2.5803421595957143
TIC_280165310,3.2060935363141287
TIC_280074194,3.177262428351348
TIC_264301634,2.647767874025486
TIC_233232759,2.7106725355475416
TIC_391947806,2.6217517106188515
TIC_177313040,2.6841009046514195
TIC_167552751,2.6456307685219453
TIC_348962133,2.560295496284357
TIC_167524402,3.43325690517453
TIC_167421677,2.8061756457525298
TIC_29835358,2.786556123705294
TIC_349091060,3.192076814546827
TIC_229944778,3.316189384241534
TIC_230394735,3.242835136491188
TIC_271812306,2.7742275527527953
TIC_198206857,2.4656092241945946
TIC_198213170,2.503720038758259
TIC_177351151,2.672914266274204
TIC_350343922,3.5828976976324545
TIC_55368523,2.6915783497480343
TIC_229943787,2.847848979365007
TIC_278989223,2.849488248259796
TIC_390022644,2.6412851991852966
TIC_258800771,3.0838291571169343
TIC_259167376,1.8411241080302512
TIC_198361395,3.338301843535573
TIC_362131641,3.4512281409183667
TIC_160583417,2.6958693102763864
TIC_237234463,2.7645237269602285
TIC_404927377,2.8201240393974887
TIC_306742318,2.6295938706433946
TIC_140942578,2.7034504494709246
TIC_349786986,2.6738633515809207
TIC_229501501,2.6695206538231977
TIC_229910017,3.205131028613
TIC_232617075,3.0173912007593553
TIC_150395362,3.3511115910581832
TIC_160599701,2.8292055867155326
TIC_229587611,2.96401417779994
TIC_236761441,2.9707525289167225
TIC_366490859,2.8424049660109705
TIC_307955618,2.934070556709992
TIC_199713730,2.6658131444429873
TIC_177307912,2.5808446615033724
TIC_150300462,2.473692596848903
TIC_349785950,2.625035576692272
TIC_279510059,3.164395932572119
TIC_278825190,2.6957715464363576
TIC_237200985,2.838973901012162
TIC_459977824,3.381633107238464
TIC_199657492,2.6759167257476824
TIC_350096153,2.657162037044177
TIC_350027631,2.6529522535302736
TIC_453081429,2.8641550857341533
TIC_167364927,2.8565903584673284
TIC_141871308,2.6488655167666013
TIC_176873930,2.6774809878620602
TIC_279512463,2.591001753420458
TIC_150390740,2.842050976796396
TIC_167811859,2.5315529598551283
TIC_271808029,2.816392455122573
TIC_140826257,2.7082281141554505
TIC_359678849,2.6073132328147617
TIC_149125905,3.226761453117163
TIC_349412008,2.821862686887028
TIC_229614227,2.9423430956428844
TIC_441808298,2.805712068788667
TIC_219893514,2.793828667816421
TIC_229761632,2.6409335649908323
TIC_280035578,2.862575631909736
TIC_293272210,2.5931696897572247
TIC_353992574,2.164273410959612
TIC_219844082,2.792463335755714
TIC_198411061,2.592835106071057
TIC_370103857,2.6604614893646845
TIC_141156018,3.1865578513558708
TIC_272189970,2.8742928005945783
TIC_229479689,2.999140388742087
TIC_167654072,2.712609704317831
TIC_233123013,3.129105870800728
TIC_280075359,2.6644391874770226
TIC_232680755,2.656868078471763
TIC_394129404,3.181498438410454
TIC_259171534,2.6141867840498065
TIC_25079002,2.8760949888857867
TIC_349158397,2.7109402350356144
TIC_279355403,2.475467313972881
TIC_230116188,2.6791189429891538
TIC_420174736,2.663055704678417
TIC_219858346,2.9464983435615513
TIC_233067156,2.90440195641416
TIC_348992842,2.7325396660108616
TIC_278683066,2.993935346884689
TIC_233734689,2.7785622052086554
TIC_399788631,2.790339894656424
TIC_198238371,2.8069294052235296
TIC_167304200,2.5309009080693636
TIC_271697248,2.7518976913432
TIC_25153353,2.8354157869491523
TIC_358156337,3.505528543265503
TIC_33877733,2.8110055601578496
TIC_281630778,2.6502229357156932
TIC_300379078,2.799021267520938
TIC_150301053,3.213379700088192
TIC_309659530,2.750569765055285
TIC_280033542,1.8823446229313565
TIC_259100370,3.1981890313012373
TIC_300381668,2.476650534646855
TIC_350095533,2.740631710345439
TIC_300743850,2.627286048552498
TIC_150358022,2.689280443959434
TIC_229704496,2.4127876280507445
TIC_149215725,2.8477237077512174
TIC_38843879,2.364714045301946
TIC_349061757,3.1656036877561218
TIC_293934901,2.7385020074957858
TIC_349193432,1.9084020296953672
TIC_219864349,2.9013907357777833
TIC_230383323,2.6757587889067644
TIC_32150891,3.5001506046985056
TIC_149218691,2.5379252131306194
TIC_38941246,3.3543114248077983
TIC_199709966,2.765797666750861
TIC_349762876,3.4781135385871416
TIC_230071260,2.959341704013684
TIC_236768984,3.136383379164091
TIC_233199113,3.34344361303919
TIC_236784347,2.6441449989431334
TIC_229454925,2.7449641582747013
TIC_142013783,3.5211200616931
TIC_350711600,3.083709966254553
TIC_349195606,2.62334777160581
TIC_55364281,3.2786244787955785
TIC_229585247,2.4481506751086
TIC_349484281,2.5965149246448553
TIC_141753916,1.856462732277552
TIC_260636007,3.34213117944834
TIC_179438562,2.6515139748233283
TIC_441802573,2.5471287781486556
TIC_233157801,2.6076127718493374
TIC_229999135,3.389945425267524
TIC_229767516,2.738003324869447
TIC_140799958,1.7896884513899232
TIC_230005055,2.6725481033546368
TIC_271810465,3.3883035003655984
TIC_272234278,2.7615082192924247
TIC_231088183,2.511098288292775
TIC_278896042,3.3738838464528236
TIC_349767645,2.7832599659725057
TIC_38944135,3.001189052868628
TIC_199633143,2.7667513278738545
TIC_381949967,3.167920637075219
TIC_377307347,2.6623984140914394
TIC_459968985,2.6584273539632473
TIC_149060376,2.678860232437945
TIC_353938316,2.704166017654005
TIC_219762250,2.628418605788654
TIC_233716076,3.0316614024114372
TIC_260658020,3.328690432962231
TIC_243316188,2.712038170628971
TIC_232615725,2.782097244955452
TIC_219871915,2.8959087777214827
TIC_229594218,3.1189023455337606
TIC_259268137,3.550728855053345
TIC_375034160,3.1447319457928486
TIC_306631397,3.019106729191367
TIC_294786419,3.4988312077321306
TIC_233730160,2.653792885890139
TIC_232610639,2.4574908719669692
TIC_32152529,2.905577367695021
TIC_357035841,2.7559116055160975
TIC_260240666,2.5085484563632328
TIC_198237805,2.852801956790126
TIC_300562616,2.712217705322716
TIC_55402886,3.5299283412630866
TIC_167363950,2.6309935579327086
TIC_40521835,2.646071543684876
TIC_260304428,2.567900852732329
TIC_219111425,2.6975531130488783
TIC_38905542,3.097636847461922
TIC_307984558,2.4867142392379686
TIC_420131304,2.6150551885639284
TIC_233539443,3.4012526455552687
TIC_233602996,2.804995204632732
TIC_262609346,3.3872843094861267
TIC_33841071,2.655519119698543
TIC_453083200,3.5085283914731593
TIC_279245102,2.7139794149262912
TIC_326209538,3.2991142438182313
TIC_149393050,2.8672886453945097
TIC_353870884,2.8471520113666675
TIC_258355215,3.1585776743901226
TIC_229405707,2.8579059686915222
TIC_229795497,2.863855034208155
TIC_219780805,3.488936381267077
TIC_177081321,2.768097524887739
TIC_293224904,2.6980149817079977
TIC_356014797,2.623944718361424
TIC_149253719,3.467234728589899
TIC_167796592,2.8740146723127866
TIC_278728155,2.7280976018605654
TIC_300934604,2.7791068900412985
TIC_237207881,2.7605263914781264
TIC_278958104,2.7788962438642626
TIC_229701728,3.120658645505648
TIC_219097641,2.5672454656849224
TIC_350433207,3.547189768251263
TIC_364589624,2.536931337700488
TIC_141547559,3.0503695845520005
TIC_165555423,2.6687281712527424
TIC_232982279,2.705651291010963
TIC_350027682,2.6365155147243575
TIC_441727395,2.5864375210766566
TIC_220428730,2.646970307214723
TIC_233084963,2.72160052031704
TIC_229688343,2.648304590836719
TIC_359589849,2.196877952596129
TIC_300512471,3.4537231118612928
TIC_258772738,2.849111209133362
TIC_41336607,2.7009345314579307
TIC_219845601,3.2127576168484966
TIC_229970542,3.429257324491908
TIC_350520195,2.969079398981484
TIC_348959039,2.606423580243546
TIC_350622703,2.8044047275729094
TIC_229705728,2.82311818308752
TIC_179200223,3.37318802952649
TIC_260654764,3.3518330488252364
TIC_376994726,3.0473767647981456
TIC_271811423,2.6210000890709013
TIC_150438533,3.476827331541495
TIC_233743932,2.565655164125385
TIC_31109502,2.680464249244137
TIC_25118597,3.283253952111008
TIC_410446433,2.6594971757413983
TIC_260541625,3.1110866723675246
TIC_230375847,1.950240007278576
TIC_41331896,3.5017555000614227
TIC_229606318,2.6571424972918263
TIC_260654132,2.7378899056366626
TIC_229491900,3.485907117678696
TIC_229688306,2.714419368475988
TIC_300599540,1.8993331767085235
TIC_229452140,3.157124704262384
TIC_260351178,2.798476621328521
TIC_258801670,3.1025168721397147
TIC_233729065,2.6658332373606832
TIC_237219049,2.953698083385168
TIC_377255541,2.6236567632599654
TIC_271640291,2.8200823648965345
TIC_326259411,1.7460018603004082
TIC_55662898,2.6975360300014444
TIC_233657153,2.7001457990231263
TIC_229607104,2.502631214123534
TIC_382032801,2.8181645609807293
TIC_229510642,2.9672632269957333
TIC_198413285,2.9419132861694495
TIC_407621081,2.538660207179068
TIC_232674868,2.797816365612596
TIC_230387722,2.8743847806028326
TIC_260190204,2.6849363470187786
TIC_230131386,3.4294476133707517
TIC_30721478,3.185062254957393
TIC_229456378,3.1865624719134624
TIC_271724683,2.64960980073894
TIC_294053102,3.107980356100433
TIC_233627006,2.441005763732462
TIC_279430749,3.0147847507297465
TIC_375033201,2.883585099841856
TIC_233739408,3.5459353844825507
TIC_280032431,2.8061337719493555
TIC_300740574,3.009409187519821
TIC_199664159,3.1995155543388276
TIC_394119871,2.7853721790355004
TIC_167125940,3.1904229803204043
TIC_38815315,2.724411145302621
TIC_167571545,3.2096781779093675
TIC_382266965,2.6364433266467726
TIC_377192275,3.0562234405509354
TIC_332476095,3.1487405398166883
TIC_219104554,2.7160924251981657
TIC_358459788,2.8772658284177632
TIC_229582353,3.1582320111274758
TIC_229797420,3.1356787115922304
TIC_230088736,2.063579226322199
TIC_350343529,3.0790929879681035
TIC_232641657,3.296963732189847
TIC_357596476,2.6258361371037284
TIC_259038747,2.6035547834140607
TIC_373530840,3.0091314985163917
TIC_260004064,2.886977394457775
TIC_220429284,3.152171889532954
TIC_167573337,3.2848392589128674
TIC_150168641,2.9414969641687025
TIC_376993767,2.5855205193599775
TIC_233497302,2.798728827611104
TIC_376880113,2.796146908532556
TIC_258923618,3.2949133109498554
TIC_236769350,3.3942325868515177
TIC_453097477,2.767761037662
TIC_374860707,2.724367469644682
TIC_349483886,3.331078935845722
TIC_149541988,3.168986651774228
TIC_233541186,2.6951848901831266
TIC_233528895,2.7555316704063846
TIC_390022774,3.250397882937989
TIC_177281950,3.5526697495549318
TIC_391925836,2.6594673210823117
TIC_300444151,2.6419245932463915
TIC_374858220,2.6808383761177224
TIC_375090126,2.793566949428646
TIC_306771768,2.5756565725368565
TIC_306505334,2.5496145730546744
TIC_353731817,2.9705169780969634
TIC_389869805,2.7745125630622676
TIC_235687303,2.5398031118610978
TIC_233542727,3.0103759253088858
TIC_233683700,2.6495179590220217
TIC_233061925,2.7455988626325363
TIC_140999274,3.1027969039610777
TIC_350141816,2.7064918176186294
TIC_259268857,2.736460990066668
TIC_348842515,2.765932606556019
TIC_198388060,3.3226447912841053
TIC_271574801,2.888884505199365
TIC_388180568,2.734898476930956
TIC_150141898,3.4489534599394918
TIC_220428092,2.747646290271834
TIC_233724461,3.182242380721844
TIC_374859013,2.7446211876257216
TIC_229596235,2.6644475988441876
TIC_258462586,2.2544567381719376
TIC_219087280,2.7229903889214717
TIC_360019436,2.7651995038449653
TIC_376976759,2.761086817118762
TIC_33736425,2.922523531110199
TIC_231082464,2.74272575436727
TIC_149159967,2.751492038112315
TIC_260536849,2.7669845480778563
TIC_423024546,2.833358170492278
TIC_357096501,2.5827763311593452
TIC_441739987,2.9113150996453285
TIC_259274675,2.424322134217204
TIC_287150334,2.7253096322497954
TIC_219755869,2.6363591316272776
TIC_230001386,2.557445214224376
TIC_300970295,2.468602141565863
TIC_349575353,2.9954672244220033
TIC_219812561,3.032540577380227
TIC_294874838,3.5069421735754367
TIC_349274038,2.8038926347543347
TIC_41259246,2.6975933802321155
TIC_261417457,1.4289252716119634
TIC_349406905,2.8202507630703098
TIC_150441307,2.539298071900678
TIC_230084652,3.3688649447341783
TIC_233207444,2.7204369858215376
TIC_459984696,2.9529878353511454
TIC_199664149,2.9606792740886148
TIC_230127231,2.6640386794973288
TIC_237198134,3.0364722814210454
TIC_300739397,2.356081802468373
TIC_350146218,2.751513042125874
TIC_177169007,3.0663289253952017
TIC_167203674,2.935903901225806
TIC_150107105,2.625281930505837
TIC_441790929,2.7648666813396394
TIC_233573320,2.836778827034329
TIC_237222420,2.837345060911092
TIC_441804649,2.3623301629760465
TIC_259098431,2.611681595817558
TIC_229954563,2.7371851648517413
TIC_300329697,3.037061109661736
TIC_231120892,3.307947871376695
TIC_220414478,2.5829618693240453
TIC_348898629,2.684251715421122
TIC_142143530,2.812931226342867
TIC_233532912,2.868459924204849
TIC_233690544,2.622962052664323
TIC_233737908,2.6186046878901608
TIC_231739745,2.6945655158266675
TIC_374995104,2.2504129042616774
TIC_299898874,2.6344838685669747
TIC_279158070,2.5135745492313695
TIC_166975328,2.8055962945357726
TIC_300160804,3.2793245258098476
TIC_260501932,2.3698765096973116
TIC_229943936,2.858777537636812
TIC_229616489,2.6566119791863767
TIC_229796269,2.7185029082693553
TIC_370234830,2.707868800724426
TIC_176934362,3.0232658329978834
TIC_230087756,3.23326163401358
TIC_350766385,2.685360275043026
TIC_279250857,2.8314164869165954
TIC_356917143,3.0106580721742167
TIC_229580909,2.721094186925886
TIC_264298656,3.0962646720137608
TIC_229772563,1.6998975461815058
TIC_300809802,2.757568779071554
TIC_350763929,2.694801684890048
TIC_260191939,2.710844984843994
TIC_167362745,2.4237054524744117
TIC_230077566,3.2903025150996204
TIC_306740582,2.7980516439170744
TIC_229456863,2.8195991485292113
TIC_176871743,3.5093395271044554
TIC_198241862,3.521395928504803
TIC_219817863,2.646337632485619
TIC_260128301,2.787805773029432
TIC_278777449,3.0187840060209887
TIC_149215864,2.8673394877975866
TIC_279511527,3.33995528729234
TIC_298666106,2.8234700572581266
TIC_326258441,2.59831661671421
TIC_199660934,2.4868920005486945
TIC_149971055,3.465232009726171
TIC_279250316,2.6074782387834037
TIC_233726450,3.241502235782556
TIC_370235847,2.6542508579874866
TIC_258353623,2.2627311806444013
TIC_300010249,2.7289048978735813
TIC_300558278,2.6393033379090065
TIC_141869784,2.982001585495347
TIC_349275753,3.1656420839389257
TIC_160601073,2.6993709282610965
TIC_237222292,3.237992401665508
TIC_462619861,2.914244638910618
