KIC,logg_pred
KIC_10295060,1.8434659497898944
KIC_10296410,2.9580299049360246
KIC_10297313,3.1471511330834447
KIC_10297638,1.4009738917833177
KIC_10078979,3.550263089832454
KIC_10079987,2.694786928390979
KIC_10080077,3.597213942164763
KIC_10080974,2.7724311686303222
KIC_10081136,2.6770280837354514
KIC_10082581,2.650341296830056
KIC_10082602,2.663100055523469
KIC_10082680,2.894536065377545
KIC_10082909,2.639061799887861
KIC_10083313,2.688087721857173
KIC_10083480,2.6863005829172755
KIC_10083815,2.394021526244596
KIC_10086465,2.8047864848743487
KIC_10087268,2.349158905630598
KIC_10087394,2.975080055301367
KIC_10087522,2.960444276434201
KIC_10088136,3.524569665865767
KIC_10088162,1.123234647925149
KIC_10089264,1.6901218780396952
KIC_10089758,1.825428919909084
KIC_10090039,3.1429512089283462
KIC_10090231,1.1400068815130966
KIC_10090400,2.719500663991689
KIC_10090568,3.0130194536862103
KIC_10090700,2.676155538616023
KIC_10090853,2.7901971027505343
KIC_10091547,3.556767533355945
KIC_10091729,2.994185865707914
KIC_10092485,3.563136939456864
KIC_10092657,2.9665513520048123
KIC_10093888,1.7942449068797501
KIC_10093930,2.7345834411319228
KIC_10094545,3.007282836201379
KIC_10094550,2.859429825331327
KIC_10094937,1.7318667936883123
KIC_10095182,1.0015186182810112
KIC_10095244,2.7189817786280632
KIC_10095409,2.753287165410584
KIC_10095427,2.9354975443360622
KIC_10096243,2.7690014580731312
KIC_10096476,3.284655250087652
KIC_10098590,2.7395298009098576
KIC_10118422,2.8466584495871663
KIC_10118658,2.827598478691234
KIC_10118979,2.6847263800962478
KIC_10121853,3.5767956981673668
KIC_10122158,3.484707204426944
KIC_10123207,3.453433643689919
KIC_10123573,2.6509426200997273
KIC_10123707,2.6892939965103984
KIC_10123890,3.2722463847448218
KIC_10124436,2.875639359606373
KIC_10128629,2.720341271947201
KIC_10130148,2.705162943628321
KIC_10130679,2.970058761956081
KIC_10130769,3.5651441487216315
KIC_10130853,3.580655685948101
KIC_10131030,3.1918141911642772
KIC_10132247,3.0043152505490185
KIC_10132358,3.0924310409347817
KIC_10133033,3.4643596354372166
KIC_10133590,1.7641339695423648
KIC_10134740,2.809890273069171
KIC_10136256,2.5510567401886073
KIC_10136291,2.657207217637247
KIC_10136905,3.492867824994791
KIC_10139791,1.8207313747170226
KIC_10140238,3.0107071086551365
KIC_10141036,2.714409500982399
KIC_10141049,1.5956319959171457
KIC_10145279,2.56006985363211
KIC_10146025,1.924918505658877
KIC_10146348,3.033132187717214
KIC_10146382,2.711796356025153
KIC_10146803,3.439548087187771
KIC_10147072,3.0045796310450186
KIC_10147167,3.3024743002832064
KIC_10147918,2.997839897014872
KIC_10148026,2.994995195417053
KIC_10148118,2.933547050788775
KIC_10149906,2.6977635680584786
KIC_10149993,2.6879275642200886
KIC_10152909,3.1145953676147435
KIC_10153120,3.048052147145834
KIC_10153182,2.757542585065489
KIC_10153739,3.2033597931767845
KIC_10154040,3.4919886174868635
KIC_10154071,2.422879251222236
KIC_10154247,2.673240202684457
KIC_10155286,3.1752480930153646
KIC_10155344,3.587962023987705
KIC_10155387,2.9007921457957018
KIC_10155731,2.713235204167013
KIC_10157120,1.4945504653813477
KIC_10157507,2.995753650183977
KIC_10157808,2.617494240998255
KIC_10158201,2.796188897239561
KIC_10158548,3.0720698543158145
KIC_10158595,3.0187407615066277
KIC_10158813,1.4250825295743528
KIC_10159217,2.9355320846310167
KIC_10159900,3.2545441825937145
KIC_10160830,0.938849149648197
KIC_10160940,2.910101463012138
KIC_10161092,2.784289414815222
KIC_10161943,2.941411158461878
KIC_10162765,3.0923425995577816
KIC_10162795,2.710648480989798
KIC_10163776,3.0619713165775044
KIC_10163885,1.4741967139554062
KIC_10163983,1.4231149529796314
KIC_10164065,2.6341691500245368
KIC_10164508,1.6559583863030738
KIC_10164561,1.1664506580013534
KIC_10165084,3.4814870662552364
KIC_10165660,1.2778014103236786
KIC_10186053,2.726000421879313
KIC_10186075,2.563286282342089
KIC_10186469,3.562629914609028
KIC_10186608,2.665113447224451
KIC_10187643,3.594038838160005
KIC_10188141,2.741656270182675
KIC_10188458,2.4533454183288312
KIC_10188953,3.3009414465717537
KIC_10188964,2.725550283579431
KIC_10189920,2.620252176984679
KIC_10190733,2.661418953499428
KIC_10190841,2.734647079551006
KIC_10191401,3.5992208260381515
KIC_10192458,3.2691894303500293
KIC_10196240,2.76127620710392
KIC_10196630,2.523603502023132
KIC_10196797,2.7007778799129625
KIC_10198225,3.5965027667653082
KIC_10198347,2.809364871743167
KIC_10198496,3.5625682204034383
KIC_10198761,2.8733372155950523
KIC_10198947,3.5485913590801483
KIC_10199187,2.36983134537381
KIC_10199289,3.5478223941716602
KIC_10199984,3.51899896544544
KIC_9590062,3.275768030568952
KIC_9590589,2.5341401955237663
KIC_9590930,2.6719796690186683
KIC_9591097,2.734143577064855
KIC_9593412,2.7670537547569247
KIC_9594744,3.56319804795797
KIC_9595205,3.596801736364969
KIC_9595645,1.7833273753083245
KIC_9595767,2.685618831033329
KIC_9595822,2.8085089866623787
KIC_9595924,3.057369111059693
KIC_9596083,3.3018151224262264
KIC_9596106,2.462116017577049
KIC_9596857,2.720706100762112
KIC_9596867,2.9762943671216706
KIC_9596869,2.8108884924742212
KIC_9597214,2.84442412934155
KIC_9597524,2.70812373673563
KIC_9597645,3.5874654116640188
KIC_9597653,3.2830960396744437
KIC_9602917,2.697070891158959
KIC_9603225,3.592739875772274
KIC_9604524,2.866334915125848
KIC_9605151,1.2519212117050484
KIC_9605294,2.7003494777572445
KIC_9605990,3.1340971467912375
KIC_9606195,2.8508154098779688
KIC_9606251,2.070909838558728
KIC_9611634,2.6324967034111957
KIC_9612084,3.060000567416831
KIC_9612933,2.8911008516386456
KIC_9612990,2.9612366532524583
KIC_9631782,3.0497481195559266
KIC_9631844,2.879035176583977
KIC_9632233,2.674745975698335
KIC_9634962,2.754636339755593
KIC_9635388,2.7899318253945444
KIC_9635490,2.29198067684319
KIC_9635603,2.7340623349721302
KIC_9635649,3.5023861736335413
KIC_9635876,1.293129947438209
KIC_9636807,3.1921883587117854
KIC_9636944,2.667946987897947
KIC_9637054,2.8136629176688115
KIC_9637337,3.0165132785473774
KIC_9640352,3.5305516609900245
KIC_9640480,2.8579935071074436
KIC_9640886,2.662910222192557
KIC_9641246,2.7593866471598716
KIC_9641368,3.246902561276476
KIC_9641447,2.6393500315719924
KIC_9641484,2.746442321830013
KIC_9641568,2.5649337714366074
KIC_9641636,2.685808094929327
KIC_9641772,2.6943650666019927
KIC_9642131,1.1062739476500836
KIC_9642202,2.645318197562613
KIC_9642235,3.500973324262919
KIC_9642805,3.4023250704644576
KIC_9643720,2.700993565588991
KIC_9643914,2.6390849677540955
KIC_9644558,2.702968699398506
KIC_9645099,2.6933340477458696
KIC_9645298,1.500697629169937
KIC_9645361,3.0828417569752586
KIC_9649940,2.650597054454494
KIC_9650046,3.008878376562129
KIC_9650172,3.040945794648189
KIC_9650527,2.9003076380313404
KIC_9650881,2.6848401775965107
KIC_9651659,2.697545279251412
KIC_9651682,3.1161481027394955
KIC_9652428,2.724110125737268
KIC_9652676,1.4934338523227968
KIC_9652704,3.46623441041045
KIC_9652971,2.532883501476258
KIC_9655101,3.146675410886335
KIC_9655167,3.1604361147160955
KIC_9655459,2.6509338182629065
KIC_9656127,3.0845268938524075
KIC_9656523,2.7278600498838212
KIC_9656652,2.8201004586909417
KIC_9657548,1.6090961705825928
KIC_9657917,3.0160876340836023
KIC_9658002,2.732092130842018
KIC_9658072,2.649123454513283
KIC_9658793,2.7269381266225245
KIC_9658958,2.7249876249404523
KIC_9662343,2.8354807940457265
KIC_9662344,3.138438388422536
KIC_9662395,2.8333791338319148
KIC_9662637,3.4226637237303814
KIC_9662723,3.110181889097153
KIC_9663182,2.864412836380792
KIC_9663247,3.489591068723017
KIC_9664360,2.8424873673104853
KIC_9666718,1.8988922713890408
KIC_9667930,3.006221442059961
KIC_9668064,2.9117027221263867
KIC_9673317,3.1142341181050095
KIC_9691704,2.740716084330193
KIC_9691826,2.2468116677060745
KIC_9692104,0.9373388130202185
KIC_9692431,3.0945273423593096
KIC_9692529,2.9714783469282637
KIC_9693152,2.6910936060749227
KIC_9697078,1.5996327480087347
KIC_9697214,2.750881514401383
KIC_9697262,3.487707508182532
KIC_9697618,1.4558111899069457
KIC_9698133,3.193965255958007
KIC_9700053,3.5201446684933355
KIC_9700899,2.699571662203229
KIC_9701685,1.513111700774842
KIC_9701872,2.2681439686281637
KIC_9701905,2.650370972523884
KIC_9702057,2.6425698443523205
KIC_9702609,2.8160063619809996
KIC_9702841,2.7860575773365954
KIC_9702977,3.577463856826426
KIC_9704246,2.6843223578896533
KIC_9704258,2.9242709641669897
KIC_9704676,2.7097063346542534
KIC_9704774,2.738236288827737
KIC_9705156,3.3905363360130445
KIC_9705408,3.1877953798511154
KIC_9705548,3.5811127957582922
KIC_9705636,2.737843854621652
KIC_9705687,3.075995066798608
KIC_9706194,2.5869654197815
KIC_9706209,2.635542106412009
KIC_9706219,3.1776884958239164
KIC_9706585,2.6940661946197455
KIC_9710979,2.625312614912942
KIC_9711231,2.849417845767407
KIC_9711269,2.982331792667459
KIC_9711349,2.2760294382453434
KIC_9711492,2.871235187282242
KIC_9711510,2.852309781991381
KIC_9711988,2.7449013007949294
KIC_9712445,3.479468207979075
KIC_9712510,2.6791987777641615
KIC_9712824,3.3945922094043532
KIC_9712888,2.6618785362841053
KIC_9713083,2.7703466463737394
KIC_10744641,2.6727890231321605
KIC_10744686,2.677691434736876
KIC_10745554,3.0761443238244723
KIC_10745616,2.6411996700611446
KIC_10745775,2.7174323218214615
KIC_10746881,2.686065471375879
KIC_10747240,2.74682959858273
KIC_10747862,2.6353776536087126
KIC_10748810,1.0318863544952495
KIC_10749112,2.8733269250926696
KIC_10749235,2.8110785139220247
KIC_10749722,2.745510665299071
KIC_10749954,2.716752530420578
KIC_10750173,1.5664019581228623
KIC_10750867,2.662719868235437
KIC_10751237,3.1719817492677405
KIC_10752337,2.9950906652478544
KIC_10752913,3.5390707977800164
KIC_10752915,2.841836706572869
KIC_10753962,3.2042028171632904
KIC_10776009,3.0882041743734447
KIC_10776256,3.420659052518375
KIC_10776711,2.3459702978835826
KIC_10777816,3.514514356372249
KIC_10778969,2.7105683452277645
KIC_10779177,3.5435968617149802
KIC_10779537,3.51121924802666
KIC_10780014,1.5719843726328582
KIC_10784013,2.3020864545396984
KIC_10789202,2.763289818444083
KIC_10790188,1.4884601800059287
KIC_10792801,2.795764772963638
KIC_10792949,2.860331826505402
KIC_10793771,3.097719366715812
KIC_10793872,3.4714227759596388
KIC_10793890,3.259062079205048
KIC_10794013,1.3884230256423902
KIC_10794816,3.586644319056504
KIC_10794838,2.735807661119738
KIC_10796378,2.8171259238989292
KIC_10796857,3.153546147485945
KIC_10798647,3.272758550776457
KIC_10799530,2.779676568999294
KIC_10800303,3.237342887932505
KIC_10801038,0.9264778995488594
KIC_10801063,3.493286603700455
KIC_10801138,1.776458102969923
KIC_10802837,2.9837128513002855
KIC_10808557,2.79714941700273
KIC_10809277,2.7468943392651117
KIC_10809457,2.7069540767474045
KIC_10809499,2.607990437354177
KIC_10810211,2.756608004079522
KIC_10810628,2.671799800798759
KIC_10810869,2.652390969669874
KIC_10811720,2.749278595791098
KIC_10812837,2.97124334927385
KIC_10813264,3.251875712967136
KIC_10813626,3.4186058329125184
KIC_10813811,2.699652904295953
KIC_10815065,2.400117571047436
KIC_10815204,2.125954020521564
KIC_10815461,2.887040634272418
KIC_10816214,2.870145309192925
KIC_10816301,2.5188582544548077
KIC_10816748,2.6122205903684486
KIC_10817440,3.5008728434048697
KIC_10817647,2.8428603187077117
KIC_10817660,2.8893098080021913
KIC_10841730,2.674155390344194
KIC_10842231,2.777912618262592
KIC_10842919,3.5874050841022243
KIC_10842958,2.6986286291761745
KIC_10843982,3.5927404614767577
KIC_10844074,3.5943180890420563
KIC_10844288,3.514361227188966
KIC_10845640,3.5665944831791947
KIC_10847321,3.00084452847581
KIC_10848618,2.721063600136195
KIC_10849499,3.347302396871819
KIC_10849541,2.492105714086361
KIC_10850440,3.5388626123752895
KIC_10850763,3.6049108800165492
KIC_10853817,2.9603144615432733
KIC_10854564,2.685118468573992
KIC_10855512,2.97826230164691
KIC_10857579,2.6422779845543056
KIC_10857623,2.3906320543988966
KIC_10857953,2.733760168402164
KIC_10858331,2.6369951904267306
KIC_10858520,2.69625788452723
KIC_10858675,3.1635109981759086
KIC_10859687,2.7545711069187493
KIC_10859779,3.0655637350267178
KIC_10859941,2.6362086055750322
KIC_10860146,2.6152185024973957
KIC_10860155,2.739696173522294
KIC_10860202,2.701657746338434
KIC_10861311,3.0426277101506787
KIC_10861387,3.485978118077745
KIC_10863535,1.9571535328446157
KIC_10863834,3.065621849927131
KIC_10864324,1.058142315079148
KIC_10864433,2.195133334174772
KIC_10864656,3.576163397638349
KIC_10864711,2.8167994465255073
KIC_10865371,1.9387380727892234
KIC_10866415,3.2201542184568273
KIC_10866694,2.708074895489538
KIC_10873227,2.4634106522594297
KIC_10873280,3.1310873416073624
KIC_10873344,1.7089157031913933
KIC_10873444,2.9531611876086763
KIC_10873856,3.6018714642171226
KIC_10874337,2.6127974442063664
KIC_10874822,1.5275908362318242
KIC_10876039,2.658356890459975
KIC_10876156,2.6680137582090597
KIC_10877915,2.362874998302203
KIC_10878121,2.1694512338280987
KIC_10878816,2.5962728822670713
KIC_10878851,2.718705854872869
KIC_10879372,2.7215611723644506
KIC_10879440,2.704389520857931
KIC_10880958,2.7158566547392256
KIC_10881028,1.742450278469346
KIC_10881149,2.6827725187481803
KIC_10881317,3.0770895857824776
KIC_10881810,3.367810156037769
KIC_10903016,2.559179891939083
KIC_10903247,2.7945825528681567
KIC_10903291,2.7380130011956
KIC_10903874,3.4598287557098333
KIC_10904520,3.2671884685997514
KIC_10905043,2.8077851118474833
KIC_10905139,2.7602918168325066
KIC_10905415,0.9971003239710015
KIC_10905767,3.3336050792828225
KIC_10907188,2.6755549962856633
KIC_10907196,2.800445706925766
KIC_9713617,3.4134028898295194
KIC_9714063,2.821882100550219
KIC_9714204,1.7085162527336835
KIC_9714342,1.687649944806451
KIC_9716081,2.6484127183921906
KIC_9716090,3.184163784279787
KIC_9716522,2.878705001951003
KIC_9716866,2.696692485388731
KIC_9716994,2.657010128078568
KIC_9717671,1.8297671679396894
KIC_9718024,2.738890142468267
KIC_9719012,3.483991929096105
KIC_9719196,3.578014353962589
KIC_9724324,2.7702437576194807
KIC_9724859,2.578101807407397
KIC_9724882,2.754871768553585
KIC_9725292,2.670449979738383
KIC_9726045,1.5989099886761629
KIC_9726370,3.5230951222895546
KIC_9726388,2.6990686315345784
KIC_9726814,2.802277546506449
KIC_9727230,3.495126757030889
KIC_9727392,2.8028782047574876
KIC_9727675,3.0471529280680554
KIC_9728284,2.868417639595058
KIC_9728845,2.610951466370236
KIC_9753097,3.043541051214336
KIC_9753178,2.6964301873975614
KIC_9753810,2.6922989370931467
KIC_9754133,3.341143811845803
KIC_9755001,3.529052127355852
KIC_9757624,3.243764486810726
KIC_9757679,2.6746940757732744
KIC_9758246,2.4750937646689946
KIC_9760514,3.484277427492647
KIC_9760904,2.6926350501188
KIC_9761597,2.990023410370187
KIC_9761625,2.0531182188564814
KIC_9762408,2.8599197223904143
KIC_9762744,2.7252549827675763
KIC_9762752,2.6557731690182376
KIC_9763240,3.53563577114116
KIC_9763419,2.727990849083673
KIC_9763796,3.394398015828953
KIC_9764708,2.5695214970380227
KIC_9764758,2.886518332299305
KIC_9765062,1.6491993565641119
KIC_9765803,2.9895803411980295
KIC_9766403,2.967277674372992
KIC_9766517,2.8874981833609716
KIC_9766906,2.6049325067852456
KIC_9767051,2.4961323347926356
KIC_9767322,2.5763403174430035
KIC_9767332,3.172703987974105
KIC_9771905,2.2148262157085594
KIC_9772366,3.038093267387688
KIC_9773214,2.8123625642329326
KIC_9773266,2.736082803935621
KIC_9773821,3.4246420382406324
KIC_9773922,2.9723120484517414
KIC_9774312,2.702323545909991
KIC_9774549,3.13345427104238
KIC_9775132,3.4339768010629603
KIC_9775232,2.1485618881911837
KIC_9775302,3.32326368568828
KIC_9775446,2.0436714563212632
KIC_9775516,2.7789019097416614
KIC_9775566,2.7009750264151333
KIC_9775591,2.2504276770303155
KIC_9775927,3.225152457822862
KIC_9776739,3.202631599808172
KIC_9777108,2.263001938811443
KIC_9777293,3.46583528534412
KIC_9777355,3.503425148308898
KIC_9777479,3.48620283336456
KIC_9777536,2.790047207144087
KIC_9777864,1.5033403277992434
KIC_9777885,2.6616246659296694
KIC_9777902,2.643936471877458
KIC_9778288,2.933371607891629
KIC_9778638,3.0891268216305616
KIC_9778887,3.097918961788115
KIC_9779708,2.7043244913907
KIC_9779963,2.6235723567360734
KIC_9780154,3.4944912025880748
KIC_9780183,2.687467021530842
KIC_9782772,3.4990608689679172
KIC_9782817,2.909063920058852
KIC_9782964,2.8737257979806805
KIC_9783225,2.6655434519327144
KIC_9783226,2.8805024313932837
KIC_9783247,2.737873583191579
KIC_9783656,2.747803015029863
KIC_9783807,1.0443753962740356
KIC_9784059,3.085272365503282
KIC_9784586,3.035637164445066
KIC_9784687,2.7711432451451476
KIC_9784946,2.90521967308611
KIC_9785675,2.6039404535468407
KIC_9786507,0.9795916646125347
KIC_9786625,2.857157324474696
KIC_9786910,2.473707174382713
KIC_9787065,1.0998280745749371
KIC_9787747,3.030903207957617
KIC_9788481,2.673173692686448
KIC_9788756,3.1693160780070277
KIC_9788777,2.983290444480738
KIC_9788834,2.610036856280198
KIC_9789635,3.5477828265798896
KIC_9790050,2.9047351083782575
KIC_9791248,2.0789140760294953
KIC_9811950,3.291465984516847
KIC_9812507,3.3501624894818978
KIC_9813713,2.567065800834625
KIC_9813904,2.731490986537606
KIC_9813963,3.2695098107024743
KIC_9814430,3.526778813020772
KIC_9814943,2.741680080696884
KIC_9815488,2.6968706697082503
KIC_9818288,3.2035027376098832
KIC_9818513,2.7223736095612656
KIC_9818564,2.6545899483442637
KIC_9818604,2.595901692050688
KIC_9818955,3.2540128184706774
KIC_9820702,2.967406236507108
KIC_9821622,2.9588240714068696
KIC_9821783,2.7169510435665436
KIC_9821863,1.4395278243278473
KIC_9822086,3.544613124072034
KIC_9822609,2.8952881343386427
KIC_9823871,2.8285064060558116
KIC_9823926,3.4135633077797074
KIC_9824132,1.6308379114777485
KIC_9824343,3.289819048587674
KIC_9824516,3.491740083551055
KIC_9824874,3.0503635160027693
KIC_9824902,1.2064416490351546
KIC_9825039,3.18132129534335
KIC_9825581,3.572721472702243
KIC_9825822,1.9837855807851623
KIC_9826306,3.112121579650635
KIC_9827399,3.5491736794932454
KIC_9827682,2.702126334329544
KIC_9827743,2.9281888228046022
KIC_9832790,3.1872439065408136
KIC_9833073,2.677712040145995
KIC_9833272,2.7745955256619124
KIC_10600926,2.6869894527376523
KIC_10602015,3.44100889924776
KIC_10602372,3.141501102244749
KIC_10602374,2.7833859453125456
KIC_10602976,2.71011104831753
KIC_10603170,2.7608116621007026
KIC_10603707,1.2438366676417731
KIC_10603958,2.6617668131538883
KIC_10604255,2.6800949625673245
KIC_10604460,2.6922446455414453
KIC_10605155,3.224153441208932
KIC_10610250,3.3884954812796164
KIC_10610644,2.6652957640144925
KIC_10610707,2.691190475088657
KIC_10610825,2.50646809911631
KIC_10611263,3.3655149103236974
KIC_10613106,2.7046316527183443
KIC_10613112,2.7839193390643135
KIC_10613466,2.7748727184434876
KIC_10614000,2.6360604874189963
KIC_10614003,3.340748266084649
KIC_10614012,3.004576669983463
KIC_10614382,3.1257164640333044
KIC_10614602,2.3961858019283415
KIC_10614707,2.756216236925765
KIC_10615356,2.7373500569334004
KIC_10615496,1.3993059355710165
KIC_10616364,3.1897287252726936
KIC_10617209,2.775584121616908
KIC_10618005,2.647378592048392
KIC_10618251,2.8901331539450106
KIC_10619176,1.7659892861110924
KIC_10619191,2.7931527628088286
KIC_10620805,3.605874559126645
KIC_10622477,3.5853848591822683
KIC_10645209,3.4907074865467402
KIC_10647243,2.7539706744079804
KIC_10647684,2.739150577593788
KIC_10647686,2.6946809158794753
KIC_10649021,1.238894753523563
KIC_10649096,2.5960994812008336
KIC_10651320,2.6985979935777764
KIC_10651398,2.5976042373666504
KIC_10651578,2.7296733909645687
KIC_10651646,3.1248723337161075
KIC_10652469,2.856462735900821
KIC_10653141,2.0607356310550706
KIC_10653194,2.66593543465826
KIC_10653200,2.7985474636076964
KIC_10653383,2.762081477555597
KIC_10656124,2.008049104872931
KIC_10656197,1.4839083450736934
KIC_10656270,3.5572431253965027
KIC_10656842,3.3105012175331385
KIC_10657617,3.3224854145863323
KIC_10657633,2.8441744890750504
KIC_10657932,2.6675091737965713
KIC_10658326,3.163121114224762
KIC_10658641,3.1596070174806403
KIC_10658726,3.217894049933487
KIC_10659100,2.592507306795155
KIC_10659842,3.060367966823641
KIC_10662595,3.3678612424843806
KIC_10662618,2.644231374084873
KIC_10663042,3.1683352182320843
KIC_10664514,2.677275527610138
KIC_10665652,2.796931154633713
KIC_10666932,2.754604524613444
KIC_10667886,2.726696889588405
KIC_10667966,2.6883460338039415
KIC_10668065,3.379801023614246
KIC_10668443,3.3435610467881203
KIC_10668914,3.4718383007515055
KIC_10669123,2.734564344725327
KIC_10669234,3.0340897657389405
KIC_10669568,2.8262720309004
KIC_10669590,3.197763354298324
KIC_10669672,1.6861902390771528
KIC_10669876,2.4392997367287363
KIC_10670445,2.6556726230819128
KIC_10675052,3.3179587324077473
KIC_10675230,2.7632113340433015
KIC_10675916,3.5648516218712887
KIC_10675935,2.8786111346727465
KIC_10677809,3.0392125486555526
KIC_10678016,2.6525616537180916
KIC_10678590,2.9233441763045667
KIC_10678779,2.6787422699280223
KIC_10679090,2.682159286154013
KIC_10679246,1.9771451887432359
KIC_10679466,2.6908456415740285
KIC_10679502,3.568632214155378
KIC_10679880,1.6019456299355854
KIC_10682183,2.7250534922904865
KIC_10682816,2.8028838319946603
KIC_10683330,2.7743760898502328
KIC_10683647,2.734255226982012
KIC_10684286,1.833788159375095
KIC_10684584,2.676143661830664
KIC_10684837,3.074524216414555
KIC_10685283,2.7985119059562567
KIC_10685630,1.8794118053479167
KIC_10709020,1.2988632133918299
KIC_10709676,3.347604652924415
KIC_10709704,2.6801525649763143
KIC_10709799,2.6826987687919734
KIC_10711145,2.7125479613035344
KIC_10711154,2.8565990992932653
KIC_10711484,2.7966224497307106
KIC_10711922,2.681006351282704
KIC_10717091,1.4763260751441107
KIC_10718491,2.9002397857938904
KIC_10718832,2.431723877009334
KIC_10718902,2.6985591337122568
KIC_10721900,2.7510502827078525
KIC_10722067,2.8546545929473637
KIC_10722175,3.266138170304382
KIC_10722295,3.584252952728872
KIC_10722954,2.9712428774563495
KIC_10723388,2.6031068008320695
KIC_10724027,2.644742287359696
KIC_10724620,2.7526926102816107
KIC_10724735,2.868068120444562
KIC_10727178,3.348085451227048
KIC_10727457,3.117376064728177
KIC_10727789,3.440962953984948
KIC_10728179,2.761822067412922
KIC_10730228,3.0194032746252497
KIC_10730571,1.5596167669169732
KIC_10732050,3.099688375032604
KIC_10732526,2.948394887218086
KIC_10733897,2.883502271466156
KIC_10734179,2.6791719004361987
KIC_10735027,2.6913192975358773
KIC_10735077,2.6714909637055086
KIC_10735422,3.5440535810555156
KIC_10735519,2.998233034879816
KIC_10735575,1.2373531793231343
KIC_10735926,2.7645073679086147
KIC_10736390,3.0474971433390623
KIC_10736562,2.796853223398277
KIC_10742112,2.9269443146642633
KIC_10742794,2.666733823082257
KIC_10743092,2.399086893852261
KIC_10743331,3.3885947256504223
KIC_10743515,2.772468133091055
KIC_10297802,2.508761685334345
KIC_10318430,3.4494559293080123
KIC_10318539,3.057471121257226
KIC_10318734,3.199543505458343
KIC_10318787,2.84012665285082
KIC_10319045,1.8093015469574099
KIC_10319146,2.6672296707362007
KIC_10319325,2.674813470005268
KIC_10319709,2.3117524007082766
KIC_10319869,3.55423969788367
KIC_10320170,2.532987724335173
KIC_10322513,3.143202215838641
KIC_10322948,1.460033208136725
KIC_10323583,3.1187495417418574
KIC_10324146,1.7348444502038736
KIC_10324763,2.661360139007549
KIC_10324850,3.5671527897084703
KIC_10328277,2.6277627794628846
KIC_10328498,2.7468870749025602
KIC_10328727,3.307337404609255
KIC_10328903,2.641024821003267
KIC_10328946,2.728961581051924
KIC_10329008,1.6552934164795352
KIC_10329811,2.9073552248458134
KIC_10331209,2.7264813340689282
KIC_10331610,2.6399572769647737
KIC_10331686,3.544948147036565
KIC_10331908,2.9932346328180914
KIC_10332186,2.5341079004293317
KIC_10333131,3.3967219610627133
KIC_10334585,2.714805217574027
KIC_10336713,3.459085561798617
KIC_10337033,3.445325801603858
KIC_10337695,1.3984336263603383
KIC_10338340,1.87824000591137
KIC_10339089,2.6917872510137966
KIC_10339342,3.5225746262385993
KIC_10339516,2.7040518052797333
KIC_10339590,1.4974167729667784
KIC_10345956,3.605157006056148
KIC_10347170,1.1617674951082744
KIC_10350302,2.671410331721621
KIC_10350408,2.728513696087347
KIC_10350934,2.7217592218277002
KIC_10351196,3.484405176148314
KIC_10351528,2.924721021119026
KIC_10351578,2.891332937040211
KIC_10351764,2.578307552376776
KIC_10351792,2.674005384918156
KIC_10351820,2.928627369036582
KIC_10351947,3.1473038717970723
KIC_10352610,2.6622372477410776
KIC_10352615,2.9182246635713205
KIC_10353044,2.726276809317223
KIC_10353242,2.6147168954160316
KIC_10353556,3.551646914292008
KIC_10354029,3.498500935481743
KIC_10355672,2.6928562023700073
KIC_10356057,3.0457765550710962
KIC_10357764,2.8224768326107545
KIC_10358123,1.5866070707665605
KIC_10358632,2.704571333291334
KIC_10358863,3.5392655770599
KIC_10359308,1.7828993554874777
KIC_10359999,2.799007647858002
KIC_10361019,2.837640015994606
KIC_10361268,3.1581320508956345
KIC_10361562,2.9703374759423564
KIC_10361895,3.360416743264959
KIC_10362043,2.797408153991988
KIC_10362349,1.9364460159106731
KIC_10363172,2.7583410060286235
KIC_10363224,1.3666139938099142
KIC_10383368,2.910922083802152
KIC_10383488,2.1576952337494824
KIC_10383668,2.856591151608816
KIC_10384255,2.846452322282916
KIC_10384595,2.869431729964653
KIC_10386904,3.4934298409857956
KIC_10387370,3.0741718012807797
KIC_10387495,3.0182859619752325
KIC_10387899,3.528328522005693
KIC_10388249,2.8818863941441744
KIC_10388610,1.5574928723034476
KIC_10389037,2.752705219197574
KIC_10389165,2.7876486313636986
KIC_10389393,2.7057620461018255
KIC_10394570,2.7173598490264195
KIC_10395400,2.7198074917931696
KIC_10395638,2.785505077009751
KIC_10396076,3.3418093673738247
KIC_10396322,1.6723362455388349
KIC_10396693,1.17939537786826
KIC_10398120,1.9743859349217239
KIC_10398147,3.601811462046707
KIC_10402207,2.8119477227629632
KIC_10402819,2.895473818929464
KIC_10403036,2.012296178238947
KIC_10403323,2.672263955332321
KIC_10405280,1.839207878195245
KIC_10405285,2.418784526100192
KIC_10405377,3.0622072253277812
KIC_10405436,3.4954486341836803
KIC_10407270,1.4947278687615557
KIC_10415225,1.1178705059526504
KIC_10415545,2.5028039644070126
KIC_10415654,2.690788323882496
KIC_10416484,0.8871457609806586
KIC_10416550,2.787633803685265
KIC_10416718,1.2647611555476943
KIC_10417308,2.6822875554358876
KIC_10417364,3.2760410013973758
KIC_10418503,2.0163132649777964
KIC_10420202,3.3487756714216506
KIC_10420335,3.3290579299864547
KIC_10420629,3.438901599594599
KIC_10420662,2.754091126161958
KIC_10420822,3.0665099406197243
KIC_10422287,3.14024281377948
KIC_10422589,2.926961015376826
KIC_10422975,1.052889717271608
KIC_10423340,3.571953679202722
