kic,logg_pred,logg_true,logg_err
KIC012021730,2.999727020590965,3.0,-0.0002729794090350346
KIC006057532,2.5946647817990645,2.594,0.0006647817990645954
KIC010351017,2.195932365246744,2.172,0.023932365246743803
KIC009165879,2.558493104623536,2.55,0.00849310462353614
KIC011771978,2.52777427111061,2.529,-0.0012257288893899876
KIC007543672,2.1340332281662127,2.171,-0.03696677183378716
KIC009292180,2.656132254675297,2.636,0.020132254675296668
KIC006708078,2.5807738238000137,2.586,-0.00522617619998611
KIC004852480,2.5767509776337434,2.584,-0.0072490223662566855
KIC010219361,3.114991076071587,3.113,0.0019910760715871056
KIC009833561,2.3150654381188867,2.318,-0.0029345618811134067
KIC007121674,2.697393695677183,2.722,-0.024606304322817074
KIC006208617,2.5086887000478804,2.519,-0.010311299952119768
KIC005963894,2.3809752191889495,2.386,-0.005024780811050622
KIC002720096,2.9506824862347347,2.955,-0.004317513765265346
KIC005623833,3.120856255690535,3.117,0.0038562556905348266
KIC006952355,2.9748651505646495,2.98,-0.005134849435350475
KIC010668443,3.024212884608477,3.016,0.008212884608477022
KIC006127331,2.403650703187269,2.413,-0.009349296812730667
KIC006610188,2.670913930902332,2.674,-0.003086069097667732
KIC007037585,2.6723895645396665,2.681,-0.008610435460333576
KIC004469602,2.402498297076952,2.405,-0.002501702923047855
KIC009954248,2.5625149908852363,2.556,0.006514990885236216
KIC002583386,2.755121429157046,2.762,-0.006878570842954179
KIC010800303,2.967829896083467,2.954,0.013829896083466853
KIC006526417,2.7588565886697456,2.759,-0.00014341133025430608
KIC006209042,2.5891061533989244,2.595,-0.005893846601075836
KIC005709667,2.8704206757153816,2.879,-0.008579324284618384
KIC011299484,2.589171866188053,2.587,0.0021718661880529844
KIC011086673,2.984765590031003,2.987,-0.002234409968997042
KIC010922840,2.78007059762314,2.786,-0.005929402376859905
KIC005795250,2.617444358499748,2.619,-0.001555641500252225
KIC004659706,2.4558149762050037,2.486,-0.030185023794996546
KIC007204851,2.4372533828809915,2.448,-0.010746617119008484
KIC007367324,3.2420340879926624,3.23,0.012034087992662368
KIC010014893,2.3004034001673794,2.273,0.0274034001673793
KIC011299667,2.5738265551478996,2.579,-0.005173444852100584
KIC010014959,3.1612884123569227,3.17,-0.008711587643077223
KIC002451509,2.806995044291174,2.816,-0.009004955708825868
KIC006447257,2.5608084269857345,2.576,-0.015191573014265547
KIC006953271,2.8025195827831446,2.793,0.009519582783144465
KIC003242324,2.982361338204735,3.016,-0.03363866179526509
KIC004371406,2.5496547751596355,2.554,-0.00434522484036437
KIC004567326,2.3377158344418323,2.368,-0.030284165558167597
KIC011353223,2.6121626056245875,2.643,-0.03083739437541233
KIC006953424,2.54041546589854,2.529,0.011415465898540145
KIC010864711,2.5546590342661943,2.558,-0.00334096573380549
KIC010978699,2.5844261630717975,2.571,0.013426163071797337
KIC002584477,2.9609540996479025,2.961,-4.5900352097394403e-05
KIC008693004,2.4317363069600377,2.448,-0.016263693039962224
KIC010669234,2.725541554955671,2.738,-0.012458445044329025
KIC004371615,2.7853220108026884,2.784,0.0013220108026885669
KIC009222065,3.1404292955791817,3.143,-0.002570704420818082
KIC008822689,2.641745009743939,2.649,-0.0072549902560608
KIC007450059,2.578567263506477,2.594,-0.015432736493522725
KIC010078979,3.286620256090474,3.288,-0.001379743909525999
KIC006368959,2.341397572824771,2.351,-0.009602427175229078
KIC009652971,2.3131206389207435,2.303,0.010120638920743552
KIC009346288,2.3469900744675374,2.347,-9.925532462595754e-06
KIC003857864,2.53152232425673,2.551,-0.019477675743269973
KIC005881531,2.55174391797381,2.54,0.011743917973809914
KIC009222389,2.3882688018864693,2.404,-0.01573119811353063
KIC009530396,2.809242547971908,2.819,-0.009757452028091862
KIC007533463,2.601448671439435,2.613,-0.011551328560564844
KIC009408183,3.1434275819082154,3.135,0.008427581908215576
KIC003754895,2.712944727282362,2.721,-0.008055272717637951
KIC009346607,2.5514610064387364,2.542,0.009461006438736597
KIC011140834,2.6545164098924534,2.651,0.003516409892453609
KIC009408278,2.5951478741109244,2.593,0.0021478741109244304
KIC005105399,2.6572806096629367,2.663,-0.005719390337063146
KIC010979258,2.471258083624323,2.47,0.0012580836243230031
KIC009592315,2.4885013212343754,2.485,0.0035013212343755207
KIC009158981,2.5602995962157413,2.56,0.00029959621574127127
KIC007533804,2.692504348536362,2.687,0.005504348536362169
KIC005882005,2.8209228548976713,2.825,-0.004077145102328927
KIC005893926,2.565890259397212,2.57,-0.0041097406027876815
KIC010483504,2.923978323429664,2.925,-0.0010216765703359165
KIC010547905,3.0168964431665337,3.032,-0.015103556833466314
KIC012169924,2.5326714276445434,2.547,-0.014328572355456703
KIC008112377,2.6324112393653194,2.628,0.004411239365319286
KIC010024460,2.4467730656243982,2.457,-0.010226934375601626
KIC006141488,3.20538450849778,3.213,-0.007615491502220184
KIC009783226,2.625479329186327,2.64,-0.014520670813673142
KIC010744641,2.479537667280586,2.498,-0.01846233271941422
KIC008112523,2.722336189552601,2.723,-0.0006638104473988271
KIC009963690,3.1710656423773558,3.162,0.009065642377355854
KIC008314240,2.6643608006936548,2.66,0.004360800693654632
KIC008703146,3.0089678591915447,3.0,0.008967859191544747
KIC011773616,2.3452479290206663,2.352,-0.006752070979333613
KIC011973853,3.180149853837321,3.216,-0.03585014616267923
KIC007698511,2.7669743917994176,2.776,-0.00902560820058218
KIC010548319,3.266938340246182,3.284,-0.017061659753817793
KIC011308295,3.2388135268121605,3.239,-0.0001864731878393755
KIC007975276,2.85264434940798,2.863,-0.010355650592019927
KIC006060703,3.036184098545621,3.037,-0.0008159014543789311
KIC011518492,2.6259299148993556,2.631,-0.005070085100644217
KIC008044218,2.747417690625424,2.751,-0.0035823093745759316
KIC011466172,2.2859492222292195,2.286,-5.0777770780552345e-05
KIC007464220,2.9315609756941177,2.944,-0.012439024305882285
KIC005031925,2.6028116708506888,2.601,0.0018116708506887846
KIC010932336,2.629290280486142,2.633,-0.003709719513858012
KIC007975647,2.9231137666686067,2.932,-0.008886233331393267
KIC010548741,2.76735485160273,2.764,0.003354851602730413
KIC006303699,2.926759882830254,2.927,-0.00024011716974614572
KIC005468161,2.943007284527112,2.954,-0.010992715472888381
KIC005032140,2.5749992494107405,2.594,-0.01900075058925932
KIC010155787,2.6947125601911504,2.69,0.004712560191150406
KIC012023863,2.606987646200242,2.608,-0.00101235379975817
KIC005553307,3.30849833597372,3.326,-0.01750166402627995
KIC008113326,2.52760539298455,2.53,-0.00239460701544969
KIC005639438,3.170007534688873,3.181,-0.010992465311126853
KIC010025321,3.0258295916784768,3.032,-0.006170408321523269
KIC011925044,3.1634839906913945,3.202,-0.03851600930860544
KIC010745616,2.3574730783905222,2.374,-0.016526921609477885
KIC007626457,3.1462237676513225,3.154,-0.007776232348677414
KIC007976006,2.9609328190516706,2.972,-0.01106718094832937
KIC008113639,2.6088771614029755,2.606,0.00287716140297567
KIC011825166,2.609138548298282,2.597,0.012138548298282092
KIC007547964,2.6544024415617162,2.658,-0.003597558438283688
KIC006143256,2.973854647635016,2.972,0.0018546476350160823
KIC006383228,2.8437775522657485,2.86,-0.01622244773425141
KIC009784586,2.7764520848189713,2.789,-0.012547915181028824
KIC010156597,2.7361273337459315,2.748,-0.011872666254068687
KIC010288903,2.594961148267688,2.603,-0.008038851732312224
KIC009905403,2.5751768480257766,2.573,0.0021768480257766676
KIC010223027,2.652137473515525,2.668,-0.015862526484474948
KIC006805631,2.533344938991799,2.526,0.007344938991799221
KIC010817647,2.594878726631212,2.592,0.002878726631212025
KIC010555186,3.1191473327035304,3.129,-0.009852667296469608
KIC009970467,2.5558068686276267,2.56,-0.0041931313723733155
KIC010228698,2.726512888897974,2.731,-0.004487111102025931
KIC006390781,2.2716070440039493,2.267,0.004607044003949401
KIC008189460,2.979705656459379,2.991,-0.011294343540621199
KIC006549975,2.961819998648401,2.965,-0.0031800013515987935
KIC010881149,2.4327427099582875,2.439,-0.006257290041712604
KIC009851596,2.982020360577956,3.006,-0.023979639422043952
KIC008647660,3.312380775759653,3.328,-0.015619224240346785
KIC008840992,2.9821193446356578,2.992,-0.009880655364342239
KIC008518198,3.057913848768435,3.046,0.011913848768435376
KIC005820359,3.007100551950475,3.01,-0.0028994480495248
KIC007847454,3.2211376162845324,3.21,0.01113761628453247
KIC009176522,3.0363867197577554,3.036,0.0003867197577553938
KIC007847607,2.476005999401961,2.474,0.0020059994019607785
KIC009486819,2.9557214971406447,2.962,-0.006278502859355495
KIC006551391,2.653399617868643,2.645,0.008399617868643183
KIC007984854,2.837047482359579,2.856,-0.01895251764042083
KIC010754090,2.682725629850367,2.678,0.0047256298503670635
KIC010361895,3.080484719438184,3.088,-0.007515280561816162
KIC010230535,2.8360260706839417,2.826,0.010026070683941679
KIC010427193,3.017636692285764,3.018,-0.00036330771423598307
KIC008258630,2.7682088494135164,2.784,-0.015791150586483393
KIC005220010,2.5669535245390627,2.556,0.01095352453906262
KIC005565654,2.866915767210344,2.88,-0.013084232789656092
KIC008123843,2.4359981856338297,2.447,-0.011001814366170315
KIC008191905,3.1841392497697583,3.188,-0.003860750230241905
KIC005822936,2.540167420049801,2.542,-0.0018325799501988094
KIC005566146,2.788230024411363,2.792,-0.003769975588636676
KIC005566644,2.6239681140016238,2.636,-0.012031885998376346
KIC005566669,2.6496911648534316,2.651,-0.0013088351465682102
KIC009049147,2.8700280828809985,2.88,-0.009971917119001361
KIC007919558,2.492501129690963,2.501,-0.008498870309036732
KIC008057180,2.85842449612463,2.868,-0.009575503875369762
KIC008327201,3.0771403142985716,3.091,-0.013859685701428592
KIC009673317,2.794153166403515,2.797,-0.0028468335964850766
KIC009116434,3.248608360506235,3.259,-0.01039163949376487
KIC008126531,3.123496058336562,3.137,-0.013503941663437935
KIC008652718,2.4941362213739153,2.502,-0.00786377862608445
KIC009117994,3.1257710321676786,3.108,0.017771032167678502
KIC009307073,2.5411982762102343,2.54,0.0011982762102342726
KIC008395153,2.566587833436996,2.581,-0.014412166563003925
KIC008196436,2.502701075652754,2.51,-0.007298924347245883
KIC008654400,3.0373155982597932,3.05,-0.012684401740206575
KIC008782636,3.260490352127068,3.28,-0.019509647872931968
KIC008329743,2.6865526148104157,2.704,-0.01744738518958444
KIC008525359,2.6571263904185316,2.646,0.011126390418531695
KIC008330661,2.6055064809094532,2.596,0.009506480909453163
KIC008915786,2.912085244097568,2.923,-0.01091475590243185
KIC008656100,3.168079623303336,3.16,0.008079623303336003
KIC001292147,2.8637492250662637,2.857,0.00674922506626352
KIC001872375,2.9103129104654464,2.929,-0.018687089534553447
KIC007215938,2.740798237518781,2.728,0.01279823751878073
KIC012366840,2.5417632044540865,2.548,-0.006236795545913498
KIC012119970,2.4550871407669086,2.455,8.714076690852224e-05
KIC011147333,2.624822412799436,2.617,0.007822412799435963
KIC007378432,3.054456597898346,3.045,0.009456597898346075
KIC004580159,3.087541514828702,3.081,0.006541514828702244
KIC004580189,2.704197686370034,2.708,-0.003802313629966303
KIC006139471,3.2921811947694097,3.304,-0.01181880523059009
KIC007297940,2.9076149034363765,2.911,-0.003385096563623513
KIC008378481,2.694581159017246,2.702,-0.007418840982754027
KIC011147596,2.2395134644509627,2.241,-0.0014865355490374377
KIC010743195,2.631100644235765,2.626,0.005100644235765284
KIC011568605,2.5950935337505157,2.599,-0.0039064662494845415
KIC007298034,2.9911262268342393,2.995,-0.0038737731657607632
KIC012316788,2.513056070606968,2.511,0.002056070606967886
KIC007904910,3.1658343251660477,3.171,-0.0051656748339521386
KIC012071479,2.9074776208132844,2.914,-0.006522379186715721
KIC012267816,2.836811846124583,2.824,0.01281184612458297
KIC010416550,2.589172191579433,2.583,0.0061721915794326065
KIC011671068,2.55305682338216,2.557,-0.0039431766178399386
KIC011972774,2.63103294655922,2.636,-0.004967053440779967
KIC010153739,2.8963690031541347,2.906,-0.009630996845865436
KIC007905047,2.561378561491662,2.553,0.008378561491662051
KIC006058700,2.636033122003964,2.635,0.0010331220039643263
KIC006965362,2.8910053248643526,2.896,-0.004994675135647331
KIC010351820,2.6679081280324275,2.666,0.0019081280324275696
KIC010546977,2.5298675626648754,2.538,-0.008132437335124365
KIC008111302,2.683326928715684,2.672,0.01132692871568386
KIC011200383,2.99148464543897,2.983,0.008484645438969984
KIC010087394,2.684830480933396,2.683,0.0018304809333962169
KIC011972904,3.0828070377150456,3.074,0.008807037715045762
KIC010743515,2.5669904727302266,2.57,-0.0030095272697732156
KIC011307108,2.767989793903012,2.765,0.002989793903011684
KIC005722272,2.571969286230894,2.67,-0.0980307137691061
KIC012218181,2.473896389470004,2.478,-0.004103610529996082
KIC006140132,2.4513493049101105,2.452,-0.0006506950898894637
KIC010220213,3.2382502743339137,3.278,-0.039749725666086366
KIC008637856,2.362670229506963,2.359,0.00367022950696283
KIC010154040,3.199882660893396,3.215,-0.015117339106603733
KIC004673612,3.016620397389572,3.003,0.013620397389571881
KIC007462181,3.1681204599214876,3.166,0.002120459921487683
KIC005637036,2.6944223680239565,2.699,-0.004577631976043328
KIC011517524,2.9251121496922003,2.928,-0.0028878503077995887
KIC011772905,2.7870657343977507,2.784,0.00306573439775093
KIC010220447,2.4059069344749155,2.39,0.015906934474915424
KIC009903015,3.1320950787102686,3.124,0.008095078710268488
KIC012268191,2.3522737796909756,2.367,-0.014726220309024374
KIC010547370,2.502992463633268,2.484,0.01899246363326812
KIC007905696,2.5577956282011662,2.552,0.005795628201166192
KIC004284281,2.555174893489989,2.566,-0.010825106510010674
KIC011413138,2.5792759659314464,2.582,-0.0027240340685534825
KIC011671621,2.651740479762732,2.647,0.004740479762732175
KIC007697607,2.5883000287948756,2.59,-0.0016999712051242177
KIC010547575,2.6972611719030186,2.701,-0.0037388280969814502
KIC012120872,2.8938625865694276,2.895,-0.001137413430572387
KIC010417364,2.9757459850294756,2.974,0.0017459850294754276
KIC007462845,2.5899490146897404,2.578,0.011949014689740522
KIC005893765,2.7329809618,2.722,0.010980961800000077
KIC008379613,2.7248726560312226,2.702,0.022872656031222682
KIC010352615,2.6981361818621483,2.697,0.0011361818621482556
KIC009903422,2.7509793514544723,2.747,0.0039793514544723685
KIC008702863,3.092150781339453,3.083,0.009150781339452685
KIC010810211,2.52198074267347,2.507,0.014980742673469827
KIC005467099,3.288529782863058,3.291,-0.0024702171369419545
KIC012218869,2.688819518935316,2.682,0.006819518935316182
KIC006302852,2.734194256772242,2.725,0.00919425677224206
KIC010287323,2.5870223958120837,2.581,0.006022395812083747
KIC007837954,2.933190535723615,2.94,-0.006809464276384958
KIC009662395,2.5747593871552006,2.589,-0.014240612844799383
KIC011824814,2.656161751403866,2.665,-0.008838248596134246
KIC007838475,2.904235689553922,2.903,0.001235689553921837
KIC011924919,2.968774474719575,2.977,-0.008225525280424861
KIC006061176,3.0643098556146438,3.074,-0.009690144385356092
KIC010614003,3.028602967485867,3.03,-0.0013970325141325901
KIC010288283,2.453212495950227,2.461,-0.00778750404977302
KIC006142942,2.906520701709102,2.894,0.0125207017091018
KIC005810513,3.196462179249212,3.201,-0.004537820750788235
KIC010354029,3.22719380064336,3.223,0.004193800643359946
KIC007053383,2.74369228471933,2.745,-0.0013077152806699743
KIC011875246,2.878884317005567,2.878,0.0008843170055667926
KIC012122085,3.088052151520853,3.078,0.010052151520853148
KIC009663182,2.58722706698991,2.599,-0.011772933010090192
KIC005295989,2.479201375289674,2.48,-0.0007986247103257682
KIC012122151,2.6129657366279435,2.623,-0.010034263372056706
KIC007382407,2.5594491044970713,2.567,-0.007550895502928867
KIC007465477,2.949648831708436,2.94,0.009648831708436223
KIC011519405,3.046105216634154,3.036,0.01010521663415398
KIC010549732,2.5993008442899335,2.609,-0.00969915571006652
KIC005033397,3.3028124144658446,3.308,-0.005187585534155215
KIC004346971,2.6040185962866733,2.603,0.0010185962866731124
KIC003216716,2.609662168106482,2.608,0.0016621681064821203
KIC003729799,2.477025450594536,2.481,-0.003974549405463712
KIC005688694,2.583497658769846,2.591,-0.00750234123015403
KIC006188269,2.7071268839743747,2.695,0.012126883974374891
KIC003729833,2.6227074989879897,2.623,-0.00029250101201050427
KIC002831788,2.6451941258295366,2.639,0.006194125829536823
KIC004729586,2.379871817020414,2.375,0.00487181702041406
KIC011651776,2.340609051894363,2.339,0.0016090518943632226
KIC011126673,2.650345136448337,2.649,0.0013451364483367811
KIC004818420,2.519573399629095,2.506,0.013573399629095206
KIC003527891,2.3987698975701655,2.412,-0.013230102429834467
KIC005774558,2.616992178368959,2.591,0.02599217836895873
KIC009392647,2.9690727772669074,2.958,0.011072777266907252
KIC002970584,2.7106761229875027,2.699,0.011676122987502868
KIC006846551,2.460520786338109,2.454,0.00652078633810893
KIC005689606,2.561909600223319,2.569,-0.007090399776680911
KIC010718491,2.5974353104318832,2.592,0.005435310431883167
KIC002283532,2.4876322008592178,2.483,0.004632200859217672
KIC004638317,2.350136576570021,2.35,0.00013657657002097423
KIC001995668,3.2602256462396886,3.265,-0.004774353760311545
KIC003938291,2.9678115440096526,2.971,-0.0031884559903474496
KIC005083205,3.0581072288653863,3.049,0.009107228865386396
KIC008612241,2.802616815320061,2.805,-0.0023831846799393652
KIC006503502,2.4942541757490537,2.458,0.03625417574905354
KIC005080231,3.2453417564455074,3.255,-0.009658243554492518
KIC006105113,2.412340572834186,2.396,0.016340572834185885
KIC008415501,2.4055754582764233,2.403,0.002575458276423248
KIC008545067,2.561816961297521,2.559,0.002816961297520848
KIC011391047,3.258438661860696,3.266,-0.007561338139304041
KIC006587053,2.7811903995172123,2.773,0.008190399517212121
KIC003424105,2.6120346291949548,2.621,-0.008965370805045225
KIC011752118,2.4775855793155377,2.482,-0.004414420684462517
KIC011599342,3.0251038550147804,3.019,0.0061038550147802795
KIC006587245,2.2662907996425417,2.279,-0.012709200357458261
KIC003526061,3.021413298525452,3.019,0.0024132985254516903
KIC008610391,2.4866881103101797,2.476,0.010688110310179688
KIC003935987,2.218650996142011,2.199,0.019650996142011046
KIC006425921,2.5298448178074353,2.535,-0.005155182192564833
KIC003936047,3.18999411448197,3.237,-0.04700588551802998
KIC005344496,2.630352650801698,2.631,-0.0006473491983016721
KIC003096473,2.48305973611351,2.488,-0.004940263886489937
KIC009818955,2.970046527240205,2.952,0.018046527240204835
KIC003527032,2.5436562664228584,2.526,0.017656266422858558
KIC003097169,2.357675146437311,2.358,-0.0003248535626889648
KIC004346953,2.322676440107296,2.355,-0.03232355989270408
KIC006523301,2.529522810498092,2.529,0.0005228104980918857
KIC010405436,3.2383381300064307,3.265,-0.026661869993569454
KIC002305987,2.6312691807008766,2.634,-0.0027308192991233327
KIC011559645,2.3411973269697084,2.325,0.016197326969708215
KIC006949692,2.6557646112249516,2.662,-0.006235388775048367
KIC004159982,2.5262080322436007,2.518,0.008208032243600893
KIC003547488,2.7744511596752237,2.765,0.009451159675223586
KIC005792113,2.458949145974197,2.458,0.0009491459741965969
KIC006365234,2.443505062380738,2.438,0.00550506238073778
KIC009650172,2.7272475250159047,2.737,-0.009752474984095372
KIC011297725,3.088711134143005,3.082,0.006711134143005282
KIC002447046,3.158485230699152,3.155,0.0034852306991521864
KIC008098815,3.2661278228585076,3.279,-0.012872177141492358
KIC002856589,2.372453218954816,2.383,-0.010546781045183806
KIC006693095,2.325246836772035,2.326,-0.0007531632279649259
KIC001872469,2.6747516049692037,2.661,0.01375160496920369
KIC007119652,3.031233415129728,3.021,0.010233415129728307
KIC003750614,2.6266023036463513,2.622,0.004602303646351391
KIC011245307,2.4245483137652277,2.436,-0.011451686234772218
KIC005450439,3.2524480438648764,3.273,-0.020551956135123728
KIC009343974,3.2301583113471817,3.239,-0.008841688652818203
KIC002580691,2.666283481412763,2.665,0.0012834814127629102
KIC003548732,2.552283823620564,2.552,0.0002838236205637834
KIC004043008,2.6948287737224073,2.708,-0.013171226277592929
KIC003940854,2.6581397405227376,2.661,-0.002860259477262428
KIC007948629,3.2429014837935073,3.248,-0.005098516206492931
KIC004640930,3.163455714180499,3.166,-0.0025442858195008355
KIC009517131,2.5970344282521025,2.608,-0.010965571747897584
KIC007020371,2.0757309023185204,2.088,-0.012269097681479657
KIC009394918,2.4752109055656835,2.489,-0.013789094434316418
KIC010394950,2.601882125296323,2.613,-0.011117874703677089
KIC007431665,2.6343033576990904,2.627,0.007303357699090629
KIC009761597,2.67042158120572,2.677,-0.006578418794279894
KIC006764262,2.6918732438206647,2.698,-0.006126756179335224
KIC006592627,2.5593577834063606,2.57,-0.010642216593639287
KIC009578794,2.384577236683864,2.409,-0.02442276331613602
KIC006764382,2.3609484860995984,2.359,0.0019484860995984121
KIC003102386,2.163160637519341,2.178,-0.01483936248065909
KIC011654305,2.6363110225117903,2.627,0.009311022511790501
KIC006850177,2.560161516383769,2.599,-0.03883848361623121
KIC004641634,2.61895142494436,2.699,-0.08004857505563967
KIC006273090,3.2258559214466183,3.295,-0.06914407855338167
KIC006678432,2.6551846661689265,2.662,-0.006815333831073467
KIC011129442,2.4784193947259987,2.483,-0.0045806052740013925
KIC007269710,2.380456219938341,2.416,-0.035543780061658925
KIC009395535,2.2645818766555372,2.252,0.01258187665553745
KIC009579357,3.0366294291878675,3.038,-0.0013705708121323212
KIC007880596,3.0984346745857887,3.086,0.01243467458578884
KIC012504153,2.5517812078259228,2.551,0.0007812078259226141
KIC011342694,2.77668878467704,2.787,-0.010311215322960088
KIC011076453,2.6065512475513684,2.619,-0.012448752448631861
KIC006850665,2.8829896742909424,2.876,0.006989674290942549
KIC006593623,2.473815920181806,2.494,-0.020184079818194256
KIC011289635,2.503769205395731,2.494,0.009769205395730562
KIC009145781,3.288311640482113,3.306,-0.017688359517887164
KIC005262610,2.8540395137571166,2.846,0.008039513757116534
KIC009882446,2.595214058717554,2.614,-0.01878594128244604
KIC007188323,3.0444492185550565,3.04,0.004449218555056422
KIC012401315,2.372451461841366,2.344,0.028451461841366044
KIC011236536,2.5418189602669967,2.539,0.002818960266996573
KIC006765408,2.141119211163489,2.246,-0.10488078883651086
KIC003735269,2.462934995140596,2.462,0.0009349951405956958
KIC005436415,2.986237253893505,2.992,-0.005762746106495076
KIC007880893,3.0383684996862006,3.044,-0.005631500313799442
KIC009762408,2.5531061364457526,2.546,0.007106136445752753
KIC007432909,3.166739531445213,3.156,0.01073953144521278
KIC009145955,3.029555209088967,3.025,0.004555209088966894
KIC006352802,2.804100161241518,2.781,0.023100161241517814
KIC005350351,3.0336359586512534,3.035,-0.0013640413487467917
KIC003942500,2.6113966993950686,2.569,0.04239669939506863
KIC009456478,2.1878237422213713,2.197,-0.009176257778628738
KIC003735447,2.7333634756363967,2.742,-0.008636524363603293
KIC008223463,3.0313841201472327,3.03,0.0013841201472328812
KIC009640886,2.442951311330778,2.447,-0.004048688669222145
KIC011289822,2.766858296222536,2.771,-0.004141703777464034
KIC007596701,2.5843884176717533,2.579,0.005388417671753132
KIC010066275,3.047870562486397,3.044,0.0038705624863970556
KIC012252410,2.613490186184162,2.621,-0.00750981381583804
KIC009146245,2.6339617943678277,2.631,0.0029617943678279524
KIC010591093,3.133480888057239,3.129,0.0044808880572388965
KIC003634224,2.8963156959113565,2.898,-0.0016843040886436178
KIC012552858,3.1236963692699007,3.118,0.005696369269900803
KIC006937257,2.694454996644555,2.693,0.001454996644554729
KIC007188950,2.5179945030374156,2.529,-0.011005496962584349
KIC009580043,2.7823704740632835,2.784,-0.0016295259367162807
KIC007351508,3.0660575815236766,3.067,-0.0009424184763235921
KIC010199289,3.301633911966876,3.307,-0.005366088033123884
KIC003634488,3.2707245618011402,3.275,-0.004275438198859671
KIC010656842,2.996924961533454,3.006,-0.00907503846654567
KIC010003349,2.5800825948921338,2.576,0.004082594892133695
KIC009080407,2.5665552942990266,2.56,0.006555294299026571
KIC008223927,2.6269866234049055,2.634,-0.007013376595094378
KIC012007247,2.363854231120248,2.363,0.0008542311202481834
KIC009883123,2.8732916282627574,2.878,-0.0047083717372427
KIC012007304,3.246405721178824,3.241,0.005405721178823875
KIC010132247,2.7138163369015738,2.709,0.004816336901573681
KIC005522479,2.6624325313776,2.669,-0.006567468622399986
KIC009012783,2.4709898309709053,2.473,-0.002010169029094566
KIC009457108,2.870868365445131,2.883,-0.012131634554869208
KIC009080606,3.017975164398919,3.014,0.0039751643989194285
KIC005351405,2.5088447252144426,2.517,-0.008155274785557332
KIC005175621,2.6215859074413297,2.622,-0.00041409255867019823
KIC005608922,2.4167543767431554,2.419,-0.002245623256844631
KIC009210570,2.6920004393109864,2.685,0.007000439310986373
KIC007433988,2.4716847693405133,2.471,0.0006847693405132027
KIC003432992,2.4419577612920267,2.449,-0.0070422387079731585
KIC007434109,3.161492204978024,3.158,0.0034922049780239384
KIC009763240,3.265131767306132,3.263,0.002131767306132293
KIC012598909,2.6755896341980314,2.671,0.0045896341980316
KIC010853817,2.696244763119844,2.687,0.009244763119844013
KIC009210738,3.118275283805956,3.105,0.013275283805956217
KIC009944065,2.6981549325404033,2.714,-0.015845067459596685
KIC005437796,2.3654347872079637,2.366,-0.0005652127920363625
KIC005437909,3.2407540633832297,3.249,-0.008245936616770422
KIC007352442,2.742458014205275,2.749,-0.0065419857947253135
KIC012253210,2.676298157657742,2.687,-0.010701842342257795
KIC010331686,3.2825413775286205,3.281,0.0015413775286203801
KIC007434436,2.6108770330921316,2.627,-0.016122966907868186
KIC010789202,2.5503022063878085,2.541,0.009302206387808543
KIC009823926,3.1580942729564523,3.15,0.008094272956452375
KIC007882132,2.380455862007823,2.377,0.0034558620078231073
KIC004913049,3.2551863099423985,3.256,-0.0008136900576012351
KIC012253294,2.5306249924489537,2.523,0.007624992448953538
KIC004454123,2.3550279574069646,2.363,-0.007972042593035411
KIC010331908,2.694772358991953,2.694,0.0007723589919530482
KIC012455334,3.1172932200829075,3.139,-0.021706779917092245
KIC009457766,2.632366660746302,2.651,-0.018633339253697923
KIC011757466,2.5062092502737654,2.507,-0.0007907497262347185
KIC006852891,2.405738609514201,2.402,0.003738609514200686
KIC010592335,2.6082864133531447,2.609,-0.0007135866468552798
KIC006767489,3.2823027354907546,3.287,-0.004697264509245347
KIC009580991,2.6882556807525857,2.704,-0.015744319247414484
KIC010462800,2.975066242437299,2.968,0.007066242437299142
KIC006681414,2.51085434237542,2.509,0.0018543423754202593
KIC006853127,3.2156491422658537,3.22,-0.004350857734146452
KIC005950668,1.9546514032913362,1.953,0.0016514032913361731
KIC009824343,3.007433411062331,3.02,-0.012566588937668932
KIC009642235,3.239544453468363,3.244,-0.004455546531637378
KIC007024001,2.72147129926538,2.712,0.009471299265379596
KIC007435143,2.7078034784049527,2.709,-0.0011965215950473507
KIC006681565,2.766861407777604,2.778,-0.011138592222395882
KIC009335457,3.2824708326775034,3.298,-0.015529167322496651
KIC005866945,2.861000672553751,2.88,-0.01899932744624877
KIC005696081,3.2950721344822833,3.318,-0.02292786551771675
KIC006939158,2.3636033543665054,2.367,-0.0033966456334946216
KIC004913771,2.665288035969225,2.661,0.004288035969224779
KIC005265256,2.6178041274787045,2.613,0.004804127478704512
KIC007674224,3.0176383029730935,3.026,-0.008361697026906256
KIC012599612,2.6228188967268276,2.621,0.0018188967268275569
KIC012455830,2.6537467128533607,2.655,-0.0012532871466390816
KIC011757910,2.342542560011631,2.333,0.009542560011631007
KIC010004825,2.662184160137481,2.665,-0.0028158398625190983
KIC005265577,2.9186319315569276,2.924,-0.00536806844307236
KIC005353157,2.8287089072798746,2.85,-0.021291092720125526
KIC010592924,2.6374487697404523,2.623,0.014448769740452061
KIC008552581,2.633942628815564,2.634,-5.737118443605027e-05
KIC010257326,2.900062496300665,2.911,-0.010937503699334883
KIC010274445,2.5488742588571682,2.564,-0.015125741142831828
KIC004990198,2.4377369795494896,2.465,-0.02726302045051021
KIC005524508,2.39185181652481,2.376,0.015851816524810047
