sample_id,logg_pred,logg_true,logg_err
1686,2.5594491044970713,2.567,-0.007550895502928867
1687,2.949648831708436,2.94,0.009648831708436223
1688,3.046105216634154,3.036,0.01010521663415398
1689,2.5993008442899335,2.609,-0.00969915571006652
1690,3.3028124144658446,3.308,-0.005187585534155215
1691,2.6040185962866733,2.603,0.0010185962866731124
1692,2.609662168106482,2.608,0.0016621681064821203
1693,2.477025450594536,2.481,-0.003974549405463712
1694,2.583497658769846,2.591,-0.00750234123015403
1695,2.7071268839743747,2.695,0.012126883974374891
1696,2.6227074989879897,2.623,-0.00029250101201050427
1697,2.6451941258295366,2.639,0.006194125829536823
1698,2.379871817020414,2.375,0.00487181702041406
1699,2.340609051894363,2.339,0.0016090518943632226
1700,2.650345136448337,2.649,0.0013451364483367811
1701,2.519573399629095,2.506,0.013573399629095206
1702,2.3987698975701655,2.412,-0.013230102429834467
1703,2.616992178368959,2.591,0.02599217836895873
1704,2.9690727772669074,2.958,0.011072777266907252
1705,2.7106761229875027,2.699,0.011676122987502868
1706,2.460520786338109,2.454,0.00652078633810893
1707,2.561909600223319,2.569,-0.007090399776680911
1708,2.5974353104318832,2.592,0.005435310431883167
1709,2.4876322008592178,2.483,0.004632200859217672
1710,2.350136576570021,2.35,0.00013657657002097423
1711,3.2602256462396886,3.265,-0.004774353760311545
1712,2.9678115440096526,2.971,-0.0031884559903474496
1713,3.0581072288653863,3.049,0.009107228865386396
1714,2.802616815320061,2.805,-0.0023831846799393652
1715,2.4942541757490537,2.458,0.03625417574905354
1716,3.2453417564455074,3.255,-0.009658243554492518
1717,2.412340572834186,2.396,0.016340572834185885
1718,2.4055754582764233,2.403,0.002575458276423248
1719,2.561816961297521,2.559,0.002816961297520848
1720,3.258438661860696,3.266,-0.007561338139304041
1721,2.7811903995172123,2.773,0.008190399517212121
1722,2.6120346291949548,2.621,-0.008965370805045225
1723,2.4775855793155377,2.482,-0.004414420684462517
1724,3.0251038550147804,3.019,0.0061038550147802795
1725,2.2662907996425417,2.279,-0.012709200357458261
1726,3.021413298525452,3.019,0.0024132985254516903
1727,2.4866881103101797,2.476,0.010688110310179688
1728,2.218650996142011,2.199,0.019650996142011046
1729,2.5298448178074353,2.535,-0.005155182192564833
1730,3.18999411448197,3.237,-0.04700588551802998
1731,2.630352650801698,2.631,-0.0006473491983016721
1732,2.48305973611351,2.488,-0.004940263886489937
1733,2.970046527240205,2.952,0.018046527240204835
1734,2.5436562664228584,2.526,0.017656266422858558
1735,2.357675146437311,2.358,-0.0003248535626889648
1736,2.322676440107296,2.355,-0.03232355989270408
1737,2.529522810498092,2.529,0.0005228104980918857
1738,3.2383381300064307,3.265,-0.026661869993569454
1739,2.6312691807008766,2.634,-0.0027308192991233327
1740,2.3411973269697084,2.325,0.016197326969708215
1741,2.6557646112249516,2.662,-0.006235388775048367
1742,2.5262080322436007,2.518,0.008208032243600893
1743,2.7744511596752237,2.765,0.009451159675223586
1744,2.458949145974197,2.458,0.0009491459741965969
1745,2.443505062380738,2.438,0.00550506238073778
1746,2.7272475250159047,2.737,-0.009752474984095372
1747,3.088711134143005,3.082,0.006711134143005282
1748,3.158485230699152,3.155,0.0034852306991521864
1749,3.2661278228585076,3.279,-0.012872177141492358
1750,2.372453218954816,2.383,-0.010546781045183806
1751,2.325246836772035,2.326,-0.0007531632279649259
1752,2.6747516049692037,2.661,0.01375160496920369
1753,3.031233415129728,3.021,0.010233415129728307
1754,2.6266023036463513,2.622,0.004602303646351391
1755,2.4245483137652277,2.436,-0.011451686234772218
1756,3.2524480438648764,3.273,-0.020551956135123728
1757,3.2301583113471817,3.239,-0.008841688652818203
1758,2.666283481412763,2.665,0.0012834814127629102
1759,2.552283823620564,2.552,0.0002838236205637834
1760,2.6948287737224073,2.708,-0.013171226277592929
1761,2.6581397405227376,2.661,-0.002860259477262428
1762,3.2429014837935073,3.248,-0.005098516206492931
1763,3.163455714180499,3.166,-0.0025442858195008355
1764,2.5970344282521025,2.608,-0.010965571747897584
1765,2.0757309023185204,2.088,-0.012269097681479657
1766,2.4752109055656835,2.489,-0.013789094434316418
1767,2.601882125296323,2.613,-0.011117874703677089
1768,2.6343033576990904,2.627,0.007303357699090629
1769,2.67042158120572,2.677,-0.006578418794279894
1770,2.6918732438206647,2.698,-0.006126756179335224
1771,2.5593577834063606,2.57,-0.010642216593639287
1772,2.384577236683864,2.409,-0.02442276331613602
1773,2.3609484860995984,2.359,0.0019484860995984121
1774,2.163160637519341,2.178,-0.01483936248065909
1775,2.6363110225117903,2.627,0.009311022511790501
1776,2.560161516383769,2.599,-0.03883848361623121
1777,2.61895142494436,2.699,-0.08004857505563967
1778,3.2258559214466183,3.295,-0.06914407855338167
1779,2.6551846661689265,2.662,-0.006815333831073467
1780,2.4784193947259987,2.483,-0.0045806052740013925
1781,2.380456219938341,2.416,-0.035543780061658925
1782,2.2645818766555372,2.252,0.01258187665553745
1783,3.0366294291878675,3.038,-0.0013705708121323212
1784,3.0984346745857887,3.086,0.01243467458578884
1785,2.5517812078259228,2.551,0.0007812078259226141
1786,2.77668878467704,2.787,-0.010311215322960088
1787,2.6065512475513684,2.619,-0.012448752448631861
1788,2.8829896742909424,2.876,0.006989674290942549
1789,2.473815920181806,2.494,-0.020184079818194256
1790,2.503769205395731,2.494,0.009769205395730562
1791,3.288311640482113,3.306,-0.017688359517887164
1792,2.8540395137571166,2.846,0.008039513757116534
1793,2.595214058717554,2.614,-0.01878594128244604
1794,3.0444492185550565,3.04,0.004449218555056422
1795,2.372451461841366,2.344,0.028451461841366044
1796,2.5418189602669967,2.539,0.002818960266996573
1797,2.141119211163489,2.246,-0.10488078883651086
1798,2.462934995140596,2.462,0.0009349951405956958
1799,2.986237253893505,2.992,-0.005762746106495076
1800,3.0383684996862006,3.044,-0.005631500313799442
1801,2.5531061364457526,2.546,0.007106136445752753
1802,3.166739531445213,3.156,0.01073953144521278
1803,3.029555209088967,3.025,0.004555209088966894
1804,2.804100161241518,2.781,0.023100161241517814
1805,3.0336359586512534,3.035,-0.0013640413487467917
1806,2.6113966993950686,2.569,0.04239669939506863
1807,2.1878237422213713,2.197,-0.009176257778628738
1808,2.7333634756363967,2.742,-0.008636524363603293
1809,3.0313841201472327,3.03,0.0013841201472328812
1810,2.442951311330778,2.447,-0.004048688669222145
1811,2.766858296222536,2.771,-0.004141703777464034
1812,2.5843884176717533,2.579,0.005388417671753132
1813,3.047870562486397,3.044,0.0038705624863970556
1814,2.613490186184162,2.621,-0.00750981381583804
1815,2.6339617943678277,2.631,0.0029617943678279524
1816,3.133480888057239,3.129,0.0044808880572388965
1817,2.8963156959113565,2.898,-0.0016843040886436178
1818,3.1236963692699007,3.118,0.005696369269900803
1819,2.694454996644555,2.693,0.001454996644554729
1820,2.5179945030374156,2.529,-0.011005496962584349
1821,2.7823704740632835,2.784,-0.0016295259367162807
1822,3.0660575815236766,3.067,-0.0009424184763235921
1823,3.301633911966876,3.307,-0.005366088033123884
1824,3.2707245618011402,3.275,-0.004275438198859671
1825,2.996924961533454,3.006,-0.00907503846654567
1826,2.5800825948921338,2.576,0.004082594892133695
1827,2.5665552942990266,2.56,0.006555294299026571
1828,2.6269866234049055,2.634,-0.007013376595094378
1829,2.363854231120248,2.363,0.0008542311202481834
1830,2.8732916282627574,2.878,-0.0047083717372427
1831,3.246405721178824,3.241,0.005405721178823875
1832,2.7138163369015738,2.709,0.004816336901573681
1833,2.6624325313776,2.669,-0.006567468622399986
1834,2.4709898309709053,2.473,-0.002010169029094566
1835,2.870868365445131,2.883,-0.012131634554869208
1836,3.017975164398919,3.014,0.0039751643989194285
1837,2.5088447252144426,2.517,-0.008155274785557332
1838,2.6215859074413297,2.622,-0.00041409255867019823
1839,2.4167543767431554,2.419,-0.002245623256844631
1840,2.6920004393109864,2.685,0.007000439310986373
1841,2.4716847693405133,2.471,0.0006847693405132027
1842,2.4419577612920267,2.449,-0.0070422387079731585
1843,3.161492204978024,3.158,0.0034922049780239384
1844,3.265131767306132,3.263,0.002131767306132293
1845,2.6755896341980314,2.671,0.0045896341980316
1846,2.696244763119844,2.687,0.009244763119844013
1847,3.118275283805956,3.105,0.013275283805956217
1848,2.6981549325404033,2.714,-0.015845067459596685
1849,2.3654347872079637,2.366,-0.0005652127920363625
1850,3.2407540633832297,3.249,-0.008245936616770422
1851,2.742458014205275,2.749,-0.0065419857947253135
1852,2.676298157657742,2.687,-0.010701842342257795
1853,3.2825413775286205,3.281,0.0015413775286203801
1854,2.6108770330921316,2.627,-0.016122966907868186
1855,2.5503022063878085,2.541,0.009302206387808543
1856,3.1580942729564523,3.15,0.008094272956452375
1857,2.380455862007823,2.377,0.0034558620078231073
1858,3.2551863099423985,3.256,-0.0008136900576012351
1859,2.5306249924489537,2.523,0.007624992448953538
1860,2.3550279574069646,2.363,-0.007972042593035411
1861,2.694772358991953,2.694,0.0007723589919530482
1862,3.1172932200829075,3.139,-0.021706779917092245
1863,2.632366660746302,2.651,-0.018633339253697923
1864,2.5062092502737654,2.507,-0.0007907497262347185
1865,2.405738609514201,2.402,0.003738609514200686
1866,2.6082864133531447,2.609,-0.0007135866468552798
1867,3.2823027354907546,3.287,-0.004697264509245347
1868,2.6882556807525857,2.704,-0.015744319247414484
1869,2.975066242437299,2.968,0.007066242437299142
1870,2.51085434237542,2.509,0.0018543423754202593
1871,3.2156491422658537,3.22,-0.004350857734146452
1872,1.9546514032913362,1.953,0.0016514032913361731
1873,3.007433411062331,3.02,-0.012566588937668932
1874,3.239544453468363,3.244,-0.004455546531637378
1875,2.72147129926538,2.712,0.009471299265379596
1876,2.7078034784049527,2.709,-0.0011965215950473507
1877,2.766861407777604,2.778,-0.011138592222395882
1878,3.2824708326775034,3.298,-0.015529167322496651
1879,2.861000672553751,2.88,-0.01899932744624877
1880,3.2950721344822833,3.318,-0.02292786551771675
1881,2.3636033543665054,2.367,-0.0033966456334946216
1882,2.665288035969225,2.661,0.004288035969224779
1883,2.6178041274787045,2.613,0.004804127478704512
1884,3.0176383029730935,3.026,-0.008361697026906256
1885,2.6228188967268276,2.621,0.0018188967268275569
1886,2.6537467128533607,2.655,-0.0012532871466390816
1887,2.342542560011631,2.333,0.009542560011631007
1888,2.662184160137481,2.665,-0.0028158398625190983
1889,2.9186319315569276,2.924,-0.00536806844307236
1890,2.8287089072798746,2.85,-0.021291092720125526
1891,2.6374487697404523,2.623,0.014448769740452061
1892,2.633942628815564,2.634,-5.737118443605027e-05
1893,2.900062496300665,2.911,-0.010937503699334883
1894,2.5488742588571682,2.564,-0.015125741142831828
1895,2.4377369795494896,2.465,-0.02726302045051021
1896,2.39185181652481,2.376,0.015851816524810047
1897,2.9077880441895108,2.902,0.005788044189510622
1898,2.7749964647851844,2.771,0.00399646478518445
1899,2.6153854770838847,2.613,0.0023854770838847017
1900,2.784679286564192,2.786,-0.0013207134358079742
1901,2.3352921567501963,2.342,-0.00670784324980378
1902,3.133022248907563,3.141,-0.007977751092437035
1903,2.195864358448388,2.208,-0.012135641551612064
1904,2.507189003718018,2.5,0.0071890037180177835
1905,2.6898465924209605,2.694,-0.004153407579039481
1906,2.7914768253560927,2.798,-0.006523174643907392
1907,2.8577477064592243,2.863,-0.005252293540775721
1908,2.659734044396245,2.649,0.010734044396245146
1909,3.057186257373875,3.05,0.007186257373875016
1910,2.7451399916415027,2.744,0.0011399916415024691
1911,2.390452047887651,2.407,-0.01654795211234905
1912,2.7178313574051622,2.721,-0.003168642594837845
1913,2.6764159167980526,2.671,0.005415916798052756
1914,2.1199915488800882,2.117,0.002991548880088235
1915,3.169465920737376,3.17,-0.0005340792626240543
1916,2.5515696708899847,2.551,0.0005696708899844971
1917,2.5593682610087867,2.551,0.008368261008786515
1918,2.7421366007351997,2.731,0.011136600735199842
1919,2.5920352452510667,2.587,0.005035245251066467
1920,2.5806587165994475,2.571,0.009658716599447281
1921,2.62373615875661,2.63,-0.006263841243389745
1922,3.0318820665755752,3.037,-0.005117933424424681
1923,2.539885175567056,2.544,-0.004114824432944086
1924,2.3726230407158777,2.391,-0.018376959284122307
1925,2.750943623480982,2.745,0.005943623480981763
1926,2.9467529460465913,2.947,-0.0002470539534087379
1927,3.1228907002137833,3.125,-0.0021092997862166563
1928,2.5989057215375735,2.608,-0.009094278462426608
1929,3.0651045752508344,3.055,0.010104575250834191
1930,3.2945615628684086,3.313,-0.018438437131591545
1931,2.50936261813436,2.507,0.002362618134359895
1932,2.9797429463114913,2.981,-0.0012570536885085914
1933,2.5323037191159226,2.517,0.015303719115922654
1934,2.7053279740013165,2.705,0.0003279740013164556
1935,2.390962456805836,2.394,-0.0030375431941642717
1936,3.1072889970360014,3.102,0.005288997036001497
1937,2.4430825416742077,2.468,-0.024917458325792285
1938,3.258608776473999,3.26,-0.00139122352600074
1939,2.5121710711324816,2.512,0.00017107113248160388
1940,2.2558630797149664,2.258,-0.00213692028503365
1941,2.678452712274019,2.68,-0.0015472877259812279
1942,2.6089289149019157,2.623,-0.014071085098084524
1943,2.935985761562152,2.954,-0.018014238437848107
1944,2.5145220238507564,2.526,-0.011477976149243396
1945,2.702430030238995,2.688,0.014430030238994807
1946,2.324257874751737,2.323,0.0012578747517371092
1947,2.676391585657636,2.679,-0.0026084143423639183
1948,2.596141017410451,2.591,0.005141017410450921
1949,3.1922733509401606,3.195,-0.0027266490598392146
1950,2.7486066666594264,2.748,0.0006066666594262138
1951,2.6248364859766076,2.632,-0.007163514023392548
1952,2.7304749600893023,2.721,0.009474960089302265
1953,2.5905186936477365,2.591,-0.00048130635226373286
1954,2.4811503069583396,2.512,-0.03084969304166041
1955,2.7341786135816633,2.737,-0.0028213864183368464
1956,2.9772611862585805,2.976,0.0012611862585805156
1957,3.1423867850411327,3.179,-0.03661321495886716
1958,2.7461803370280458,2.747,-0.0008196629719541271
1959,3.146937611260091,3.139,0.007937611260091071
1960,2.6219778901668755,2.619,0.00297789016687533
1961,2.938302580724697,2.943,-0.004697419275303094
1962,3.177190516856436,3.175,0.002190516856436009
1963,2.4622485820251354,2.476,-0.013751417974864566
1964,2.5653584559958125,2.554,0.011358455995812644
1965,2.684311457278434,2.686,-0.0016885427215660442
1966,2.5893537274301632,2.599,-0.009646272569836967
1967,2.5136406036814467,2.522,-0.008359396318553092
1968,2.633266237754598,2.644,-0.010733762245402012
1969,2.690396227269967,2.695,-0.0046037727300327624
1970,2.4493737887657248,2.444,0.005373788765724807
1971,2.559178899495375,2.551,0.008178899495374647
1972,2.565769718160605,2.57,-0.004230281839394667
1973,2.6524615958688362,2.651,0.0014615958688364294
1974,2.700771477837567,2.706,-0.00522852216243308
1975,3.0081828036793308,3.032,-0.023817196320669254
1976,2.5559486904604656,2.546,0.009948690460465759
1977,2.805124937667391,2.807,-0.0018750623326089233
1978,2.6689089587032995,2.682,-0.013091041296700467
1979,3.2761796832034005,3.269,0.007179683203400344
1980,2.546431269187148,2.528,0.01843126918714777
1981,2.7739854697010893,2.784,-0.010014530298910529
1982,2.586832285898499,2.58,0.006832285898498824
1983,2.4416886951601593,2.427,0.014688695160159249
1984,2.6607378279938882,2.653,0.007737827993888224
1985,2.6440055199282284,2.64,0.004005519928228285
1986,3.2057800867980717,3.222,-0.016219913201928282
1987,2.2957371576260446,2.296,-0.000262842373955241
1988,2.6787228847365774,2.687,-0.008277115263422452
1989,2.444094573943326,2.432,0.012094573943326026
1990,2.5431545454545113,2.53,0.013154545454511446
1991,2.174466686398119,2.199,-0.024533313601880824
1992,2.467467924833671,2.461,0.006467924833671201
1993,2.601545963461963,2.595,0.006545963461962678
1994,2.6420964812427137,2.648,-0.005903518757286452
1995,3.282299026029026,3.291,-0.008700973970973802
1996,2.5270417825757856,2.531,-0.0039582174242145385
1997,2.4675792737638016,2.459,0.00857927376380152
1998,3.240943799096728,3.233,0.007943799096727933
1999,2.869659906602269,2.869,0.0006599066022690003
2000,2.634083864943919,2.637,-0.002916135056080904
2001,2.6574920001727533,2.66,-0.0025079998272468096
2002,2.718590877828855,2.727,-0.00840912217114509
2003,3.158898380133947,3.165,-0.006101619866052843
2004,3.2222107570547567,3.226,-0.0037892429452432985
2005,2.5102800916685397,2.517,-0.006719908331460189
2006,3.0481283863460957,3.073,-0.024871613653904223
2007,2.786241126546487,2.781,0.005241126546486896
2008,2.7332894409627326,2.729,0.004289440962732538
2009,3.0152432271837326,3.013,0.00224322718373271
2010,2.6908174952196853,2.688,0.0028174952196851066
2011,2.6992413574137033,2.697,0.0022413574137032377
2012,2.6695207107666894,2.659,0.01052071076668959
2013,2.5714322440282813,2.555,0.01643224402828114
2014,2.2780037504416244,2.276,0.0020037504416245966
2015,2.6826981749527055,2.685,-0.0023018250472945923
2016,2.9130764025096787,2.909,0.004076402509678889
2017,2.4883623140369706,2.497,-0.008637685963029273
2018,2.6955532088205842,2.693,0.002553208820584185
2019,3.1228683783651365,3.12,0.002868378365136426
2020,3.2049105108749827,3.22,-0.015089489125017508
2021,2.700613711827123,2.695,0.0056137118271233355
2022,2.696598146292974,2.694,0.0025981462929740573
2023,2.7215990235166934,2.698,0.023599023516693407
2024,2.7290188336651804,2.749,-0.019981166334819722
2025,3.022379759731844,3.032,-0.009620240268156
2026,3.006457383349376,3.017,-0.010542616650623948
2027,2.6583707358631807,2.656,0.0023707358631805953
2028,2.7855324281889104,2.802,-0.0164675718110896
2029,2.50713144198295,2.533,-0.025868558017049903
2030,2.7738899408931,2.763,0.010889940893100025
2031,2.882139573041928,2.889,-0.006860426958071653
2032,2.7738562974581358,2.795,-0.02114370254186415
2033,2.669958809585522,2.664,0.005958809585521863
2034,2.6037756428130265,2.605,-0.001224357186973446
2035,2.5709753945311937,2.572,-0.0010246054688063388
2036,2.8582411462169586,2.87,-0.011758853783041534
2037,2.467216494914583,2.458,0.009216494914582984
2038,3.2455674153673235,3.245,0.0005674153673234095
2039,3.1833712935745475,3.188,-0.0046287064254526555
2040,3.0199778669930786,3.01,0.009977866993078788
2041,3.1869648834327275,3.199,-0.012035116567272297
2042,2.7381576702030115,2.757,-0.018842329796988633
2043,2.7663289779977984,2.773,-0.00667102200220171
2044,3.2201402917057766,3.222,-0.0018597082942233278
2045,3.0308670081666262,3.004,0.02686700816662624
2046,2.6107206011863444,2.611,-0.00027939881365579566
2047,3.018694279348039,3.024,-0.00530572065196111
2048,3.1384165221218208,3.129,0.009416522121820758
2049,2.732305489969682,2.736,-0.0036945100303182876
2050,2.5009510231953564,2.496,0.004951023195356452
2051,2.6852965796804513,2.688,-0.0027034203195488438
2052,3.086413578150138,3.091,-0.004586421849862354
2053,2.931408684393637,2.939,-0.007591315606362947
2054,3.1239645893841805,3.106,0.017964589384180663
2055,3.2727808075468277,3.296,-0.023219192453172166
2056,2.5626979747276057,2.576,-0.013302025272394324
2057,2.62970513822568,2.61,0.01970513822568032
2058,2.700424545548539,2.69,0.010424545548539221
2059,2.396556683022914,2.381,0.015556683022914353
2060,2.4796456646795058,2.491,-0.011354335320494346
2061,2.487115642043957,2.504,-0.01688435795604315
2062,2.951938854890863,2.942,0.009938854890862991
2063,2.809409471715994,2.813,-0.0035905282840063
2064,2.6839676324770823,2.674,0.009967632477082322
2065,2.3813787044997676,2.354,0.027378704499767537
2066,3.047572764295703,3.03,0.01757276429570309
2067,3.1059185136230147,3.104,0.0019185136230146504
2068,2.7454093465582194,2.725,0.020409346558219355
2069,3.207136838694835,3.184,0.02313683869483496
2070,2.6058409507086386,2.567,0.038840950708638466
2071,2.963706487711303,2.967,-0.003293512288697009
2072,2.5181213405972196,2.509,0.009121340597219696
2073,2.6804985129564183,2.691,-0.010501487043581559
2074,2.1881162039934385,2.213,-0.024883796006561543
2075,2.398233522419881,2.389,0.00923352241988118
2076,2.786430153516887,2.775,0.011430153516887032
2077,2.6946648578148875,2.689,0.005664857814887458
2078,2.7704245959124405,2.773,-0.0025754040875596296
2079,2.8266474532384156,2.816,0.01064745323841576
2080,2.198843576842572,2.206,-0.007156423157427927
2081,2.548042867612486,2.564,-0.01595713238751406
2082,2.5948890903466553,2.599,-0.00411090965334493
2083,3.161655453833215,3.168,-0.006344546166785037
2084,2.832833186073979,2.834,-0.0011668139260212484
2085,3.083680062786759,3.082,0.001680062786759251
2086,2.6062192669962374,2.609,-0.002780733003762581
2087,2.794773649124361,2.785,0.009773649124360961
2088,2.683005238662936,2.681,0.002005238662936115
2089,2.386779876011275,2.381,0.005779876011275054
2090,2.4925080605273506,2.485,0.007508060527350757
2091,2.9688162875118653,2.97,-0.0011837124881348693
2092,2.491853633384514,2.481,0.010853633384514172
2093,2.6828000956676092,2.675,0.007800095667609419
2094,2.3899485047275775,2.393,-0.003051495272422322
2095,2.835535325573571,2.833,0.0025353255735707236
2096,2.4972111048337284,2.507,-0.009788895166271683
2097,2.8680991953213226,2.867,0.0010991953213226324
2098,3.154465996377197,3.159,-0.0045340036228029845
2099,2.6643948529015393,2.649,0.015394852901539302
2100,2.622715731389896,2.618,0.004715731389896227
2101,2.6757105577695097,2.658,0.017710557769509805
2102,3.276342834441178,3.284,-0.007657165558821788
2103,2.610280639501863,2.615,-0.0047193604981372594
2104,2.618417408881579,2.618,0.00041740888157892897
2105,3.18838671360543,3.185,0.0033867136054297475
2106,2.6066066779728985,2.605,0.0016066779728984848
2107,2.7061442101424893,2.705,0.0011442101424892215
2108,2.5082223816616436,2.505,0.0032223816616436807
2109,2.512802265330808,2.514,-0.0011977346691915969
2110,2.706283485787782,2.703,0.0032834857877821477
2111,2.519268149975806,2.51,0.00926814997580605
2112,2.540001372828744,2.548,-0.00799862717125599
2113,2.7580962995089187,2.758,9.629950891865136e-05
2114,2.6294133109668034,2.639,-0.009586689033196372
2115,2.7300777466973276,2.732,-0.001922253302672594
2116,2.61744320336035,2.611,0.0064432033603498695
2117,3.0634368305429303,3.059,0.0044368305429300925
2118,2.4936532754881764,2.485,0.008653275488176515
2119,2.646486401424414,2.642,0.004486401424414144
2120,2.4290693666729446,2.429,6.936667294477061e-05
2121,2.6161220492805244,2.613,0.003122049280524397
2122,3.231141253626955,3.224,0.0071412536269548355
2123,3.2891373536472193,3.303,-0.013862646352780672
2124,2.6933592249038734,2.689,0.004359224903873304
2125,2.356633763865745,2.35,0.006633763865744768
2126,2.711063647851147,2.706,0.005063647851147213
2127,2.729235259606598,2.743,-0.013764740393401809
2128,2.566744183994938,2.565,0.00174418399493792
2129,3.22630405045473,3.182,0.04430405045473007
2130,2.6276700266501036,2.625,0.0026700266501036296
2131,2.6567068145039876,2.649,0.00770681450398758
2132,3.26492719374572,3.268,-0.0030728062542797474
2133,3.0508932368993387,3.039,0.011893236899338522
2134,2.417802885385937,2.416,0.001802885385937092
2135,2.4634994841060855,2.444,0.019499484106085596
2136,3.111871321140514,3.11,0.0018713211405141372
2137,2.9201040753717145,2.948,-0.027895924628285496
2138,3.1427541519088047,3.143,-0.0002458480911951
2139,2.8940119737518444,2.883,0.011011973751844373
2140,2.4568915661238524,2.47,-0.013108433876147796
2141,2.839563038374663,2.836,0.0035630383746632077
2142,2.384077565681209,2.375,0.009077565681208988
2143,2.5656235523528474,2.548,0.017623552352847405
2144,2.813555875090221,2.793,0.020555875090221054
2145,3.184952240131919,3.193,-0.008047759868081261
2146,2.44455467735421,2.444,0.0005546773542102201
2147,2.5673595479026425,2.579,-0.011640452097357645
2148,2.6109161776751084,2.616,-0.005083822324891685
2149,2.7040820178693377,2.706,-0.001917982130662299
2150,2.66678407978085,2.668,-0.0012159202191499574
2151,2.290064251773356,2.289,0.0010642517733558954
2152,3.013433741990834,3.021,-0.007566258009165772
2153,3.0195256055144446,3.029,-0.009474394485555315
2154,2.58266345288973,2.573,0.009663452889729918
2155,2.952058582649021,2.94,0.012058582649021155
2156,2.710224374000292,2.709,0.0012243740002917392
2157,2.554023365936397,2.563,-0.00897663406360305
2158,1.9307589555329683,1.938,-0.007241044467031665
2159,2.5167607165430375,2.518,-0.0012392834569623368
2160,2.8983438847853304,2.915,-0.016656115214669587
2161,2.7171132755736735,2.726,-0.008886724426326431
2162,3.037867006491819,3.029,0.00886700649181904
2163,2.653041915124948,2.652,0.0010419151249476677
2164,2.9953124032035454,3.004,-0.008687596796454589
2165,2.594087537491491,2.604,-0.00991246250850919
2166,2.8343820388728322,2.839,-0.0046179611271677246
2167,2.6965392341836805,2.692,0.004539234183680296
2168,3.109689734635369,3.108,0.0016897346353688114
2169,2.546893780494242,2.566,-0.01910621950575786
2170,3.208356405585921,3.201,0.007356405585920989
2171,2.6849655102211836,2.685,-3.4489778816482186e-05
2172,3.165193564461158,3.152,0.013193564461158047
2173,2.6592679049752674,2.656,0.0032679049752672995
2174,2.4936699680659546,2.496,-0.0023300319340453512
2175,2.458191732459688,2.457,0.0011917324596879553
2176,2.575834577891117,2.559,0.016834577891116975
2177,2.970887419913174,2.973,-0.0021125800868260214
2178,2.1758794706904654,2.152,0.023879470690465254
2179,2.55297462951965,2.56,-0.007025370480350013
2180,2.549466861637863,2.558,-0.00853313836213676
2181,3.214468524722917,3.213,0.0014685247229171416
2182,2.4904914149125714,2.495,-0.004508585087428685
2183,2.664303222689018,2.647,0.017303222689018405
2184,3.219155071686345,3.208,0.011155071686344886
2185,2.531975399213813,2.536,-0.004024600786186827
2186,3.0418542873802887,3.047,-0.005145712619711418
2187,2.6697098201017817,2.66,0.009709820101781563
2188,3.2574163472239794,3.283,-0.025583652776020482
2189,2.621787503670618,2.622,-0.0002124963293819171
2190,3.0985205128317515,3.091,0.007520512831751258
2191,2.467885109121574,2.485,-0.017114890878425992
2192,2.659838934307489,2.66,-0.00016106569251128633
2193,3.2778252524887788,3.323,-0.04517474751122119
2194,2.415910148808545,2.42,-0.004089851191455107
2195,3.0977050820342433,3.1,-0.0022949179657567598
2196,2.6399995290354266,2.642,-0.002000470964573342
2197,2.74060773713554,2.741,-0.0003922628644601467
2198,2.8659812391004764,2.854,0.011981239100476326
2199,2.4958305017488334,2.486,0.009830501748833154
2200,2.5901738438635387,2.585,0.005173843863538696
2201,2.2927558567270303,2.28,0.012755856727030501
2202,2.5405080072069244,2.55,-0.009491992793075443
2203,3.233160599990186,3.242,-0.008839400009814202
2204,2.970588368965668,2.963,0.0075883689656679465
2205,3.1770112262062256,3.174,0.0030112262062256256
2206,2.5594922188548805,2.552,0.007492218854880495
2207,2.405957239982216,2.425,-0.019042760017784044
2208,3.170256198781234,3.167,0.0032561987812340654
2209,2.0459310391401204,2.056,-0.010068960859879628
2210,3.028851517691245,3.04,-0.011148482308755092
2211,2.8704935633844326,2.875,-0.004506436615567377
2212,2.928212861092777,2.934,-0.005787138907223266
2213,2.9863674592540885,2.983,0.003367459254088434
2214,2.6015243412047826,2.6,0.001524341204782509
2215,2.5180894197028714,2.527,-0.008910580297128767
2216,2.519228712540587,2.509,0.010228712540587104
2217,2.0388118662221153,2.068,-0.02918813377788476
2218,2.782084448939446,2.776,0.006084448939446041
2219,2.3755959790564334,2.371,0.004595979056433386
2220,2.3959509018913416,2.401,-0.005049098108658168
2221,2.593527538927041,2.596,-0.0024724610729589536
2222,2.5346164708862213,2.541,-0.0063835291137785966
2223,2.6803403564763193,2.671,0.009340356476319478
2224,2.341539215692351,2.362,-0.02046078430764897
2225,2.5862040853008654,2.573,0.013204085300865476
2226,3.058754904137094,3.063,-0.004245095862906112
2227,3.1902021046518696,3.186,0.004202104651869654
2228,2.603375785616092,2.596,0.007375785616091868
2229,2.6078770221887853,2.606,0.0018770221887853822
2230,2.5362126294905933,2.528,0.008212629490593315
2231,2.5158796217651074,2.518,-0.002120378234892417
2232,2.7212311441575983,2.654,0.06723114415759834
2233,2.5458408302591278,2.542,0.0038408302591279586
2234,2.6712743587988323,2.669,0.00227435879883231
2235,2.589239645212443,2.587,0.002239645212442909
2236,2.5278063872397856,2.528,-0.00019361276021445661
