TIC,age_pred
TIC_229445056,6.112777620554133
TIC_230379888,5.839486433418416
TIC_233625276,6.068447695374856
TIC_377104681,6.177625991925566
TIC_320323415,6.1406686599900775
TIC_229587381,6.109541964096997
TIC_229641172,5.010714742844214
TIC_219897699,5.929964054640801
TIC_233062745,5.881732437135741
TIC_356086555,6.128398545028499
TIC_359677650,4.92239912916654
TIC_236817192,6.072798082334461
TIC_219860013,6.2252779496345365
TIC_300599020,6.206737497103369
TIC_41463330,5.362918634070805
TIC_260243101,5.935205754067015
TIC_177242180,6.0779521704295165
TIC_349972298,5.9917160149472775
TIC_348959445,6.010837561538998
TIC_349763380,5.3966283625167355
TIC_220432528,6.04183788998805
TIC_350562863,6.141578571581216
TIC_350844415,6.100850930928784
TIC_279053046,6.125266625026496
TIC_233194326,6.162602320184715
TIC_233545473,6.001212571763518
TIC_441737848,5.968980822267381
TIC_441722558,6.223592724009613
TIC_329153862,5.803354327155795
TIC_233207483,6.02315250591258
TIC_356735873,6.071626147953895
TIC_224597330,6.108444017876312
TIC_30854112,6.112397749515725
TIC_389869458,6.021984492401688
TIC_260295706,3.895065139226474
TIC_349196480,6.074898618427208
TIC_370236166,6.008120613727153
TIC_176983884,6.173760163286098
TIC_382159345,5.589623447068577
TIC_38707845,6.181409440666303
TIC_149106851,6.1580832175141325
TIC_149423354,6.135542827189363
TIC_220431617,6.032338465432366
TIC_350296896,6.049153453348636
TIC_390021683,6.03289668930042
TIC_420134177,6.1335017222739685
TIC_219750901,5.542271335508858
TIC_229914665,4.819192306827119
TIC_335966353,6.075448258749276
TIC_280071431,6.124161611801314
TIC_233623858,5.901251499167632
TIC_232613725,6.132607062754423
TIC_198382190,5.987842122014534
TIC_230131352,6.104417353020358
TIC_229939115,5.927309708183816
TIC_177182089,4.77296890975699
TIC_300970695,6.119496437537645
TIC_141976558,6.007436306412276
TIC_382032916,6.072972915683435
TIC_167654504,5.975208125330993
TIC_279362331,5.961028195607413
TIC_149473123,6.06905419221559
TIC_150441608,6.0608548575969206
TIC_279052068,5.58122812951759
TIC_259233946,6.057152986758089
TIC_233628749,6.0507965325134
TIC_229590346,5.678918325148012
TIC_259271471,5.745089003062277
TIC_259006071,6.212237879189217
TIC_258701330,6.071747385865345
TIC_219851657,6.153415133195788
TIC_233154507,6.0115425763048
TIC_230397539,6.176033300013087
TIC_258461479,6.1049292985192505
TIC_407636557,6.143688108361725
TIC_391810126,6.114305910209483
TIC_141754187,6.038788043859711
TIC_25064734,5.97606711128237
TIC_142084620,6.027407809263757
TIC_300088076,6.081678786257504
TIC_350434128,6.085094332878663
TIC_300447990,6.062570489431514
TIC_176954142,5.949799847902077
TIC_280033313,6.1624568121488705
TIC_356919475,6.1951075629461005
TIC_321601421,5.942327439623238
TIC_229740143,6.030069596370969
TIC_258800896,6.075849276127991
TIC_233544183,6.073887217865688
TIC_279980842,5.564288181129935
TIC_287087749,6.242973834893501
TIC_165501546,5.86535826888759
TIC_423024897,6.157302740968774
TIC_349311117,5.994395744222247
TIC_142054819,6.093318622791129
TIC_230117717,6.209114200416274
TIC_360019580,6.074015010820249
TIC_306737882,6.147628565553576
TIC_391888290,6.151460991210536
TIC_141811460,5.741125641975038
TIC_350098433,6.038527271923112
TIC_38682918,6.007025640578155
TIC_350954001,6.188126147655963
TIC_149252953,6.102257709622959
TIC_149572635,5.961394481834449
TIC_260504114,6.116925888648769
TIC_150394721,6.1950417793883945
TIC_299945198,5.934186495427654
TIC_300033475,5.99284846397336
TIC_349269787,6.072945278461718
TIC_229943180,5.879480853995416
TIC_233530140,6.1800811182389
TIC_229453500,6.146820933845922
TIC_389962855,6.018761465953895
TIC_407622025,6.105694478380211
TIC_38843467,6.026163851460596
TIC_441810845,6.2379648151499145
TIC_230085945,5.758023403148182
TIC_229595581,6.121452234623774
TIC_362259465,6.098291130274059
TIC_336005817,6.076578849011735
TIC_269661315,5.698762149629865
TIC_258799210,6.090471048403554
TIC_219849088,5.926853946460706
TIC_219757699,5.936329480155317
TIC_453082106,6.024921640531505
TIC_300511518,6.197413697579679
TIC_272085270,5.958213315074487
TIC_141030426,6.070702877041019
TIC_271724935,6.161309329362151
TIC_391891874,6.163058579248508
TIC_300938192,6.099686255389551
TIC_40720508,5.872529768021179
TIC_140802488,6.116528513889252
TIC_349524530,6.036725475354917
TIC_167813905,5.930454818046352
TIC_233621773,5.995962653228901
TIC_233088286,5.825514330207766
TIC_389964574,5.990901404506592
TIC_389965941,6.042094520975459
TIC_233200433,6.010925027245799
TIC_236767234,6.146566949119819
TIC_198281729,5.640178233398334
TIC_259266871,5.527856929844407
TIC_272190060,6.131917474208131
TIC_198457683,6.052296851646977
TIC_233053374,6.191930729036604
TIC_349194781,6.069201397669091
TIC_278684375,6.038081128108231
TIC_177019774,6.11986120985808
TIC_349785368,5.718667393694854
TIC_382267345,5.992055732123809
TIC_149389188,6.111999258018088
TIC_320323800,6.09920300898705
TIC_300557058,6.058008569918205
TIC_350521118,5.171870566670232
TIC_280161601,6.224073613373161
TIC_229440953,6.076348205543911
TIC_376880953,5.676488666772755
TIC_376880252,5.825476052482735
TIC_232607652,6.050791244735886
TIC_219799539,6.088547637514479
TIC_382157302,6.029506364917105
TIC_55398886,6.1106511908539
TIC_300326045,6.135777943295815
TIC_271886944,6.119397856883325
TIC_441803838,6.013994814042118
TIC_233574119,6.151868547441827
TIC_229967646,5.875873196036659
TIC_329172913,5.934728492989506
TIC_229784516,5.762676015651013
TIC_233201425,6.036020791568552
TIC_307983815,6.207988226284105
TIC_350765259,6.0403287099065
TIC_220457739,6.15512185034194
TIC_306772169,5.956841069503003
TIC_271795748,6.11044131897513
TIC_142084713,6.165922198093393
TIC_300511321,6.206281483760436
TIC_349679203,6.127619506892128
TIC_350481349,6.0272521762699744
TIC_260636183,5.993166702734503
TIC_260419905,5.97554099482928
TIC_230383649,6.082688976858449
TIC_233633898,4.1641078810669985
TIC_232672934,5.883390477558484
TIC_233609568,6.040332295393463
TIC_294984111,5.98458630297079
TIC_294982325,6.030873224357688
TIC_400408873,5.5719863284954965
TIC_233620668,5.810595259238634
TIC_237236344,5.984924234342106
TIC_259131687,6.168743613658293
TIC_280164635,5.471735289804782
TIC_229771158,6.1557105182492595
TIC_229800477,5.359206328449305
TIC_233233453,6.149432943429851
TIC_198239919,6.055687409745094
TIC_453097045,5.946066685771498
TIC_167696749,5.789686187822402
TIC_176984443,6.196181241165208
TIC_348956944,6.107961185473741
TIC_348842789,6.09425015657209
TIC_160550957,6.035716449348955
TIC_179439961,6.04254962943726
TIC_167439453,6.148207190250508
TIC_229648995,5.781058326883446
TIC_341816645,6.143445091860968
TIC_219743221,6.061693972279282
TIC_341871873,6.178147744342394
TIC_233075502,6.0741432070810655
TIC_349831622,6.141226073695385
TIC_349761758,6.012348939804226
TIC_382189444,6.116472843142034
TIC_382069031,6.170826563861219
TIC_150322011,6.077791925254695
TIC_233616650,3.9059013442097488
TIC_229976659,6.029090213920785
TIC_233092976,6.123431172401438
TIC_353781024,5.929657824774488
TIC_353990107,6.062062495866852
TIC_40805309,6.134478240343765
TIC_229673411,5.604251817202136
TIC_219870966,6.077964898026011
TIC_233071620,5.9928894719010755
TIC_229684498,6.1528018291618105
TIC_25153740,6.053891173655349
TIC_40513974,5.388283391681297
TIC_31414320,6.136268235896696
TIC_38709198,5.908311935872639
TIC_294274706,6.123343331674163
TIC_140579922,6.154266555307738
TIC_235678769,5.977970562681557
TIC_229617127,6.162326955224898
TIC_233232995,6.185754928209171
TIC_230117748,6.1527099149164775
TIC_300599297,3.7389621720029087
TIC_278726133,6.121354732724115
TIC_177114446,6.139779737920836
TIC_300603079,6.1300042215759545
TIC_177038824,6.162711453466296
TIC_149600588,6.036445582624323
TIC_350299101,6.048245367523329
TIC_279322842,6.090901077480751
TIC_229413230,6.157624585448315
TIC_233540930,5.991052592022217
TIC_243355457,5.71645085181897
TIC_356894935,5.940574868406146
TIC_288344065,5.782333730431241
TIC_420137612,5.9383262666125525
TIC_235686462,6.001301629096844
TIC_416192768,5.938173374388796
TIC_233094394,6.036991047027564
TIC_150439394,4.102732275957291
TIC_25154584,6.105663772697301
TIC_391946903,6.144735549577313
TIC_300381618,6.118095167355744
TIC_287437230,6.0640054363037015
TIC_383672943,5.708285543822188
TIC_150300299,6.100450275156984
TIC_229997911,5.529666878746701
TIC_229951482,5.9221248311769825
TIC_229613035,6.152071727047175
TIC_233195148,5.916414749535564
TIC_219758683,6.186062959907491
TIC_230115147,6.197752865343633
TIC_300600606,6.121734151026767
TIC_350027099,5.413510054881328
TIC_279088861,6.126705299089605
TIC_38636121,5.8711739649008425
TIC_373596590,5.795716880478642
TIC_220411489,6.079180756903627
TIC_229411473,6.153015083615454
TIC_142145681,6.181346452535894
TIC_441734509,4.750439503298722
TIC_219088369,5.9083840758621795
TIC_349056341,5.5772855035356965
TIC_353897208,5.966855516913102
TIC_177173234,6.0852427300863745
TIC_141530987,6.0723495066180515
TIC_278824686,6.149520955623903
TIC_453098515,6.042256116421215
TIC_55524379,6.1110435486876264
TIC_38761245,6.133666268078873
TIC_382147901,5.93035507802296
TIC_260354840,5.818238593558795
TIC_229957255,6.0112720779447555
TIC_256299877,6.130375179730828
TIC_259267538,4.549288016138524
TIC_219810621,6.067080322946003
TIC_375034521,6.097617867552191
TIC_33736387,6.144800292348937
TIC_142048701,5.935113567370247
TIC_149346919,6.149629147454749
TIC_278779557,6.0737428030449845
TIC_382186890,5.723864217433336
TIC_350861355,6.170225971322168
TIC_230086928,5.9975899495934275
TIC_275691882,6.147529633075481
TIC_441807212,5.5913499468988475
TIC_235680039,5.944604168450765
TIC_280036220,6.108810850983243
TIC_287088082,6.13805328851319
TIC_219817510,6.079078816273706
TIC_230007304,6.01793578605787
TIC_141527059,5.983673258403586
TIC_231091547,6.162491969501972
TIC_300938222,6.068279796221547
TIC_167004495,6.005084520149879
TIC_382199154,6.102645906043069
TIC_260476598,6.202389746128921
TIC_377293497,6.142324139357832
TIC_219896731,6.140106943469723
TIC_271575149,6.1363244915357535
TIC_349056692,4.954996432956756
TIC_400409072,6.081384676126582
TIC_229969704,5.408920850143057
TIC_367854618,6.025769888968805
TIC_229787916,6.026180246422636
TIC_229800287,6.158650234280662
TIC_269599327,6.150276005990189
TIC_309658666,6.199254971121463
TIC_364327988,6.070712086032659
TIC_300971433,6.151251340521225
TIC_140608939,6.122463176582292
TIC_309659434,5.962848250141015
TIC_38876602,5.913563991934192
TIC_348839611,6.141229212771413
TIC_339669564,6.077984540668181
TIC_279324460,5.858685567888149
TIC_219802107,6.150712894547302
TIC_359676268,5.887429965783781
TIC_280070012,6.028374294641926
TIC_362132072,6.035686792229219
TIC_326209072,6.18315420195965
TIC_229650869,6.100756271994159
TIC_219892850,6.125651840999534
TIC_219428790,6.130695010175717
TIC_219817235,6.137166768915485
TIC_349831669,6.118294406810283
TIC_382520133,6.158832515264705
TIC_176985167,5.903887702745519
TIC_453100177,6.0625735883028895
TIC_177079243,5.221474165047099
TIC_55450966,6.005673741987411
TIC_38584628,6.205268877359558
TIC_339670076,5.667008649584953
TIC_160601304,5.983491869854604
TIC_219847105,5.857743293294257
TIC_236783591,6.147236088699657
TIC_140659350,5.924823650192084
TIC_229971713,6.153901863127056
TIC_229472269,6.143744432024157
TIC_359556016,6.074587508184547
TIC_300813226,6.109039906219873
TIC_141865224,5.796618401205478
TIC_41033839,5.353592746733552
TIC_300937530,5.260465511683801
TIC_300937967,6.1864492451748
TIC_350141597,5.942685864646481
TIC_141941617,6.010224940824789
TIC_198183583,6.111123051071533
TIC_349192386,6.070234838429552
TIC_260160488,6.053201852826131
TIC_149935757,6.042698682917404
TIC_233195724,6.167904019929334
TIC_370038548,5.1290163336526
TIC_141544883,5.841086527711218
TIC_300936752,6.129032154901445
TIC_382160281,6.151343537259108
TIC_339669862,6.167198768156424
TIC_233678721,5.789184020834253
TIC_33715357,6.15865267142815
TIC_348960465,3.886572521096648
TIC_167340449,5.569623656645299
TIC_300971435,6.100928992961808
TIC_38600923,3.7408297828010553
TIC_230383487,5.639215730505784
TIC_275693833,6.143576678176797
TIC_284900628,5.5405985426987
TIC_167574207,6.08099823322774
TIC_276791948,6.195534151538744
TIC_353779637,5.874341834664727
TIC_167720583,5.996922118803057
TIC_198408645,6.177169571095977
TIC_229458545,5.034730517519964
TIC_230008209,3.89257377492881
TIC_198182111,6.1759552953437025
TIC_420113675,6.166343218399113
TIC_299900487,6.003561455776695
TIC_300034205,6.233483465085764
TIC_177307119,6.106938238665235
TIC_364589142,6.181276738266096
TIC_350335464,5.840032107217842
TIC_279572816,4.102579528504953
TIC_260659602,5.982640546817704
TIC_233530440,6.047913982566774
TIC_232646759,6.039884823143986
TIC_389914308,5.847177605592374
TIC_280165310,6.177525761833029
TIC_280074194,6.183193963300865
TIC_264301634,5.845079140535658
TIC_233232759,5.737718345895235
TIC_391947806,6.014781621735202
TIC_177313040,5.819517641820278
TIC_167552751,5.9274063672059825
TIC_348962133,6.1040126384509845
TIC_167524402,6.175730350058516
TIC_167421677,6.063088822684411
TIC_29835358,5.948750226281186
TIC_349091060,6.182777501426368
TIC_229944778,6.1249456638846
TIC_230394735,6.136213296085113
TIC_271812306,6.101263584588586
TIC_198206857,5.680401317964839
TIC_198213170,6.169548429048093
TIC_177351151,5.9563173331387
TIC_350343922,6.136371337902119
TIC_55368523,6.005294437106057
TIC_229943787,5.945751438220779
TIC_278989223,6.061979433672102
TIC_390022644,6.17490477230886
TIC_258800771,6.17325985162784
TIC_259167376,3.8637473548317702
TIC_198361395,6.141916405260682
TIC_362131641,6.16006048836041
TIC_160583417,5.979755857803456
TIC_237234463,5.759355640957747
TIC_404927377,6.0501537522156354
TIC_306742318,6.0876879420237975
TIC_140942578,5.9800882904239305
TIC_349786986,5.817695339778744
TIC_229501501,5.841161603083557
TIC_229910017,6.171323218583195
TIC_232617075,6.04030729662591
TIC_150395362,6.211165003143772
TIC_160599701,5.867151289623456
TIC_229587611,6.184748322316813
TIC_236761441,6.055086142447741
TIC_366490859,6.054837345879292
TIC_307955618,6.063195793789863
TIC_199713730,5.289525634876151
TIC_177307912,4.083683254613389
TIC_150300462,5.966278022814622
TIC_349785950,5.485228871718921
TIC_279510059,6.208249662570898
TIC_278825190,5.736818276334161
TIC_237200985,5.806618685553737
TIC_459977824,6.088923516372091
TIC_199657492,5.9961695324261886
TIC_350096153,4.840046674683328
TIC_350027631,5.913204008331842
TIC_453081429,6.014965744042812
TIC_167364927,6.159969887654425
TIC_141871308,6.137758374972653
TIC_176873930,5.988427282233927
TIC_279512463,5.803041574635152
TIC_150390740,6.0080257590082295
TIC_167811859,5.672361951717471
TIC_271808029,5.837683001049549
TIC_140826257,6.026968548952716
TIC_359678849,5.907248837780414
TIC_149125905,6.119260129150459
TIC_349412008,6.1651431677502195
TIC_229614227,6.124166054884264
TIC_441808298,6.122911113071276
TIC_219893514,5.699701875711722
TIC_229761632,6.0520489680079
TIC_280035578,6.165658477727851
TIC_293272210,5.96527300156576
TIC_353992574,5.937096092723123
TIC_219844082,6.106039198021384
TIC_198411061,5.867842595803819
TIC_370103857,5.92135151102667
TIC_141156018,6.0842264974087525
TIC_272189970,6.11085673727058
TIC_229479689,6.155152703261828
TIC_167654072,6.049270252754612
TIC_233123013,6.103650622315795
TIC_280075359,6.138790330700177
TIC_232680755,5.882499758638077
TIC_394129404,6.17146598495799
TIC_259171534,5.994696273127928
TIC_25079002,6.131629932627941
TIC_349158397,5.994019424798324
TIC_279355403,6.1799700469746135
TIC_230116188,6.061859690176585
TIC_420174736,6.061847895870099
TIC_219858346,6.110551745142883
TIC_233067156,5.701106961212386
TIC_348992842,6.084793034468691
TIC_278683066,6.079541321696554
TIC_233734689,6.000901969918214
TIC_399788631,5.210070730537766
TIC_198238371,5.118269951178378
TIC_167304200,5.846794717749505
TIC_271697248,6.072164879275283
TIC_25153353,6.163632151923767
TIC_358156337,6.178248901365031
TIC_33877733,6.147784874004552
TIC_281630778,5.880739960719861
TIC_300379078,6.197732937830111
TIC_150301053,6.086909261477289
TIC_309659530,6.068996051548278
TIC_280033542,3.793319572399739
TIC_259100370,6.132612422030661
TIC_300381668,5.807742149999195
TIC_350095533,5.987558522790609
TIC_300743850,6.122913838951446
TIC_150358022,6.172779936634793
TIC_229704496,3.749306104648326
TIC_149215725,5.958809482566161
TIC_38843879,5.968839738290604
TIC_349061757,6.137998231512238
TIC_293934901,5.708849832435198
TIC_349193432,3.898148099540468
TIC_219864349,6.102141396374706
TIC_230383323,6.11622575989009
TIC_32150891,6.207069806205506
TIC_149218691,6.020521667012893
TIC_38941246,6.206664016925983
TIC_199709966,5.904680258705795
TIC_349762876,6.136029256359076
TIC_230071260,6.027105590758711
TIC_236768984,6.1507741506695846
TIC_233199113,6.165091120685883
TIC_236784347,5.990640922454339
TIC_229454925,6.005974341163386
TIC_142013783,6.121684388254798
TIC_350711600,6.150929119212719
TIC_349195606,6.076512720971135
TIC_55364281,6.2020414277053835
TIC_229585247,5.981989225173957
TIC_349484281,5.529298924585057
TIC_141753916,5.645128596613519
TIC_260636007,6.16181233008711
TIC_179438562,6.007354339389839
TIC_441802573,5.808663690961356
TIC_233157801,5.932387563231526
TIC_229999135,6.1331486766883705
TIC_229767516,5.914926658113584
TIC_140799958,3.9362578499767533
TIC_230005055,5.949975407836818
TIC_271810465,6.195584616787397
TIC_272234278,5.933151954724724
TIC_231088183,5.784524933349762
TIC_278896042,6.149012976320527
TIC_349767645,6.107792495206135
TIC_38944135,6.180487717234881
TIC_199633143,6.098589376436648
TIC_381949967,6.209786565452523
TIC_377307347,5.891021212641704
TIC_459968985,5.808501255460278
TIC_149060376,5.783413255186458
TIC_353938316,5.981871456272858
TIC_219762250,5.969003557423199
TIC_233716076,6.1247923598723695
TIC_260658020,6.101197690920054
TIC_243316188,6.032722810753397
TIC_232615725,5.374641772841668
TIC_219871915,6.1325241462471665
TIC_229594218,6.157263247647293
TIC_259268137,6.158623730363991
TIC_375034160,6.138332224584683
TIC_306631397,6.142718328304693
TIC_294786419,6.110723030555741
TIC_233730160,6.016415414378284
TIC_232610639,5.9190114659224236
TIC_32152529,6.167823575457835
TIC_357035841,6.033362644851711
TIC_260240666,6.047968530692782
TIC_198237805,6.022902538722833
TIC_300562616,6.164749979322668
TIC_55402886,6.195871888340215
TIC_167363950,5.800407601422991
TIC_40521835,5.20824344400806
TIC_260304428,5.9324168595035385
TIC_219111425,5.805366833659351
TIC_38905542,6.1287362600332225
TIC_307984558,5.826367119397328
TIC_420131304,5.618131779108411
TIC_233539443,6.09703596140183
TIC_233602996,5.944044019329851
TIC_262609346,6.164571893953376
TIC_33841071,5.925949807600753
TIC_453083200,6.163698008474784
TIC_279245102,6.061915463563854
TIC_326209538,6.185684960232721
TIC_149393050,6.028198359707782
TIC_353870884,6.074284626719873
TIC_258355215,6.190710183090268
TIC_229405707,6.0998242466130765
TIC_229795497,6.0747682025996514
TIC_219780805,6.193087693032218
TIC_177081321,6.0048639667250026
TIC_293224904,5.956833359219746
TIC_356014797,5.945444000947359
TIC_149253719,6.162977893115888
TIC_167796592,5.925622143232408
TIC_278728155,6.145720949609022
TIC_300934604,6.079585328705463
TIC_237207881,6.011807040114475
TIC_278958104,5.607580895490199
TIC_229701728,6.1293203831727645
TIC_219097641,5.034917493506886
TIC_350433207,6.214284385445045
TIC_364589624,5.3626303689613035
TIC_141547559,6.077862777353161
TIC_165555423,6.136337240187508
TIC_232982279,5.779375569903467
TIC_350027682,6.240560195538823
TIC_441727395,4.958827635385282
TIC_220428730,5.6187810979751704
TIC_233084963,6.14690819917694
TIC_229688343,5.926034474680884
TIC_359589849,5.917858231955895
TIC_300512471,6.119767971379042
TIC_258772738,6.096265433417328
TIC_41336607,6.015766516006959
TIC_219845601,6.228480724804543
TIC_229970542,6.167488282810713
TIC_350520195,6.070031459074616
TIC_348959039,4.932705802170277
TIC_350622703,6.023563479684632
TIC_229705728,6.060396771591123
TIC_179200223,6.220093182406298
TIC_260654764,6.245786739318252
TIC_376994726,6.134610646112829
TIC_271811423,5.935402854419483
TIC_150438533,6.214921751197658
TIC_233743932,5.509912662425709
TIC_31109502,5.698282808052131
TIC_25118597,6.083429803008457
TIC_410446433,6.194874361342197
TIC_260541625,6.220435232421855
TIC_230375847,3.6951454529041823
TIC_41331896,6.168584839807176
TIC_229606318,6.05191185798891
TIC_260654132,6.005099867603231
TIC_229491900,6.2027055608323645
TIC_229688306,6.125758198811784
TIC_300599540,3.629188282725706
TIC_229452140,6.223393236637604
TIC_260351178,6.110207475986714
TIC_258801670,6.114114361643018
TIC_233729065,5.987747143163152
TIC_237219049,6.184612183032947
TIC_377255541,5.8577337795569004
TIC_271640291,6.159245942436968
TIC_326259411,3.8008210749389
TIC_55662898,6.0054481168130645
TIC_233657153,5.803865714075709
TIC_229607104,5.908861848950769
TIC_382032801,5.801717742175641
TIC_229510642,6.112385050599866
TIC_198413285,6.123928960324984
TIC_407621081,5.808616616762309
TIC_232674868,6.170788815259759
TIC_230387722,5.996162512752207
TIC_260190204,6.142650872800852
TIC_230131386,6.1810154186733754
TIC_30721478,6.185793074348932
TIC_229456378,6.1612981542922345
TIC_271724683,6.179722538466417
TIC_294053102,6.173386172678011
TIC_233627006,5.624719697959878
TIC_279430749,6.109047561688322
TIC_375033201,5.998039727847871
TIC_233739408,6.113499027275008
TIC_280032431,6.132816179119944
TIC_300740574,4.727213807938823
TIC_199664159,6.041983339442358
TIC_394119871,6.104322638750219
TIC_167125940,6.190395387424012
TIC_38815315,6.042594265387901
TIC_167571545,6.164642436286861
TIC_382266965,4.152358072126549
TIC_377192275,5.966473941506757
TIC_332476095,6.189409968172665
TIC_219104554,6.091806427091306
TIC_358459788,6.0538604290326345
TIC_229582353,6.099620077032776
TIC_229797420,6.169096572092354
TIC_230088736,3.9053612978453107
TIC_350343529,6.168387420750484
TIC_232641657,6.203083986932613
TIC_357596476,6.103442802348005
TIC_259038747,5.462630096845217
TIC_373530840,6.1417123458248835
TIC_260004064,6.143867211293747
TIC_220429284,6.197113275231683
TIC_167573337,6.174572658077237
TIC_150168641,5.813851132621443
TIC_376993767,6.023281813631389
TIC_233497302,5.513477467864748
TIC_376880113,6.018931766289546
TIC_258923618,6.1751355930578775
TIC_236769350,6.136707367354059
TIC_453097477,6.0836750598117435
TIC_374860707,6.075899868509421
TIC_349483886,6.182770874964756
TIC_149541988,6.105832303495122
TIC_233541186,6.053973825558022
TIC_233528895,5.787441451241406
TIC_390022774,6.164404486199857
TIC_177281950,6.135860296764815
TIC_391925836,6.162255016886202
TIC_300444151,5.434714694016421
TIC_374858220,6.129604885449055
TIC_375090126,6.067348830686927
TIC_306771768,5.936731152630119
TIC_306505334,5.975828902243131
TIC_353731817,6.126559022336191
TIC_389869805,5.057603694659621
TIC_235687303,5.580869443255315
TIC_233542727,6.059770257138042
TIC_233683700,6.029277110480569
TIC_233061925,5.497581127649352
TIC_140999274,6.114023630206017
TIC_350141816,5.904972833269126
TIC_259268857,6.021280139412745
TIC_348842515,6.152531974462976
TIC_198388060,6.114741151023245
TIC_271574801,6.10682465561345
TIC_388180568,6.099488828768426
TIC_150141898,6.17829504907655
TIC_220428092,6.051651018246502
TIC_233724461,6.201871059464409
TIC_374859013,6.155858303033177
TIC_229596235,5.893639241199542
TIC_258462586,4.342742545239981
TIC_219087280,5.972144695312509
TIC_360019436,6.014001061290436
TIC_376976759,6.022712364039479
TIC_33736425,5.228610375868311
TIC_231082464,6.056250590352104
TIC_149159967,6.023704913586863
TIC_260536849,5.9814378815402485
TIC_423024546,6.017046772420734
TIC_357096501,6.023455618701886
TIC_441739987,6.148365338220961
TIC_259274675,6.043061268864809
TIC_287150334,5.989863939278646
TIC_219755869,5.916968929038459
TIC_230001386,6.126545788907152
TIC_300970295,5.756736038637958
TIC_349575353,6.157227409453975
TIC_219812561,6.07647805413434
TIC_294874838,6.1504340043513555
TIC_349274038,6.016696759338867
TIC_41259246,6.123645428287903
TIC_261417457,3.784267124576631
TIC_349406905,6.067227180402071
TIC_150441307,6.106354033458703
TIC_230084652,6.157098373380748
TIC_233207444,5.693722506776812
TIC_459984696,6.115979089996208
TIC_199664149,6.035808606295268
TIC_230127231,6.020908634840777
TIC_237198134,6.1190114198890875
TIC_300739397,5.387479122409193
TIC_350146218,6.154758020830279
TIC_177169007,6.152259798423499
TIC_167203674,6.0448313672481815
TIC_150107105,6.073464799160391
TIC_441790929,6.094858227220018
TIC_233573320,6.0770903636974865
TIC_237222420,6.034930087371186
TIC_441804649,6.0495661014769535
TIC_259098431,5.050554624716106
TIC_229954563,6.108290321151724
TIC_300329697,6.116103633854541
TIC_231120892,6.139813247341132
TIC_220414478,5.995592661280861
TIC_348898629,5.9728627512096795
TIC_142143530,6.07677874041887
TIC_233532912,6.115375970560078
TIC_233690544,5.61333003960073
TIC_233737908,6.014806217332704
TIC_231739745,4.913107160548546
TIC_374995104,3.9063071042927473
TIC_299898874,6.013370816047648
TIC_279158070,6.087002902631158
TIC_166975328,6.089902376052614
TIC_300160804,6.121794109143293
TIC_260501932,6.096357007051818
TIC_229943936,6.182967836824601
TIC_229616489,5.962116897851244
TIC_229796269,6.113250048169987
TIC_370234830,6.0701861949126625
TIC_176934362,6.093406233751263
TIC_230087756,6.187800464305795
TIC_350766385,5.928327150287461
TIC_279250857,6.026404911577723
TIC_356917143,6.175006181685585
TIC_229580909,6.184403441951271
TIC_264298656,6.050732281341194
TIC_229772563,3.9506138917353035
TIC_300809802,6.0741920826179046
TIC_350763929,6.007085317118644
TIC_260191939,5.8382485775032515
TIC_167362745,5.473475239827646
TIC_230077566,6.134465697852246
TIC_306740582,6.136731955597389
TIC_229456863,6.099893846869327
TIC_176871743,6.12650477556056
TIC_198241862,6.167068404562297
TIC_219817863,6.0313130675956055
TIC_260128301,6.012960636842976
TIC_278777449,6.162249123669684
TIC_149215864,5.931274656589274
TIC_279511527,6.1604755216316045
TIC_298666106,6.0210801872836495
TIC_326258441,6.1129434246800125
TIC_199660934,5.8366789983836345
TIC_149971055,6.091091697932529
TIC_279250316,6.073935290135001
TIC_233726450,6.182989246100479
TIC_370235847,5.982023303626023
TIC_258353623,5.974103044879415
TIC_300010249,5.4344240930651075
TIC_300558278,6.030766226874444
TIC_141869784,6.1536293220913505
TIC_349275753,6.124433251661874
TIC_160601073,5.45855933039841
TIC_237222292,6.197799771897601
TIC_462619861,6.063767471371355
TIC_233538504,6.102055672112611
TIC_31181262,6.141062135148366
TIC_140858952,5.638326232100825
TIC_349311008,6.114042381259286
TIC_441737206,6.167084674439147
TIC_280072400,6.119583718562152
TIC_150185785,6.123792241314962
TIC_271639348,6.166144447683929
TIC_140968645,6.023539940797119
TIC_150063627,6.103985564497057
TIC_389961213,6.013386878746778
TIC_329170788,5.982628906644588
TIC_280069191,5.776328964228602
TIC_219755396,5.849609960221628
TIC_141866268,6.109050785046328
TIC_179640971,6.177347511113094
TIC_167010316,6.181044668796316
TIC_229472565,5.966591013743212
TIC_332501703,6.18655370036442
TIC_264392124,6.072998350049337
TIC_233056147,6.09531429489572
TIC_141001805,6.135396238273199
TIC_350025631,6.120740587204691
TIC_233061558,6.128590743207223
TIC_229617340,6.1258873861405645
TIC_219753795,4.484878008991261
TIC_55754932,5.991336603714402
TIC_309754751,6.175374364666887
TIC_359497684,6.138292144456429
TIC_376924690,6.163968149653344
TIC_279979703,6.050498827856249
TIC_370224297,6.0645127927196425
TIC_141608651,6.189463547268158
TIC_417699430,5.807986635003661
TIC_350843560,6.10675497627614
TIC_176873551,6.155142554257954
TIC_279477613,6.169475083964924
TIC_167527390,6.150635006848983
TIC_390021357,5.949380173226032
TIC_349972864,6.206150908013385
TIC_259235052,6.061309580172617
