kic,age_pred,age_true,age_err
KIC010978699,8.68349381901114,10.298,-1.61450618098886
KIC002584477,7.685269683285276,7.4,0.2852696832852759
KIC008693004,2.1653190669245195,1.891,0.27431906692451946
KIC010669234,9.653391314694336,9.214,0.4393913146943351
KIC004371615,1.3256669221235202,1.076,0.24966692212352015
KIC009222065,1.670011133556983,1.394,0.27601113355698303
KIC008822689,1.2961365581227298,1.022,0.27413655812272975
KIC007450059,4.139490621696232,3.451,0.6884906216962317
KIC010078979,9.323126781406543,12.568,-3.2448732185934563
KIC006368959,5.972965766789084,4.586,1.3869657667890838
KIC009652971,4.89929021853919,4.745,0.1542902185391899
KIC009346288,4.617989768471498,4.972,-0.35401023152850275
KIC003857864,4.142706046658763,4.276,-0.13329395334123717
KIC005881531,5.443417917423884,4.39,1.053417917423884
KIC009222389,4.418950104998491,3.56,0.8589501049984913
KIC009530396,1.5160300540991951,0.961,0.5550300540991951
KIC007533463,4.988115040272172,6.417,-1.428884959727828
KIC009408183,6.812531730706398,7.33,-0.5174682692936017
KIC003754895,10.629404161593312,12.087,-1.4575958384066876
KIC009346607,5.678637419106005,5.893,-0.21436258089399463
KIC011140834,6.337219912438502,4.052,2.285219912438502
KIC009408278,12.16703575362858,15.903,-3.73596424637142
KIC005105399,3.6567235299239003,3.569,0.08772352992390031
KIC010979258,8.025167332744251,8.232,-0.2068326672557479
KIC009592315,2.8169248839749192,3.56,-0.7430751160250808
KIC009158981,5.527915902181043,5.665,-0.13708409781895714
KIC007533804,1.6417787270115212,2.115,-0.47322127298847905
KIC005882005,4.605553737618131,5.378,-0.7724462623818695
KIC005893926,4.7799533875592655,4.775,0.00495338755926511
KIC010483504,2.5856193948058053,2.786,-0.20038060519419476
KIC010547905,1.5553033104513128,1.264,0.29130331045131275
KIC012169924,3.174342977197506,2.967,0.20734297719750572
KIC008112377,5.568648609256236,5.236,0.3326486092562364
KIC010024460,11.061829596971238,13.005,-1.9431704030287626
KIC006141488,2.9229098983829376,3.529,-0.6060901016170623
KIC009783226,4.734410713316369,3.38,1.3544107133163692
KIC010744641,4.338572357281826,2.905,1.4335723572818266
KIC008112523,6.933432206666625,6.361,0.5724322066666252
KIC009963690,4.6749334118265855,6.33,-1.6550665881734146
KIC008314240,9.669294793023127,12.177,-2.5077052069768726
KIC008703146,4.4012371978802465,4.57,-0.1687628021197538
KIC011773616,5.031856664155019,5.61,-0.578143335844981
KIC011973853,2.9577820454693726,3.61,-0.6522179545306273
KIC007698511,4.987989141877391,4.63,0.3579891418773915
KIC010548319,2.8539469094913517,3.125,-0.27105309050864834
KIC011308295,3.5602442606125844,4.067,-0.5067557393874158
KIC007975276,4.9194888715494445,3.655,1.2644888715494447
KIC006060703,8.448676566702128,8.352,0.09667656670212743
KIC011518492,6.895808332285415,4.42,2.475808332285415
KIC008044218,8.514551888992845,7.904,0.6105518889928447
KIC011466172,9.108138134927351,9.59,-0.4818618650726485
KIC007464220,1.7812900095215065,1.588,0.19329000952150643
KIC005031925,5.85421514315228,6.246,-0.39178485684772024
KIC010932336,5.942541972725291,4.782,1.1605419727252908
KIC007975647,4.010258939897797,4.057,-0.046741060102203136
KIC010548741,6.958107565190614,6.045,0.9131075651906144
KIC006303699,3.9943091651655096,5.939,-1.9446908348344905
KIC005468161,3.7024977425219694,3.178,0.5244977425219695
KIC005032140,1.9697780349620575,1.918,0.05177803496205757
KIC010155787,8.638363776009786,11.76,-3.1216362239902136
KIC012023863,2.7643628807901988,2.68,0.0843628807901986
KIC005553307,6.207688724320205,5.545,0.6626887243202049
KIC008113326,11.658981453757223,9.498,2.1609814537572234
KIC005639438,2.2248940287873,1.789,0.4358940287873001
KIC010025321,2.6273226946923005,2.624,0.0033226946923003986
KIC011925044,3.9753287510520905,2.112,1.8633287510520904
KIC010745616,11.776049369720699,11.348,0.4280493697206982
KIC007626457,4.432055093144627,4.184,0.24805509314462704
KIC007976006,3.308470345118733,3.989,-0.6805296548812669
KIC008113639,10.99168728839368,12.25,-1.2583127116063206
KIC011825166,7.370128893476416,9.177,-1.8068711065235838
KIC007547964,4.788586209099073,4.422,0.366586209099073
KIC006143256,5.538851639174268,7.277,-1.7381483608257318
KIC006383228,1.249418905220616,1.006,0.24341890522061593
KIC009784586,2.015665669186351,2.065,-0.04933433081364891
KIC010156597,6.306055932582099,6.413,-0.10694406741790097
KIC010288903,6.747965143073151,6.527,0.22096514307315118
KIC009905403,10.865877522260128,13.912,-3.046122477739873
KIC010223027,10.074492104359077,9.543,0.5314921043590779
KIC006805631,7.478816852597385,8.519,-1.0401831474026153
KIC010817647,7.283027817316649,7.783,-0.49997218268335164
KIC010555186,2.4809065466107736,3.176,-0.6950934533892266
KIC009970467,3.71774126774748,4.345,-0.6272587322525198
KIC010228698,6.565358910646633,7.71,-1.1446410893533674
KIC006390781,1.9289389073806422,2.384,-0.4550610926193577
KIC008189460,1.5945532912496223,0.923,0.6715532912496223
KIC006549975,2.9508617187955704,2.398,0.5528617187955702
KIC010881149,11.407695086794991,14.678,-3.2703049132050097
KIC009851596,2.212447835553582,1.575,0.637447835553582
KIC008647660,6.648560260573457,5.917,0.731560260573457
KIC008840992,4.032408118084844,2.779,1.2534081180848444
KIC008518198,7.234207628473234,7.567,-0.3327923715267662
KIC005820359,3.443504298422956,3.31,0.13350429842295597
KIC007847454,9.151098041758843,13.754,-4.602901958241157
KIC009176522,3.8923431071139385,3.297,0.5953431071139383
KIC007847607,4.803155419376522,4.045,0.7581554193765223
KIC009486819,9.420306021520862,9.031,0.389306021520861
KIC006551391,6.514092871830971,6.876,-0.3619071281690296
KIC007984854,2.1214739833811738,2.302,-0.18052601661882628
KIC010754090,9.613770422695813,8.862,0.7517704226958131
KIC010361895,4.344249395504122,4.766,-0.42175060449587765
KIC010230535,5.181112371587128,5.889,-0.7078876284128723
KIC010427193,5.7608603040978235,6.454,-0.6931396959021763
KIC008258630,4.421111151967472,2.948,1.4731111519674722
KIC005220010,8.796970928396114,8.382,0.41497092839611405
KIC005565654,3.2911763979591626,2.792,0.4991763979591628
KIC008123843,2.069640370999615,1.688,0.38164037099961523
KIC008191905,4.021694517809716,3.811,0.21069451780971615
KIC005822936,4.522405963113066,4.096,0.42640596311306567
KIC005566146,2.2795764834624594,2.032,0.24757648346245942
KIC005566644,2.6209470087670095,2.347,0.2739470087670095
KIC005566669,2.3591535065401104,2.126,0.23315350654011047
KIC009049147,2.4340393210798545,2.038,0.39603932107985473
KIC007919558,1.8841468707408622,2.16,-0.27585312925913796
KIC008057180,3.2700950386493206,3.862,-0.5919049613506795
KIC008327201,3.018184569382432,2.423,0.595184569382432
KIC009673317,3.2956494106109164,3.287,0.008649410610916508
KIC009116434,3.7306087616057204,3.031,0.6996087616057203
KIC008126531,3.942183586993993,2.839,1.103183586993993
KIC008652718,4.892466780470978,6.246,-1.3535332195290222
KIC009117994,3.186808333136229,3.168,0.01880833313622876
KIC009307073,9.514051362979114,8.217,1.2970513629791132
KIC008395153,3.458301190868474,2.338,1.120301190868474
KIC008196436,2.2457701665394194,2.261,-0.01522983346058071
KIC008654400,2.425838538471998,2.419,0.006838538471997779
KIC008782636,7.93824354355238,7.111,0.8272435435523802
KIC008329743,3.3512263413255963,2.224,1.127226341325596
KIC008525359,5.955051225606188,5.411,0.5440512256061885
KIC008330661,6.101899318989507,5.317,0.784899318989507
KIC008915786,1.3205948227117206,1.419,-0.09840517728827947
KIC008656100,1.7166965136437606,3.271,-1.5543034863562393
KIC001292147,6.866737941715706,6.68,0.18673794171570623
KIC001872375,2.108279228313618,1.541,0.5672792283136179
KIC007215938,4.307480641885161,6.841,-2.533519358114839
KIC012366840,4.498673619580599,3.968,0.5306736195805994
KIC012119970,5.696933417093499,5.598,0.09893341709349901
KIC011147333,7.297145009254353,7.571,-0.27385499074564645
KIC007378432,3.8352745424345183,4.354,-0.5187254575654818
KIC004580159,6.127447343732725,5.897,0.2304473437327248
KIC004580189,1.9979816673041562,2.124,-0.12601833269584395
KIC006139471,2.1586053035380255,2.346,-0.1873946964619746
KIC007297940,1.2921845870773843,1.036,0.25618458707738423
KIC008378481,6.25601137309136,6.91,-0.6539886269086406
KIC011147596,3.9231662950601813,3.807,0.11616629506018139
KIC010743195,4.182643540560515,4.755,-0.5723564594394848
KIC011568605,2.444682140389038,2.697,-0.2523178596109621
KIC007298034,2.455768611662928,2.449,0.00676861166292797
KIC012316788,9.987611491635661,9.428,0.5596114916356605
KIC007904910,2.1687630177012562,2.736,-0.567236982298744
KIC012071479,4.827867934865371,4.112,0.7158679348653711
KIC012267816,5.390782572722193,10.357,-4.966217427277806
KIC010416550,6.807887370095347,7.888,-1.0801126299046526
KIC011671068,10.21819457132808,8.701,1.5171945713280799
KIC011972774,6.650748969858795,5.89,0.7607489698587955
KIC010153739,1.2398569950902056,0.981,0.25885699509020565
KIC007905047,9.703351604095554,11.661,-1.957648395904446
KIC006058700,3.445026077079573,3.19,0.2550260770795729
KIC006965362,2.3777585517514526,2.289,0.08875855175145242
KIC010351820,3.72450665570344,4.484,-0.7594933442965601
KIC010546977,3.2230106291924647,2.329,0.8940106291924645
KIC008111302,4.361964179468482,5.876,-1.514035820531518
KIC011200383,10.186812474880865,17.623,-7.436187525119136
KIC010087394,7.594305740725215,6.25,1.3443057407252148
KIC011972904,4.436599620566511,5.14,-0.7034003794334884
KIC010743515,2.0707430568501026,2.611,-0.5402569431498976
KIC011307108,3.6161873634653734,4.323,-0.706812636534627
KIC005722272,4.417344580192878,1.095,3.322344580192878
KIC012218181,7.816421238375874,7.939,-0.12257876162412629
KIC006140132,2.4733873524792513,2.584,-0.11061264752074873
KIC010220213,6.557736745460918,4.697,1.860736745460918
KIC008637856,5.965118038558794,4.818,1.1471180385587942
KIC010154040,3.3419746064550777,3.826,-0.48402539354492236
KIC004673612,8.273331287097898,12.646,-4.372668712902103
KIC007462181,8.555501158227818,12.016,-3.460498841772182
KIC005637036,2.2692539942230945,1.437,0.8322539942230944
KIC011517524,4.041655148859424,4.037,0.004655148859423974
KIC011772905,3.757890733989746,5.191,-1.4331092660102538
KIC010220447,4.411233935161884,9.857,-5.445766064838115
KIC009903015,3.258546310350302,4.007,-0.7484536896496978
KIC012268191,4.936061833570782,4.85,0.08606183357078212
KIC010547370,7.9940047922122375,10.016,-2.0219952077877625
KIC007905696,3.163713164245025,3.387,-0.22328683575497488
KIC004284281,1.6379975205786936,1.964,-0.32600247942130633
KIC011413138,2.583811520089582,2.727,-0.14318847991041794
KIC011671621,7.526306353048142,7.78,-0.2536936469518585
KIC007697607,2.4365941470790964,2.92,-0.48340585292090354
KIC010547575,7.135564518937858,7.296,-0.16043548106214267
KIC012120872,4.327891148505237,3.662,0.6658911485052368
KIC010417364,4.544799587875429,5.586,-1.0412004121245717
KIC007462845,2.927363983964545,4.059,-1.131636016035455
KIC005893765,6.720209410269822,7.777,-1.056790589730178
KIC008379613,9.931874467148846,18.995,-9.063125532851155
KIC010352615,1.8236849298794735,1.781,0.04268492987947359
KIC009903422,3.122893265044522,4.014,-0.8911067349554784
KIC008702863,3.2887195613436973,3.281,0.007719561343697112
KIC010810211,3.861983429490437,5.776,-1.9140165705095629
KIC005467099,5.2382245930599085,5.562,-0.32377540694009177
KIC012218869,7.079550303156802,5.692,1.387550303156802
KIC006302852,1.4042465207798887,2.025,-0.6207534792201113
KIC010287323,6.9732502194386505,7.083,-0.10974978056134965
KIC007837954,1.2729287713387076,1.009,0.26392877133870773
KIC009662395,1.0390114201139575,1.336,-0.29698857988604255
KIC011824814,7.569949559218232,9.577,-2.007050440781768
KIC007838475,2.90676926515302,3.85,-0.94323073484698
KIC011924919,2.0574816610794717,2.537,-0.4795183389205282
KIC006061176,1.7883731987222145,1.286,0.5023731987222144
KIC010614003,2.5145541775047047,2.763,-0.24844582249529523
KIC010288283,2.2593835368085404,2.244,0.01538353680854021
KIC006142942,5.831995101874062,7.63,-1.7980048981259378
KIC005810513,2.282473132332859,3.032,-0.7495268676671412
KIC010354029,4.114929399363762,5.101,-0.9860706006362383
KIC007053383,10.026255943662683,10.396,-0.3697440563373178
KIC011875246,8.506849461164927,7.091,1.4158494611649273
KIC012122085,6.755041620244261,7.014,-0.25895837975573954
KIC009663182,3.0101889611400483,3.946,-0.9358110388599519
KIC005295989,11.474955346463263,8.222,3.2529553464632635
KIC012122151,3.116938718250548,2.968,0.14893871825054816
KIC007382407,5.390586714447033,4.467,0.9235867144470333
KIC007465477,4.35908188795281,5.306,-0.9469181120471903
KIC011519405,5.147456685899471,7.577,-2.4295433141005294
KIC010549732,8.768799821685572,6.983,1.7857998216855728
KIC005033397,5.9524923362250695,6.188,-0.23550766377493026
KIC004346971,5.412935777234239,6.064,-0.6510642227657613
KIC003216716,9.24445784450129,9.844,-0.5995421554987086
KIC003729799,7.980320636838266,7.19,0.790320636838266
KIC005688694,8.137755746575493,8.396,-0.2582442534245075
KIC006188269,1.243519173569107,1.861,-0.6174808264308931
KIC003729833,3.744109205702219,4.674,-0.9298907942977812
KIC002831788,5.437956355383535,5.199,0.238956355383535
KIC004729586,7.776599445291301,7.674,0.10259944529130038
KIC011651776,6.433958562141218,10.268,-3.834041437858783
KIC011126673,7.7710336268433355,7.123,0.6480336268433353
KIC004818420,10.919432785785956,14.656,-3.7365672142140447
KIC003527891,3.9265617974859857,2.59,1.3365617974859858
KIC005774558,6.469259363022194,9.827,-3.3577406369778062
KIC009392647,5.006730970940806,6.36,-1.3532690290591942
KIC002970584,9.381823092112853,11.119,-1.7371769078871466
KIC006846551,7.441285302195764,7.273,0.16828530219576443
KIC005689606,2.2508684178688037,2.278,-0.027131582131196375
KIC010718491,3.9701873644228316,5.22,-1.2498126355771682
KIC002283532,10.024705367920632,10.618,-0.5932946320793686
KIC004638317,11.50957776308932,12.039,-0.5294222369106798
KIC001995668,4.362508381885546,4.634,-0.271491618114454
KIC003938291,2.7245753420716663,2.078,0.6465753420716664
KIC005083205,4.3436723762467135,5.149,-0.8053276237532865
KIC008612241,2.9112484849860434,2.799,0.11224848498604345
KIC006503502,5.2381972566397526,5.226,0.012197256639752574
KIC005080231,5.610149136668373,5.459,0.1511491366683737
KIC006105113,12.50890007782417,19.213,-6.70409992217583
KIC008415501,5.634399547624338,6.437,-0.8026004523756622
KIC008545067,6.811337549083455,6.95,-0.13866245091654505
KIC011391047,7.727720752827736,8.573,-0.8452792471722645
KIC006587053,9.314996393315878,9.609,-0.2940036066841216
KIC003424105,4.05867658818407,4.535,-0.4763234118159305
KIC011752118,10.420883058252548,10.879,-0.458116941747452
KIC011599342,4.014466085600675,5.16,-1.1455339143993255
KIC006587245,2.061831377086713,1.916,0.14583137708671323
KIC003526061,5.673168140258426,5.398,0.27516814025842606
KIC008610391,7.986103245308387,8.608,-0.6218967546916137
KIC003935987,7.060382026425477,8.293,-1.2326179735745226
KIC006425921,8.028327590356689,7.777,0.2513275903566887
KIC003936047,1.4856520755927694,1.341,0.14465207559276938
KIC005344496,5.1309082397128725,5.699,-0.5680917602871274
KIC003096473,8.373333367945522,7.933,0.4403333679455219
KIC009818955,6.889995922214129,11.129,-4.239004077785871
KIC003527032,5.128380793821634,6.068,-0.9396192061783655
KIC003097169,9.190300703584478,15.105,-5.914699296415522
KIC004346953,2.502098721560524,1.6,0.9020987215605238
KIC006523301,3.5049094278539026,3.631,-0.1260905721460972
KIC010405436,3.3111299599844686,3.459,-0.1478700400155315
KIC002305987,5.815208752355553,5.873,-0.0577912476444471
KIC011559645,3.5680766445225394,3.211,0.3570766445225395
KIC006949692,5.521236593832844,5.306,0.21523659383284421
KIC004159982,12.592229438491342,18.556,-5.9637705615086585
KIC003547488,5.920694317108107,7.411,-1.4903056828918926
KIC005792113,7.748906241534111,6.664,1.084906241534111
KIC006365234,11.729649474375279,13.968,-2.238350525624721
KIC009650172,3.181733372723999,3.348,-0.16626662727600072
KIC011297725,8.08454459514132,6.177,1.9075445951413208
KIC002447046,3.4655059762808493,3.435,0.03050597628084928
KIC008098815,4.855461279920371,4.707,0.1484612799203715
KIC002856589,4.399802351489056,3.817,0.5828023514890557
KIC006693095,5.745317682762759,4.94,0.8053176827627588
KIC001872469,5.474338663756985,5.408,0.0663386637569845
KIC007119652,5.204525173512187,6.574,-1.3694748264878127
KIC003750614,10.288394633880275,9.625,0.6633946338802748
KIC011245307,2.951721493086472,2.949,0.002721493086472293
KIC005450439,3.4953981350539722,4.326,-0.8306018649460274
KIC009343974,3.3809346483361007,3.626,-0.2450653516638992
KIC002580691,7.677931810852991,7.661,0.016931810852991447
KIC003548732,1.601914961518682,1.862,-0.26008503848131803
KIC004043008,5.728810998608278,3.934,1.7948109986082779
KIC003940854,3.889132634958997,3.275,0.6141326349589971
KIC007948629,4.2848349775669075,4.024,0.26083497756690743
KIC004640930,3.367692521813053,2.961,0.40669252181305326
KIC009517131,12.360931416803595,15.18,-2.8190685831964046
KIC007020371,7.920467814212232,5.846,2.074467814212232
KIC009394918,6.336048559057939,3.759,2.5770485590579395
KIC010394950,5.6803425921218125,6.42,-0.7396574078781875
KIC007431665,6.355292684523734,7.12,-0.764707315476266
KIC009761597,6.8469500705851445,4.825,2.0219500705851443
KIC006764262,7.132506594598169,6.657,0.47550659459816913
KIC006592627,6.114478208230701,5.307,0.8074782082307008
KIC009578794,6.7260081213748775,3.725,3.0010081213748774
KIC006764382,7.343231972891429,9.75,-2.406768027108571
KIC003102386,8.205060028184683,5.879,2.326060028184683
KIC011654305,3.843561905884941,4.524,-0.680438094115059
KIC006850177,3.543574602085705,10.162,-6.6184253979142955
KIC004641634,8.772550596266619,6.358,2.4145505962666194
KIC006273090,1.9921316177464998,1.356,0.6361316177464997
KIC006678432,7.268235620796486,7.018,0.2502356207964862
KIC011129442,10.069523177873602,10.28,-0.21047682212639707
KIC007269710,4.268016507794157,1.307,2.9610165077941573
KIC009395535,10.925094199130982,12.946,-2.020905800869018
KIC009579357,2.0038976647300712,1.966,0.03789766473007128
KIC007880596,4.518018552664431,4.624,-0.10598144733556847
KIC012504153,11.06184564770517,14.666,-3.604154352294831
KIC011342694,7.711942708441426,6.357,1.3549427084414258
KIC011076453,3.8966757048351375,4.04,-0.14332429516486256
KIC006850665,4.111064873207983,5.019,-0.907935126792017
KIC006593623,5.943196152983345,3.97,1.9731961529833444
KIC011289635,9.20432965533113,10.561,-1.3566703446688706
KIC009145781,6.813624109472594,5.07,1.7436241094725933
KIC005262610,5.114855565824427,5.901,-0.786144434175573
KIC009882446,3.1575063686365197,3.697,-0.5394936313634804
KIC007188323,5.264593324812496,8.236,-2.971406675187505
KIC012401315,7.456060364765568,6.344,1.1120603647655676
KIC011236536,5.8659776439878994,5.622,0.24397764398789956
KIC006765408,8.545168765847361,3.403,5.1421687658473605
KIC003735269,10.049299468533988,9.739,0.31029946853398727
KIC005436415,7.864210615537455,6.859,1.0052106155374547
KIC007880893,5.504135435400456,4.762,0.7421354354004563
KIC009762408,8.06298973003918,7.463,0.5999897300391792
KIC007432909,7.615876126342668,8.661,-1.0451238736573316
KIC009145955,5.985469434985536,7.867,-1.8815305650144643
KIC006352802,5.417072601872967,6.616,-1.198927398127033
KIC005350351,3.079329786734992,3.214,-0.13467021326500817
KIC003942500,8.05949715112683,16.579,-8.51950284887317
KIC009456478,8.320056719743159,5.966,2.3540567197431583
KIC003735447,8.715772384351242,8.407,0.30877238435124177
KIC008223463,6.056872047036475,5.524,0.5328720470364754
KIC009640886,7.0278122038209485,7.303,-0.2751877961790514
KIC011289822,5.6888296620509475,6.678,-0.9891703379490524
KIC007596701,11.266679240189893,8.914,2.352679240189893
KIC010066275,6.674981118580219,6.665,0.009981118580219217
KIC012252410,6.296477350083417,5.606,0.6904773500834169
KIC009146245,3.2446383405948005,3.469,-0.22436165940519937
KIC010591093,3.8535427354996967,4.22,-0.366457264500303
KIC003634224,5.273223569271081,5.111,0.16222356927108095
KIC012552858,2.326692644139669,2.997,-0.6703073558603307
KIC006937257,8.78922431316655,10.665,-1.8757756868334496
KIC007188950,4.70714530305838,4.175,0.53214530305838
KIC009580043,10.59970545225346,16.518,-5.918294547746541
KIC007351508,5.5136671998146705,6.655,-1.1413328001853298
KIC010199289,6.6743394915271965,10.359,-3.6846605084728035
KIC003634488,7.980440906130098,10.74,-2.7595590938699024
KIC010656842,7.494187137641745,6.926,0.5681871376417451
KIC010003349,5.115326736360364,7.584,-2.4686732636396354
KIC009080407,4.866624686354761,4.84,0.02662468635476145
KIC008223927,11.531956779497113,13.483,-1.9510432205028874
KIC012007247,7.137763844408173,7.204,-0.0662361555918265
KIC009883123,5.227355055551069,4.907,0.3203550555510688
KIC012007304,8.225344785817466,11.593,-3.367655214182534
KIC010132247,9.658028133869788,15.208,-5.549971866130212
KIC005522479,2.2759736757720024,2.591,-0.3150263242279978
KIC009012783,6.131612745267182,5.005,1.126612745267182
KIC009457108,6.639358072273665,5.882,0.7573580722736653
KIC009080606,5.523495792425897,6.895,-1.3715042075741026
KIC005351405,6.115029513863856,4.142,1.9730295138638558
KIC005175621,6.557041626187937,6.765,-0.20795837381206272
KIC005608922,5.793072477027197,6.681,-0.8879275229728032
KIC009210570,6.169098809933594,6.492,-0.32290119006640605
KIC007433988,8.017605133603778,7.591,0.42660513360377816
KIC003432992,8.81534938381151,7.758,1.05734938381151
KIC007434109,3.7651502023293313,5.48,-1.7148497976706691
KIC009763240,4.916522128261397,3.912,1.0045221282613968
KIC012598909,7.670582731816391,9.026,-1.3554172681836087
KIC010853817,10.315392163500599,12.815,-2.4996078364994005
KIC009210738,6.274144382651538,8.2,-1.9258556173484616
KIC009944065,7.8314377889383255,6.939,0.8924377889383255
KIC005437796,8.951339625670252,9.687,-0.735660374329747
KIC005437909,3.0550144740563843,2.688,0.3670144740563841
KIC007352442,9.549188049247705,10.711,-1.1618119507522948
KIC012253210,6.918514506610799,6.773,0.145514506610799
KIC010331686,8.308598847057912,8.074,0.2345988470579119
KIC007434436,3.35141422099884,2.183,1.16841422099884
KIC010789202,2.6816311353002167,2.719,-0.03736886469978318
KIC009823926,9.173778795879198,12.053,-2.879221204120803
KIC007882132,10.036829390153814,9.937,0.09982939015381476
KIC004913049,9.811994891519477,11.807,-1.9950051084805231
KIC012253294,3.9400770690908957,3.975,-0.034922930909104366
KIC004454123,1.7330987849204589,2.088,-0.3549012150795412
KIC010331908,2.325099855639898,2.293,0.0320998556398977
KIC012455334,2.334776292929014,1.539,0.7957762929290142
KIC009457766,3.17998538388177,2.049,1.1309853838817703
KIC011757466,5.626716366895107,5.539,0.08771636689510753
KIC006852891,7.95846361932103,8.985,-1.0265363806789694
KIC010592335,3.8466438056087933,4.193,-0.34635619439120635
KIC006767489,8.081893363126385,7.098,0.9838933631263851
KIC009580991,2.0976258930704215,1.868,0.22962589307042136
KIC010462800,7.302320604983069,8.644,-1.3416793950169312
KIC006681414,11.65019628505255,12.075,-0.4248037149474495
KIC006853127,7.415373787452908,6.993,0.42237378745290766
KIC005950668,6.840806155795478,8.503,-1.6621938442045225
KIC009824343,7.394279109689587,8.508,-1.1137208903104119
KIC009642235,4.793542869090549,4.077,0.7165428690905493
KIC007024001,8.369429802363003,6.415,1.954429802363003
KIC007435143,6.788945735253292,6.345,0.4439457352532923
KIC006681565,3.9702614692378106,4.063,-0.09273853076218908
KIC009335457,8.048821717566547,8.905,-0.8561782824334525
KIC005866945,3.624465044942771,3.715,-0.09053495505722875
KIC005696081,5.0747287451944905,5.111,-0.0362712548055093
KIC006939158,4.73733534776849,3.966,0.7713353477684901
KIC004913771,6.5799474726821785,8.337,-1.7570525273178212
KIC005265256,8.290301358698072,11.285,-2.9946986413019285
KIC007674224,5.316172421592534,6.336,-1.0198275784074662
KIC012599612,9.02109172946467,7.09,1.9310917294646703
KIC012455830,6.379553890154763,7.191,-0.811446109845237
KIC011757910,8.557913771633734,10.214,-1.6560862283662665
KIC010004825,2.67342070630312,2.043,0.63042070630312
KIC005265577,3.3729702120430733,4.384,-1.011029787956927
KIC005353157,1.5917941774765363,1.214,0.3777941774765363
KIC010592924,6.889265697104711,7.611,-0.721734302895289
KIC008552581,8.09497536026731,6.895,1.1999753602673096
KIC010257326,2.6784335400841375,3.709,-1.0305664599158626
KIC010274445,4.89187249945171,4.851,0.04087249945171045
KIC004990198,5.017173725855878,3.374,1.643173725855878
KIC005524508,5.687663974677676,5.299,0.38866397467767566
KIC010658726,4.0870456346642,6.322,-2.2349543653358
KIC010593088,8.687591997163254,10.015,-1.327408002836746
KIC008423426,5.455980980477185,8.968,-3.512019019522815
KIC011758140,4.876629874084514,4.746,0.13062987408451399
KIC005265923,4.96672462565285,4.601,0.3657246256528497
KIC009642805,2.381529393469717,2.056,0.32552939346971677
KIC005524720,6.312571041582837,5.349,0.9635710415828367
KIC007354098,9.400647117245022,10.454,-1.0533528827549787
KIC007109120,6.5501209452970475,6.371,0.17912094529704703
KIC004253429,6.064840287129639,5.527,0.5378402871296393
KIC005867990,4.715989851137751,4.394,0.3219898511377508
KIC008878424,9.344106240764624,15.164,-5.819893759235375
KIC012644869,6.9685604060374144,6.653,0.31556040603741486
KIC006940380,7.536025074356013,8.058,-0.5219749256439865
KIC009764708,1.9859544444239807,1.534,0.4519544444239807
KIC010855512,6.827288341445887,7.883,-1.055711658554113
KIC005354104,5.9402985521704235,4.855,1.085298552170423
KIC011909809,6.452800779055795,6.397,0.055800779055794614
KIC011657306,6.413270296189771,5.483,0.9302702961897715
KIC005525400,5.057533373978131,5.576,-0.5184666260218682
KIC005611769,5.76965603839284,5.997,-0.22734396160715953
KIC008812397,8.543872318537705,8.071,0.4728723185377053
KIC004049147,7.465521210733539,6.996,0.4695212107335385
KIC010069045,7.488675764264767,8.934,-1.4453242357352325
KIC011758710,3.6897487451991804,3.596,0.0937487451991803
KIC012600463,7.092618377466629,6.046,1.0466183774666291
KIC005440488,5.093466493201057,4.79,0.3034664932010571
KIC012254670,6.543607308443726,6.01,0.5336073084437265
KIC004357170,7.775641659190052,9.745,-1.969358340809947
KIC006435542,7.244065862503971,7.631,-0.3869341374960289
KIC008424298,5.033487300699217,4.766,0.26748730069921667
KIC004915716,3.9045457671780355,3.724,0.18054576717803528
KIC008747415,4.236445374916679,4.625,-0.38855462508332117
KIC005003275,3.7396470475483166,3.237,0.5026470475483165
KIC009704676,8.12801631380936,8.124,0.004016313809358962
KIC011758901,10.36501798679238,11.949,-1.5839820132076206
KIC004553892,7.307645184877989,8.718,-1.4103548151220107
KIC008618560,8.636028444148906,9.189,-0.5529715558510944
KIC008359180,4.4777332276531645,4.573,-0.09526677234683589
KIC008293299,3.383543723500491,3.038,0.34554372350049123
KIC008812919,2.561627520658807,2.35,0.21162752065880674
KIC004049944,5.37829873616153,6.106,-0.7277012638384699
KIC010069570,7.310013018032582,6.254,1.0560130180325826
KIC005091962,10.824596581535365,9.638,1.1865965815353654
KIC008091157,5.502153732457835,7.116,-1.613846267542165
KIC012884116,9.726958433148146,8.385,1.3419584331481467
KIC012058556,6.674978036862063,5.697,0.977978036862063
KIC006357581,9.373627915775824,9.404,-0.03037208422417592
KIC005267939,6.025974964842493,6.771,-0.7450250351575072
KIC007815943,7.332114845417263,9.161,-1.8288851545827365
KIC003109520,6.580863012220786,8.056,-1.475136987779213
KIC004828553,9.698710935988546,12.851,-3.1522890640114554
KIC011708997,10.19575155260834,16.292,-6.096248447391661
KIC005613241,6.730019893625154,7.683,-0.952980106374846
KIC011759478,8.065005736091406,8.575,-0.5099942639085935
KIC009765803,8.096757983908994,6.812,1.2847579839089933
KIC011607019,10.007544724714425,8.33,1.6775447247144246
KIC007676643,5.853840481437689,2.936,2.917840481437689
KIC012156445,9.898957718932001,9.222,0.6769577189320017
KIC006117196,8.821919468064571,6.8,2.0219194680645716
KIC011703724,5.541050070019694,4.021,1.5200500700196944
