KIC,age_pred
KIC_10453652,5.974109250688758
KIC_10453946,6.012646353606022
KIC_11304481,6.009924822574726
KIC_11305250,6.035276782554951
KIC_11305445,6.06819834979547
KIC_11305448,5.4891753443759015
KIC_11305776,4.9460341472613925
KIC_11305933,6.0091822962321215
KIC_11306696,3.818718374865676
KIC_11307108,6.074314273180593
KIC_11307599,5.997025153809615
KIC_11307875,6.150506920239833
KIC_11308295,6.136110601439637
KIC_11308660,6.091388085414837
KIC_11308784,6.052231985784811
KIC_11309182,6.129289053356267
KIC_11309403,5.875922123257276
KIC_11336656,5.965985656996577
KIC_11337714,5.614551104381137
KIC_11337843,5.160008885390954
KIC_11337883,6.163119551837867
KIC_11338267,4.892027289102101
KIC_11339000,6.089299418434731
KIC_11340165,5.927494573604232
KIC_11340747,6.186807399169355
KIC_11341723,5.01099423307893
KIC_11342308,6.121622412467501
KIC_11342694,6.1305526815455895
KIC_11343185,3.8193745316195007
KIC_11343426,6.228917827945344
KIC_11349014,5.786816914817766
KIC_11349180,6.105406253736742
KIC_11349490,6.051700111937456
KIC_11350341,6.144660270498688
KIC_11350634,6.141252907784171
KIC_11350954,5.148616839961198
KIC_11351140,5.889848619079487
KIC_11351420,6.064517692505689
KIC_11351748,6.029904449269985
KIC_11352756,5.4044820014998685
KIC_11352764,5.739979950784752
KIC_11352865,3.879731268776014
KIC_11353313,6.138359450881681
KIC_11355681,5.794645043675634
KIC_11356826,5.377477481142254
KIC_11356839,5.855960630824177
KIC_11357004,5.976894191597909
KIC_11357686,6.066669681147914
KIC_11357931,6.01085044592579
KIC_11358607,6.02564738331025
KIC_11358669,6.146711879262051
KIC_11358755,6.001014127092662
KIC_11358810,6.075590209663807
KIC_11359175,6.0686134978459165
KIC_11360886,5.9482295061168005
KIC_11361765,6.087351284460166
KIC_11362351,3.915960243441545
KIC_11362422,3.92290845838956
KIC_11362947,6.110015854323965
KIC_11391047,6.15244452784788
KIC_11391391,6.229588434187862
KIC_11391750,6.076548089363938
KIC_11392006,6.19908580378324
KIC_11393580,3.8714303905665575
KIC_11394192,5.671272998089139
KIC_11394497,4.824619870436614
KIC_11394905,5.962708933344932
KIC_11395200,5.895645630573879
KIC_11395438,4.845462850958663
KIC_11395816,6.023295817168452
KIC_11395867,6.128081663611793
KIC_11400830,5.848521550901262
KIC_11400880,6.0884530690836485
KIC_11400886,5.8876403812047595
KIC_11401029,6.053853142180659
KIC_11401173,3.9113723443853816
KIC_11401466,5.932634458545948
KIC_11402359,6.026267090783639
KIC_11402817,3.8299065733391973
KIC_11403325,4.1379927045802125
KIC_11403437,5.977120912200199
KIC_11403541,5.5731303753224255
KIC_11403918,6.148868803013937
KIC_11407805,6.176680695318982
KIC_11408237,6.090079208084184
KIC_11408704,5.65331052665049
KIC_11409529,5.691211535663838
KIC_11409562,6.015741916482628
KIC_11410217,6.184706715386238
KIC_11410549,5.983890862854373
KIC_11410622,6.137956736672441
KIC_11410886,6.1952372934377316
KIC_11410978,5.951635561243961
KIC_11411163,5.0541569849255845
KIC_11411849,3.8915867614897866
KIC_11412082,5.963503682499346
KIC_11412190,6.014521093093333
KIC_11412860,6.018811186008394
KIC_11413138,6.06698738842242
KIC_11413158,4.580461361764918
KIC_11413393,5.706927432430265
KIC_11414421,3.9546362650326836
KIC_11414700,5.562047927259173
KIC_11415061,5.8282145288449
KIC_11416424,6.139024255337516
KIC_11441797,5.637067069873047
KIC_11442227,4.640462933540772
KIC_11442897,6.090274221309213
KIC_11443139,5.858608576774323
KIC_11444313,5.701557114856804
KIC_11444676,6.025185004020472
KIC_11444844,5.517214352396211
KIC_11445495,6.043588297783605
KIC_11445818,6.145143268174562
KIC_11446691,4.931936689993156
KIC_11447802,6.092963168309982
KIC_11450315,6.0004181893495785
KIC_11453225,6.1318790536666015
KIC_11453627,5.966396025795667
KIC_11453630,4.0625212072851316
KIC_11453721,6.094930584732268
KIC_11453905,5.7478842276784485
KIC_11454156,6.206199515435222
KIC_11454275,6.163379505078457
KIC_11455176,5.913924826308654
KIC_11455925,5.9975090563796964
KIC_11456246,5.057372659554276
KIC_11456449,6.1195607125759155
KIC_11456735,6.10503942374768
KIC_11456927,4.800362657873248
KIC_11457554,6.0651936009292795
KIC_11457734,6.114566627532152
KIC_11460287,6.1420298308066705
KIC_11461138,6.122874263328823
KIC_11462100,3.7721126965228233
KIC_11462235,6.0731309309097945
KIC_11462629,6.175269996409902
KIC_11462972,5.972546969302475
KIC_11463411,6.0508834323115055
KIC_11463560,6.123895032723131
KIC_11463603,6.007115427996471
KIC_11465010,5.9871810037090585
KIC_11465784,5.942673126371932
KIC_11465942,6.195156696773326
KIC_11466146,5.987096696998336
KIC_12168263,6.052003463901753
KIC_12168406,6.065259405773017
KIC_12169488,5.983485013011606
KIC_12169845,6.022124300482293
KIC_12169924,5.9906605298293485
KIC_12170173,6.119325108002282
KIC_12201835,5.893959111661521
KIC_12201962,6.084335747572495
KIC_12202431,6.024537692887282
KIC_12203033,6.128763544822749
KIC_12203243,6.189356185432795
KIC_12203455,5.006238930780275
KIC_12206812,6.17082117118973
KIC_12207049,6.032831335048179
KIC_12207086,5.622717479557642
KIC_12207740,5.901988571583843
KIC_12207840,6.094880436865049
KIC_12208273,5.910694872388006
KIC_12208809,6.082741531819446
KIC_12214454,3.8262582440607034
KIC_12215568,6.065413819942083
KIC_12215647,5.929099572834103
KIC_12215898,5.955831058268231
KIC_12216750,6.0978665116298405
KIC_12217017,6.147462530190164
KIC_12217121,6.178538425381147
KIC_12217154,5.968873446576211
KIC_12217239,6.033606977515985
KIC_12217355,6.107806795931661
KIC_12217850,3.878001225324034
KIC_12219204,6.111757797308645
KIC_12219282,3.986552580889843
KIC_12251438,5.963160913657082
KIC_12252278,3.75813846832191
KIC_12252410,6.021606093487955
KIC_12253294,6.050573551944575
KIC_12253381,5.987342710066581
KIC_12254159,6.091733102224011
KIC_12254817,5.8536251933156
KIC_12255028,5.9415507956084515
KIC_12255762,6.136954063741121
KIC_12256516,6.090363194401804
KIC_12256693,3.998662889567249
KIC_12257026,5.533537225069412
KIC_12257306,6.1437041139542865
KIC_12264089,5.938112326304072
KIC_12264780,6.175921486837429
KIC_12265509,6.1856037738933916
KIC_12265609,6.113747008446327
KIC_12266056,5.890964583236721
KIC_12266731,6.14935284126061
KIC_12267816,6.096163005262777
KIC_12268191,5.967883830878774
KIC_12268819,6.058529609943721
KIC_12300740,5.882273280968742
KIC_12300975,3.9704871963139508
KIC_12301444,4.33729989756465
KIC_12301522,6.053424730629664
KIC_12302104,4.466393321706825
KIC_12302516,5.765532273168077
KIC_12302890,3.9090541131976395
KIC_12303050,6.066302577907873
KIC_12304485,6.017558534542019
KIC_12304634,6.105021304286541
KIC_12305574,6.142848987468663
KIC_12305778,5.998320262960365
KIC_12305898,5.998328026942587
KIC_12306695,5.9623878387158955
KIC_12306711,5.723268199407616
KIC_12306763,5.359557539760656
KIC_12307366,6.136104328521918
KIC_12314910,3.764414103308254
KIC_12314927,3.986203160390673
KIC_12315067,5.905232170629509
KIC_12316100,3.6337785478129425
KIC_12316379,6.236998973160496
KIC_12316494,6.028648842915651
KIC_12316788,6.041548196986762
KIC_12316982,4.922651676458362
KIC_12317351,6.078889473858282
KIC_12350093,3.8491156741368355
KIC_12352536,5.0331665752687105
KIC_12355700,6.11530246282777
KIC_12356204,6.1342136396686
KIC_12356649,6.135195834938958
KIC_12365293,6.0427254850361205
KIC_12365783,6.068025855077335
KIC_12365806,6.011617364459446
KIC_12366461,6.104992413923622
KIC_12366537,6.00986150087642
KIC_12366768,5.727943304543322
KIC_12366840,6.076717419648943
KIC_12367310,6.183018097765714
KIC_12367827,6.128002243732906
KIC_12401274,5.916811172102145
KIC_12401315,3.984818137012989
KIC_12401859,6.158500453108929
KIC_12402894,6.160072880040381
KIC_12403391,6.161830922902467
KIC_12403474,6.17163114219741
KIC_12404421,5.793915979239444
KIC_12404984,6.1048934629500895
KIC_12405614,6.10240300368066
KIC_12406029,6.023944286113957
KIC_12406610,4.4064380530883875
KIC_12406680,5.511755633049724
KIC_12406750,5.992171379663402
KIC_12406844,4.419927590610683
KIC_12407468,6.030882273488407
KIC_12417052,6.151806063200937
KIC_12417113,6.1419833463340625
KIC_12418005,6.044696015446201
KIC_12418339,6.017552531651453
KIC_12418504,5.443046750009767
KIC_12418515,6.0158722058336185
KIC_12418840,3.8519959815167315
KIC_12453551,6.103722379715646
KIC_12453667,6.129283595920739
KIC_12454043,5.53340162049921
KIC_12454201,5.361007851519175
KIC_12454554,5.9711412949050375
KIC_12455117,6.061454698821343
KIC_12455203,6.204607334329456
KIC_12455334,6.163886638539601
KIC_12455504,5.610094582845548
KIC_12455830,6.118402755444772
KIC_12456693,5.132135513264272
KIC_12457926,6.049104779283273
KIC_12458003,6.13152033875339
KIC_12458419,5.88381592648806
KIC_12458539,6.152635552630098
KIC_12459622,6.057037533237017
KIC_12459729,3.837855160679485
KIC_12470054,6.210324858062519
KIC_12504765,5.789565665682039
KIC_12505459,5.8472881430303
KIC_12505707,6.2184772376419994
KIC_9947848,3.9041833208541377
KIC_9954248,6.065014391357635
KIC_9955959,5.720761366036407
KIC_9956345,6.115670716199043
KIC_9957219,5.673993996647574
KIC_9957288,6.02678112771339
KIC_9957331,3.811549188109523
KIC_9958521,5.810275697649374
KIC_9958522,6.1532965258778365
KIC_9958567,3.994199245099061
KIC_9959141,6.060956592564562
KIC_9960005,6.1410424911689026
KIC_9962729,5.966090324673938
KIC_9962849,6.204855430277868
KIC_9962982,6.122108848417083
KIC_9963328,6.063464529528344
KIC_9963690,6.128683307677211
KIC_9963898,6.209838682670234
KIC_9964891,5.561415916443043
KIC_9965093,5.839993252632937
KIC_9965354,6.1187511183855685
KIC_9965582,3.694460564500672
KIC_9966247,5.372452858954029
KIC_9966518,4.525812707257831
KIC_9966796,6.149491449091296
KIC_9966823,6.005702013810514
KIC_9966868,6.080102510111375
KIC_9966914,6.115107051506863
KIC_9967076,6.026530314346768
KIC_9967174,6.11198414124969
KIC_9967276,4.178071173960777
KIC_9967351,6.1568322894340755
KIC_9967382,4.008244589718256
KIC_9967700,6.105964191653134
KIC_9968040,5.99653768135229
KIC_9968249,6.141113979354685
KIC_9968907,6.111138871060913
KIC_9969574,6.129727685360463
KIC_9969732,5.934065215695672
KIC_9970098,6.013064938885157
KIC_9970316,6.023571723283019
KIC_9970396,6.025266469218845
KIC_9970454,6.044285194443096
KIC_9970467,6.089903781852038
KIC_9970830,6.093272908856781
KIC_9970833,3.9313002660517022
KIC_9972796,5.914335319851718
KIC_9994630,6.102717752256542
KIC_9994798,6.149874031027571
KIC_9995162,6.009515126147269
KIC_9996595,6.18455599458421
KIC_10000151,6.164057894433001
KIC_10000162,6.167179650701865
KIC_10000198,6.052242963035692
KIC_10000207,6.122920603177849
KIC_10000547,6.156673010040315
KIC_10001167,5.890700190371605
KIC_10001284,6.212742476657137
KIC_10001326,5.953699832796273
KIC_10001440,5.990068928993312
KIC_10001558,6.092028817771415
KIC_10001796,5.962270652331653
KIC_10002556,5.705689123336586
KIC_10002647,6.059504882347317
KIC_10003419,6.109944828893518
KIC_10003497,5.169927615092024
KIC_10004975,3.74496989447597
KIC_10005321,6.113462536585775
KIC_10005351,3.9619943624275566
KIC_10005422,5.681788154855413
KIC_10005429,5.86192677767834
KIC_10005966,6.109693073060424
KIC_10006097,6.161404623054417
KIC_10006158,5.923684130161685
KIC_10006797,5.998316751863426
KIC_10006828,5.486949205177139
KIC_10006852,6.172835305622862
KIC_10007150,6.002499529179665
KIC_10007492,6.079831132253825
KIC_10008122,6.067337225784774
KIC_10011329,5.327640126111116
KIC_10014635,5.456445405176441
KIC_10014893,6.057464103005299
KIC_10014914,6.124483541701301
KIC_10014959,6.0395683359690695
KIC_10016093,5.936686124023176
KIC_10018239,5.1710707023703195
KIC_10018442,6.074113561455255
KIC_10018811,6.067022601335969
KIC_10018923,6.06247662436853
KIC_10018967,6.03541172441156
KIC_10018973,5.736536066984788
KIC_10019961,6.057518737266986
KIC_10023322,5.495588554735278
KIC_10023439,6.109429541452871
KIC_10023520,5.909461019701746
KIC_10023547,6.1605403286653235
KIC_10023978,4.095318416583196
KIC_10024460,5.909115267526458
KIC_10024484,5.475544706700056
KIC_10024786,4.687043403024414
KIC_10025321,6.168667531892336
KIC_10025387,6.167387505356362
KIC_10025720,6.075171278688147
KIC_10025788,3.9362294223223855
KIC_10026749,3.990248873799895
KIC_10026767,4.2235540542941825
KIC_10026795,5.953908395295182
KIC_10028634,5.991306720111273
KIC_10029763,6.020569019103191
KIC_10029821,5.7976794182929865
KIC_10030646,6.1960864312603725
KIC_10031091,6.114483753303248
KIC_10031856,5.231539039532547
KIC_10033081,6.046806472826334
KIC_10033231,6.197937632212417
KIC_10053224,5.465493269832145
KIC_10053594,5.9137168843411745
KIC_10055061,5.86134817973396
KIC_10055196,6.208379668268573
KIC_10055385,3.769178387671259
KIC_10055660,3.768359854662527
KIC_10055674,5.94718290723138
KIC_10055700,6.0552992050987235
KIC_10056474,6.1556468785045695
KIC_10057095,6.007108048836463
KIC_10057359,5.969769861555095
KIC_10057435,6.036467678947018
KIC_10057670,5.882866748568061
KIC_10057676,3.924998937183467
KIC_10058860,6.182966613439646
KIC_10059338,5.959400550929155
KIC_10063028,5.318448788668784
KIC_10063188,6.072903622597072
KIC_10063214,6.161155318365618
KIC_10063468,4.140979248838283
KIC_10064921,5.571961177907993
KIC_10065692,3.7213530081849844
KIC_10065848,5.930932762268796
KIC_10065852,6.036674213802296
KIC_10066275,6.102012609205334
KIC_10066568,4.761523886146211
KIC_10066970,6.153488287352108
KIC_10067407,6.011007984565248
KIC_10068014,3.6094228053035318
KIC_10068490,6.195690247808559
KIC_10068556,6.180823818503645
KIC_10068801,5.398355934118141
KIC_10068810,6.051631161358607
KIC_10068892,6.020508464085562
KIC_10069045,5.953389285042972
KIC_10069277,5.9972709320789
KIC_10069570,6.016403658889652
KIC_10070717,6.039915695971409
KIC_10071249,4.009413769298796
KIC_10073828,5.383355876579142
KIC_11033323,3.9693534533106
KIC_11033569,6.1799392734545515
KIC_11033650,6.024335645919867
KIC_11036477,6.162141624260888
KIC_11037046,6.0359097217991025
KIC_11037219,6.192429388627051
KIC_11037290,5.760544095143183
KIC_11037292,5.450230690410058
KIC_11037599,6.1344983690732695
KIC_11037923,4.871464924836274
KIC_11038023,5.745070436261592
KIC_11038809,6.191709387689347
KIC_11042388,3.6774403064895824
KIC_11042658,6.076361230354472
KIC_11043208,6.0901776176850095
KIC_11043770,6.1495415393026445
KIC_11043806,3.710466751380259
KIC_11043820,6.025815891331335
KIC_11043831,6.105792636926987
KIC_11043832,6.110447767163639
KIC_11043872,4.010959449771156
KIC_11043882,4.020852373603792
KIC_11043952,5.878341186010716
KIC_11044196,3.837678104447666
KIC_11044315,6.144687423545884
KIC_11044668,5.928944083119239
KIC_11045542,3.7221839162195707
KIC_11045572,5.856596347355301
KIC_11045656,6.108996794024055
KIC_11045769,6.070343136712808
KIC_11046496,6.023381030883041
KIC_11046821,6.058061910530529
KIC_11046830,5.97198851986095
KIC_11068380,6.116478692580781
KIC_11068521,6.11659880901673
KIC_11068543,3.747118280743428
KIC_11071936,4.083664872363597
KIC_11072164,5.846591931839828
KIC_11072334,6.085824413803861
KIC_11072852,3.840683218785974
KIC_11073208,3.82530204821166
KIC_11074543,5.961310538228975
KIC_11075808,6.05779730974723
KIC_11075908,6.039197495447867
KIC_11076239,3.888457825971335
KIC_11076453,5.866176120926052
KIC_11080639,6.048956864393948
KIC_11080665,3.761518530809578
KIC_11081810,4.761714436332619
KIC_11081838,5.99007327479194
KIC_11082588,3.85608935800991
KIC_11083319,5.990024285971779
KIC_11083613,6.023373979352747
KIC_11083701,5.949153278700469
KIC_11084022,5.427625082167755
KIC_11084086,5.978846902021828
KIC_11084377,6.021485459630664
KIC_11084620,6.054131146790266
KIC_11084834,6.114994526458687
KIC_11084934,6.075954869417855
KIC_11085766,6.132225959439748
KIC_11085809,6.018008966858925
KIC_11086673,6.071295684321369
KIC_11086945,3.925134070507066
KIC_11086949,6.164580432175585
KIC_11087103,5.922545512878098
KIC_11087371,6.19598733194071
KIC_11087963,6.127776620099856
KIC_11090395,6.0912801147366515
KIC_11090673,5.618099727359914
KIC_11090674,6.145457282621451
KIC_11090926,6.054897147973468
KIC_11091260,6.0042335899977175
KIC_11091445,6.1209285081815565
KIC_11091452,3.988162308818068
KIC_11093064,6.0799812056192195
KIC_11097136,6.193371376718761
KIC_11097749,6.144372637937441
KIC_11097752,6.157965941729635
KIC_11097853,6.124717022152668
KIC_11098411,6.171020804925246
KIC_11098995,5.881992790520981
KIC_11099144,6.063962241975232
KIC_11099193,6.129233266466573
KIC_11099737,6.113289763185542
KIC_11121968,6.057062301627059
KIC_11122147,6.140014206463034
KIC_11122261,6.123290123018857
KIC_11125699,6.151859012467931
KIC_11125706,3.944825082854046
KIC_11126465,5.96238479105425
KIC_11126673,5.955683705621176
KIC_11126721,4.497466476255051
KIC_11127105,6.176111407503404
KIC_11127586,5.99275874158243
KIC_11128910,6.132481272785562
KIC_11129153,5.803768677240382
KIC_11129191,6.139140967933606
KIC_11129442,5.935406035089558
KIC_11129480,6.009500064675197
KIC_11129788,6.012044799838374
KIC_11129945,6.028593972021968
KIC_11133758,3.7557530155862047
KIC_11133969,5.722148055439796
KIC_11134405,6.1382188673228
KIC_11134475,6.09029691635381
KIC_11134530,3.7703026999433678
KIC_11134608,4.942998458894795
KIC_11134982,6.149151069534739
KIC_11135168,6.152560582558149
KIC_11135286,5.356834125876693
KIC_11135683,6.023429001371594
KIC_11135910,5.9001448713866065
KIC_11136049,6.121316681161818
KIC_11136139,5.9232347513446415
KIC_11136338,5.680863418807955
KIC_11136578,6.03208384019608
KIC_11136854,6.236257029173135
KIC_11137409,6.119672918028298
KIC_11137464,5.933688574516809
KIC_11137502,6.136109792030538
KIC_11138375,4.593642249468269
KIC_11138444,6.25826443709077
KIC_11138484,5.780660038407024
KIC_11138542,6.116888974068206
KIC_11140831,5.933259274800616
KIC_11141358,5.4310037554962225
KIC_11143958,5.787144346708855
KIC_11144325,6.1661043892976695
KIC_11144824,6.189266480536477
KIC_11145563,4.739578832648551
KIC_11145672,6.027381273852289
KIC_11145974,5.604333343441882
KIC_11146152,5.965989690209527
KIC_11146230,5.905399940267784
KIC_11146647,5.145236294193757
KIC_11146813,6.179914002599023
KIC_11147333,6.011129350113783
KIC_11147460,5.957905184315274
KIC_11147596,5.916842147544734
KIC_11147717,4.871349902438906
KIC_11147785,5.59064864975434
KIC_11151753,6.1688099316849705
KIC_11151836,3.8304668808238196
KIC_11151844,5.8335311024890855
KIC_11152048,6.009740557295821
KIC_11152075,5.996393820279245
KIC_11152312,5.992057806942534
KIC_11152753,5.912373019370232
KIC_11152823,6.070690865333789
KIC_11623314,3.890905880971922
KIC_11623951,6.1789833326736785
KIC_11649294,5.996343692180104
KIC_11649869,5.240400001557686
KIC_11650219,5.948003047772822
KIC_11650806,6.182889336780617
KIC_11651361,5.981647366408847
KIC_11651457,5.664101922877614
KIC_11651490,6.183680193817684
KIC_11651776,5.960886808165721
KIC_11653073,4.817976056846452
KIC_11653236,5.842099572771057
KIC_11654305,5.976668317246226
KIC_11656237,5.9241896121907835
KIC_11656337,5.126342815543018
KIC_11656670,5.721409857863501
KIC_11657118,6.1234768096904775
KIC_11657306,6.2082141418026255
KIC_11657684,6.018723158966485
KIC_11658270,5.779645449002256
KIC_11658322,6.155250540517393
KIC_11658849,5.999725410677609
KIC_11658954,6.060183529576414
KIC_11658976,6.094731704134432
KIC_11658986,6.136409381866678
KIC_11659003,6.16588020947759
KIC_11661782,6.019506615124979
KIC_11662751,5.821259263077269
KIC_11663151,5.916229107838344
KIC_11665692,6.175109934568667
KIC_11666115,5.793906330331798
KIC_11667266,6.083076931426294
KIC_11667630,6.107317468303817
KIC_11667775,3.7676212644546094
KIC_11667799,5.941145025525992
KIC_11667928,6.072284826335286
KIC_11668036,6.038906734167034
KIC_11668215,6.201651919202988
KIC_11668246,6.0093844294990335
KIC_11668686,5.053689282167976
KIC_11668839,6.075928621199082
KIC_11668895,5.940642651594055
KIC_11669113,5.789470586223267
KIC_11669616,6.148113317161264
KIC_11669622,5.934479259943453
KIC_11670355,6.053347675664681
KIC_11670367,6.080195445024918
KIC_11670968,5.9972462598565635
KIC_11671039,5.777702781749768
KIC_11671621,6.113237549081414
KIC_11671814,4.091381571533957
KIC_11673900,6.094444298465664
KIC_11674446,6.195821625073024
KIC_11674666,6.008705922761123
KIC_11674692,6.191197923423403
KIC_11674709,4.334037626526903
KIC_11702195,5.9650562216878384
KIC_11702480,4.826104170602925
KIC_11703230,6.083000100816445
KIC_11703724,6.193704195707291
KIC_11704163,5.896549375174168
KIC_11706449,3.771236069153546
KIC_11706564,4.9567804744804125
KIC_11707080,6.057764048178841
KIC_11707304,6.035350821076162
KIC_11707798,6.141490369264333
KIC_11708622,5.907057347522382
KIC_11708997,6.128289615193339
KIC_11709205,6.201238406363353
KIC_11709871,5.929444685606791
KIC_11710193,5.822659271861719
KIC_11710224,6.1224720602869835
KIC_11710345,6.167467639060827
KIC_11713326,6.009535439376628
KIC_11716326,6.193962375070722
KIC_11716362,6.084001382045093
KIC_11717920,5.837840910296027
KIC_11718785,4.1917327228353445
KIC_11721291,6.068602390839965
KIC_11721374,5.851809434117273
KIC_11721438,6.2258162505897054
KIC_11722424,3.9887605010778664
KIC_11723154,4.734905938283851
KIC_11723893,6.048109041751224
KIC_11724851,3.8307732152176492
KIC_11724932,3.859147068451369
KIC_11725452,6.060775109769103
KIC_11725476,3.792415630170353
KIC_11725564,6.201790274239205
KIC_11752118,6.016754002149198
KIC_11752358,5.800080614550995
KIC_11752707,5.315410916682006
KIC_11753010,5.016534911965433
KIC_11753018,6.130406211852786
KIC_11753211,5.552625771478826
KIC_11753439,5.985299538644737
KIC_11753722,6.033664281723068
KIC_11754056,6.177144311566247
KIC_11754082,6.1590091146334665
KIC_11756686,5.691961416471519
KIC_11757076,6.1113221642423206
KIC_11757206,4.752543201483609
KIC_11757739,5.968714404188967
KIC_11757910,6.077552617625279
KIC_11758055,3.860310565907909
KIC_11758140,6.03739281108809
KIC_11758710,6.0947001491434305
KIC_11758901,6.11307264414431
KIC_11759220,5.13863945401969
KIC_11759700,6.145495281585705
KIC_11759860,5.990117572487364
KIC_11760138,6.058917821884351
KIC_11760319,4.171254423214657
KIC_11760969,5.394079488034263
KIC_11766423,5.935337235129452
KIC_11767058,6.107637102861371
KIC_11767444,5.716735843522252
KIC_11768149,6.195257519381213
KIC_11768249,3.7551974451715817
KIC_11768570,5.4504140219983785
KIC_11768621,6.096908789930101
KIC_11768640,6.05990334856998
KIC_11768642,5.355914677272592
KIC_11768731,3.815605119703175
KIC_11768791,5.779860208200058
KIC_11768970,6.074816482172558
KIC_11769014,6.064311604923394
KIC_11769142,5.881356790156935
KIC_11769182,5.86456122434999
KIC_11769491,6.007111713653051
KIC_11769563,6.052595043969207
KIC_11769954,6.077974919774287
KIC_11770790,4.038341830458029
KIC_11771333,6.1321794480540515
KIC_11771561,6.158247813529275
KIC_11771962,5.8583049692327105
KIC_11772905,6.011582820047074
KIC_11773146,3.798672589524972
KIC_11773300,6.050370432278896
KIC_11773616,5.974587757700942
KIC_11773657,5.898230605533701
KIC_11774110,5.886898888378515
KIC_11775041,5.8852533962687215
KIC_11775398,5.8751615205915515
KIC_11775511,6.114479418064283
KIC_11802037,3.992288476142137
KIC_11802908,6.157649155970393
KIC_11804677,5.597936136044416
KIC_11805217,6.097507373498698
KIC_11805390,4.15822940924442
KIC_11805460,6.098388063704729
KIC_11805489,5.596157705651606
KIC_11805792,5.898189175549596
KIC_11805876,6.021605001318735
KIC_11805971,4.907021739498787
KIC_11807840,3.7362377234716213
KIC_11807844,4.001709077208184
KIC_11808139,6.076950381746264
KIC_11808481,5.919250972514167
KIC_11808970,6.139350205869834
KIC_11809317,6.083716889873146
KIC_11809504,5.984123818397657
KIC_11810798,6.08745968736783
KIC_11811732,3.8610985219464484
KIC_11811826,6.154429527136258
KIC_11817405,6.013445825254121
KIC_11818534,5.980467285168271
KIC_11818943,6.03259071415458
KIC_11819363,6.095768486989689
KIC_11819446,3.9854129362544284
KIC_11819758,6.1393375521877935
KIC_11819760,5.055138613954844
KIC_11819928,6.1107727042235505
KIC_11820243,6.1090115004865675
KIC_11820297,5.925304364697166
KIC_11820477,6.1091624955980866
KIC_11820528,6.226839397057923
KIC_11820688,6.152131272216936
KIC_11820712,6.139270336266011
KIC_11821439,6.08027695221864
KIC_11822342,6.117855685074031
KIC_11822526,5.856874854165312
KIC_11822804,5.362681532676569
KIC_11823838,4.882121522390865
KIC_11824403,3.7450631373452277
KIC_11824976,6.153664429082852
KIC_11825166,6.0093200730961485
KIC_11853719,5.840733652679233
KIC_11854450,5.977108691439867
KIC_11854801,6.073453783418421
KIC_11854835,4.246113600801702
KIC_11855110,6.016870523209096
KIC_11855667,6.090806472495861
KIC_11860143,6.056771279440599
KIC_11860180,5.594796520737821
KIC_11860256,6.042895965235795
KIC_11860626,5.894253584702011
KIC_11861266,6.118080640783469
KIC_11861823,5.194410569671645
KIC_11862360,6.0575327205210225
KIC_11862382,5.927434270583934
KIC_11862833,6.077558930896498
KIC_11868246,5.881187715630294
KIC_11869095,6.014327860923602
KIC_11870991,5.851867375690248
KIC_11871882,6.036877968605316
KIC_11872655,5.245298485257075
KIC_11873200,6.0615812307264045
KIC_11873252,6.105152470266837
KIC_11873264,5.960354313303978
KIC_11903733,3.9634711791334403
KIC_11904299,6.035430632434823
KIC_11904929,6.023949451103195
KIC_11905159,5.899718095820693
KIC_11905393,5.776333535934375
KIC_11905420,6.047718730235863
KIC_11905840,6.170871231642093
KIC_11905997,6.0539593514114385
KIC_11908482,6.133061707821962
KIC_11908744,6.116313700213644
KIC_11909754,5.97886198525191
KIC_11910146,6.059837801673633
KIC_11910249,5.9147327246365125
KIC_11910327,6.086364103860186
KIC_11910902,3.817923833073397
KIC_11910960,6.038200800138727
KIC_11912315,6.191327061611101
KIC_11912582,6.064235611269885
KIC_11913049,5.478153393301323
KIC_11913446,5.713139589844579
KIC_11913545,6.1785549292700335
KIC_11913802,5.676482816925678
KIC_11918583,3.769532775881737
KIC_11919829,3.9167500004077187
KIC_11920678,6.037052962342743
KIC_11921573,5.607637297231349
KIC_11923295,6.169233692227303
KIC_11924767,5.926373057380549
KIC_11924806,6.2182635599193254
KIC_11924919,6.141360852888089
KIC_11925044,6.190029166696518
KIC_11925071,6.153095030577087
KIC_11925474,4.091145868420231
KIC_11953581,5.992564430017992
KIC_11953668,5.932578260591169
KIC_11953849,6.05713401068222
KIC_11954278,6.113955078457689
KIC_11954316,4.123900672822093
KIC_11954465,6.082834807963763
KIC_11954989,5.660663429609214
KIC_11955410,6.007261180645489
KIC_11957092,5.903450825111081
KIC_11957192,6.108370593467111
KIC_11957627,4.8502268601990215
KIC_11958413,6.15966417089171
KIC_11960195,6.155216743862219
KIC_11960363,5.698088273492736
KIC_11960470,5.890370541532887
KIC_11961034,5.9142617419445225
KIC_11961204,6.145374597687118
KIC_11961541,3.828388622737695
KIC_11961545,5.896901003863801
KIC_11961615,6.0142055383017645
KIC_11962986,5.788304080740715
KIC_11966513,6.045040181753052
KIC_11966805,5.991076991802419
KIC_11967671,5.9091568229744675
KIC_11968334,6.090285066718205
KIC_11968543,5.988820136372036
KIC_11968749,6.167589061911807
KIC_11969378,5.861875067361325
KIC_11969579,6.1219443098315045
KIC_11970850,5.882984605351502
KIC_11970987,6.022808691979777
KIC_11970988,6.101321430762054
KIC_11971123,6.060244283800326
KIC_11971166,5.965168741657488
