age_pred,age_true,age_err
7.332114845417263,9.161,-1.8288851545827365
6.580863012220786,8.056,-1.475136987779213
9.698710935988546,12.851,-3.1522890640114554
10.19575155260834,16.292,-6.096248447391661
6.730019893625154,7.683,-0.952980106374846
8.065005736091406,8.575,-0.5099942639085935
8.096757983908994,6.812,1.2847579839089933
10.007544724714425,8.33,1.6775447247144246
5.853840481437689,2.936,2.917840481437689
9.898957718932001,9.222,0.6769577189320017
8.821919468064571,6.8,2.0219194680645716
5.541050070019694,4.021,1.5200500700196944
6.70094135170906,8.095,-1.3940586482909403
5.997017342072435,7.313,-1.3159826579275649
7.60747674866578,5.927,1.6804767486657806
2.740137817683006,3.064,-0.32386218231699404
8.095513817002008,6.226,1.8695138170020078
4.683806402653728,2.069,2.614806402653728
5.81384101913414,6.854,-1.0401589808658604
7.321475447523694,8.307,-0.9855245524763063
2.871526630773154,2.44,0.431526630773154
3.2270337305106875,3.413,-0.18596626948931227
10.855640640124644,12.27,-1.4143593598753554
4.784780125425689,4.354,0.4307801254256889
11.062627784412149,12.022,-0.9593722155878517
7.836420425874701,8.989,-1.1525795741252995
4.734463484883502,4.545,0.18946348488350218
10.092333321336994,6.964,3.128333321336994
5.46432586334812,6.582,-1.11767413665188
1.5736156540677646,1.356,0.2176156540677645
3.7510780650720252,4.421,-0.669921934927975
7.819195275197577,6.794,1.0251952751975777
11.308816682057303,13.004,-1.6951833179426963
4.248126941835962,4.578,-0.3298730581640381
6.852262801922638,8.357,-1.5047371980773612
2.414774263523418,2.808,-0.39322573647658166
5.955507977257439,7.059,-1.1034920227425609
10.721020484971215,12.983,-2.261979515028786
7.7147450494262175,7.993,-0.2782549505737828
8.439914509948164,7.93,0.5099145099481639
4.249540982627287,4.001,0.2485409826272864
11.050907369148897,12.657,-1.6060926308511032
5.942729419953062,5.212,0.7307294199530618
3.045165929846042,3.543,-0.4978340701539583
7.2552243832257055,8.314,-1.0587756167742945
1.4862452025296415,1.129,0.35724520252964154
5.698441456582997,6.018,-0.31955854341700274
5.2998200842724215,8.864,-3.5641799157275793
1.6138924601428757,2.039,-0.42510753985712446
7.8847070120259835,7.554,0.3307070120259832
3.4588639366291805,4.504,-1.045136063370819
7.0935411545295075,6.462,0.6315411545295078
9.175973584509517,9.123,0.052973584509517835
5.717828954026444,7.375,-1.6571710459735556
11.219850754963312,12.111,-0.8911492450366882
5.116626064338258,5.563,-0.44637393566174133
7.7126672971893235,8.352,-0.6393327028106768
2.483735799256145,2.617,-0.13326420074385492
8.880616745428709,11.071,-2.190383254571291
9.087102003814477,7.826,1.2611020038144778
2.1544563659369436,1.938,0.21645636593694362
5.446716320133152,6.197,-0.7502836798668477
5.251300993506653,6.03,-0.7786990064933477
6.473009235817886,6.846,-0.37299076418211374
9.83916662795791,13.83,-3.99083337204209
9.344412540209843,9.854,-0.509587459790156
6.639652563898037,6.908,-0.26834743610196377
7.207078488437308,8.807,-1.5999215115626928
5.165359032548196,8.421,-3.2556409674518036
4.671402441676332,4.299,0.3724024416763312
3.6919084298036857,4.06,-0.3680915701963139
3.5046546934831118,3.268,0.23665469348311197
7.737182606796386,8.793,-1.055817393203613
9.16205130129794,7.56,1.6020513012979398
2.625994289262935,2.632,-0.00600571073706524
1.6813183836566075,2.503,-0.8216816163433927
1.9610531671589013,2.224,-0.2629468328410989
6.0534057662338165,8.093,-2.0395942337661834
1.668821332055182,2.022,-0.3531786679448179
2.2979476781899226,0.757,1.5409476781899225
3.011674374837507,2.987,0.024674374837506896
11.269933697118198,14.77,-3.5000663028818018
7.77181938307595,7.633,0.13881938307595032
4.816724612385337,4.536,0.2807246123853373
3.784521964276831,5.218,-1.433478035723169
5.648493389254491,5.211,0.43749338925449077
6.944509560405331,4.56,2.3845095604053315
5.190126921271214,4.549,0.6411269212712138
8.518717257024628,10.602,-2.0832827429753724
9.126812417215842,9.739,-0.6121875827841592
3.7423574447923493,2.88,0.8623574447923494
9.607707435154568,12.013,-2.405292564845432
6.956834869647617,5.453,1.5038348696476165
1.2640753666128624,1.457,-0.19292463338713772
5.346979038308191,6.357,-1.0100209616918088
2.3759051436311367,2.828,-0.45209485636886315
10.011645093897398,8.96,1.0516450938973971
6.918639079732787,7.154,-0.23536092026721267
5.623384899209511,5.453,0.17038489920951072
4.0065037470628315,7.177,-3.170496252937168
9.047828723398386,9.847,-0.7991712766016139
4.511578497945809,5.639,-1.1274215020541911
4.939667052981886,4.454,0.48566705298188584
7.710724871121726,6.63,1.0807248711217259
8.000375876145283,6.662,1.3383758761452826
8.553314592038701,8.972,-0.4186854079612985
2.5168420731075876,2.175,0.34184207310758774
3.801933010204926,3.098,0.7039330102049259
7.347939858620423,9.945,-2.5970601413795773
3.736224170287488,2.995,0.741224170287488
4.195844928250453,3.254,0.9418449282504526
9.401610671019618,12.995,-3.593389328980381
4.3795069717391995,5.551,-1.1714930282608007
10.529876959106534,13.878,-3.3481230408934657
11.041086730705993,10.111,0.9300867307059928
4.495895657804409,3.61,0.8858956578044093
7.8049117769995675,8.179,-0.37408822300043276
2.848707612804232,3.068,-0.21929238719576816
7.2217809894532,7.241,-0.01921901054679953
8.726208041049533,15.093,-6.366791958950467
1.97935695302388,2.752,-0.7726430469761199
2.906870492296068,3.197,-0.2901295077039321
5.960757807951267,6.49,-0.5292421920487334
9.01966685943382,13.442,-4.422333140566181
5.866023587126256,14.513,-8.646976412873745
3.1189850801932213,3.398,-0.27901491980677884
5.219701556801631,7.133,-1.9132984431983688
12.201130704548508,13.827,-1.6258692954514924
1.828199940965079,1.323,0.5051999409650791
5.578626905789477,6.188,-0.6093730942105227
10.242491873643779,14.87,-4.62750812635622
7.704455380528758,8.503,-0.798544619471242
7.190784461407597,7.392,-0.20121553859240304
5.132843805596998,6.756,-1.623156194403002
6.685868235044859,5.934,0.7518682350448591
3.1623298332731653,2.676,0.48632983327316515
9.581007435971937,7.935,1.6460074359719377
4.8989939167288785,5.341,-0.4420060832711217
4.2258715656572114,5.736,-1.5101284343427883
9.534598259422452,14.121,-4.586401740577548
9.180451322237136,9.557,-0.37654867776286416
9.162983147229113,10.206,-1.0430168527708865
2.7934405580562394,3.907,-1.1135594419437607
10.12440390271391,14.938,-4.813596097286091
4.298919343124142,5.126,-0.8270806568758582
8.618279624348787,9.032,-0.4137203756512129
5.5761306279417,6.266,-0.6898693720583005
8.016217424014782,8.699,-0.6827825759852182
6.328153975797549,7.048,-0.7198460242024511
3.529411575046158,3.672,-0.14258842495384227
10.065505986031793,10.051,0.014505986031792872
7.550025632105708,9.923,-2.372974367894292
6.851958993276172,7.705,-0.8530410067238279
12.234907226303312,14.773,-2.538092773696688
8.26565653720427,7.785,0.48065653720427015
7.824834036418263,10.407,-2.582165963581737
5.042822760512924,7.405,-2.3621772394870764
10.493677039129702,8.321,2.1726770391297023
3.0725909349719327,3.512,-0.4394090650280673
4.4129841473201905,5.586,-1.1730158526798098
6.4527726900619315,8.136,-1.6832273099380677
9.383567578661625,9.22,0.16356757866162397
5.308523929848301,7.103,-1.794476070151699
12.109869978983898,15.369,-3.2591300210161016
7.50025559475557,10.241,-2.7407444052444294
6.979912549366412,7.547,-0.5670874506335881
2.0449067644233327,2.047,-0.002093235576667407
2.250082188693183,2.764,-0.5139178113068166
4.585228599741959,4.775,-0.1897714002580413
8.385640674142294,9.415,-1.0293593258577047
11.840972866136854,14.844,-3.003027133863146
8.387852145070461,8.607,-0.21914785492953825
10.946260228589402,11.693,-0.7467397714105974
5.030504397217411,5.347,-0.3164956027825898
7.099096960364823,5.94,1.1590969603648222
5.1939457423837885,6.057,-0.8630542576162119
9.461969267186616,11.482,-2.0200307328133835
7.130072343862205,7.648,-0.517927656137795
10.207123076231213,11.392,-1.1848769237687868
11.310597955625036,16.405,-5.094402044374965
5.641951210378711,8.008,-2.3660487896212885
10.260386984493389,13.932,-3.671613015506612
8.063267861567153,7.417,0.6462678615671535
4.95457070643534,5.986,-1.0314292935646598
5.6492069491970796,6.544,-0.89479305080292
12.080292708031005,17.156,-5.075707291968994
8.080145188064872,7.582,0.4981451880648722
6.163009699991658,8.185,-2.0219903000083423
9.55240063405572,16.232,-6.679599365944279
8.084691229967655,8.977,-0.8923087700323453
3.2424116989999807,3.466,-0.22358830100001947
1.977814742019057,1.657,0.320814742019057
1.803244668354566,1.877,-0.07375533164543402
4.806842646933814,4.873,-0.06615735306618653
3.622252236697149,3.287,0.3352522366971491
3.067739645788294,3.325,-0.25726035421170623
5.432542015016863,4.324,1.1085420150168632
6.311235138433719,7.816,-1.5047648615662812
6.4544437723131125,10.787,-4.332556227686888
2.8646238984077854,2.873,-0.008376101592214802
11.533249086369267,16.55,-5.016750913630734
2.9735129797978486,2.35,0.6235129797978485
4.190519221754109,4.551,-0.36048077824589075
6.30783930878074,5.606,0.7018393087807402
8.865411085075472,8.483,0.3824110850754714
7.899993606224759,9.146,-1.2460063937752421
2.1197055607656985,2.152,-0.03229443923430164
2.017252428900558,2.036,-0.01874757109944225
7.5796274036737605,8.213,-0.6333725963262387
1.2108672286180369,1.097,0.11386722861803689
7.564186151836057,6.944,0.620186151836057
4.136433672460141,4.178,-0.04156632753985878
2.0993278488496943,4.356,-2.2566721511503056
4.1548358698200865,3.89,0.26483586982008633
1.6662462260971163,1.484,0.18224622609711627
2.7506611464672774,3.07,-0.3193388535327224
3.9071593376767733,4.122,-0.21484066232322663
10.66382563130907,14.984,-4.32017436869093
1.9183975473817625,1.845,0.07339754738176252
2.7877993001109767,3.25,-0.46220069988902335
2.365848679527913,3.587,-1.2211513204720874
8.24673780115343,10.667,-2.4202621988465705
2.5267081513946144,2.185,0.3417081513946143
6.253932357520693,4.078,2.1759323575206926
6.802790867334974,8.182,-1.379209132665026
5.854692928331036,5.052,0.8026929283310364
2.7089436636795456,2.288,0.42094366367954583
9.026970879392136,10.046,-1.019029120607863
9.033736221595996,8.44,0.5937362215959965
8.529566991593478,8.489,0.04056699159347765
3.1384850949329857,4.118,-0.9795149050670147
3.36623831753835,3.246,0.1202383175383499
7.03236564089243,13.117,-6.084634359107571
8.922913399013984,7.426,1.4969133990139838
1.955287643642989,2.233,-0.2777123563570112
6.435051778061601,7.146,-0.7109482219383993
5.759466417488848,5.119,0.6404664174888479
4.977275153581957,6.577,-1.5997248464180434
3.9194511004641335,4.06,-0.14054889953586613
2.2016001866220805,2.225,-0.02339981337791963
3.0120214079177807,2.828,0.18402140791778088
7.148469365682279,8.326,-1.1775306343177219
3.1077540705936566,2.292,0.8157540705936568
3.2522645743870515,3.571,-0.31873542561294865
9.926497941307096,13.622,-3.695502058692904
2.747237912063277,2.55,0.19723791206327723
6.502721797211207,7.877,-1.3742782027887932
3.7580064817651584,3.982,-0.22399351823484182
1.880535997250992,2.399,-0.518464002749008
3.0078646084266394,2.984,0.0238646084266394
3.5206996973648113,2.555,0.9656996973648111
9.254226357121048,3.888,5.3662263571210485
4.43383023491561,6.761,-2.32716976508439
2.1153891703534846,1.767,0.3483891703534847
2.720212890495172,3.103,-0.3827871095048283
4.1747289688294895,3.977,0.19772896882948965
5.757481831986869,4.838,0.919481831986869
3.2604318842909423,3.141,0.11943188429094231
5.452317687297805,6.931,-1.4786823127021949
3.857874636217567,4.022,-0.16412536378243336
9.072113598633388,10.33,-1.257886401366612
2.787568739020483,2.339,0.4485687390204829
7.658705075219353,9.05,-1.3912949247806479
6.956225792719992,7.262,-0.3057742072800078
1.856094017762833,2.097,-0.24090598223716708
4.363436617261369,4.031,0.3324366172613695
1.5310687262575322,1.348,0.18306872625753212
8.495695500913675,8.873,-0.3773044990863248
4.911125274560326,4.648,0.2631252745603261
7.530582018812723,7.208,0.32258201881272264
6.966851331824961,7.137,-0.17014866817503815
2.7184848195615072,2.076,0.6424848195615072
7.528349044742736,7.161,0.36734904474273655
8.233446386347195,13.759,-5.525553613652805
3.2772293412352704,2.744,0.5332293412352702
12.553879949725987,16.554,-4.0001200502740115
1.4108916823996236,1.642,-0.2311083176003763
4.821311585758185,5.212,-0.390688414241815
1.1136622601671133,0.914,0.1996622601671133
9.789606571905301,11.887,-2.0973934280946995
3.752404738826375,4.516,-0.763595261173625
3.7098045920269067,4.045,-0.3351954079730932
6.029818149032237,6.078,-0.048181850967763395
6.290407927374902,5.925,0.36540792737490246
4.0232833424690115,5.465,-1.4417166575309883
11.502181102242638,12.086,-0.5838188977573626
0.9507330989415018,4.985,-4.034266901058499
9.563359261756398,9.284,0.27935926175639736
7.01458571095884,6.215,0.7995857109588398
2.696860626827419,3.418,-0.7211393731725813
3.838252459535736,3.941,-0.10274754046426393
3.200489420719163,2.969,0.23148942071916334
8.84988240666288,10.005,-1.1551175933371205
10.696383760854827,9.109,1.5873837608548271
6.897818772314452,6.578,0.3198187723144521
3.4677657445820564,2.342,1.1257657445820564
3.037877250517622,2.168,0.869877250517622
2.3527078544558915,2.517,-0.16429214554410843
1.517193373672439,1.063,0.45419337367243906
5.163767114285181,5.028,0.13576711428518173
2.8757734370211154,3.312,-0.4362265629788844
2.2236721507823902,2.276,-0.05232784921760958
11.008264206002718,13.959,-2.950735793997282
3.6598326661692537,3.612,0.047832666169253635
8.276043682010643,7.248,1.028043682010643
3.706190371169209,3.605,0.10119037116920904
9.921350731449161,8.415,1.506350731449162
3.1403106187057976,3.422,-0.2816893812942025
2.390818052260082,2.479,-0.08818194773991817
2.4823670212976077,2.595,-0.11263297870239253
3.6757142833552825,4.353,-0.6772857166447173
4.739578793573937,5.781,-1.0414212064260626
4.3172425003045785,3.958,0.35924250030457827
2.6775716026477365,3.276,-0.5984283973522633
2.312740681348165,2.759,-0.4462593186518351
3.640862131480278,3.947,-0.306137868519722
1.7070199134691768,1.643,0.06401991346917679
6.050959158870764,7.023,-0.9720408411292354
5.557158713943371,5.715,-0.1578412860566285
8.715839928909418,9.566,-0.850160071090583
2.5294318128484012,2.352,0.17743181284840137
10.895466829341057,10.41,0.4854668293410569
8.124376342636337,6.443,1.6813763426363373
2.7911906022603405,2.973,-0.18180939773965932
7.7239383349312885,12.018,-4.294061665068712
5.704984044220063,5.239,0.4659840442200629
1.7606036674997871,2.235,-0.47439633250021274
1.8213480577771115,2.188,-0.36665194222288866
3.6134637187729823,3.915,-0.3015362812270177
1.8429114743420159,2.267,-0.42408852565798405
9.176145462195455,12.8,-3.6238545378045455
6.449563051237403,6.306,0.1435630512374031
6.18479176514597,6.553,-0.36820823485402965
9.267014262028223,6.963,2.3040142620282227
2.4603712243832017,2.075,0.3853712243832015
4.24448674839762,4.935,-0.69051325160238
7.940510111641911,8.501,-0.5604898883580889
2.526959135696016,3.216,-0.6890408643039843
8.246221918561035,12.632,-4.385778081438964
2.4687247318613394,3.007,-0.5382752681386607
3.4271386912524644,4.695,-1.2678613087475359
9.880807296930664,13.613,-3.7321927030693356
3.514449499161413,4.678,-1.163550500838587
5.65455196614936,5.575,0.07955196614936
1.6356175462226294,2.222,-0.5863824537773705
2.01194406373496,2.343,-0.3310559362650398
7.794916465758446,10.288,-2.4930835342415545
2.8107065226479233,3.441,-0.6302934773520765
5.78708714140452,7.375,-1.5879128585954803
7.078194238517594,7.91,-0.8318057614824061
1.8445784138674068,2.994,-1.1494215861325934
7.3646609101198655,5.721,1.6436609101198654
2.6570064900301626,3.483,-0.8259935099698374
4.87971067289117,4.44,0.4397106728911693
3.236908191840929,1.828,1.408908191840929
3.0559715103192815,3.646,-0.5900284896807184
4.34098182587119,3.926,0.41498182587119015
7.1102889245853875,5.194,1.9162889245853876
6.124791147998231,5.938,0.18679114799823093
1.6015204994659924,1.148,0.4535204994659925
10.16364400054778,9.886,0.27764400054778093
8.098973394615202,8.033,0.06597339461520235
4.547089207834426,5.589,-1.0419107921655746
8.012992964722192,7.968,0.0449929647221925
2.3153412003496503,3.959,-1.6436587996503498
7.929136933807314,7.839,0.09013693380731347
5.99781048308939,4.813,1.1848104830893904
3.5518494614606655,3.138,0.4138494614606656
5.960544288016827,5.776,0.1845442880168271
7.26441961218426,6.649,0.6154196121842599
9.665017817908721,11.758,-2.092982182091278
5.101397603952557,5.423,-0.32160239604744323
4.35055073668627,4.121,0.2295507366862699
10.911505690301587,11.807,-0.8954943096984138
7.242426548364525,5.24,2.002426548364525
6.98587741259346,5.022,1.96387741259346
2.689685118905703,2.028,0.6616851189057029
2.7865187689581647,2.918,-0.1314812310418354
2.8607691961211805,2.663,0.1977691961211807
1.8676190606520284,2.349,-0.48138093934797177
1.9795068273993879,1.714,0.2655068273993879
5.108692178862898,7.782,-2.6733078211371017
8.546791785966906,7.551,0.9957917859669063
10.363494308987276,9.19,1.1734943089872765
8.692484386556188,7.944,0.7484843865561883
4.146084551572947,3.516,0.6300845515729474
6.369223224673797,4.88,1.4892232246737969
7.199279770307544,9.551,-2.3517202296924564
5.465218009581276,5.264,0.2012180095812761
4.514560878158979,3.078,1.436560878158979
6.926653887964752,9.867,-2.9403461120352485
2.100556073755374,1.927,0.17355607375537385
4.499220411683575,4.291,0.2082204116835742
8.067781793383332,6.532,1.5357817933833324
3.003939001718473,2.388,0.6159390017184729
4.364587563748026,4.696,-0.3314124362519735
6.173409381016649,3.373,2.8004093810166486
2.4149429314869666,3.374,-0.9590570685130335
5.388074408936684,3.709,1.679074408936684
7.215762232289172,6.98,0.23576223228917126
8.250313425214928,9.024,-0.7736865747850707
8.67486326931866,8.793,-0.11813673068133923
2.5696112159361353,2.43,0.13961121593613512
3.1456612980847365,3.026,0.11966129808473669
1.9228779080447576,1.716,0.20687790804475759
8.199832182523782,6.92,1.2798321825237817
9.123289854277875,9.126,-0.0027101457221245795
1.0250703894629178,6.492,-5.466929610537083
7.018601685017737,6.936,0.08260168501773713
4.325434028750097,3.771,0.5544340287500971
2.5227257403329824,1.899,0.6237257403329823
2.232009011820589,1.61,0.622009011820589
9.069337691426673,11.831,-2.7616623085733263
5.440844880447985,5.697,-0.2561551195520151
4.774715971163958,4.288,0.4867159711639575
2.901077849207211,3.217,-0.31592215079278896
5.195209156108549,6.253,-1.0577908438914507
1.8809272284204852,1.586,0.29492722842048513
1.8389924281021672,1.829,0.009992428102167272
2.768292530706792,3.181,-0.412707469293208
3.8658956744465667,4.121,-0.25510432555343376
3.043334996563791,3.274,-0.23066500343620921
5.936141745401567,9.024,-3.087858254598432
8.303289423990877,7.46,0.8432894239908775
4.771826089606684,4.845,-0.073173910393316
2.573937550037807,2.963,-0.38906244996219286
5.80200928084453,5.125,0.6770092808445298
5.488371841139025,5.017,0.47137184113902464
10.661909234446796,16.338,-5.676090765553205
7.232008636168886,11.227,-3.9949913638311143
5.386669433104232,5.106,0.2806694331042321
11.837478557411224,14.92,-3.082521442588776
9.765936585562908,12.622,-2.8560634144370916
9.56179450570755,9.219,0.3427945057075501
5.849029925829924,6.609,-0.7599700741700763
3.731674313371634,4.12,-0.3883256866283662
6.8028472884741475,6.13,0.6728472884741477
8.374635697481274,8.717,-0.3423643025187264
6.69767850934751,9.033,-2.3353214906524897
4.828052621989065,5.534,-0.7059473780109347
11.628745877560148,17.794,-6.165254122439853
5.650225844727492,6.742,-1.0917741552725078
8.44460587621467,8.713,-0.26839412378532934
6.39522698996325,6.459,-0.06377301003674951
2.73175402254162,3.425,-0.6932459774583797
4.774831309944886,5.709,-0.934168690055114
3.7176822971219785,3.958,-0.24031770287802168
7.7197631641707,5.599,2.1207631641706994
2.062517954836986,1.424,0.6385179548369861
4.421334371671531,6.579,-2.157665628328469
6.60590919091353,5.367,1.23890919091353
7.3906343075044205,6.677,0.7136343075044209
5.186087931745166,4.544,0.6420879317451664
6.507928176410742,4.552,1.9559281764107421
2.2427501306946658,2.053,0.18975013069466584
4.129410586457331,4.273,-0.14358941354266896
11.205031679926206,12.626,-1.4209683200737935
6.7905635803059115,8.021,-1.2304364196940893
4.532960434076001,3.876,0.6569604340760011
4.9496991481047745,5.787,-0.8373008518952254
8.473264896470518,9.488,-1.0147351035294818
12.333994455149476,15.956,-3.6220055448505235
2.458325005104741,2.935,-0.4766749948952591
