KIC,radius_pred
KIC_10288903,11.320793129023524
KIC_10289299,10.389880083544606
KIC_10289507,7.421162628950385
KIC_10290315,12.68890688661409
KIC_10290457,12.264951857987231
KIC_10290535,11.800461503318333
KIC_10290718,18.693060186694595
KIC_10291535,7.2178504485607595
KIC_10292064,22.273178523919153
KIC_10292156,12.962553960825531
KIC_10292330,12.133909753195848
KIC_10293335,22.54873546872985
KIC_10294424,5.216678052473245
KIC_10295060,22.361574140814117
KIC_10296410,11.305187365480467
KIC_10297313,9.163894127264841
KIC_10297638,25.817395127996882
KIC_10078979,5.109134005853078
KIC_10079987,12.331922237373906
KIC_10080077,4.810744282450987
KIC_10080974,12.130283215657396
KIC_10081136,12.150653471319607
KIC_10082581,11.693244854528308
KIC_10082602,13.339501191028182
KIC_10082680,10.238933209118493
KIC_10082909,10.905796160330997
KIC_10083313,12.557980104937622
KIC_10083480,11.789898205532467
KIC_10083815,13.223378901901516
KIC_10086465,11.147772212240003
KIC_10087268,15.253867294980116
KIC_10087394,10.09883584348163
KIC_10087522,10.10066214226514
KIC_10088136,5.374895525098919
KIC_10088162,27.55978301584848
KIC_10089264,23.805468664230478
KIC_10089758,23.38566736452455
KIC_10090039,8.21786252096082
KIC_10090231,26.686362287412823
KIC_10090400,11.434617642528034
KIC_10090568,10.28275629232763
KIC_10090700,12.646117517871392
KIC_10090853,10.966638838518024
KIC_10091547,5.973529127958526
KIC_10091729,10.92630839821781
KIC_10092485,5.265007573610627
KIC_10092657,11.098410324568693
KIC_10093888,23.079048063825738
KIC_10093930,11.587855403143466
KIC_10094545,10.819557534995827
KIC_10094550,12.362318415060528
KIC_10094937,24.198953528652833
KIC_10095182,27.678973798453626
KIC_10095244,9.52889208551871
KIC_10095409,12.245488611135329
KIC_10095427,10.439380658494375
KIC_10096243,10.946096047494272
KIC_10096476,6.9233998707122
KIC_10098590,11.207054583659227
KIC_10118422,11.061350867164315
KIC_10118658,12.0565560998988
KIC_10118979,11.672769759670715
KIC_10121853,5.358832962204565
KIC_10122158,5.554815160478962
KIC_10123207,5.510312419743206
KIC_10123573,13.750812313151727
KIC_10123707,10.973325182858764
KIC_10123890,6.692310395736529
KIC_10124436,10.93750642244656
KIC_10128629,12.344983104334268
KIC_10130148,11.225777066710634
KIC_10130679,10.181791204758078
KIC_10130769,5.194754978557184
KIC_10130853,5.171586415000016
KIC_10131030,8.162418200156726
KIC_10132247,9.35152438592448
KIC_10132358,8.790919403945393
KIC_10133033,5.82417041757213
KIC_10133590,24.572369175673987
KIC_10134740,10.21169388937502
KIC_10136256,12.86519848675289
KIC_10136291,12.790836944091971
KIC_10136905,5.338008153745243
KIC_10139791,22.711334470870987
KIC_10140238,10.08062242960893
KIC_10141036,13.036841217428009
KIC_10141049,24.775242004949835
KIC_10145279,14.030627526538176
KIC_10146025,19.460193141611292
KIC_10146348,9.447594681232047
KIC_10146382,11.367152422139169
KIC_10146803,5.689701718564909
KIC_10147072,10.075457901074262
KIC_10147167,6.9305214474840415
KIC_10147918,7.78157688185295
KIC_10148026,10.241432126225499
KIC_10148118,10.973539354357897
KIC_10149906,11.112311103254324
KIC_10149993,10.370675639735012
KIC_10152909,8.677908517482168
KIC_10153120,9.20729650575995
KIC_10153182,10.593848332641887
KIC_10153739,7.9164313001730635
KIC_10154040,5.62472747745826
KIC_10154071,13.869623877410156
KIC_10154247,12.364435567726074
KIC_10155286,8.526499676630129
KIC_10155344,5.233852210379179
KIC_10155387,9.919644091658078
KIC_10155731,11.788558660156074
KIC_10157120,24.603993469649343
KIC_10157507,10.146200095170126
KIC_10157808,13.011322159110435
KIC_10158201,10.605188638635795
KIC_10158548,8.699493260337713
KIC_10158595,9.507226916023281
KIC_10158813,25.760890995255213
KIC_10159217,10.674923477834344
KIC_10159900,8.087069858569299
KIC_10160830,28.625392560929154
KIC_10160940,10.607309086247483
KIC_10161092,12.698527530263217
KIC_10161943,10.43817530728807
KIC_10162765,9.789466910228574
KIC_10162795,10.534619279442028
KIC_10163776,9.323160740695705
KIC_10163885,25.266102712202787
KIC_10163983,25.602582612070115
KIC_10164065,11.478734874565351
KIC_10164508,23.663866257058807
KIC_10164561,26.674126654690376
KIC_10165084,5.599857223989805
KIC_10165660,26.855747680441148
KIC_10186053,11.655550670681048
KIC_10186075,13.21874261314128
KIC_10186469,5.122439597449512
KIC_10186608,13.323064202436044
KIC_10187643,5.073622574053616
KIC_10188141,12.92155225013433
KIC_10188458,14.019201851485171
KIC_10188953,6.703797626374247
KIC_10188964,13.077228270893729
KIC_10189920,11.742213744987225
KIC_10190733,11.443674251306021
KIC_10190841,11.607086206522185
KIC_10191401,4.924806032077611
KIC_10192458,7.058019613045906
KIC_10196240,11.29605107891399
KIC_10196630,13.69069632035896
KIC_10196797,10.850949085957438
KIC_10198225,4.8473873784794295
KIC_10198347,10.718509324921367
KIC_10198496,5.367726620918877
KIC_10198761,10.970882429606423
KIC_10198947,5.126077817069735
KIC_10199187,14.605849039366774
KIC_10199289,5.180335994705821
KIC_10199984,5.369998336512469
KIC_9590062,7.581140108289775
KIC_9590589,12.91263972036485
KIC_9590930,11.936378930235417
KIC_9591097,12.260405730935023
KIC_9593412,11.81394082843854
KIC_9594744,5.251356761520837
KIC_9595205,5.1495150685076325
KIC_9595645,23.430043699144736
KIC_9595767,12.72841568716309
KIC_9595822,11.984658877410414
KIC_9595924,10.681997727197986
KIC_9596083,7.07493856239623
KIC_9596106,14.35771203725616
KIC_9596857,10.627588880661111
KIC_9596867,9.663742998278227
KIC_9596869,12.174193764709536
KIC_9597214,10.39171566808542
KIC_9597524,13.117764495557445
KIC_9597645,5.028497088497307
KIC_9597653,7.000552157868978
KIC_9602917,11.85211817120622
KIC_9603225,5.043141326848457
KIC_9604524,10.918558684895366
KIC_9605151,27.06807041524793
KIC_9605294,11.163985144494585
KIC_9605990,8.487234702095527
KIC_9606195,12.449166605431689
KIC_9606251,18.70697444470535
KIC_9611634,12.89628780129125
KIC_9612084,9.410422596577778
KIC_9612933,11.470670344116211
KIC_9612990,10.370908682289311
KIC_9631782,8.688822727031999
KIC_9631844,10.906854137582656
KIC_9632233,11.46234221797583
KIC_9634962,11.296972465671097
KIC_9635388,11.443626624357263
KIC_9635490,16.501199709601355
KIC_9635603,10.605260528369769
KIC_9635649,5.59729720060892
KIC_9635876,26.39435337698208
KIC_9636807,7.717895425033359
KIC_9636944,10.599588428359187
KIC_9637054,11.169923835601992
KIC_9637337,9.019569944810842
KIC_9640352,5.342616435463283
KIC_9640480,10.467738762222822
KIC_9640886,13.638811103025144
KIC_9641246,11.72330315046525
KIC_9641368,6.864874063857917
KIC_9641447,11.794344286038225
KIC_9641484,11.692311486148874
KIC_9641568,14.997136474253976
KIC_9641636,12.808712326444713
KIC_9641772,12.963549633641076
KIC_9642131,27.484412620587456
KIC_9642202,12.647419321137445
KIC_9642235,5.5491303299946555
KIC_9642805,6.491325870139745
KIC_9643720,10.565758317713053
KIC_9643914,10.390696631106332
KIC_9644558,10.50697408224216
KIC_9645099,11.109168922798524
KIC_9645298,25.09459537385999
KIC_9645361,8.402865060073413
KIC_9649940,13.13836090434112
KIC_9650046,10.284951325538316
KIC_9650172,9.046474527980495
KIC_9650527,10.9177151786834
KIC_9650881,13.621445538702506
KIC_9651659,10.68626588061216
KIC_9651682,8.518644599916328
KIC_9652428,11.79031157150282
KIC_9652676,24.371544005654183
KIC_9652704,5.850478016409236
KIC_9652971,13.240780411091144
KIC_9655101,8.940648870657734
KIC_9655167,8.828334490877527
KIC_9655459,12.160414899031103
KIC_9656127,9.634278990808806
KIC_9656523,12.156465157230326
KIC_9656652,11.571571779317141
KIC_9657548,23.24477307123253
KIC_9657917,9.906582775386878
KIC_9658002,11.621898487126499
KIC_9658072,12.89434498123059
KIC_9658793,12.485690783858516
KIC_9658958,11.917281122864551
KIC_9662343,10.722263766278182
KIC_9662344,8.246914135966701
KIC_9662395,11.627738629390247
KIC_9662637,6.237856297241298
KIC_9662723,8.927715982400873
KIC_9663182,11.248224336603592
KIC_9663247,5.668833326954365
KIC_9664360,10.567930286300754
KIC_9666718,22.01152265733465
KIC_9667930,10.006046116367763
KIC_9668064,11.521923530872165
KIC_9673317,8.462539530083356
KIC_9691704,10.564501745071292
KIC_9691826,16.827269975989186
KIC_9692104,28.16718177452292
KIC_9692431,9.340649865498614
KIC_9692529,10.284717084821782
KIC_9693152,10.782393837477187
KIC_9697078,23.632839846037676
KIC_9697214,11.109716183398405
KIC_9697262,5.1442563344674035
KIC_9697618,25.366533868727302
KIC_9698133,8.063716366159994
KIC_9700053,5.344729993642131
KIC_9700899,12.186307783965344
KIC_9701685,24.889724009979652
KIC_9701872,15.13992925560404
KIC_9701905,10.83166047125098
KIC_9702057,12.248584961885719
KIC_9702609,11.87081309652627
KIC_9702841,10.840489728745275
KIC_9702977,4.9064205321542085
KIC_9704246,10.368292495053758
KIC_9704258,9.685835013069127
KIC_9704676,12.934418116191289
KIC_9704774,10.815404704696572
KIC_9705156,5.808833791220639
KIC_9705408,8.280701412313011
KIC_9705548,5.33232422188261
KIC_9705636,11.478423052844237
KIC_9705687,8.43589270156406
KIC_9706194,13.083468898883826
KIC_9706209,12.979414499767
KIC_9706219,7.456909892775595
KIC_9706585,10.891839367560978
KIC_9710979,12.671845655498608
KIC_9711231,11.204194570409278
KIC_9711269,10.751976392410931
KIC_9711349,15.443806562032846
KIC_9711492,10.893018958279274
KIC_9711510,12.263266343266089
KIC_9711988,11.944861619303843
KIC_9712445,5.905564872999656
KIC_9712510,13.505978644317238
KIC_9712824,6.373354517147144
KIC_9712888,12.888009698424092
KIC_9713083,12.317754568050894
KIC_10744641,13.315714076218274
KIC_10744686,11.287821801157826
KIC_10745554,9.837643366140702
KIC_10745616,11.983414885472097
KIC_10745775,13.17446572598643
KIC_10746881,11.045955980174249
KIC_10747240,11.796613305766794
KIC_10747862,12.728532507980796
KIC_10748810,27.86920122352337
KIC_10749112,10.37929461975743
KIC_10749235,11.326852834516453
KIC_10749722,10.663780868608864
KIC_10749954,11.432460051887126
KIC_10750173,23.860886063826904
KIC_10750867,13.08547522154283
KIC_10751237,7.861023092727521
KIC_10752337,9.771210961596605
KIC_10752913,5.206704250505968
KIC_10752915,10.348067516562285
KIC_10753962,7.730310562115646
KIC_10776009,9.72019441188165
KIC_10776256,6.23164951733428
KIC_10776711,16.005696722777003
KIC_10777816,5.433809311861245
KIC_10778969,12.463832111162473
KIC_10779177,5.226649757656615
KIC_10779537,5.732782989581599
KIC_10780014,23.27138904707433
KIC_10784013,16.20478395847798
KIC_10789202,12.661377312069696
KIC_10790188,24.890348252502996
KIC_10792801,11.84215335545569
KIC_10792949,11.024419912659416
KIC_10793771,8.591320627856106
KIC_10793872,5.452209938582838
KIC_10793890,7.562845294270375
KIC_10794013,25.033372878245128
KIC_10794816,4.72379904093896
KIC_10794838,11.113984336812578
KIC_10796378,10.946201785311327
KIC_10796857,7.477672115979534
KIC_10798647,6.673783737325062
KIC_10799530,11.604910343907225
KIC_10800303,7.1632673068615675
KIC_10801038,28.82954263114528
KIC_10801063,5.408696580310906
KIC_10801138,24.900848946312195
KIC_10802837,9.147525733460537
KIC_10808557,10.819253501329229
KIC_10809277,11.691520399534596
KIC_10809457,12.697197270644132
KIC_10809499,13.419453358667846
KIC_10810211,12.311046357249406
KIC_10810628,10.116641582654585
KIC_10810869,12.757977943935607
KIC_10811720,11.965464917520357
KIC_10812837,9.843195799698274
KIC_10813264,7.399158229772765
KIC_10813626,5.913878171882404
KIC_10813811,13.196945046719117
KIC_10815065,16.86503245508372
KIC_10815204,17.135591266139844
KIC_10815461,10.32413482504108
KIC_10816214,10.52015716175028
KIC_10816301,13.730109867010441
KIC_10816748,14.05548280297872
KIC_10817440,5.591618061395218
KIC_10817647,11.416207879819414
KIC_10817660,9.865003250958859
KIC_10841730,12.26959263985584
KIC_10842231,11.92198091422313
KIC_10842919,5.072963285284959
KIC_10842958,10.963436749950581
KIC_10843982,5.003709807763482
KIC_10844074,4.870376816782778
KIC_10844288,6.3221661809220455
KIC_10845640,5.078584163860085
KIC_10847321,10.447379889101821
KIC_10848618,10.80577956793907
KIC_10849499,6.071202863874283
KIC_10849541,13.557990267766623
KIC_10850440,5.395929263097605
KIC_10850763,4.95400015350407
KIC_10853817,10.054162214857406
KIC_10854564,11.51245774969164
KIC_10855512,10.111965455000107
KIC_10857579,12.271852074286546
KIC_10857623,14.541995978569567
KIC_10857953,11.129823442450494
KIC_10858331,11.382378368254397
KIC_10858520,13.326657490972533
KIC_10858675,8.003700588405238
KIC_10859687,11.642252567598568
KIC_10859779,10.021675843155478
KIC_10859941,12.47482674735219
KIC_10860146,11.885709847568005
KIC_10860155,11.23881876307527
KIC_10860202,11.895117817420793
KIC_10861311,9.862960534122031
KIC_10861387,5.9339716520688155
KIC_10863535,21.306210080987032
KIC_10863834,9.141284656159604
KIC_10864324,27.825261019955963
KIC_10864433,16.045778244873333
KIC_10864656,5.201210676668088
KIC_10864711,11.429168101152213
KIC_10865371,17.177670723759544
KIC_10866415,7.31079357788301
KIC_10866694,11.579184902145034
KIC_10873227,13.028655972133905
KIC_10873280,7.893254957922024
KIC_10873344,23.592848785189933
KIC_10873444,10.159734985063885
KIC_10873856,4.755400869372446
KIC_10874337,13.739477698428427
KIC_10874822,25.900258829862512
KIC_10876039,13.254842043056541
KIC_10876156,12.001876768237848
KIC_10877915,15.959666924275407
KIC_10878121,18.702912674735792
KIC_10878816,12.985253743409075
KIC_10878851,12.09054916060861
KIC_10879372,12.001869279723891
KIC_10879440,12.560342880860915
KIC_10880958,11.42159571584024
KIC_10881028,23.076354595126162
KIC_10881149,12.850582704754771
KIC_10881317,8.720442752554398
KIC_10881810,6.240189867960163
KIC_10903016,12.987903479187148
KIC_10903247,11.342792286241375
KIC_10903291,10.435936840696442
KIC_10903874,5.729896616762526
KIC_10904520,6.841942436882306
KIC_10905043,10.742236232079069
KIC_10905139,11.666448854811012
KIC_10905415,28.189014686730957
KIC_10905767,6.439242506726664
KIC_10907188,11.28012989916312
KIC_10907196,12.19553183591538
KIC_9713617,6.332293647195693
KIC_9714063,11.224518996366083
KIC_9714204,23.545759811274447
KIC_9714342,23.33737543572723
KIC_9716081,11.63944497394631
KIC_9716090,8.709365218515194
KIC_9716522,11.630019331200586
KIC_9716866,12.299122546248071
KIC_9716994,11.939986297178143
KIC_9717671,22.747344038618778
KIC_9718024,11.327349472761993
KIC_9719012,5.559362186152845
KIC_9719196,4.910907649716446
KIC_9724324,11.876356693637373
KIC_9724859,14.322649017672365
KIC_9724882,10.937726884297415
KIC_9725292,14.520203204796335
KIC_9726045,23.660759422388878
KIC_9726370,5.308003775108781
KIC_9726388,11.208071823394965
KIC_9726814,12.30879890444103
KIC_9727230,5.56481262615034
KIC_9727392,10.779836060650489
KIC_9727675,9.51704151218386
KIC_9728284,10.597624640459452
KIC_9728845,13.549557002890307
KIC_9753097,9.419286900317383
KIC_9753178,10.630392280745557
KIC_9753810,10.53004619373958
KIC_9754133,6.488934637863419
KIC_9755001,5.2829746153741866
KIC_9757624,7.167417029427532
KIC_9757679,12.099817844101821
KIC_9758246,13.841734255114773
KIC_9760514,5.5903865003900695
KIC_9760904,10.941464551382971
KIC_9761597,9.982064449965288
KIC_9761625,20.463991893420744
KIC_9762408,10.751242218502716
KIC_9762744,10.64687060593473
KIC_9762752,14.03129370473967
KIC_9763240,5.343765023733804
KIC_9763419,11.20353018945113
KIC_9763796,5.982333074275648
KIC_9764708,15.00352447619872
KIC_9764758,11.226964745024004
KIC_9765062,23.854020594232345
KIC_9765803,10.18214541146818
KIC_9766403,10.478571346970536
KIC_9766517,10.321961059210029
KIC_9766906,12.051247642125904
KIC_9767051,14.301856709363609
KIC_9767322,11.302658644087916
KIC_9767332,8.801065965929629
KIC_9771905,18.174191239085204
KIC_9772366,9.813769684109468
KIC_9773214,11.499824626648426
KIC_9773266,11.236517392966414
KIC_9773821,5.76371504532689
KIC_9773922,9.890181731661729
KIC_9774312,12.697149044614259
KIC_9774549,9.129876504229257
KIC_9775132,5.785849894417617
KIC_9775232,17.93579289960366
KIC_9775302,6.667333281173927
KIC_9775446,20.734357201276254
KIC_9775516,12.017774883365735
KIC_9775566,10.992914835826237
KIC_9775591,17.763053251404312
KIC_9775927,7.50025474076224
KIC_9776739,7.876585965806898
KIC_9777108,17.161454197018262
KIC_9777293,5.41395291802667
KIC_9777355,5.238874007837851
KIC_9777479,5.567341048002332
KIC_9777536,12.329584922398062
KIC_9777864,25.46952549794354
KIC_9777885,13.660621250150754
KIC_9777902,12.474757853023796
KIC_9778288,11.344295979843674
KIC_9778638,8.484032538642943
KIC_9778887,9.385846192396944
KIC_9779708,10.560615805409416
KIC_9779963,13.7090887097152
KIC_9780154,5.86718414219294
KIC_9780183,12.451251707257505
KIC_9782772,6.240793142644432
KIC_9782817,10.33989395334995
KIC_9782964,11.795069174189134
KIC_9783225,12.968238641539559
KIC_9783226,11.889353758458835
KIC_9783247,12.683363888584104
KIC_9783656,10.906559988754477
KIC_9783807,27.509521308340258
KIC_9784059,8.746204588494413
KIC_9784586,10.57364761693563
KIC_9784687,11.069037077888414
KIC_9784946,11.353068624172462
KIC_9785675,12.476661732811884
KIC_9786507,28.060636396123883
KIC_9786625,10.766430122967048
KIC_9786910,15.945802389997322
KIC_9787065,27.214346853290174
KIC_9787747,9.608898170458854
KIC_9788481,10.61597868862424
KIC_9788756,8.24265436968816
KIC_9788777,10.509289231216695
KIC_9788834,13.318672338771323
KIC_9789635,5.43143844834288
KIC_9790050,11.579963408055864
KIC_9791248,18.213810869640746
KIC_9811950,7.100013476951093
KIC_9812507,6.4640059739861115
KIC_9813713,12.982488384975525
KIC_9813904,11.479776077545747
KIC_9813963,6.967563606421182
KIC_9814430,5.185235280076178
KIC_9814943,10.45417436758408
KIC_9815488,12.09504436576592
KIC_9818288,7.67765138814323
KIC_9818513,12.907198865665219
KIC_9818564,12.739918643680113
KIC_9818604,14.586594572283957
KIC_9818955,7.427647120397448
KIC_9820702,10.39246392039987
KIC_9821622,10.453849366078405
KIC_9821783,11.860354038854666
KIC_9821863,24.622954386985096
KIC_9822086,5.110753921191968
KIC_9822609,10.624762116413125
KIC_9823871,10.386653732191945
KIC_9823926,6.1747991157073
KIC_9824132,23.475849441308778
KIC_9824343,7.536903771437992
KIC_9824516,5.6715949411309365
KIC_9824874,9.629036581729
KIC_9824902,26.934241684643364
KIC_9825039,8.213052236578825
KIC_9825581,5.255394418475454
KIC_9825822,23.462857768217365
KIC_9826306,8.213422955462201
KIC_9827399,5.361275415916347
KIC_9827682,12.840309062688709
KIC_9827743,10.724498338842553
KIC_9832790,8.133145299563454
KIC_9833073,11.489104070069487
KIC_9833272,11.818137990740414
KIC_10600926,10.721129705724735
KIC_10602015,5.899729822925398
KIC_10602372,9.559913104809793
KIC_10602374,11.634741588101033
KIC_10602976,12.079682428237259
KIC_10603170,12.723868661489206
KIC_10603707,25.866462267758898
KIC_10603958,10.733729280225429
KIC_10604255,11.55748858043155
KIC_10604460,12.13245817965068
KIC_10605155,6.983886994256611
KIC_10610250,6.330171252570377
KIC_10610644,12.360951911033897
KIC_10610707,12.242427905711368
KIC_10610825,14.253765472740298
KIC_10611263,6.490410024882966
KIC_10613106,10.847903657101947
KIC_10613112,12.309050218969382
KIC_10613466,11.66519947114265
KIC_10614000,11.956531419911801
KIC_10614003,6.683744284622637
KIC_10614012,9.84799384035995
KIC_10614382,9.19394793009341
KIC_10614602,14.667803013024823
KIC_10614707,10.623156878561588
KIC_10615356,12.153352331749232
KIC_10615496,25.907241719355895
KIC_10616364,7.864893287788806
KIC_10617209,12.82012182630757
KIC_10618005,12.821472754225175
KIC_10618251,10.807040034608088
KIC_10619176,23.585694558497245
KIC_10619191,11.81256234278958
KIC_10620805,4.753001249960491
KIC_10622477,4.906973484024695
KIC_10645209,5.665603830425843
KIC_10647243,12.541752495195684
KIC_10647684,10.187232358998267
KIC_10647686,12.341116335268119
KIC_10649021,26.546541547481485
KIC_10649096,12.588836976002797
KIC_10651320,10.237822662498866
KIC_10651398,11.97930429039155
KIC_10651578,10.935004060623134
KIC_10651646,7.8881954370743
KIC_10652469,11.303680376932027
KIC_10653141,18.852035946243422
KIC_10653194,12.33097029747986
KIC_10653200,11.03277769331506
KIC_10653383,12.30013139884818
KIC_10656124,19.783516021999063
KIC_10656197,25.033763479133057
KIC_10656270,5.124218269284263
KIC_10656842,7.066151615005786
KIC_10657617,6.691002901199869
KIC_10657633,10.137122219012506
KIC_10657932,12.775773648499861
KIC_10658326,7.806733210595476
KIC_10658641,7.434458522921246
KIC_10658726,7.1453764607275065
KIC_10659100,13.809849360853764
KIC_10659842,8.955731037305013
KIC_10662595,6.098575928477001
KIC_10662618,13.16199345622298
KIC_10663042,8.569647445650746
KIC_10664514,12.035901280706272
KIC_10665652,11.82564926977851
KIC_10666932,11.727368215380947
KIC_10667886,12.161259603405302
KIC_10667966,11.987119603096247
KIC_10668065,6.008434439438415
KIC_10668443,6.27500801313761
KIC_10668914,5.509396424716149
KIC_10669123,12.108699521193806
KIC_10669234,9.41633792352164
KIC_10669568,11.483377753217866
KIC_10669590,7.56701109842006
KIC_10669672,23.488986092030373
KIC_10669876,14.601296621962844
KIC_10670445,11.778346723445008
KIC_10675052,6.996942020176089
KIC_10675230,10.932156028995514
KIC_10675916,5.424075142340548
KIC_10675935,10.668996169268151
KIC_10677809,9.828643670068779
KIC_10678016,11.088054009308559
KIC_10678590,10.335185774855741
KIC_10678779,12.649768917276177
KIC_10679090,11.155493169668857
KIC_10679246,21.62045089164937
KIC_10679466,12.300110730549662
KIC_10679502,5.237968646500611
KIC_10679880,23.8220033030446
KIC_10682183,11.362835443614005
KIC_10682816,11.9768938875195
KIC_10683330,11.17290396461579
KIC_10683647,12.957346747761317
KIC_10684286,24.88951672791336
KIC_10684584,11.662605150367847
KIC_10684837,9.683626051222484
KIC_10685283,11.73449967699121
KIC_10685630,24.81085617916077
KIC_10709020,26.070578789432503
KIC_10709676,6.460596004271257
KIC_10709704,11.973013339587672
KIC_10709799,12.8807278674536
KIC_10711145,11.163295602129548
KIC_10711154,10.70083733060766
KIC_10711484,11.12650003995697
KIC_10711922,11.67417610259159
KIC_10717091,25.504799394080326
KIC_10718491,10.88798577827939
KIC_10718832,14.757450709453172
KIC_10718902,10.577682428254946
KIC_10721900,12.027019603614288
KIC_10722067,10.902360130587578
KIC_10722175,7.2911386999589824
KIC_10722295,5.012914090036674
KIC_10722954,9.405856250537889
KIC_10723388,13.668765158847826
KIC_10724027,12.814247236879627
KIC_10724620,12.23839369347317
KIC_10724735,11.624861542328478
KIC_10727178,6.511458140828447
KIC_10727457,9.291802139195498
KIC_10727789,5.79001350817697
KIC_10728179,11.710482814573144
KIC_10730228,10.077037378437792
KIC_10730571,24.551751199970123
KIC_10732050,8.96132615539213
KIC_10732526,10.987997278481828
KIC_10733897,10.809562765189474
KIC_10734179,12.64920218654001
KIC_10735027,13.647372571260384
KIC_10735077,12.37992001734305
KIC_10735422,5.429686136077253
KIC_10735519,8.633988308247025
KIC_10735575,23.775665576849146
KIC_10735926,10.8951298205931
KIC_10736390,9.471724919751404
KIC_10736562,11.270673104199343
KIC_10742112,11.697478860318844
KIC_10742794,11.327110738937087
KIC_10743092,14.188055260482084
KIC_10743331,6.276069734646244
KIC_10743515,12.874955720896569
KIC_10297802,15.111991706819342
KIC_10318430,5.533491017909076
KIC_10318539,9.022057329606358
KIC_10318734,8.485369013728612
KIC_10318787,10.41294800147421
KIC_10319045,20.77238447422426
KIC_10319146,12.31525849657919
KIC_10319325,12.48911752784463
KIC_10319709,16.176722998983294
KIC_10319869,5.046203829515768
KIC_10320170,14.726590842982414
KIC_10322513,8.187286955922389
KIC_10322948,25.227058199519043
KIC_10323583,8.561345828849769
KIC_10324146,24.667826760769707
KIC_10324763,10.666816712166494
KIC_10324850,5.33449828725422
KIC_10328277,12.082885415426379
KIC_10328498,12.474509833441584
KIC_10328727,6.636318477349426
KIC_10328903,11.94899557854793
KIC_10328946,11.462103783691482
KIC_10329008,22.808364044816276
KIC_10329811,10.197291979335477
KIC_10331209,12.125097869053931
KIC_10331610,13.242222998419564
KIC_10331686,5.1931844874104005
KIC_10331908,9.288321178368346
KIC_10332186,12.914567563397597
KIC_10333131,6.213466207287681
KIC_10334585,10.411715092536548
KIC_10336713,6.52619486232695
KIC_10337033,5.572602328137307
KIC_10337695,25.412669105505394
KIC_10338340,22.30076501116961
KIC_10339089,13.371670049738391
KIC_10339342,5.6577530221649965
KIC_10339516,10.531874589306994
KIC_10339590,24.72457172412019
KIC_10345956,5.032494756787402
KIC_10347170,26.92725879514998
KIC_10350302,12.54935812950962
KIC_10350408,11.229474894901944
KIC_10350934,11.83773213681626
KIC_10351196,5.430735576423
KIC_10351528,11.207948113144418
KIC_10351578,11.415655227489486
KIC_10351764,12.337473322998964
KIC_10351792,13.402588027077444
KIC_10351820,10.495198543817148
KIC_10351947,8.881015362819129
KIC_10352610,13.095359460883197
KIC_10352615,11.11329988663703
KIC_10353044,11.934609244617414
KIC_10353242,12.051237457746925
KIC_10353556,5.178768798505178
KIC_10354029,5.50000567844546
KIC_10355672,13.931190844666975
KIC_10356057,8.174011954905463
KIC_10357764,11.353738396860656
KIC_10358123,22.852634941159963
KIC_10358632,11.908271242413647
KIC_10358863,5.069497900566834
KIC_10359308,23.316387227893394
KIC_10359999,11.982525549554722
KIC_10361019,12.938294770095858
KIC_10361268,8.637520565394775
KIC_10361562,10.457867702667016
KIC_10361895,6.470921466853893
KIC_10362043,10.445578452184646
KIC_10362349,20.832352493981265
KIC_10363172,12.887404027415359
KIC_10363224,26.020827499035494
KIC_10383368,10.946786188940427
KIC_10383488,18.46287165483293
KIC_10383668,11.588414944906233
KIC_10384255,10.044878554336284
KIC_10384595,11.82901221162572
KIC_10386904,5.435974540786388
KIC_10387370,8.02813454232935
KIC_10387495,10.214696783471245
KIC_10387899,5.234521383986257
KIC_10388249,11.174315399726154
KIC_10388610,25.264660124874368
KIC_10389037,12.88859799608045
KIC_10389165,11.410813453906307
KIC_10389393,12.946986238933366
KIC_10394570,12.518603102234243
KIC_10395400,11.555895324202341
KIC_10395638,12.118257860406821
KIC_10396076,6.213400757675708
KIC_10396322,24.237797948243685
KIC_10396693,26.56619859707456
KIC_10398120,19.92194809190246
KIC_10398147,4.973512225466964
KIC_10402207,11.218170533775023
KIC_10402819,10.97482408381213
KIC_10403036,18.904395635821466
KIC_10403323,11.590840324806196
KIC_10405280,23.328880465495917
KIC_10405285,14.85431014436139
KIC_10405377,9.30920978896657
KIC_10405436,5.612469079653386
KIC_10407270,24.79130456784419
KIC_10415225,27.345057965764717
KIC_10415545,14.486375490474668
KIC_10415654,12.703635295862101
KIC_10416484,28.998818991410406
KIC_10416550,11.932605318282876
KIC_10416718,26.071086810219253
KIC_10417308,10.874585232325998
KIC_10417364,6.915940561960957
KIC_10418503,19.948765358999392
KIC_10420202,6.401301052148588
KIC_10420335,6.618383860851294
KIC_10420629,5.9770440866390375
KIC_10420662,11.085681348546844
KIC_10420822,9.138615150704686
KIC_10422287,9.395834072770457
KIC_10422589,9.968890206903636
KIC_10422975,27.219762546582913
KIC_10423340,4.848771555398995
KIC_10423375,10.800547493008523
KIC_10424379,7.255474165491697
KIC_10426331,14.272724592832704
KIC_10426426,5.7292988835785845
KIC_10426854,10.65628636384203
KIC_10427193,6.625777719990564
KIC_10427256,6.067754103657139
KIC_10428163,6.19524934869856
KIC_10447795,5.257677816150817
KIC_10448025,6.769647499417733
KIC_10448807,11.152643340797887
KIC_10449846,5.828924875082585
KIC_10449862,8.222866458313709
KIC_10449998,11.579615341927205
KIC_10450924,22.52382208142101
