kic,radius_pred,radius_true,radius_err
KIC011353223,9.527057848910406,10.021,-0.4939421510895947
KIC006953424,10.07917789526688,9.938,0.14117789526688007
KIC010864711,9.212708454795713,9.273,-0.06029154520428648
KIC010978699,8.948488446147646,8.739,0.2094884461476454
KIC002584477,5.902740055765298,5.893,0.009740055765298017
KIC008693004,12.337932219134167,12.872,-0.5340677808658327
KIC010669234,7.540774640465533,7.415,0.12577464046553288
KIC004371615,8.885695609156283,9.102,-0.21630439084371744
KIC009222065,5.460063592478987,5.85,-0.389936407521013
KIC008822689,10.775366016900069,11.191,-0.4156339830999318
KIC007450059,10.114962957366282,10.067,0.04796295736628231
KIC010078979,4.121377747720576,3.751,0.3703777477205761
KIC006368959,12.451072881544246,12.976,-0.5249271184557553
KIC009652971,12.916574485137717,13.707,-0.7904255148622834
KIC009346288,12.341875071502107,12.256,0.08587507150210705
KIC003857864,10.476918781710799,10.611,-0.13408121828920194
KIC005881531,9.91956995536992,9.929,-0.009430044630081014
KIC009222389,11.824381614136094,12.055,-0.23061838586390593
KIC009530396,9.059224771381976,9.34,-0.2807752286180243
KIC007533463,9.421102116100236,9.391,0.030102116100236387
KIC009408183,4.791665645675847,4.784,0.007665645675847266
KIC003754895,7.515400185352443,7.261,0.25440018535244313
KIC009346607,9.687316840210675,9.657,0.030316840210675267
KIC011140834,8.666523205519386,8.781,-0.11447679448061443
KIC009408278,8.314264707206904,8.421,-0.10673529279309513
KIC005105399,9.097554730064072,9.186,-0.08844526993592794
KIC010979258,10.403831484584577,10.262,0.14183148458457673
KIC009592315,11.061378125355112,11.633,-0.5716218746448867
KIC009158981,9.624611918373152,9.593,0.03161191837315158
KIC007533804,9.604554233283448,9.474,0.13055423328344773
KIC005882005,7.295321334543782,7.409,-0.11367866545621741
KIC005893926,9.818975399470892,9.872,-0.05302460052910796
KIC010483504,6.711908660495052,7.077,-0.3650913395049482
KIC010547905,6.5810686706953305,6.846,-0.26493132930466956
KIC012169924,10.510210917514359,10.905,-0.3947890824856408
KIC008112377,9.044367559693928,9.141,-0.0966324403060721
KIC010024460,9.90822815167322,10.029,-0.12077184832678078
KIC006141488,4.816225575125979,4.925,-0.10877442487402078
KIC009783226,9.258195485805802,9.453,-0.19480451419419786
KIC010744641,10.945146503924693,11.337,-0.3918534960753064
KIC008112523,7.9884914352825565,7.809,0.1794914352825563
KIC009963690,4.860514144362602,4.683,0.17751414436260227
KIC008314240,7.946194118070601,7.751,0.19519411807060028
KIC008703146,5.760820135601907,5.87,-0.1091798643980928
KIC011773616,12.926540798591038,13.151,-0.22445920140896192
KIC011973853,5.159392717955719,4.872,0.2873927179557194
KIC007698511,7.70457315745241,7.962,-0.25742684254758963
KIC010548319,4.513082442605387,4.556,-0.042917557394613226
KIC011308295,4.632109376525179,4.465,0.167109376525179
KIC007975276,7.073342909842556,7.252,-0.17865709015744358
KIC006060703,5.389237527026818,5.347,0.04223752702681782
KIC011518492,8.95603357326882,9.041,-0.08496642673117982
KIC008044218,7.585066504648297,7.625,-0.03993349535170321
KIC011466172,12.359529992003996,12.533,-0.17347000799600387
KIC007464220,7.166515187691851,7.407,-0.2404848123081491
KIC005031925,9.122873845059031,9.017,0.10587384505903152
KIC010932336,8.935909015749493,9.107,-0.1710909842505064
KIC007975647,6.517601942333097,6.605,-0.08739805766690356
KIC010548741,7.644504103601179,7.512,0.13250410360117915
KIC006303699,6.405722869869132,6.339,0.06672286986913178
KIC005468161,6.737462989713357,6.846,-0.10853701028664275
KIC005032140,10.88495023426232,11.179,-0.2940497657376806
KIC010155787,7.902361805268011,7.701,0.20136180526801173
KIC012023863,9.697504663906807,9.815,-0.11749533609319229
KIC005553307,4.170460463591619,3.909,0.2614604635916189
KIC008113326,9.181703460924494,9.26,-0.07829653907550593
KIC005639438,5.356328204056673,5.598,-0.24167179594332655
KIC010025321,6.117470797119669,6.218,-0.10052920288033107
KIC011925044,5.187957205128786,5.389,-0.20104279487121435
KIC010745616,11.363279662261855,10.948,0.4152796622618542
KIC007626457,5.316099008465139,5.046,0.2700990084651389
KIC007976006,6.320031355363563,6.537,-0.21696864463643717
KIC008113639,8.279388189063175,8.49,-0.21061181093682535
KIC011825166,8.864978785068201,8.603,0.2619787850682016
KIC007547964,8.781074703958712,8.911,-0.12992529604128755
KIC006143256,5.871523736030251,5.778,0.09352373603025121
KIC006383228,8.430048815043333,8.801,-0.3709511849566667
KIC009784586,8.41300974992916,8.371,0.04200974992915896
KIC010156597,7.826877682881604,7.733,0.09387768288160458
KIC010288903,9.27350230787175,9.176,0.09750230787174985
KIC009905403,8.644321034688197,8.411,0.23332103468819732
KIC010223027,8.222878627148885,8.248,-0.025121372851113932
KIC006805631,9.763578069091869,9.547,0.21657806909186839
KIC010817647,9.09525291064438,8.94,0.1552529106443803
KIC010555186,5.74669065770007,5.519,0.22769065770006947
KIC009970467,10.158266487477178,10.201,-0.04273351252282254
KIC010228698,7.795954009591623,7.678,0.11795400959162272
KIC006390781,14.718728502410077,14.747,-0.0282714975899232
KIC008189460,7.202114796743141,7.542,-0.3398852032568591
KIC006549975,6.585930139070212,6.795,-0.2090698609297883
KIC010881149,9.999575740769505,10.263,-0.2634242592304954
KIC009851596,6.687226593382303,6.945,-0.2577734066176971
KIC008647660,4.130259724353117,3.865,0.2652597243531165
KIC008840992,6.099376151078304,6.203,-0.1036238489216963
KIC008518198,5.272094403677714,5.167,0.10509440367771461
KIC005820359,6.03612741335732,6.166,-0.12987258664267998
KIC007847454,4.283932717399653,4.027,0.2569327173996525
KIC009176522,5.652851490240453,6.026,-0.37314850975954705
KIC007847607,10.703701836965983,10.865,-0.1612981630340169
KIC009486819,5.753226482910299,5.733,0.02022648291029938
KIC006551391,8.577355897261294,8.342,0.23535589726129302
KIC007984854,8.039108940810099,8.166,-0.1268910591899015
KIC010754090,7.774249319463794,7.82,-0.04575068053620601
KIC010361895,5.333847385621194,5.443,-0.10915261437880552
KIC010230535,7.228508887916434,7.059,0.16950888791643415
KIC010427193,5.541150269982935,5.524,0.017150269982934674
KIC008258630,8.314468245016219,8.555,-0.2405317549837811
KIC005220010,9.067741008992922,9.112,-0.04425899100707831
KIC005565654,7.218589003249638,7.582,-0.36341099675036226
KIC008123843,12.70356280704701,13.001,-0.2974371929529891
KIC008191905,4.890610781490999,4.851,0.039610781490998725
KIC005822936,10.242515264884046,10.407,-0.16448473511595374
KIC005566146,7.993918922984777,8.434,-0.4400810770152219
KIC005566644,9.9027176537938,9.948,-0.045282346206199975
KIC005566669,9.644609246040373,9.802,-0.15739075395962665
KIC009049147,7.370999133302689,7.698,-0.3270008666973112
KIC007919558,11.93665570571122,12.114,-0.1773442942887815
KIC008057180,7.202709384751221,7.204,-0.0012906152487790479
KIC008327201,5.7559218986235035,6.042,-0.28607810137649636
KIC009673317,7.761107975550094,7.847,-0.0858920244499064
KIC009116434,4.614348718206237,4.594,0.02034871820623696
KIC008126531,5.429609753234906,5.689,-0.25939024676509437
KIC008652718,10.366754354287263,10.087,0.27975435428726314
KIC009117994,5.003928172830429,5.581,-0.5770718271695712
KIC009307073,9.440640547632254,9.304,0.13664054763225408
KIC008395153,10.183008238046153,10.493,-0.3099917619538477
KIC008196436,11.515284513939626,11.632,-0.11671548606037341
KIC008654400,5.977042588936246,6.251,-0.27395741106375393
KIC008782636,4.275130718096159,3.948,0.32713071809615935
KIC008329743,9.34000360674424,9.619,-0.27899639325575976
KIC008525359,8.566826597328784,8.55,0.016826597328783777
KIC008330661,9.184937151020831,8.963,0.2219371510208319
KIC008915786,7.778596053131129,7.799,-0.02040394686887126
KIC008656100,5.284724681085628,5.26,0.024724681085627864
KIC001292147,6.514406069232235,6.653,-0.13859393076776438
KIC001872375,7.399524942301174,7.549,-0.14947505769882596
KIC007215938,7.7663917785608705,7.921,-0.15460822143912978
KIC012366840,10.414634714357584,10.203,0.21163471435758474
KIC012119970,10.955267979387177,10.703,0.2522679793871774
KIC011147333,8.66089221745042,8.734,-0.07310778254957917
KIC007378432,5.734220334950251,5.719,0.01522033495025088
KIC004580159,5.091720814581679,5.186,-0.09427918541832092
KIC004580189,8.919862478275004,9.337,-0.41713752172499596
KIC006139471,4.447375525293315,4.5,-0.0526244747066853
KIC007297940,8.00909580061231,7.963,0.04609580061230911
KIC008378481,8.06348070262581,8.012,0.05148070262580973
KIC011147596,15.086069466910395,15.144,-0.05793053308960516
KIC010743195,9.121375992497617,9.15,-0.028624007502383364
KIC011568605,10.372936871409065,10.278,0.0949368714090646
KIC007298034,6.4758646349160305,6.607,-0.13113536508396972
KIC012316788,9.404365437179594,9.446,-0.04163456282040556
KIC007904910,5.2437529244502485,5.338,-0.09424707554975154
KIC012071479,6.622108872348264,6.804,-0.18189112765173654
KIC012267816,6.78949348421791,6.56,0.22949348421791083
KIC010416550,9.058629284752222,9.06,-0.0013707152477788753
KIC011671068,9.09683733042712,9.133,-0.036162669572879835
KIC011972774,8.952326309549926,8.943,0.009326309549926748
KIC010153739,7.971595475670076,8.276,-0.3044045243299234
KIC007905047,8.98195888346849,9.029,-0.047041116531509886
KIC006058700,9.360894314126371,9.357,0.0038943141263718672
KIC006965362,7.410494491969137,7.079,0.3314944919691376
KIC010351820,8.923062619828821,8.665,0.25806261982882184
KIC010546977,9.999919164019513,11.175,-1.1750808359804878
KIC008111302,8.502107639662883,8.418,0.08410763966288393
KIC011200383,5.216657983255844,5.07,0.14665798325584412
KIC010087394,8.25907888990456,8.199,0.060078889904559674
KIC011972904,5.389182860874942,5.195,0.19418286087494163
KIC010743515,10.917472251290679,11.024,-0.10652774870932014
KIC011307108,7.829283484997894,7.899,-0.0697165150021064
KIC005722272,10.293350143250438,10.96,-0.6666498567495633
KIC012218181,10.504719440460386,10.154,0.35071944046038617
KIC006140132,11.891045863072257,11.966,-0.074954136927742
KIC010220213,4.589477865656666,4.404,0.18547786565666602
KIC008637856,12.257110185713412,12.377,-0.11988981428658896
KIC010154040,4.821779057075504,4.756,0.06577905707550347
KIC004673612,5.362047182164618,5.105,0.25704718216461764
KIC007462181,4.5450272449780424,4.373,0.17202724497804223
KIC005637036,9.33242223521552,9.605,-0.27257776478448115
KIC011517524,6.794495661770019,6.725,0.06949566177001909
KIC011772905,7.889181955181535,7.495,0.3941819551815353
KIC010220447,11.4012263587997,10.829,0.5722263587996999
KIC009903015,5.267274646325567,5.366,-0.0987253536744328
KIC012268191,12.470891383498204,12.326,0.1448913834982033
KIC010547370,9.916348246895911,9.473,0.44334824689591024
KIC007905696,10.320404047388365,10.439,-0.11859595261163491
KIC004284281,11.359513239282713,11.63,-0.2704867607172883
KIC011413138,10.485043220271585,10.848,-0.36295677972841567
KIC011671621,8.644869418565172,8.324,0.3208694185651719
KIC007697607,10.262017002697682,10.325,-0.06298299730231705
KIC010547575,8.348075160503905,8.355,-0.0069248394960954585
KIC012120872,6.7341073117246815,6.788,-0.05389268827531879
KIC010417364,6.029235883734196,6.057,-0.02776411626580444
KIC007462845,10.012437862569485,9.895,0.11743786256948496
KIC005893765,7.834846823703913,7.822,0.012846823703912769
KIC008379613,7.156759338923253,6.904,0.2527593389232532
KIC010352615,9.30665575639685,9.39,-0.0833442436031504
KIC009903422,8.188408173674402,7.981,0.207408173674402
KIC008702863,5.572729483104274,5.762,-0.18927051689572583
KIC010810211,10.400916355871914,9.981,0.4199163558719139
KIC005467099,4.3137100442929786,4.033,0.2807100442929782
KIC012218869,8.299925588356878,8.125,0.17492558835687788
KIC006302852,9.083124962752613,9.063,0.020124962752612774
KIC010287323,9.103987064011434,9.039,0.06498706401143473
KIC007837954,7.757550140446864,7.847,-0.08944985955313633
KIC009662395,11.994061455533153,12.194,-0.199938544466848
KIC011824814,8.484311036476955,8.206,0.2783110364769552
KIC007838475,6.866325412747665,6.88,-0.013674587252334724
KIC011924919,6.81983769161768,6.812,0.007837691617679887
KIC006061176,6.3035518320121575,6.518,-0.21444816798784228
KIC010614003,5.930490541471382,6.116,-0.18550945852861744
KIC010288283,11.966161648858792,12.505,-0.5388383511412087
KIC006142942,6.259252479315438,6.316,-0.05674752068456179
KIC005810513,5.089390988119791,4.978,0.11139098811979142
KIC010354029,4.693707795540613,4.516,0.17770779554061278
KIC007053383,7.195969909403966,7.108,0.08796990940396654
KIC011875246,6.372231240053793,6.438,-0.06576875994620668
KIC012122085,5.16421382324038,5.06,0.10421382324038042
KIC009663182,10.52798176021228,9.908,0.6199817602122799
KIC005295989,9.819870127118314,9.768,0.05187012711831329
KIC012122151,9.731282954036368,9.895,-0.16371704596363124
KIC007382407,9.893391608283688,9.917,-0.023608391716312127
KIC007465477,6.198181251682484,6.091,0.10718125168248349
KIC011519405,5.383876350115676,5.407,-0.023123649884324138
KIC010549732,8.932660648165802,9.128,-0.19533935183419793
KIC005033397,4.243982693608387,3.894,0.3499826936083865
KIC004346971,9.27257148558706,9.011,0.26157148558706034
KIC003216716,8.721477440527652,8.489,0.23247744052765107
KIC003729799,10.505300249602788,10.58,-0.07469975039721177
KIC005688694,9.035057988914517,8.945,0.09005798891451633
KIC006188269,9.674304049509908,9.594,0.08030404950990899
KIC003729833,9.5746859958307,9.282,0.2926859958307002
KIC002831788,8.885603725090046,8.829,0.05660372509004574
KIC004729586,11.578484576319898,11.56,0.018484576319897528
KIC011651776,12.66669295881599,11.746,0.9206929588159891
KIC011126673,8.451309005704038,8.374,0.07730900570403776
KIC004818420,9.207019730284149,9.057,0.15001973028414817
KIC003527891,12.228122447731572,12.579,-0.35087755226842887
KIC005774558,8.73058968896433,8.557,0.17358968896432891
KIC009392647,5.978455521749402,5.838,0.14045552174940212
KIC002970584,7.536369072820273,7.379,0.15736907282027346
KIC006846551,10.564618865429559,10.377,0.18761886542955786
KIC005689606,10.261204049622654,11.03,-0.7687959503773456
KIC010718491,9.679185811757609,9.388,0.29118581175760916
KIC002283532,9.817182499459625,9.729,0.08818249945962542
KIC004638317,11.397514152661596,11.421,-0.023485847338402976
KIC001995668,4.506797482612672,4.437,0.06979748261267193
KIC003938291,6.388317167111689,6.767,-0.3786828328883116
KIC005083205,5.470315817395136,5.505,-0.034684182604864056
KIC008612241,7.8782760578821955,7.894,-0.01572394211780459
KIC006503502,10.60601057792757,10.525,0.08101057792756983
KIC005080231,4.564923028396024,4.388,0.1769230283960237
KIC006105113,10.016113524759486,10.017,-0.0008864752405131071
KIC008415501,11.520362325482687,11.646,-0.12563767451731422
KIC008545067,9.469910752360503,9.603,-0.13308924763949648
KIC011391047,4.2906568038507285,4.062,0.22865680385072817
KIC006587053,7.045603881562824,6.843,0.20260388156282438
KIC003424105,9.885232572788427,9.634,0.25123257278842637
KIC011752118,9.609924396411339,9.673,-0.06307560358866127
KIC011599342,5.8122870445461565,5.619,0.19328704454615675
KIC006587245,15.084782041591136,15.606,-0.5212179584088634
KIC003526061,5.850847649458087,5.665,0.18584764945808718
KIC008610391,10.424530036698608,10.288,0.1365300366986073
KIC003935987,14.456499315197126,14.197,0.259499315197127
KIC006425921,9.798579383320671,9.707,0.09157938332067062
KIC003936047,5.269332190420027,5.607,-0.33766780957997344
KIC005344496,8.995900998751157,8.78,0.21590099875115776
KIC003096473,9.93279317331284,10.072,-0.13920682668715934
KIC009818955,5.672108054107179,5.48,0.19210805410717846
KIC003527032,9.851058439811169,9.817,0.03405843981116874
KIC003097169,10.934842608262251,10.603,0.3318426082622512
KIC004346953,14.452672984106336,15.285,-0.8323270158936644
KIC006523301,10.671872058167686,10.642,0.029872058167686788
KIC010405436,4.524016871142898,4.479,0.04501687114289776
KIC002305987,8.973576091176234,8.67,0.3035760911762342
KIC011559645,12.57337978457662,13.662,-1.088620215423381
KIC006949692,8.908547183917708,8.875,0.03354718391770817
KIC004159982,8.789050570402617,8.749,0.040050570402616614
KIC003547488,7.628134989027408,7.509,0.11913498902740738
KIC005792113,10.520918294308734,10.341,0.17991829430873452
KIC006365234,9.827870256347436,10.186,-0.35812974365256345
KIC009650172,8.710346513383945,8.674,0.03634651338394512
KIC011297725,5.080188802630506,5.042,0.03818880263050595
KIC002447046,5.070776040128787,5.165,-0.09422395987121313
KIC008098815,4.393865899512237,4.339,0.05486589951223664
KIC002856589,12.312002790251823,12.553,-0.24099720974817807
KIC006693095,12.670894614226238,12.624,0.04689461422623786
KIC001872469,8.637464551310385,8.584,0.053464551310385744
KIC007119652,5.476968014112237,5.508,-0.031031985887763014
KIC003750614,8.352137866537705,8.257,0.09513786653770495
KIC011245307,12.257025116194876,12.252,0.005025116194875778
KIC005450439,4.550189526958523,4.479,0.07118952695852254
KIC009343974,4.80689908030503,4.767,0.03989908030502942
KIC002580691,8.45367028392454,8.347,0.10667028392454014
KIC003548732,11.214430170824446,11.667,-0.45256982917555355
KIC004043008,8.464514775409443,8.603,-0.138485224590557
KIC003940854,9.17439646854711,9.323,-0.14860353145289018
KIC007948629,4.555260449068744,4.527,0.028260449068743476
KIC004640930,5.010907168296555,5.147,-0.13609283170344533
KIC009517131,8.398074058614855,8.129,0.269074058614855
KIC007020371,16.453514050893883,16.695,-0.2414859491061172
KIC009394918,10.23079094789449,10.922,-0.6912090521055099
KIC010394950,9.400375407173733,9.391,0.009375407173733308
KIC007431665,8.796206519453515,8.633,0.1632065194535155
KIC009761597,8.564600711440601,8.616,-0.05139928855939857
KIC006764262,8.231225249918737,7.913,0.31822524991873635
KIC006592627,9.878495755863627,9.771,0.10749575586362603
KIC009578794,11.590848711941826,12.123,-0.5321512880581736
KIC006764382,11.568841467128903,11.566,0.0028414671289027638
KIC003102386,14.791681605366215,14.674,0.11768160536621508
KIC011654305,9.21197907353643,9.206,0.005979073536430235
KIC006850177,9.601201775355774,8.705,0.8962017753557738
KIC004641634,8.43347990236754,8.456,-0.022520097632458658
KIC006273090,4.983362317183693,4.941,0.04236231718369332
KIC006678432,8.582593139266471,8.59,-0.007406860733528475
KIC011129442,9.835616225412902,9.859,-0.023383774587097506
KIC007269710,12.542351875852697,13.32,-0.7776481241473032
KIC009395535,12.447340905729297,12.354,0.09334090572929732
KIC009579357,6.275519927951619,6.229,0.046519927951618634
KIC007880596,5.249846028715419,5.149,0.10084602871541914
KIC012504153,8.76456769776109,8.873,-0.10843230223890998
KIC011342694,7.402405548964501,7.387,0.015405548964501747
KIC011076453,9.62551098935867,9.866,-0.24048901064132977
KIC006850665,6.6348228713422,6.641,-0.006177128657800068
KIC006593623,10.81621226604155,11.028,-0.21178773395845063
KIC011289635,9.546266636058096,9.606,-0.05973336394190376
KIC009145781,4.203465939080955,4.097,0.10646593908095436
KIC005262610,6.780897568818476,6.778,0.0028975688184766923
KIC009882446,9.832630854439335,10.143,-0.3103691455606654
KIC007188323,5.427123716371902,5.391,0.03612371637190215
KIC012401315,11.402805536622672,11.793,-0.3901944633773269
KIC011236536,9.870330280246364,10.034,-0.16366971975363676
KIC006765408,15.187969570332454,15.021,0.1669695703324532
KIC003735269,9.987939788244628,10.156,-0.1680602117553729
KIC005436415,5.943510521145548,5.788,0.15551052114554764
KIC007880893,5.619651762699107,5.714,-0.0943482373008937
KIC009762408,9.22045442386118,9.342,-0.12154557613882133
KIC007432909,4.722135692219126,4.636,0.08613569221912609
KIC009145955,5.558517631548925,5.436,0.12251763154892537
KIC006352802,6.932611267073651,7.165,-0.2323887329263492
KIC005350351,5.7821827691335255,5.906,-0.12381723086647423
KIC003942500,8.58350366767834,8.077,0.5065036676783397
KIC009456478,14.375180044449714,14.487,-0.11181995555028656
KIC003735447,7.460277383895035,7.63,-0.16972261610496453
KIC008223463,5.486576526368757,5.547,-0.060423473631242786
KIC009640886,10.860703923776653,10.728,0.13270392377665274
KIC011289822,7.873455373826445,7.889,-0.01554462617355501
KIC007596701,8.452107356176851,8.999,-0.5468926438231492
KIC010066275,5.083054207610504,5.361,-0.2779457923894961
KIC012252410,9.138470772155621,9.201,-0.06252922784437942
KIC009146245,9.40022054470513,9.42,-0.01977945529487002
KIC010591093,5.138540201994761,5.226,-0.08745979800523873
KIC003634224,6.5210589399155925,6.604,-0.0829410600844076
KIC012552858,5.336212108558115,5.41,-0.07378789144188502
KIC006937257,7.982920374046521,7.776,0.20692037404652108
KIC007188950,10.33636506603348,10.329,0.007365066033479195
KIC009580043,6.852210312792623,6.858,-0.005789687207376382
KIC007351508,5.298415182299383,5.312,-0.013584817700617258
KIC010199289,4.200783553382035,3.742,0.4587835533820348
KIC003634488,4.200830281709118,3.854,0.346830281709118
KIC010656842,5.555252939004811,5.651,-0.0957470609951887
KIC010003349,9.34042580916106,9.186,0.15442580916105975
KIC009080407,9.862189816265714,9.917,-0.054810183734286255
KIC008223927,8.033139883778604,8.138,-0.10486011622139557
KIC012007247,11.620927975717844,11.696,-0.07507202428215543
KIC009883123,6.842395117550927,6.868,-0.02560488244907333
KIC012007304,4.230975444407946,3.934,0.29697544440794577
KIC010132247,7.4406163279469935,7.305,0.13561632794699374
KIC005522479,9.532367954156372,9.704,-0.17163204584362823
KIC009012783,11.014541364589654,11.037,-0.022458635410346872
KIC009457108,6.896074433058239,6.872,0.024074433058238753
KIC009080606,5.504522899833799,5.5,0.0045228998337991655
KIC005351405,10.451323340550879,10.676,-0.22467665944912163
KIC005175621,8.760995451948816,8.79,-0.029004548051183576
KIC005608922,10.6818635330279,10.83,-0.14813646697209926
KIC009210570,8.371920760607805,7.96,0.41192076060780547
KIC007433988,10.109606273563513,10.194,-0.08439372643648824
KIC003432992,10.376114697191293,10.452,-0.07588530280870742
KIC007434109,4.944586492380676,4.864,0.08058649238067606
KIC009763240,4.365581782301672,4.343,0.02258178230167207
KIC012598909,8.034479822301977,8.087,-0.05252017769802286
KIC010853817,7.686704566245761,7.582,0.1047045662457613
KIC009210738,4.8400600173440855,4.981,-0.14093998265591434
KIC009944065,8.622742507299236,8.103,0.5197425072992363
KIC005437796,11.436012602907695,11.151,0.28501260290769537
KIC005437909,4.679835173667454,4.776,-0.09616482633254542
KIC007352442,7.257475658059199,7.318,-0.06052434194080103
KIC012253210,8.461546852673393,8.553,-0.09145314732660736
KIC010331686,4.159328637826237,3.793,0.3663286378262365
KIC007434436,9.70881890987215,10.465,-0.7561810901278498
KIC010789202,10.621476456029935,10.701,-0.07952354397006545
KIC009823926,4.515803169495761,4.497,0.01880316949576155
KIC007882132,11.11193158536705,11.035,0.07693158536704914
KIC004913049,4.2218098028667645,3.935,0.2868098028667645
KIC012253294,10.378947152709886,10.461,-0.08205284729011453
KIC004454123,14.236920509907854,14.58,-0.3430794900921459
KIC010331908,9.020447898187005,9.291,-0.2705521018129957
KIC012455334,5.635820512721352,6.271,-0.6351794872786476
KIC009457766,9.982529935992773,10.267,-0.28447006400722685
KIC011757466,10.168254817161529,10.02,0.14825481716152922
KIC006852891,11.218231340508343,11.134,0.08423134050834236
KIC010592335,9.773434600930601,9.65,0.12343460093060088
KIC006767489,4.190317007196473,4.053,0.1373170071964731
KIC009580991,9.48761809246008,9.688,-0.2003819075399207
KIC010462800,5.644999334047096,5.59,0.05499933404709623
KIC006681414,9.380496398027013,9.278,0.1024963980270126
KIC006853127,4.457441885293084,4.341,0.11644188529308419
KIC005950668,18.597155687086005,18.919,-0.3218443129139956
KIC009824343,5.6914263233288995,5.744,-0.052573676671100245
KIC009642235,4.558399933659519,4.434,0.12439993365951896
KIC007024001,7.633709878766203,7.645,-0.011290121233796135
KIC007435143,8.231535236953931,8.157,0.07453523695393116
KIC006681565,8.157239480888112,8.117,0.040239480888111245
KIC009335457,4.257143906655756,4.082,0.17514390665575608
KIC005866945,7.431791376348225,7.31,0.12179137634822546
KIC005696081,4.226304109402399,4.107,0.11930410940239877
KIC006939158,12.246523523764004,12.447,-0.20047647623599474
KIC004913771,8.335967281829541,8.188,0.14796728182954055
KIC005265256,8.60883768481607,8.329,0.2798376848160693
KIC007674224,5.69067118158161,5.702,-0.01132881841838973
KIC012599612,8.433265056902153,8.661,-0.2277349430978468
KIC012455830,8.647835693828151,8.745,-0.09716430617184812
KIC011757910,11.61106859824381,11.308,0.3030685982438097
KIC010004825,9.597621666603848,9.922,-0.32437833339615274
KIC005265577,6.696819229989238,6.608,0.0888192299892383
KIC005353157,8.39179411592649,8.798,-0.40620588407350944
KIC010592924,8.47869847015232,8.706,-0.22730152984767926
KIC008552581,8.384228769817636,8.551,-0.1667712301823645
KIC010257326,7.073613095426077,7.02,0.05361309542607717
KIC010274445,9.826972083983593,9.941,-0.11402791601640772
KIC004990198,11.427522125784757,12.056,-0.6284778742152426
KIC005524508,11.71856651561801,11.566,0.15256651561800894
KIC010658726,6.448546386235468,6.329,0.1195463862354682
KIC010593088,7.269497231610224,7.096,0.17349723161022368
KIC008423426,8.987629935087119,8.714,0.2736299350871185
KIC011758140,7.589403290292874,7.577,0.012403290292874125
KIC005265923,12.76174945910424,12.922,-0.16025054089575974
KIC009642805,5.299445002738567,5.599,-0.2995549972614331
KIC005524720,14.671245333119966,14.722,-0.05075466688003338
KIC007354098,9.534416212493527,9.602,-0.06758378750647331
KIC007109120,8.371532031848368,8.417,-0.04546796815163212
KIC004253429,7.354179481647417,7.409,-0.054820518352582503
KIC005867990,7.050344784863019,7.146,-0.09565521513698094
KIC008878424,8.014115913155342,7.759,0.25511591315534154
KIC012644869,5.352687737882263,5.364,-0.011312262117736616
KIC006940380,7.819271903477709,7.763,0.05627190347770927
KIC009764708,13.141322761380867,13.91,-0.7686772386191336
KIC010855512,7.940512751023998,7.691,0.24951275102399784
KIC005354104,8.385247582141304,8.643,-0.25775241785869696
KIC011909809,15.672065453618412,15.5,0.17206545361841208
KIC011657306,4.690845985047313,4.675,0.015845985047313604
KIC005525400,9.789347094005283,9.822,-0.032652905994716264
KIC005611769,9.727409894618496,9.743,-0.01559010538150396
KIC008812397,7.422250784913283,7.247,0.17525078491328294
KIC004049147,9.024608217000218,9.183,-0.1583917829997823
KIC010069045,8.992969095767233,8.906,0.08696909576723222
KIC011758710,9.51058027257263,9.621,-0.11041972742737016
KIC012600463,5.454822681101971,5.396,0.05882268110197142
KIC005440488,10.194745285509432,10.384,-0.18925471449056808
KIC012254670,11.346550022544331,11.861,-0.5144499774556692
KIC004357170,7.561333868777417,7.306,0.25533386877741737
KIC006435542,5.942684837596795,6.091,-0.14831516240320486
KIC008424298,5.163622230637882,5.134,0.02962223063788194
KIC004915716,9.705387972318219,9.804,-0.09861202768178146
KIC008747415,5.547018419288877,5.521,0.026018419288877048
KIC005003275,4.390715331920808,4.379,0.011715331920808758
KIC009704676,9.963539214371472,9.845,0.11853921437147186
KIC011758901,5.37326527561077,5.296,0.07726527561076946
KIC004553892,9.38484153336465,9.408,-0.023158466635349484
KIC008618560,7.9044827583543915,7.857,0.04748275835439131
KIC008359180,11.942116330087693,11.823,0.11911633008769229
KIC008293299,5.187097823267233,5.557,-0.3699021767327677
KIC008812919,12.17292281412098,12.332,-0.15907718587902053
KIC004049944,4.33938995589032,4.186,0.15338995589032045
KIC010069570,9.865594843561357,9.973,-0.10740515643864335
KIC005091962,12.72344181619373,13.103,-0.37955818380626916
KIC008091157,8.375835044295004,8.472,-0.09616495570499595
KIC012884116,8.60720578785485,8.777,-0.169794212145149
KIC012058556,6.252355557962266,6.433,-0.18064444203773355
KIC006357581,9.403565663889129,9.334,0.06956566388912933
KIC005267939,8.312778986038099,8.087,0.2257789860380992
KIC007815943,12.400517624288959,12.069,0.33151762428895815
KIC003109520,8.307347379653203,8.438,-0.13065262034679748
KIC004828553,8.669332221989297,8.451,0.21833222198929647
KIC011708997,4.332922875238204,4.054,0.27892287523820336
KIC005613241,7.613004044072351,7.661,-0.04799595592764838
KIC011759478,8.719689482935596,8.678,0.04168948293559538
KIC009765803,7.78134927549175,7.788,-0.0066507245082503275
KIC011607019,8.811941909173147,8.683,0.12894190917314674
KIC007676643,10.910806275707898,11.399,-0.48819372429210084
