TIC,radius_pred
TIC_339633081,18.543425299913515
TIC_374912504,7.372782185918104
TIC_260042775,11.161653820329906
TIC_441763878,11.271714906260854
TIC_233746777,13.679659448950535
TIC_264249885,9.86280357486952
TIC_349681537,11.600486429402773
TIC_259127083,12.425286633048731
TIC_229748825,12.92648148956051
TIC_230020329,12.075269896274019
TIC_232647174,9.638094987750335
TIC_376977557,11.816372199149665
TIC_165528259,10.07973234484016
TIC_441765125,11.151816309316622
TIC_237097203,16.010000521517608
TIC_441796418,23.012467386705318
TIC_237198140,9.233974636267583
TIC_367837226,13.269500359813929
TIC_280164809,22.862876831926854
TIC_229775434,10.101470302691236
TIC_233238929,11.448293466254436
TIC_233524702,8.6712202261278
TIC_280074373,14.087536638114567
TIC_264218229,10.809535806539234
TIC_232613723,8.154510853615516
TIC_219786189,12.312687839508488
TIC_359632201,10.64085673014721
TIC_260042861,9.687475147395698
TIC_167794696,11.827937460102802
TIC_177160418,10.579628543261745
TIC_294752889,5.7749039335686145
TIC_373604148,13.627986306331945
TIC_30528581,12.168667840491368
TIC_370038330,6.9715307964594775
TIC_25080575,9.8734628754043
TIC_25118190,12.765574891573355
TIC_140663176,6.894414529054825
TIC_306469197,11.694560137119481
TIC_350094307,12.550219308614523
TIC_141609087,11.577447866447876
TIC_299942430,11.103047511950601
TIC_220480695,7.38706049803481
TIC_348958009,10.68469658762761
TIC_150438822,7.963069727646406
TIC_349153164,12.044924340941737
TIC_278864120,15.142791665178455
TIC_260541491,12.586419983238464
TIC_383673318,9.817778585170498
TIC_167808475,10.401397118467868
TIC_150104100,9.142702830932528
TIC_441715820,9.202110110764533
TIC_376974931,11.823485688326436
TIC_233124595,11.460801081803755
TIC_232640707,9.38919655354071
TIC_341816418,10.993009790183196
TIC_165500369,11.823558177141528
TIC_160583435,8.652379873866732
TIC_272784539,13.967267509499809
TIC_237198216,15.2635664182555
TIC_237278650,12.567060676960267
TIC_441805251,8.364949141327926
TIC_259270746,11.736516783110309
TIC_219108579,11.148025024471146
TIC_229789812,11.568296003772373
TIC_366436336,9.514397767216952
TIC_219859507,10.412682908080178
TIC_230135914,7.780865056478573
TIC_219429586,14.036888523286231
TIC_199709982,7.033736384186437
TIC_284900516,12.018899658161876
TIC_243336182,10.949960120695398
TIC_300813232,11.82807974186796
TIC_306573094,13.21113787744902
TIC_141686427,11.907957922989743
TIC_141754250,11.483456831925238
TIC_167697912,12.737946169104191
TIC_167698920,11.495294075705244
TIC_167888552,11.209909205179128
TIC_272126383,11.330990388247239
TIC_31105207,14.393262109787633
TIC_358112641,11.419969510149626
TIC_142147796,11.845562726089426
TIC_31602105,9.725781442373695
TIC_271693859,10.86476539420565
TIC_237223047,9.76667441984226
TIC_300164498,24.844258545889755
TIC_38763822,6.5833347699034555
TIC_38815244,7.682274426914084
TIC_149902966,12.415707325996639
TIC_55756663,6.509722003752964
TIC_55500714,12.66590396898562
TIC_142142640,11.94736398112727
TIC_167894368,6.1556804902676365
TIC_278778267,8.763082875213959
TIC_349410411,15.349333267211463
TIC_149971299,13.201608893210707
TIC_233526362,11.302631385897117
TIC_230128376,5.845217335355377
TIC_167554711,11.87552966215611
TIC_177075315,11.864631478026144
TIC_260299056,12.339740245943624
TIC_300513099,12.473537524789581
TIC_306738260,10.972647921656613
TIC_29986479,11.250585315283537
TIC_139370989,9.897447986523193
TIC_29828660,13.573169186014209
TIC_140945929,12.40589767225527
TIC_141527349,22.898655154363695
TIC_306635118,13.99878576611755
TIC_306576877,12.16254043883228
TIC_141030709,8.478447455164526
TIC_25116687,12.8419253835409
TIC_55652757,11.318383025692032
TIC_149388476,12.61174793467989
TIC_326258894,11.2628488052779
TIC_260044101,12.242369794843071
TIC_150273450,8.084455131593966
TIC_167654628,11.646649223912222
TIC_349307578,12.816379366573086
TIC_349061555,11.981207571098524
TIC_229510909,8.504909841585095
TIC_230003471,11.65271372205408
TIC_229976408,11.619900851143685
TIC_233540933,11.22689105804668
TIC_377253008,13.733391633366374
TIC_389917628,10.880307355609805
TIC_320524778,11.496763322143348
TIC_260041713,12.046824027162012
TIC_279055465,16.689259060110654
TIC_229605513,7.444510242876233
TIC_235676742,11.907904604770378
TIC_237253405,12.674575967686845
TIC_366487912,14.664542813589083
TIC_229795730,11.025344594362663
TIC_229766793,11.410171538490028
TIC_462614205,16.50197911413386
TIC_233722635,11.280493241860249
TIC_289589377,12.569461194993897
TIC_233124235,11.333998674073511
TIC_462617902,12.054833442148439
TIC_177115013,8.753619715013318
TIC_356919002,13.328369065722242
TIC_375034796,11.250053930333241
TIC_230086470,8.486939205334837
TIC_359584236,11.032419143266862
TIC_356821919,11.15076941506562
TIC_38825823,13.569090641773393
TIC_294625424,13.599193269712952
TIC_232634864,9.303679521410308
TIC_233625346,7.890063137979341
TIC_229974825,15.703279377028995
TIC_376926590,11.96102153287962
TIC_232631900,15.77948608952859
TIC_229689602,11.390054394599517
TIC_298782272,12.022448914236307
TIC_229583353,10.872077478772523
TIC_160551062,11.616739799632718
TIC_441735058,12.608401168022823
TIC_237216655,13.469831287912662
TIC_229583834,11.658657205810417
TIC_229648077,10.742006184930352
TIC_356787793,13.256540438021688
TIC_237202977,11.680052489262883
TIC_237224390,15.066533431702844
TIC_441739249,9.901349801834657
TIC_259238624,14.072681223669868
TIC_258957962,10.444539345988158
TIC_259101098,9.231775409489082
TIC_219092035,10.845656803374688
TIC_233544096,10.519492181711016
TIC_219844876,11.164231666374008
TIC_230136112,12.038793045255392
TIC_232609186,11.252902561041978
TIC_233659659,10.552263416483818
TIC_459969035,10.146390752735439
TIC_233734099,11.768005684753344
TIC_165501879,11.228502286709382
TIC_332476383,12.296552488258484
TIC_198479543,12.339465267711173
TIC_421307505,10.209926150770645
TIC_229463263,12.382251041967173
TIC_376872074,12.782238931908628
TIC_260502764,7.461808373130703
TIC_232625819,7.7429740206608635
TIC_236787619,12.168766389335026
TIC_349522590,12.176979491901045
TIC_150109654,10.57493144776819
TIC_167341949,11.053534655837945
TIC_177307684,11.827864671747154
TIC_142146416,12.248748211489954
TIC_55650364,10.326088129021278
TIC_38600874,8.998043462593873
TIC_388180480,12.666716322979532
TIC_306579550,6.2524485653055955
TIC_272289234,11.346130366222255
TIC_55659569,10.165005550956163
TIC_149602860,12.533546581603062
TIC_38814392,5.38923393254012
TIC_348995902,10.153964785520483
TIC_149473685,13.070559299905367
TIC_149988428,15.343525175787445
TIC_149498269,11.507171757460611
TIC_261396797,11.520212854744132
TIC_260355036,12.827207158671868
TIC_278899875,10.460878684358313
TIC_350932952,11.390631908795777
TIC_348843019,19.075874218270677
TIC_260419414,12.52363089050408
TIC_278862205,13.433553331824697
TIC_350585580,10.9767854753874
TIC_279324929,11.626411065636187
TIC_198459071,12.206942234399914
TIC_258390383,13.078984177646054
TIC_229976135,11.25667946794066
TIC_229977160,11.567354547797866
TIC_233098405,12.44681341480626
TIC_332475954,8.459386116856624
TIC_356892531,11.353987614605101
TIC_165552561,10.606023757712132
TIC_441722509,13.179294319785043
TIC_441725608,12.183560098424731
TIC_237102391,14.317820423873748
TIC_198237813,13.215574672197475
TIC_235673204,11.728844650792446
TIC_237222445,12.201681104035218
TIC_229617363,9.71781561053849
TIC_441797255,11.056746629243811
TIC_256298008,9.47660054141766
TIC_229775363,11.021137247681809
TIC_229775509,9.58504650465865
TIC_258957824,8.750614724133186
TIC_229712560,12.047477624660063
TIC_258827827,12.861292477873612
TIC_236773356,12.18203124341554
TIC_219795945,9.264120547817807
TIC_219796930,11.227291244232472
TIC_198280705,9.380161811223473
TIC_233051081,6.339427055819586
TIC_229688997,11.583236787276167
TIC_219860942,8.334708612403873
TIC_219844544,9.154913751558922
TIC_441727867,11.400973247027999
TIC_229939242,19.694899943253247
TIC_349523628,9.505655376484544
TIC_364590832,12.988281499371631
TIC_150394194,11.075274410932371
TIC_349676215,12.783912764547999
TIC_349784604,11.170396211062315
TIC_364393939,10.808094417373047
TIC_31506065,11.963263593957947
TIC_140895084,9.55014987985495
TIC_364392998,6.033022825241578
TIC_141811162,18.55562978041791
TIC_349903309,13.632442271676126
TIC_300745591,17.973333718685108
TIC_300653852,11.694396887515248
TIC_349769386,12.319669830380196
TIC_177254225,12.729272073619057
TIC_55453443,20.177597571213404
TIC_150165314,13.493659739319604
TIC_382145042,12.450238960630141
TIC_278824144,11.45149735206523
TIC_350654063,13.484489005588932
TIC_233719638,13.73164231650633
TIC_260044331,13.584038314710027
TIC_350479223,11.200291556935582
TIC_260369037,11.764006518760457
TIC_38682880,7.577528959647502
TIC_233238044,9.338719027060284
TIC_167894939,12.617344250929243
TIC_30401907,11.793906657282657
TIC_375033830,14.469012921557608
TIC_229936948,13.064581668525394
TIC_356787918,11.652681970754909
TIC_219112216,11.024474129500454
TIC_229434722,11.423574780308444
TIC_229463303,10.877300867026882
TIC_229502148,7.862941125806986
TIC_230007938,12.042830552439732
TIC_233622107,13.49095249175435
TIC_233526800,8.029277083624851
TIC_229958506,13.566414546426195
TIC_165554755,12.323073509743327
TIC_298730872,12.843179859398754
TIC_353808306,10.929705188148102
TIC_320523806,9.753667320412099
TIC_441725988,12.242725649026244
TIC_230080167,11.599026468721977
TIC_259131543,11.244021782571672
TIC_233204070,5.749288872502129
TIC_356822861,12.00424972854012
TIC_229773112,15.030696998397705
TIC_229767308,11.26480839960982
TIC_264301054,10.669179188549228
TIC_229971250,6.622682792057826
TIC_233095232,13.782987162673102
TIC_219816396,11.005753743232955
TIC_177174051,11.234623997097863
TIC_300743296,13.267407769474156
TIC_300599254,11.134992613863815
TIC_373915385,12.040549850629393
TIC_41338480,9.13160904681804
TIC_141156374,14.66640176229344
TIC_141755770,10.746291412156344
TIC_300865405,11.876138328570427
TIC_25195170,13.790578119499685
TIC_176875344,8.665228890767288
TIC_140664740,12.900719803390773
TIC_141941802,11.91826810900391
TIC_233052036,11.555192602052742
TIC_149601804,7.466880811665
TIC_349376252,13.36289770495016
TIC_293345552,11.088269378969924
TIC_167812213,11.835666505126728
TIC_349270001,10.54214283964301
TIC_424462993,7.310061126333006
TIC_233619610,14.209113560806545
TIC_233197156,11.96099457422938
TIC_219898496,13.307542010708731
TIC_233159195,11.585586682955455
TIC_278896800,14.309989235519467
TIC_271596870,7.190599334407809
TIC_349518196,11.723279187220593
TIC_350656645,12.063449726305832
TIC_271977186,9.790773506143559
TIC_279482575,10.596242859864352
TIC_279090816,12.881201141535598
TIC_259097968,12.612197844598347
TIC_233721647,10.222026690701334
TIC_258923637,8.635090093305323
TIC_235680270,12.143231155827307
TIC_233065677,10.37561176859403
TIC_229456746,12.824197375142806
TIC_229448458,10.582827636423607
TIC_233574590,12.150611835182016
TIC_275691887,8.862941534846561
TIC_233546045,10.90884638183542
TIC_389963322,14.966796011111184
TIC_298664970,23.90901024991162
TIC_332476162,13.336339839976656
TIC_232634238,10.764796728303038
TIC_441729040,8.198404778166674
TIC_230112287,14.400690116550543
TIC_198238279,12.871519990693708
TIC_198238489,11.716257656995198
TIC_198189312,11.214853421633219
TIC_424388454,11.062593061859282
TIC_229643647,11.682729183691198
TIC_258702521,12.405420204605456
TIC_264247083,11.69537309019451
TIC_258827950,11.560278800731432
TIC_229761513,12.150049897094782
TIC_219880678,12.944083091843034
TIC_219852129,10.12827304207109
TIC_233195043,11.536432676431556
TIC_198240469,6.820229640438121
TIC_199661441,13.51948253176322
TIC_462637460,10.196442182771786
TIC_229684780,12.435892765134426
TIC_198479180,11.651223507776903
TIC_320526092,5.560455359420094
TIC_229413133,11.396061081413638
TIC_389795610,12.826675174640457
TIC_141532284,12.706121782035943
TIC_260372904,10.97003023671827
TIC_167245467,5.408672916606806
TIC_350098250,11.00073074761205
TIC_306739511,11.371910623906603
TIC_25134291,11.292299932503317
TIC_294922025,10.029075842876193
TIC_404930194,13.523145313709218
TIC_179247223,9.56704231986587
TIC_31528221,6.091378567943927
TIC_141909734,12.294285864854382
TIC_370117128,13.37803169211401
TIC_25153061,12.621005834713007
TIC_364587659,12.593026949331275
TIC_391894321,13.000262522619586
TIC_167810028,10.648572595386574
TIC_349763520,11.051319553409858
TIC_55558698,13.179272752864852
TIC_149271247,6.631642349694948
TIC_374857010,9.46803772524991
TIC_167549520,12.406669887814378
TIC_150030194,11.689376887299925
TIC_167797867,10.896775496419998
TIC_382247994,11.982154418803079
TIC_278899407,7.118775724011606
TIC_198161196,9.131346349748476
TIC_177389419,11.372698715115297
TIC_271642892,10.840489429204716
TIC_199715812,11.567525285916055
TIC_279424934,11.267621684532685
TIC_229403012,11.435125663314786
TIC_236786355,10.778074163086998
TIC_233734609,10.82023120171128
TIC_349480076,11.579400271806398
TIC_382436677,14.191617995881634
TIC_300940426,12.579945414072393
TIC_220473604,11.271477071057623
TIC_167693560,12.47328561118011
TIC_400407760,11.503072544921277
TIC_230001248,11.808848938489241
TIC_243297154,12.808526611298612
TIC_376996376,12.219799114240125
TIC_262576911,5.865218856590413
TIC_306471257,12.68351455748489
TIC_272287847,12.096623244048335
TIC_232632293,12.977527394250172
TIC_287299866,12.421470486336922
TIC_233719145,11.171367022011527
TIC_232628233,10.730161153095832
TIC_271575539,9.36360410778637
TIC_349156772,12.527887361836484
TIC_453099546,10.850833163761404
TIC_142087179,11.99774310853432
TIC_220421101,11.124346942424435
TIC_350581652,18.49420120089899
TIC_349641293,11.801700103526601
TIC_149572670,8.33896077784075
TIC_441733281,16.988941001480935
TIC_441716458,11.056505798634996
TIC_230088259,13.504664859428857
TIC_230073356,6.931144941155991
TIC_335965838,11.356920715751258
TIC_269661049,10.347645763456303
TIC_356820087,8.270154701585554
TIC_264391658,11.308068346569492
TIC_236757700,12.762381489682099
TIC_219104391,9.099171350456823
TIC_219103794,12.475273062783945
TIC_259035405,11.96353527724426
TIC_258921602,10.83111830284059
TIC_229782447,15.074658169804188
TIC_406856262,10.941911166355286
TIC_258800801,10.653514415516199
TIC_232610580,11.732183629395001
TIC_233682869,9.939883448096348
TIC_233067193,12.260561192484744
TIC_38607168,10.747343997677953
TIC_374997459,9.794258660538528
TIC_294272663,11.146596515548962
TIC_279614815,8.772375671722108
TIC_149218189,9.584016983760023
TIC_382147946,14.990770039229425
TIC_278896463,11.724046011049653
TIC_278730790,6.791776357697296
TIC_233232246,7.842245466131472
TIC_231740911,14.41862360977158
TIC_441739473,13.00211488143166
TIC_441789213,12.485771360268679
TIC_31019061,14.705983650738645
TIC_349784426,10.974337330405012
TIC_150299638,15.139700406617553
TIC_177165297,11.898932166889253
TIC_300447040,23.001543741627902
TIC_300599105,11.697031646265412
TIC_300508526,12.508631996131989
TIC_271724555,12.34721947414199
TIC_140659187,12.574671403463693
TIC_142144494,11.417618116767546
TIC_31533307,11.58643228595133
TIC_349829848,13.508077225468176
TIC_300038360,18.952512632932784
TIC_38633631,11.371991499857323
TIC_38709857,11.480511749156753
TIC_55299740,23.82717696756629
TIC_149572098,12.618134438921844
TIC_350821451,11.864458942664605
TIC_278957490,11.35814194260715
TIC_38940324,7.690069211729898
TIC_350934488,14.108388854534969
TIC_417736328,9.655143488392094
TIC_229508453,11.647965105584511
TIC_229463661,10.489713956196015
TIC_229979109,11.264758975417712
TIC_229409693,12.30200802044547
TIC_383675755,12.02183665333529
TIC_243335401,12.057330112701258
TIC_165549803,11.066788726458364
TIC_353894735,13.890734297791745
TIC_441727271,11.410557346729023
TIC_230067840,7.663292785115955
TIC_230122451,7.739829913082802
TIC_230092369,12.425244098289465
TIC_420130361,11.68676099960493
TIC_420130696,10.278086455024875
TIC_362259377,11.951777411712182
TIC_237198148,8.987013405733148
TIC_229590351,23.19563044724984
TIC_441766460,13.255456101200906
TIC_229608024,8.048485084478575
TIC_259101116,10.959711064487355
TIC_219117036,10.724090364602247
TIC_229713305,13.144364895290217
TIC_219866039,10.719536149954969
TIC_233195119,12.469232228346186
TIC_219817889,11.878893502624997
TIC_219801983,15.163889504856602
TIC_233078547,11.556036707345823
TIC_199688712,11.44129410203035
TIC_198362181,11.62720275133158
TIC_177389427,12.236982857443921
TIC_167570631,9.97395034555376
TIC_31006434,11.49155970356583
TIC_279323115,11.729733986709821
TIC_424426730,11.94192462413043
TIC_280037188,11.047988961942934
TIC_417701111,8.698825210007726
TIC_233689793,12.91388461092484
TIC_229439626,13.052129767519904
TIC_177036413,11.0076213786135
TIC_260160938,9.675561670543622
TIC_176958889,9.198199459006602
TIC_177180173,8.074428348390454
TIC_271886998,14.791192156094072
TIC_31413270,12.29699401104131
TIC_364591584,10.384315518594427
TIC_141279868,11.240026211065484
TIC_141770583,6.001492886542067
TIC_300937083,14.169580197931772
TIC_231084524,9.984262029270718
TIC_141027753,9.245366313467226
TIC_271596410,13.099579987348612
TIC_350143141,12.958921732016472
TIC_29759308,6.047234227486091
TIC_167342652,13.833251865586908
TIC_349833020,12.866290611628184
TIC_167524275,10.47494211356706
TIC_38631800,10.338818902286475
TIC_38825128,12.355334926486028
TIC_149161011,11.103256591260244
TIC_309701792,12.222761869901547
TIC_349408723,12.109971969485152
TIC_300034365,12.513994670745923
TIC_233692200,8.834922885455725
TIC_264174056,11.639011538758554
TIC_350144029,12.939513301086725
TIC_140899359,11.078961156123025
TIC_55659402,15.490935674383135
TIC_277289695,12.605843690736682
TIC_177287152,13.63928497618826
TIC_271810992,8.4615389148486
TIC_29988465,10.43030008647173
TIC_350144873,9.48319882083428
TIC_299940426,11.204901186586135
TIC_271641200,12.367152400589191
TIC_141481501,12.083235278798387
TIC_38824103,8.698316964565556
TIC_300558652,12.903032256500284
TIC_149600096,11.49779344212309
TIC_300136352,11.013681683187544
TIC_350859527,11.667816556999878
TIC_150393140,8.203853870231658
TIC_150146846,11.101963474670379
TIC_150247085,11.166451261910467
TIC_279570395,10.767511763922805
TIC_236814425,7.333629913518536
TIC_279161122,11.543118721231735
TIC_229739896,6.182996492394014
TIC_264221449,6.053017457043776
TIC_229464683,13.436598461139631
TIC_229488523,11.715644497472507
TIC_229975388,10.994959499676694
TIC_230003563,8.867373986256922
TIC_233094252,11.660215116253756
TIC_356916159,13.579207324586944
TIC_229413063,10.366488362271559
TIC_229672832,11.896560105208655
TIC_160585695,10.768161766934156
TIC_229669692,13.053676594962589
TIC_230080458,12.248879410254457
TIC_341874752,10.480995229167707
TIC_256298356,11.717373445574593
TIC_229796121,11.714769239961369
TIC_219117083,8.799454812152065
TIC_236763727,8.602671342884413
TIC_233576579,10.657431507396131
TIC_233537435,12.477957245726216
TIC_233078994,11.573314206744346
TIC_219821829,13.358194319104882
TIC_233089386,12.245893589970052
TIC_219802547,11.929790535657219
TIC_219802551,11.458642592541171
TIC_165550641,9.400551387251692
TIC_149988383,13.17761569449674
TIC_150298225,16.475167837848097
TIC_230079821,11.027015132055894
TIC_167045755,17.137552657715112
TIC_177255030,9.73916641221806
TIC_260046304,12.200871146365774
TIC_177080826,11.618891099921903
TIC_306631417,9.545900897036502
TIC_425082648,11.965915726060487
TIC_280040326,11.623628932931375
TIC_425058773,12.697642387913657
TIC_33840575,14.23547852166055
TIC_29833732,8.719324867191094
TIC_300811167,8.27281780436104
TIC_300605580,12.943376176125618
TIC_177241303,10.236883752619104
TIC_300089940,12.246918617760304
TIC_220411234,11.298699616529833
TIC_55848838,7.3376105828819504
TIC_38708853,11.861322153938854
TIC_309760151,11.965317543565709
TIC_167809256,11.892306928822393
TIC_38509367,15.387420448271117
TIC_260074916,12.955907754919593
TIC_167527149,11.202216404562748
TIC_167655578,11.736735148177257
TIC_279362289,13.788694009388438
TIC_382302415,15.435874128969884
TIC_150441465,10.850495282011725
TIC_150029555,11.060179663581648
TIC_366485798,10.04944355244366
TIC_219859041,18.477981678752126
TIC_279982354,10.494473356125681
TIC_229481486,12.303918789666398
TIC_230017828,12.016038446749693
TIC_236815840,6.477657684697577
TIC_356919631,5.7954564596605085
TIC_298664321,13.430427326559043
TIC_390018111,12.201337231474374
TIC_389918136,11.874217374970517
TIC_167811584,9.949707330014233
TIC_233500006,22.533629039297356
TIC_280071809,12.79190989837154
TIC_229747138,7.289651705742805
TIC_229743352,12.274080356499194
TIC_233202512,10.782426786938592
TIC_219750824,12.178222884758245
TIC_459977622,8.658618405072922
TIC_459977134,12.513347663140154
TIC_233046182,11.202451244360397
TIC_233130164,11.7737023470897
TIC_233067742,11.682738169907944
TIC_199685396,15.832075227174236
TIC_462620262,15.84484583933368
TIC_270506432,12.186257461151563
TIC_366491077,11.202066634283634
TIC_294748670,12.051746077614794
TIC_421308025,12.994126134743752
TIC_353876878,7.590696182227321
TIC_236787933,10.590433270737543
TIC_219846476,12.107326726815451
TIC_167721057,10.930860815621742
TIC_141092369,13.157639933749714
TIC_141211843,12.240370361616908
TIC_271905405,11.931893609916528
TIC_32154466,7.213381939955702
TIC_364590047,12.221827902440996
TIC_55747068,11.966912896578826
TIC_30111592,11.403533719719722
TIC_177078014,9.144373817936597
TIC_349308556,12.083746894071838
TIC_260003264,12.693786402307605
TIC_350335740,11.506463643580965
TIC_279982445,12.168493208345922
TIC_229449817,10.359134042485973
TIC_230389309,13.69312499520506
TIC_230009708,12.868096841194292
TIC_275691437,10.532353854200158
TIC_236816021,9.341735700022186
TIC_165554939,15.940118308364411
TIC_356919676,13.373401993246059
TIC_441717449,7.386022065804577
TIC_233496228,10.880201318252192
TIC_420135915,12.196655113008731
TIC_394123912,7.716066219770371
TIC_420134610,10.718236443472822
TIC_441803490,10.824823757550014
TIC_229617494,10.095123038262411
TIC_424389020,21.306115426170635
TIC_420109161,12.541838762876456
TIC_280032333,11.638635016276863
TIC_264251730,10.178259172265745
TIC_219869021,10.877583333773291
TIC_232614451,11.88744388785958
TIC_219756641,12.754525439461485
TIC_219810576,10.898063520820372
TIC_219811520,13.793913803156098
TIC_284891686,16.35030016258344
TIC_295073031,24.944404539802836
TIC_177113493,8.66556632320613
TIC_149393493,7.486174293905528
TIC_177077282,11.406448249351268
TIC_233623106,11.821244825410343
TIC_230384217,15.995797506408724
TIC_377307530,12.721185676709169
TIC_219867874,11.539816885658402
TIC_233742556,10.940000696674916
TIC_232681328,12.331170989653872
TIC_177385901,12.295863844515122
TIC_220411770,13.097685093777269
TIC_279053410,7.733528058300554
TIC_306512266,10.873288820789993
TIC_40723657,13.298103487719006
TIC_389326646,14.011368266806425
TIC_141686135,16.95282539637553
TIC_294669335,7.9501189418411915
TIC_382257460,11.61754855913993
TIC_38905770,5.8799552036632186
TIC_309618114,11.933413478708973
TIC_300556168,11.591131478228792
TIC_300328114,12.427665883702728
TIC_293223229,18.624841621801792
TIC_349097515,7.122710451341903
TIC_149498591,8.542801647315645
TIC_167604424,15.881688728914458
TIC_260472949,9.804249686087903
TIC_278956645,11.39496266618662
TIC_259128624,13.782610340650852
TIC_359629149,14.02848641062797
TIC_167749175,10.29586179083117
TIC_231099161,8.896204465445694
TIC_277102920,9.52225291881589
TIC_350622996,11.285671699030875
TIC_236761202,7.881677191150581
TIC_229445141,11.417920353190796
TIC_230376481,11.99789467605678
TIC_377105113,12.379683080761493
TIC_236813621,11.808480204062064
TIC_357045402,15.331231432196702
TIC_441762211,13.947762626510315
TIC_230078913,7.587398353008953
TIC_199549976,6.182530107744855
TIC_235684753,13.997115527964876
TIC_258804168,11.450417208812263
TIC_356735749,5.5675266133781545
TIC_233659682,10.600713502695887
TIC_219090625,12.830617128386722
TIC_258802374,12.398982478928046
TIC_229738903,11.406166381685978
TIC_264218267,11.52523045863499
TIC_219858632,7.13451714198497
TIC_233097956,22.381015521205267
TIC_219790193,10.023029616708385
TIC_224597395,9.421485528014767
TIC_229909622,7.30037080206152
TIC_279355282,12.04538143983359
TIC_167169506,16.762606957522532
TIC_300036756,13.088921735205787
TIC_177035326,15.894304179064736
TIC_300652090,9.704058910861367
TIC_31314758,10.997572092425548
TIC_140945031,15.695690217445762
TIC_306511281,12.393228903885625
TIC_142106096,11.349332754330257
TIC_141527791,7.513414662040952
TIC_261204899,12.092608801486978
TIC_167305916,7.996758941902465
TIC_262615474,10.086553632202378
TIC_350092218,12.915757338494874
TIC_260189950,11.070347867371215
TIC_141713925,6.630817040571893
TIC_349646537,11.442825353364006
TIC_374912037,10.840149151130571
TIC_300378339,11.685049424855222
TIC_38587123,7.779670905280954
TIC_348992502,8.986091120354368
TIC_260044583,12.591507380079388
TIC_278821993,8.942788938175985
TIC_258871329,7.399969722587571
TIC_349269085,13.87792234903527
TIC_198357383,13.485694356795236
TIC_229400958,14.693107001221591
TIC_233066751,13.535403112432974
TIC_332504341,12.10058856195814
TIC_441721027,11.470551726055152
TIC_237217220,12.201098497649468
TIC_394122114,10.813952532070289
TIC_376870999,11.636797634492702
TIC_336006627,9.802286347499006
TIC_259097096,12.320923707156933
TIC_229796209,7.290628732158601
TIC_269597014,12.491593829639491
TIC_219866332,12.152280875172455
TIC_334831567,16.355300093581363
TIC_198353813,6.273456093505437
TIC_140527604,13.951207342929923
TIC_233629806,12.112506981229426
TIC_299900067,9.74476961790025
TIC_300744499,13.331008018040219
TIC_38763021,10.349018557834654
TIC_25154070,11.545206219382017
TIC_141122113,11.871751557095195
TIC_141710274,13.188502196544936
TIC_294867551,8.69159130552655
TIC_388180583,13.003372352695097
TIC_300813487,9.642397139017868
TIC_38814863,11.576869753170499
TIC_149060304,12.314338907065434
TIC_300243546,14.441606757723207
TIC_300243497,10.252542534840968
TIC_38468756,6.707725052403438
TIC_349410948,10.534997000085951
TIC_382042407,15.067497952300334
TIC_279476494,10.608991605563043
TIC_150145485,7.731684191931338
TIC_367681857,12.189033003964092
TIC_441735388,7.929236565430835
TIC_25079073,11.647546048343553
TIC_391925535,12.121403036268203
TIC_256516789,9.181411259109945
TIC_400407782,15.421825077707929
TIC_233124626,10.983420598292682
TIC_233724152,11.110175978155283
TIC_441739708,13.34127686745735
TIC_229583136,14.492379481423765
TIC_357517289,12.350991887932299
TIC_229706109,12.754269631824759
TIC_219874675,21.521459926128813
TIC_229780988,13.310990920696156
TIC_264175638,12.279945061088716
TIC_219114282,11.356689470440308
TIC_383677860,15.526655286870563
TIC_366490522,14.529426657665255
TIC_198411631,9.53206451957089
TIC_311236287,22.144195161384463
TIC_349478545,13.415985278084696
TIC_55497393,16.786146651831345
TIC_55664116,14.20123564412518
TIC_375063077,7.2670029199393
TIC_407663466,12.983954935548603
TIC_300012696,9.159503162221794
TIC_300289873,11.265754049152141
TIC_349096876,8.35767764450669
TIC_260542038,11.175221210374232
TIC_150142900,9.450545904581977
TIC_167815113,7.524882534870095
TIC_150431471,6.7238429554159245
TIC_350335862,11.373381068506937
TIC_219853627,9.334201805671944
TIC_280037118,7.962930759548675
TIC_233683914,9.12959553518564
TIC_219845461,7.6536072909359705
TIC_261396856,13.07634462624696
TIC_441791205,10.343583693946188
TIC_229588507,11.842479854664155
TIC_219885186,12.183587656156087
TIC_219104835,11.271686449907822
TIC_258956073,9.195401600422485
TIC_219765285,11.403131137209465
TIC_233151640,12.466438413559604
TIC_233126848,16.652559949997823
TIC_198361260,5.6920009918898575
TIC_231738879,11.86623042552596
TIC_150248554,12.863972167707509
TIC_231098761,10.62414296607927
TIC_32150712,23.9518972688763
TIC_389667805,10.373639893099224
TIC_364393483,12.318275768622208
TIC_233632635,11.448239848494513
TIC_300381675,11.03641471477305
TIC_300447511,10.95768317490816
TIC_349789159,12.006936607347415
TIC_350434178,11.563904439648208
TIC_55784544,11.502859871124937
TIC_349523110,12.524069417881325
TIC_300139677,11.224342267436729
TIC_348993789,12.446778668101505
TIC_260297558,12.907065270576249
TIC_150274121,12.162110897671784
TIC_167892099,18.395652357242373
TIC_150142496,12.100533746035985
TIC_350345562,11.48819646217806
TIC_381979701,12.47719970765446
TIC_260243321,12.410602855343896
TIC_260542674,11.560093085585331
TIC_278899578,9.850897886071959
TIC_441718956,11.729221472814697
TIC_349576370,13.49231899578098
