mass_pred,mass_true,mass_err
1.1265840992326719,1.1,0.0265840992326718
1.2291989065536904,1.235,-0.005801093446309746
1.4284329177424913,1.436,-0.007567082257508684
1.134900964873834,1.197,-0.0620990351261661
1.415295511417322,1.476,-0.06070448858267796
1.2611696349691723,1.275,-0.013830365030827574
1.2772522163178572,1.325,-0.04774778368214272
1.192135541257543,1.12,0.07213554125754285
1.1247193214066182,1.045,0.0797193214066183
1.2992385414890082,1.256,0.043238541489008187
1.0940308122446272,1.145,-0.05096918775537285
1.233757020310573,1.256,-0.02224297968942701
1.102238819308612,1.005,0.097238819308612
1.6730502374535785,1.657,0.016050237453578475
1.4165260303835963,1.336,0.08052603038359618
1.9309618826389352,2.0,-0.0690381173610648
1.1574770228449756,1.16,-0.002522977155024364
1.1157239676130108,1.135,-0.01927603238698916
1.5429881047119731,1.455,0.08798810471197305
1.2953979431165077,1.316,-0.02060205688349237
1.3793055920590997,1.545,-0.16569440794090018
1.2473622729388862,1.164,0.08336227293888632
1.3800637959432283,1.164,0.21606379594322833
1.0707713796697917,1.084,-0.01322862033020833
1.2576633659581102,1.145,0.11266336595811022
1.2938820990487643,1.285,0.008882099048764358
1.3063163054702822,1.345,-0.03868369452971776
1.5936104081229265,1.577,0.01661040812292658
1.2000435654365083,1.276,-0.07595643456349177
1.0755713947462395,1.062,0.013571394746239474
1.2737332240052306,1.275,-0.0012667759947693202
1.2287667884998124,1.255,-0.026233211500187537
1.3691192128794911,1.356,0.013119212879491027
1.0907099975621461,0.975,0.11570999756214617
1.230573541287483,1.181,0.049573541287482925
1.2162219334772018,1.215,0.0012219334772016754
1.8047677843118195,1.8,0.004767784311819456
1.1676196751947716,1.136,0.03161967519477171
1.2319473281152105,1.275,-0.04305267188478945
1.1752369241205056,1.163,0.012236924120505588
1.173098266354664,1.184,-0.010901733645335865
1.2974225559464072,1.255,0.042422555946407314
1.2221109676996358,1.245,-0.02288903230036432
1.1061440862205343,1.044,0.062144086220534245
1.145194167656064,1.176,-0.030805832343935968
1.153326403321764,1.084,0.06932640332176399
1.4135621778737038,1.435,-0.021437822126296302
1.1606963525926521,1.16,0.0006963525926522163
1.3042730811022556,1.376,-0.0717269188977443
1.2194400887179584,1.264,-0.04455991128204162
1.1727593802832246,1.085,0.08775938028322461
1.2045747314824875,1.204,0.0005747314824875449
1.2538801425626764,1.275,-0.021119857437323475
1.4023368185675167,1.415,-0.01266318143248335
1.2982200555660603,1.264,0.03422005556606034
1.3917871210602246,1.436,-0.044212878939775324
1.120909421944261,1.144,-0.023090578055738886
1.0176068654523316,0.983,0.0346068654523316
1.1691956562150787,1.06,0.10919565621507865
1.1098343492775098,1.143,-0.033165650722490225
1.3612048451070022,1.263,0.09820484510700234
1.385252177120599,1.417,-0.03174782287940103
1.5423185227136036,1.64,-0.09768147728639631
1.1875411528230413,1.163,0.024541152823041257
1.1705458367098776,1.185,-0.014454163290122501
1.0326100042829758,1.135,-0.10238999571702423
1.2416460545340748,1.255,-0.013353945465925054
1.0890401753231909,1.175,-0.08595982467680918
1.2243552871227505,1.358,-0.13364471287724955
1.0844900601468548,1.064,0.020490060146854727
1.271764070512769,1.164,0.10776407051276915
1.187021606232681,1.116,0.07102160623268094
1.2146016980410863,1.24,-0.025398301958913683
1.0725478119646557,1.024,0.04854781196465563
1.0067960505617266,0.943,0.06379605056172666
1.202923971428031,1.196,0.006923971428031139
1.1544759755223641,1.18,-0.0255240244776358
1.1737375938084766,1.164,0.009737593808476719
1.0562033987932882,1.075,-0.018796601206711783
1.3035029217426102,1.54,-0.23649707825738986
1.0857031185289754,1.096,-0.0102968814710247
1.1203634709309573,1.063,0.057363470930957394
1.2428086844880764,1.345,-0.10219131551192362
1.2440119417041637,1.275,-0.030988058295836174
1.1886773343885997,1.144,0.044677334388599776
1.1337702099070917,1.16,-0.026229790092908267
1.5430567913840256,1.404,0.1390567913840257
1.0812885175841869,1.163,-0.08171148241581316
1.4173296569096672,1.624,-0.20667034309033294
1.2197849855012812,1.165,0.05478498550128119
1.1623346327259885,1.18,-0.017665367274011468
1.5069012728309117,1.565,-0.05809872716908826
1.490795830992596,1.52,-0.02920416900740408
1.049417060126562,1.097,-0.04758293987343798
1.2965894756759515,1.396,-0.0994105243240484
1.0521788723231238,1.065,-0.012821127676876154
1.1802576271629288,1.124,0.0562576271629287
1.271971688163772,1.295,-0.023028311836228
1.0585936648329428,1.065,-0.006406335167057131
1.3177262162421108,1.295,0.022726216242110908
1.9675577596367222,2.077,-0.10944224036327777
1.3571018276583595,1.316,0.04110182765835946
1.1156958171316522,1.195,-0.07930418286834784
1.017483209344123,1.056,-0.03851679065587699
1.2422448112528723,1.162,0.08024481125287242
1.2440392222967076,1.145,0.09903922229670759
1.550590443052534,1.495,0.0555904430525338
1.215322305142213,1.16,0.055322305142213146
1.0410958984280039,0.965,0.0760958984280039
1.1924590268425272,1.175,0.017459026842527203
1.135051515306268,1.115,0.02005151530626792
1.2815043616009802,1.376,-0.09449563839901964
1.028530005913802,1.005,0.023530005913802166
1.216892294292994,1.296,-0.07910770570700598
1.4129587827946912,1.345,0.06795878279469125
1.1445737139631804,1.104,0.040573713963180325
1.920470307522204,2.02,-0.09952969247779597
1.16931062599671,1.185,-0.015689374003289958
1.235172272885273,1.104,0.1311722728852729
1.6972335987231477,1.62,0.07723359872314761
1.122157816026543,1.135,-0.012842183973456933
1.3807707611778868,1.376,0.004770761177886884
1.198841963207444,1.224,-0.025158036792555905
1.054486709331687,1.003,0.051486709331687086
1.1914426135788496,1.16,0.0314426135788497
1.0264242343417123,1.036,-0.009575765658287771
1.2604392706675118,1.217,0.04343927066751174
1.123924500542052,1.155,-0.031075499457948075
1.5330694377406275,1.477,0.05606943774062745
1.0409833216257116,0.983,0.057983321625711626
1.0725329139410538,1.164,-0.09146708605894616
1.6770184629610254,1.82,-0.14298153703897465
1.2909921415524386,1.184,0.10699214155243864
1.3299668551301627,1.265,0.06496685513016276
1.2418589197815022,1.275,-0.03314108021849771
1.0593314812867969,1.02,0.039331481286796866
1.080136320015178,1.076,0.00413632001517783
1.2254205397757734,1.204,0.021420539775773406
1.1772844790902495,1.064,0.11328447909024941
1.2208257744941318,1.135,0.08582577449413176
1.279225530830823,1.325,-0.045774469169177046
1.3567645745911934,1.285,0.07176457459119345
1.414918890385596,1.436,-0.021081109614403903
1.1596939768849397,1.156,0.003693976884939776
1.1248396110137093,1.16,-0.03516038898629059
1.510270838971739,1.575,-0.06472916102826098
1.748209560613429,1.524,0.2242095606134289
1.5888162844234341,1.523,0.06581628442343423
1.2918606878493584,1.215,0.07686068784935829
1.816105908843869,1.776,0.04010590884386889
1.479093709808011,2.084,-0.604906290191989
1.4869375694806042,1.476,0.010937569480604203
1.0086766434060892,0.985,0.023676643406089215
1.2116808375090833,1.297,-0.08531916249091664
1.3811744398342654,1.438,-0.05682556016573459
1.3335481653981758,1.264,0.06954816539817577
1.2847846777774816,1.345,-0.06021532222251835
1.2252963560815688,1.344,-0.11870364391843125
1.2567838691113802,1.223,0.033783869111380094
1.1142589366715085,1.085,0.029258936671508584
1.0883165660065153,1.12,-0.03168343399348483
1.4189837897460267,1.464,-0.04501621025397329
1.0730737021485393,1.004,0.06907370214853925
1.1652505125949575,1.144,0.021250512594957582
1.9151098830638476,1.817,0.0981098830638476
1.2623461674422474,1.144,0.11834616744224746
1.5725199820702747,1.504,0.06851998207027465
1.0795356005508596,1.158,-0.0784643994491403
1.2201173207132703,1.256,-0.035882679286729724
1.205100533735372,1.164,0.041100533735372036
1.2952779816804676,1.125,0.1702779816804676
1.0995502159497825,1.075,0.024550215949782572
1.3085793730386124,1.316,-0.007420626961387677
1.2749454855126696,1.284,-0.009054514487330412
1.1406167059389347,1.165,-0.02438329406106532
1.1243330656496795,1.123,0.001333065649679499
1.1269475306144974,1.155,-0.028052469385502654
1.5635401418172643,1.564,-0.00045985818273575063
1.5364182019193262,1.544,-0.007581798080673829
1.081960800320393,0.982,0.09996080032039312
1.301602563265754,1.376,-0.07439743673424593
1.3252232289474317,1.536,-0.2107767710525683
1.0476182179884388,0.943,0.10461821798843884
1.3245464711514376,1.224,0.10054647115143767
1.042969431669277,0.975,0.06796943166927705
1.0431701404560463,1.055,-0.011829859543953658
1.3612880152708025,1.44,-0.07871198472919749
1.1511614290639787,1.116,0.035161429063978566
1.4797876612547678,1.496,-0.016212338745232202
1.1687522641509287,1.156,0.012752264150928783
1.0808998751286947,0.964,0.11689987512869471
1.7221668606781937,1.477,0.2451668606781936
1.4185606909003663,1.384,0.0345606909003664
1.203020645281015,1.144,0.05902064528101514
1.0845957657696277,0.944,0.14059576576962773
1.195295492457525,0.922,0.27329549245752494
1.4035866823536447,1.395,0.008586682353644681
1.3233741782086879,1.245,0.07837417820868775
1.006982489403461,1.016,-0.009017510596539102
1.8006865800317977,1.9,-0.0993134199682022
1.2541808712909934,1.203,0.05118087129099336
1.0526549809998125,0.98,0.07265498099981249
1.1976031787272323,1.16,0.0376031787272324
1.167180309114234,1.164,0.00318030911423417
1.239086785113697,1.164,0.07508678511369715
1.2157731148142357,1.296,-0.08022688518576437
1.4579349990535893,1.615,-0.15706500094641074
1.0943079707545331,1.135,-0.04069202924546689
1.260673360259904,1.244,0.01667336025990407
1.384949820098598,1.295,0.08994982009859798
1.031543677615604,1.02,0.011543677615603931
1.092749619899593,1.116,-0.023250380100407142
1.091555253135617,1.096,-0.00444474686438312
1.4853229553476603,1.445,0.04032295534766028
1.0569872659676514,0.965,0.09198726596765139
1.3229556800385283,1.28,0.04295568003852823
1.1628278251396906,1.176,-0.013172174860309305
1.2332727842972318,1.184,0.04927278429723181
1.166215919598235,1.115,0.051215919598234905
1.1746747058723248,1.216,-0.04132529412767516
1.4117160037347953,1.435,-0.02328399626520472
1.0632465336627883,1.124,-0.06075346633721179
1.1955586573769654,1.165,0.030558657376965392
1.240357617302774,1.235,0.005357617302773843
0.9944849318373143,0.92,0.0744849318373143
1.1221674005054707,1.095,0.02716740050547073
1.145646761071216,1.015,0.1306467610712161
1.2315598319031025,1.14,0.09155983190310257
1.0487103461233303,1.136,-0.08728965387666965
1.5031313442885383,1.517,-0.013868655711461564
1.2697065856208858,1.184,0.08570658562088584
1.2307505306871813,1.135,0.09575053068718131
1.0858588820135129,1.076,0.009858882013512815
1.2330422731824733,1.184,0.04904227318247334
1.0043857613773661,1.015,-0.010614238622633776
1.15955043580931,1.136,0.023550435809310155
1.1730363692119175,1.14,0.03303636921191755
1.6829423492631248,1.655,0.027942349263124777
1.6078354078557358,1.575,0.0328354078557358
1.3477206577628102,1.375,-0.027279342237189752
1.176611147462837,1.155,0.021611147462836877
1.012627056605385,0.964,0.04862705660538502
1.1844642210480032,1.12,0.06446422104800309
1.0308880389614146,1.024,0.006888038961414544
1.2662291077313206,1.183,0.08322910773132053
1.144543955600691,1.18,-0.03545604439930883
1.2605294352712504,1.235,0.02552943527125029
1.0521714861191798,1.036,0.016171486119179734
1.2045838951487755,1.164,0.040583895148775584
1.0551871174261094,1.077,-0.02181288257389058
1.0300153866008652,0.944,0.08601538660086527
1.227812011726276,1.216,0.011812011726276106
1.0737295041031558,1.036,0.037729504103155787
1.1097483150754455,1.105,0.004748315075445486
1.306134866133939,1.184,0.12213486613393898
1.2805221472152586,1.224,0.05652214721525861
0.9890641867134135,0.924,0.06506418671341341
1.1467994736646494,1.14,0.006799473664649502
1.1545388587484606,1.043,0.1115388587484607
1.0613860016478454,0.965,0.09638600164784539
1.1231347168675907,1.12,0.0031347168675905923
1.407396318023004,1.343,0.06439631802300405
1.7710058982994776,1.815,-0.043994101700522315
1.7448545156490636,1.543,0.20185451564906365
1.2345421436420696,1.163,0.07154214364206957
1.3379651404799462,1.476,-0.1380348595200538
1.4963446287746722,1.424,0.07234462877467229
1.2461374239518725,1.196,0.050137423951872595
1.1906241392754622,1.125,0.06562413927546218
1.1451394494513347,0.983,0.16213944945133474
1.4159452210098415,1.364,0.05194522100984145
1.0240243210152733,0.94,0.08402432101527335
1.4292203272799706,1.545,-0.11577967272002931
1.3012305146459935,1.36,-0.05876948535400661
1.2380835834826696,1.275,-0.03691641651733035
1.1178083719522622,1.116,0.0018083719522621333
1.1480801007389738,1.116,0.032080100738973716
1.5824234495403064,1.635,-0.05257655045969356
1.768587695325177,1.776,-0.0074123046748231225
1.1181799557938834,1.135,-0.016820044206116602
1.9874926216192477,2.02,-0.03250737838075235
1.2004582605909466,1.184,0.016458260590946683
1.301765970466448,1.336,-0.034234029533552146
1.5096636126134695,1.3,0.20966361261346944
1.3419963183021317,1.315,0.026996318302131783
1.6800344208688098,1.795,-0.1149655791311901
1.5032533171461882,1.536,-0.03274668285381188
1.3147127109811292,1.203,0.11171271098112912
1.0366326967637254,0.975,0.0616326967637254
1.6581275429257551,1.72,-0.061872457074244824
1.5220427396850824,1.475,0.047042739685082324
1.5910102382262863,1.424,0.16701023822628636
1.1280373725434059,1.096,0.03203737254340577
1.4723388881237611,1.504,-0.03166111187623888
1.2354686914244264,1.435,-0.19953130857557366
1.1507871821692348,1.105,0.04578718216923483
1.2585321383633141,1.315,-0.05646786163668582
1.4509698966652138,1.362,0.08896989666521371
1.0911902013110892,1.056,0.035190201311089186
1.0747620903899255,1.115,-0.04023790961007445
1.1177169613976672,1.097,0.02071696139766721
1.4417198570128165,1.304,0.13771985701281642
1.414420623097075,1.384,0.03042062309707516
1.1500794632402962,0.944,0.20607946324029625
1.0944865837373263,1.135,-0.040513416262673685
1.582381041675484,1.718,-0.13561895832451598
1.1787014431790437,1.135,0.043701443179043675
1.249959261617586,1.284,-0.03404073838241395
1.263466697289924,1.175,0.08846669728992396
1.2764231871541567,1.203,0.07342318715415663
1.5892846049258957,1.658,-0.06871539507410418
1.4135611603864258,1.403,0.010561160386425739
1.2218028826011065,1.16,0.06180288260110656
1.4172231850310433,1.575,-0.15777681496895668
1.4675936917446133,1.455,0.012593691744613222
1.0440185489839218,0.96,0.0840185489839218
1.4446262403338574,1.56,-0.1153737596661426
1.208145232518368,1.195,0.013145232518367855
1.3639212723463354,1.335,0.028921272346335458
1.6309407601965926,1.576,0.05494076019659255
1.3923541503902261,1.455,-0.06264584960977393
1.4318828402551398,1.484,-0.0521171597448602
1.1434122836392413,1.263,-0.1195877163607586
1.2978758528095538,1.16,0.13787585280955383
1.6458580030024572,1.644,0.001858003002457309
1.501534668079459,1.475,0.026534668079458923
1.342052374314208,1.4,-0.057947625685791815
1.2428535135957735,1.316,-0.07314648640422661
1.4154659342556057,1.424,-0.008534065744394193
1.210228016414917,1.165,0.04522801641491703
1.3742778231328012,1.365,0.009277823132801233
1.0849288107103972,1.024,0.06092881071039713
1.4496012632221258,1.565,-0.11539873677787416
1.1187410309390726,1.076,0.042741030939072555
1.187897530882563,1.223,-0.035102469117437085
1.7231169174413012,1.736,-0.012883082558698744
1.2962618510532127,1.336,-0.0397381489467874
1.8134603414284287,1.845,-0.03153965857157126
1.0835380437786193,1.116,-0.03246195622138082
1.2347390180091893,1.26,-0.025260981990810727
1.1317192444707305,1.145,-0.01328075552926955
1.1614300865358227,1.144,0.017430086535822786
1.4737399806671752,1.596,-0.12226001933282493
1.1928798583245621,1.185,0.007879858324562061
1.0963894482476637,0.924,0.17238944824766367
1.4000078655575416,1.404,-0.003992134442458273
0.9902547221981326,1.0,-0.009745277801867402
1.8728338644941198,1.78,0.09283386449411979
1.2835946400450264,1.245,0.03859464004502633
1.981646014103993,2.0,-0.018353985896006897
1.0618476393943574,1.004,0.05784763939435744
1.3106099761678416,1.315,-0.004390023832158363
1.3910432876137018,1.304,0.08704328761370173
1.1930616179809745,1.236,-0.042938382019025445
1.2124617966796827,1.235,-0.022538203320317418
1.335922886493305,1.184,0.1519228864933051
1.0267388263341926,1.015,0.011738826334192654
2.1688635225220487,1.22,0.9488635225220488
1.0765372790892276,1.055,0.021537279089227646
1.1863871652301174,1.185,0.0013871652301173931
1.493860527797155,1.475,0.01886052779715497
1.4153139643656112,1.415,0.0003139643656111524
1.4795239436261889,1.457,0.022523943626188814
1.0862281168412944,1.105,-0.018771883158705593
1.0249568418247992,1.084,-0.059043158175200894
1.2004366232843242,1.16,0.04043662328432429
1.4300413767054814,1.575,-0.14495862329451858
1.524873967124834,1.596,-0.07112603287516617
1.5430565903988842,1.525,0.018056590398884298
1.7678334483360185,2.06,-0.29216655166398153
1.2530770263504407,1.235,0.018077026350440617
1.417200662133642,1.435,-0.017799337866358123
1.5910473451080058,1.535,0.05604734510800591
1.025996663576657,1.005,0.020996663576657193
1.3568942162881426,1.335,0.021894216288142587
1.1021209792079307,1.1,0.00212097920793064
1.3649339485425414,1.376,-0.011066051457458537
1.0736911661874455,1.125,-0.051308833812554466
1.3747640627167703,1.375,-0.00023593728322968133
1.5320229081096775,1.635,-0.10297709189032256
1.6493574557908743,1.635,0.01435745579087433
1.4531382374241166,1.244,0.20913823742411664
1.2681832281632883,1.235,0.033183228163288225
1.3697544452610488,1.396,-0.02624555473895107
1.518546025319216,1.405,0.11354602531921598
1.5529781716547792,1.515,0.03797817165477935
1.355450452086908,1.356,-0.000549547913092141
1.7750345952113247,1.704,0.07103459521132471
1.1935507404455645,1.14,0.053550740445564626
1.263974903921763,1.184,0.07997490392176299
1.1309110204095514,1.14,-0.00908897959044852
1.4568880297676423,1.464,-0.007111970232357656
1.0317863922969128,1.075,-0.04321360770308713
1.1300631394676717,1.116,0.01406313946767157
1.5213385128729746,1.465,0.05633851287297453
1.1094986287220463,1.056,0.05349862872204625
1.2003840405467217,1.164,0.03638404054672173
1.6895559160777276,1.595,0.09455591607772762
1.6058821337596365,1.655,-0.04911786624036352
1.4928825089762587,1.455,0.037882508976258666
1.5986627726058964,1.635,-0.03633722739410361
1.0761038295087881,0.92,0.1561038295087881
1.1774827132474661,1.16,0.017482713247466197
1.2407998474215756,1.245,-0.004200152578424543
1.0820269872397503,1.144,-0.06197301276024958
1.6839590577237287,1.665,0.018959057723728634
1.3169909152429162,1.315,0.00199091524291628
1.1358798881278664,1.116,0.01987988812786634
1.5498921955483809,1.476,0.07389219554838089
1.0625115435624843,1.025,0.03751154356248443
1.5227238532059362,1.535,-0.012276146794063747
1.4076330031500728,1.375,0.03263300315007278
1.039971863901925,1.004,0.03597186390192508
1.3561106694338483,1.324,0.032110669433848216
1.220347166064748,1.185,0.03534716606474797
1.7306170297143488,1.504,0.22661702971434883
1.4936631352652179,1.505,-0.011336864734782015
1.1564257951863466,1.135,0.021425795186346575
1.5481750287470692,1.538,0.010175028747069215
1.24994200358877,1.215,0.034942003588769976
1.2061405564723713,1.185,0.02114055647237123
1.6335214596576655,1.456,0.17752145965766553
1.166721862006841,1.204,-0.037278137993159044
1.4063759667067133,1.325,0.08137596670671332
1.2819817327155878,1.336,-0.05401826728441228
1.3873549841618542,1.66,-0.2726450158381457
1.4091800360292415,1.383,0.02618003602924146
1.4027078245768563,1.496,-0.09329217542314372
1.266466643119749,1.384,-0.1175333568802508
1.269459606286109,1.304,-0.03454039371389106
1.822396693521482,1.9,-0.07760330647851799
1.0512012554725103,1.085,-0.033798744527489655
1.1187057078004825,1.156,-0.03729429219951741
1.280661346697796,1.164,0.11666134669779615
1.1192189484820332,1.143,-0.023781051517966834
1.5218784092088953,1.38,0.14187840920889538
1.1068668413503593,1.185,-0.07813315864964077
1.2879464912304142,1.325,-0.0370535087695858
1.3985181636899398,1.385,0.013518163689939744
1.204340941797611,1.175,0.02934094179761093
1.1764033099843358,1.185,-0.00859669001566421
1.0808586480515776,1.025,0.0558586480515777
1.3063956443548257,1.276,0.03039564435482567
1.4404706338668263,1.384,0.05647063386682638
1.0223204694795753,1.003,0.01932046947957544
1.1712052878009664,1.204,-0.032794712199033516
1.22644070894928,1.405,-0.1785592910507201
1.512540463680305,1.615,-0.10245953631969495
1.4663144841278497,1.535,-0.06868551587215022
1.4788483697582933,1.515,-0.036151630241706645
1.6609027708805013,1.62,0.040902770880501205
1.8232050557599457,1.876,-0.052794944240054154
1.2639620832680205,1.14,0.1239620832680206
1.1179208985082691,1.135,-0.017079101491730864
1.0430595483820246,1.116,-0.07294045161797547
1.0949090419428489,1.065,0.029909041942848935
1.3125263035422556,1.416,-0.10347369645774429
1.2063871338368655,1.345,-0.1386128661631345
1.1436728483134155,1.083,0.06067284831341557
1.3004218917549244,1.264,0.036421891754924385
1.391708121338107,1.518,-0.12629187866189295
1.158648816465265,1.12,0.03864881646526497
1.715772970623074,1.68,0.03577297062307405
1.3230944979633366,1.405,-0.08190550203666347
1.1376582549047156,1.16,-0.022341745095284304
1.5219646318345297,1.617,-0.09503536816547031
1.3205383940589348,1.416,-0.09546160594106512
1.189310820711742,1.476,-0.286689179288258
1.5466705293484364,1.383,0.1636705293484364
1.2774104238131172,1.498,-0.2205895761868828
1.1770578306586763,1.196,-0.018942169341323645
1.131073227980183,1.14,-0.008926772019816953
1.1016392680704274,1.125,-0.023360731929572554
1.5655138912746374,1.525,0.04051389127463745
1.488514021559836,1.395,0.09351402155983601
1.7156428829903425,1.72,-0.004357117009657463
1.0913055290975038,1.136,-0.04469447090249612
1.10458814718729,1.145,-0.04041185281270998
2.0802990682671942,1.18,0.9002990682671943
1.1765632753144843,1.185,-0.008436724685515706
1.3150569200184214,1.303,0.012056920018421513
1.6174885483322303,1.716,-0.09851145166776965
1.7951349182114573,2.0,-0.20486508178854268
1.0448002053217302,1.005,0.03980020532173034
1.2275169215732913,1.255,-0.027483078426708607
1.3265083656258647,1.364,-0.037491634374135385
1.4688719949282407,1.404,0.0648719949282408
1.2668253858950742,1.236,0.03082538589507422
1.7308082168300472,1.72,0.01080821683004718
1.72375258319707,1.72,0.0037525831970699475
1.4331713811194042,1.425,0.008171381119404186
1.3628589716625759,1.436,-0.07314102833742409
1.4100941038904782,1.435,-0.024905896109521874
1.261899812417459,1.155,0.10689981241745894
1.1172631746332387,1.165,-0.04773682536676138
1.2844277108943036,1.264,0.02042771089430362
1.6406404538564496,1.595,0.04564045385644966
1.2617037624034582,1.164,0.09770376240345824
1.2163724273825647,1.315,-0.09862757261743527
1.024144485006651,0.94,0.08414448500665106
1.183226403808784,1.044,0.13922640380878404
1.228034539962452,1.235,-0.006965460037548166
1.0144107746116224,0.984,0.03041077461162245
1.0210457714669205,0.984,0.03704577146692056
1.1100422055983679,1.14,-0.029957794401632043
1.2381629317883915,1.215,0.02316293178839146
1.466822850919723,1.436,0.030822850919723033
1.1527934912195048,1.183,-0.030206508780495245
1.1227559854918807,1.116,0.006755985491880612
1.2327936357202804,1.196,0.03679363572028049
1.339892688477954,1.356,-0.01610731152204603
1.00310935499101,0.924,0.0791093549910099
1.22713045226964,1.196,0.031130452269640063
1.097919234089391,1.115,-0.01708076591060892
1.1862411558057206,1.144,0.04224115580572074
1.5451986146658432,1.405,0.14019861466584316
1.271006297647557,1.195,0.07600629764755684
1.4578209023011655,1.425,0.03282090230116541
1.1468038074067597,1.14,0.006803807406759788
1.7925499980624162,1.94,-0.14745000193758373
1.319381222107678,1.2,0.11938122210767799
1.1655928530985138,1.245,-0.07940714690148631
1.1338358189941675,1.156,-0.022164181005832395
1.2599670560779368,1.305,-0.04503294392206314
1.1722475841823772,1.244,-0.07175241581762282
1.5643629749859045,1.658,-0.09363702501409543
1.4100633531638533,1.344,0.06606335316385326
1.0239964343269126,1.005,0.01899643432691267
1.2461344829739842,1.184,0.06213448297398427
1.2799397001266413,1.356,-0.07606029987335883
1.3274564376607016,1.223,0.10445643766070156
1.0815352519683228,1.004,0.07753525196832278
0.9970458091388228,0.98,0.01704580913882281
1.5317323338415871,1.455,0.07673233384158706
