TIC,mass_pred
TIC_149600588,1.4541451855437943
TIC_350299101,1.4175856366103048
TIC_279322842,1.4424247621497763
TIC_229413230,1.4537938886398774
TIC_233540930,1.4358261812897746
TIC_243355457,1.4524895201957324
TIC_356894935,1.4211243317475681
TIC_288344065,1.357779292042741
TIC_420137612,1.4429299257409596
TIC_235686462,1.429352638310828
TIC_416192768,1.414569364663237
TIC_233094394,1.4768929601950673
TIC_150439394,1.5355556239389863
TIC_25154584,1.5215989142467214
TIC_391946903,1.4645226011002452
TIC_300381618,1.4621647941609168
TIC_287437230,1.4527786498831192
TIC_383672943,1.4139550661403066
TIC_150300299,1.456999601644228
TIC_229997911,1.4854662577534348
TIC_229951482,1.5436516320329599
TIC_229613035,1.4694863060127423
TIC_233195148,1.484319637522098
TIC_219758683,1.5264756177161614
TIC_230115147,1.4801294239260427
TIC_300600606,1.4662224203715453
TIC_350027099,1.4781173742376734
TIC_279088861,1.5015487370393528
TIC_38636121,1.3801266289230394
TIC_373596590,1.451300982000855
TIC_220411489,1.421609220962619
TIC_229411473,1.4349026922500376
TIC_142145681,1.4512223842490204
TIC_441734509,1.4732290010684643
TIC_219088369,1.4292152398435805
TIC_349056341,1.4130701034398503
TIC_353897208,1.3947194817107835
TIC_177173234,1.4871718679091195
TIC_141530987,1.4126886336415896
TIC_278824686,1.4439014376679051
TIC_453098515,1.4131981812211682
TIC_55524379,1.4799293557794115
TIC_38761245,1.4967991566718095
TIC_382147901,1.413029027101589
TIC_260354840,1.4019641418691895
TIC_229957255,1.4240227761555262
TIC_256299877,1.4595862301669706
TIC_259267538,1.6150842887021097
TIC_219810621,1.426246073789014
TIC_375034521,1.4314729310593797
TIC_33736387,1.4530047958518393
TIC_142048701,1.4244513644078594
TIC_149346919,1.4503254252479403
TIC_278779557,1.4636991900993237
TIC_382186890,1.4316322745917471
TIC_350861355,1.4591166158226616
TIC_230086928,1.4153705165597552
TIC_275691882,1.4456903059183892
TIC_441807212,1.4551312563319156
TIC_235680039,1.478620289307588
TIC_280036220,1.4880183419550097
TIC_287088082,1.4360601154327213
TIC_219817510,1.4553028976426188
TIC_230007304,1.437061900746581
TIC_141527059,1.3850468205524364
TIC_231091547,1.4818746532777138
TIC_300938222,1.4626094863477
TIC_167004495,1.4381586012934378
TIC_382199154,1.4425380172769207
TIC_260476598,1.4958221678997625
TIC_377293497,1.5021783481177386
TIC_219896731,1.4595961538083242
TIC_271575149,1.446045986810702
TIC_349056692,1.4204450773392716
TIC_400409072,1.4483389257956634
TIC_229969704,1.5121388199984824
TIC_367854618,1.431429530830422
TIC_229787916,1.4207587397754733
TIC_229800287,1.4546775072522011
TIC_269599327,1.461510637772145
TIC_309658666,1.4696511263902112
TIC_364327988,1.4587846134923128
TIC_300971433,1.4732744488335496
TIC_140608939,1.4882235477843164
TIC_309659434,1.4358375997581168
TIC_38876602,1.4215886953550596
TIC_348839611,1.4675452040792654
TIC_339669564,1.4404442796901684
TIC_279324460,1.4021753018833083
TIC_219802107,1.4715660625706002
TIC_359676268,1.4972652412145737
TIC_280070012,1.4524026318068173
TIC_362132072,1.4583605474056598
TIC_326209072,1.4929225552656704
TIC_229650869,1.4469286381820332
TIC_219892850,1.4529558685314945
TIC_219428790,1.4723769245617593
TIC_219817235,1.4475126758796204
TIC_349831669,1.4715899421177054
TIC_382520133,1.4669717432247409
TIC_176985167,1.4098637497953614
TIC_453100177,1.4711622959832222
TIC_177079243,1.5099184366495444
TIC_55450966,1.4340294118109214
TIC_38584628,1.5518171056164087
TIC_339670076,1.3822492455622877
TIC_160601304,1.4161797204234985
TIC_219847105,1.4198141472958958
TIC_236783591,1.4317035112627803
TIC_140659350,1.41842726188966
TIC_229971713,1.4737428823901533
TIC_229472269,1.4986892209409577
TIC_359556016,1.4613259575503974
TIC_300813226,1.4330944163718429
TIC_141865224,1.5001711095111898
TIC_41033839,1.4107309881186663
TIC_300937530,1.4605727406100883
TIC_300937967,1.5099473785098971
TIC_350141597,1.3971341297603967
TIC_141941617,1.44929971014069
TIC_198183583,1.4247315000101715
TIC_349192386,1.4826352312988245
TIC_260160488,1.4446527326878
TIC_149935757,1.438491382441209
TIC_233195724,1.4646723727152566
TIC_370038548,1.422216447320888
TIC_141544883,1.4175556395779598
TIC_300936752,1.4267791491917006
TIC_382160281,1.4538887787497317
TIC_339669862,1.4704974999435307
TIC_233678721,1.5058027885409255
TIC_33715357,1.4907981171985787
TIC_348960465,1.8307476763903863
TIC_167340449,1.4764586313046344
TIC_300971435,1.4418203747066285
TIC_38600923,1.5840942390202541
TIC_230383487,1.4414481125401553
TIC_275693833,1.4697832364359273
TIC_284900628,1.4715608118337826
TIC_167574207,1.4770681564304577
TIC_276791948,1.5216755398318567
TIC_353779637,1.5133463889739303
TIC_167720583,1.4201222952022818
TIC_198408645,1.48177722573045
TIC_229458545,1.4593587149869753
TIC_230008209,1.6338223344142495
TIC_198182111,1.4491810032915868
TIC_420113675,1.4507288401113207
TIC_299900487,1.5063558494036042
TIC_300034205,1.4893747906739039
TIC_177307119,1.4575619580696935
TIC_364589142,1.4699921856134914
TIC_350335464,1.439424958422727
TIC_279572816,1.7367384844103841
TIC_260659602,1.4929483316100471
TIC_233530440,1.422485252385857
TIC_232646759,1.4145786979107378
TIC_389914308,1.4944687842042736
TIC_280165310,1.4785536752948054
TIC_280074194,1.4699206474647464
TIC_264301634,1.4210032381999116
TIC_233232759,1.4521216671407973
TIC_391947806,1.4400076143474676
TIC_177313040,1.425494628030263
TIC_167552751,1.4313236619072218
TIC_348962133,1.4554992475641353
TIC_167524402,1.4657371668709258
TIC_167421677,1.5377095565755694
TIC_29835358,1.4298134218704894
TIC_349091060,1.46736647804233
TIC_229944778,1.442150153638851
TIC_230394735,1.4600176950191392
TIC_271812306,1.447307030395317
TIC_198206857,1.4768283937184121
TIC_198213170,1.5506431011595647
TIC_177351151,1.4477270642175721
TIC_350343922,1.4423800932021138
TIC_55368523,1.4024704360017928
TIC_229943787,1.4708398153239444
TIC_278989223,1.4822027866440919
TIC_390022644,1.4905794202416596
TIC_258800771,1.4777314953278746
TIC_259167376,2.0119719586325804
TIC_198361395,1.4357581352578601
TIC_362131641,1.5029737216914434
TIC_160583417,1.3809914679862194
TIC_237234463,1.4675827254928389
TIC_404927377,1.409149863134898
TIC_306742318,1.4242332201600791
TIC_140942578,1.415593459327785
TIC_349786986,1.4443124145972286
TIC_229501501,1.5071477057373355
TIC_229910017,1.4745979359892643
TIC_232617075,1.4536120975795366
TIC_150395362,1.4681001868623578
TIC_160599701,1.4675508819095082
TIC_229587611,1.49504028545367
TIC_236761441,1.4289341244387044
TIC_366490859,1.4304116038973984
TIC_307955618,1.4253862216696533
TIC_199713730,1.4800149000801939
TIC_177307912,1.6563207367514063
TIC_150300462,1.4483697016454309
TIC_349785950,1.4472510685950255
TIC_279510059,1.4824787894894351
TIC_278825190,1.3538439150443318
TIC_237200985,1.3461030100103895
TIC_459977824,1.4322597125182923
TIC_199657492,1.422885740403117
TIC_350096153,1.454975329546951
TIC_350027631,1.444631302647105
TIC_453081429,1.4802561450576568
TIC_167364927,1.4868167522875169
TIC_141871308,1.4421881649537067
TIC_176873930,1.4340964403555578
TIC_279512463,1.4706536905214935
TIC_150390740,1.4488156499893474
TIC_167811859,1.4898037432118059
TIC_271808029,1.504127828619295
TIC_140826257,1.4236435297553915
TIC_359678849,1.4745324399563307
TIC_149125905,1.4498716384835117
TIC_349412008,1.4430718338123159
TIC_229614227,1.437291023807707
TIC_441808298,1.4538342238454296
TIC_219893514,1.4450888830060762
TIC_229761632,1.4574988361737418
TIC_280035578,1.554924838364357
TIC_293272210,1.4189535540438265
TIC_353992574,1.4525973612856318
TIC_219844082,1.7406923143570825
TIC_198411061,1.4132469201179427
TIC_370103857,1.4179328133188245
TIC_141156018,1.4924250919177147
TIC_272189970,1.458823931210587
TIC_229479689,1.4845423039355585
TIC_167654072,1.4415030694147402
TIC_233123013,1.436416060118032
TIC_280075359,1.4580349137919772
TIC_232680755,1.4561529517363392
TIC_394129404,1.4587603947827814
TIC_259171534,1.3906599210181696
TIC_25079002,1.474624315289065
TIC_349158397,1.4435908151319663
TIC_279355403,1.4849451535282292
TIC_230116188,1.4384995977088613
TIC_420174736,1.5103542478053944
TIC_219858346,1.4736278812045935
TIC_233067156,1.5121819313112996
TIC_348992842,1.4547886269122188
TIC_278683066,1.4604164244164124
TIC_233734689,1.5229262703664068
TIC_399788631,1.4950557864326957
TIC_198238371,1.5151525670697121
TIC_167304200,1.3674667758552619
TIC_271697248,1.507842988710654
TIC_25153353,1.471905036573039
TIC_358156337,1.455162748191249
TIC_33877733,1.43659518812525
TIC_281630778,1.4017897244512216
TIC_300379078,1.4903343942312253
TIC_150301053,1.4355151442219818
TIC_309659530,1.4597866877223131
TIC_280033542,1.9685877079935117
TIC_259100370,1.4719993237274696
TIC_300381668,1.5681085340798908
TIC_350095533,1.409664196673155
TIC_300743850,1.474007868737437
TIC_150358022,1.466513987003771
TIC_229704496,1.7766268497472946
TIC_149215725,1.4353931713643318
TIC_38843879,1.4464217536555772
TIC_349061757,1.4653215547217804
TIC_293934901,1.4327779275820913
TIC_349193432,1.516991681605531
TIC_219864349,1.4453109464641127
TIC_230383323,1.4846123472573152
TIC_32150891,1.507223879105903
TIC_149218691,1.4750249037988956
TIC_38941246,1.4894717660046
TIC_199709966,1.4912868628160287
TIC_349762876,1.5014691720465252
TIC_230071260,1.412785445671858
TIC_236768984,1.4765810689404237
TIC_233199113,1.431054153394258
TIC_236784347,1.426684183712418
TIC_229454925,1.4287398597380294
TIC_142013783,1.435453115182736
TIC_350711600,1.4325511158500905
TIC_349195606,1.451722925181953
TIC_55364281,1.4799705954181
TIC_229585247,1.4535300579571564
TIC_349484281,1.4856898034768886
TIC_141753916,1.4529203695309056
TIC_260636007,1.4474212025171687
TIC_179438562,1.406423612746782
TIC_441802573,1.4718580688578224
TIC_233157801,1.4386271981504688
TIC_229999135,1.4388940436103097
TIC_229767516,1.3985054890644641
TIC_140799958,1.5320972977351155
TIC_230005055,1.4265399266272223
TIC_271810465,1.4673625965167878
TIC_272234278,1.4694518621841453
TIC_231088183,1.441379915769385
TIC_278896042,1.4389621901347949
TIC_349767645,1.4955697808085264
TIC_38944135,1.4488194938301753
TIC_199633143,1.4499723697240363
TIC_381949967,1.4833718920881158
TIC_377307347,1.3988487842474417
TIC_459968985,1.484446509392568
TIC_149060376,1.4120436220767485
TIC_353938316,1.4119984004199475
TIC_219762250,1.5073089460669744
TIC_233716076,1.4801765549416868
TIC_260658020,1.4338929303383812
TIC_243316188,1.4207467057901355
TIC_232615725,1.4626073634421444
TIC_219871915,1.4727148810769202
TIC_229594218,1.5083294481221212
TIC_259268137,1.4624148196767421
TIC_375034160,1.4620968360600017
TIC_306631397,1.4532517689058304
TIC_294786419,1.442820049676504
TIC_233730160,1.4257590239836937
TIC_232610639,1.401550263216888
TIC_32152529,1.4342631324071555
TIC_357035841,1.4142956605854478
TIC_260240666,1.4314874271126987
TIC_198237805,1.4348257651871903
TIC_300562616,1.4219096058179208
TIC_55402886,1.4872808772251531
TIC_167363950,1.3744448417852535
TIC_40521835,1.5488263713438624
TIC_260304428,1.4574422965411689
TIC_219111425,1.401047297900688
TIC_38905542,1.4524996448222272
TIC_307984558,1.4255154048692487
TIC_420131304,1.4781248106879028
TIC_233539443,1.4305642521122452
TIC_233602996,1.4718482080243256
TIC_262609346,1.439031316461844
TIC_33841071,1.4106881908451323
TIC_453083200,1.4566846328046077
TIC_279245102,1.441144474237878
TIC_326209538,1.4602953685534699
TIC_149393050,1.4447806094839768
TIC_353870884,1.456302635420351
TIC_258355215,1.4790417677105463
TIC_229405707,1.4777120123307361
TIC_229795497,1.434966065377416
TIC_219780805,1.4591996352476058
TIC_177081321,1.4487625773504627
TIC_293224904,1.4387641820858623
TIC_356014797,1.3859652598404972
TIC_149253719,1.4578301978639525
TIC_167796592,1.4491492476392553
TIC_278728155,1.4809069851915966
TIC_300934604,1.4444206953421246
TIC_237207881,1.5050683385881891
TIC_278958104,1.601213449911482
TIC_229701728,1.4540959441841665
TIC_219097641,1.519553438217033
TIC_350433207,1.4842111055457752
TIC_364589624,1.4285594002042499
TIC_141547559,1.4927165454957982
TIC_165555423,1.4331096912425847
TIC_232982279,1.4451626445529475
TIC_350027682,1.5430235534662766
TIC_441727395,1.5039226227899882
TIC_220428730,1.415892035316815
TIC_233084963,1.4521608592433584
TIC_229688343,1.405221646232149
TIC_359589849,1.4444008229362748
TIC_300512471,1.4597445687736315
TIC_258772738,1.4195172168727106
TIC_41336607,1.449286382313505
TIC_219845601,1.5112154440128875
TIC_229970542,1.4608396740009288
TIC_350520195,1.4742126600348895
TIC_348959039,1.6015336694879196
TIC_350622703,1.499283835481608
TIC_229705728,1.460039074813549
TIC_179200223,1.4811943185742826
TIC_260654764,1.6001264971439801
TIC_376994726,1.4841560607401911
TIC_271811423,1.3892434656730144
TIC_150438533,1.6206226352568365
TIC_233743932,1.4625275095331762
TIC_31109502,1.4271796372089605
TIC_25118597,1.4956484916145032
TIC_410446433,1.4809552593102318
TIC_260541625,1.5395431188968587
TIC_230375847,1.4913922543995182
TIC_41331896,1.4590097419737547
TIC_229606318,1.4389619514649394
TIC_260654132,1.4781668165824426
TIC_229491900,1.4697426499989483
TIC_229688306,1.4915071174077932
TIC_300599540,1.721023707440545
TIC_229452140,1.4821300425844985
TIC_260351178,1.4709552561645007
TIC_258801670,1.5039733715381762
TIC_233729065,1.4313216520558083
TIC_237219049,1.464560725469243
TIC_377255541,1.439529018479655
TIC_271640291,1.4389035275966666
TIC_326259411,1.5405473662787
TIC_55662898,1.436981757921472
TIC_233657153,1.4203219236939164
TIC_229607104,1.3976108413925092
TIC_382032801,1.654061914994187
TIC_229510642,1.468819073028212
TIC_198413285,1.4437973901725483
TIC_407621081,1.360283491534392
TIC_232674868,1.4971139245262883
TIC_230387722,1.4567903007426666
TIC_260190204,1.470813260162145
TIC_230131386,1.463608583485294
TIC_30721478,1.4801642446017798
TIC_229456378,1.4642631292827772
TIC_271724683,1.4645994025473794
TIC_294053102,1.5210896178985693
TIC_233627006,1.3447931898442858
TIC_279430749,1.476535608613767
TIC_375033201,1.4467212968855998
TIC_233739408,1.4347111785334845
TIC_280032431,1.4511404325576396
TIC_300740574,1.3788044984170287
TIC_199664159,1.4252559330517807
TIC_394119871,1.4709149586436623
TIC_167125940,1.4800331017970563
TIC_38815315,1.408198776322941
TIC_167571545,1.456049645373691
TIC_382266965,1.5032764053142993
TIC_377192275,1.5059624963588618
TIC_332476095,1.5074019016948437
TIC_219104554,1.4241586546726424
TIC_358459788,1.4329497573163643
TIC_229582353,1.4746710192112835
TIC_229797420,1.4711012844312545
TIC_230088736,1.755954925005195
TIC_350343529,1.4855327084657899
TIC_232641657,1.4801908500098644
TIC_357596476,1.4922026767356809
TIC_259038747,1.4653648921428815
TIC_373530840,1.4675085619756851
TIC_260004064,1.4716106059025493
TIC_220429284,1.4806223776698897
TIC_167573337,1.4440000460028743
TIC_150168641,1.5159670091087016
TIC_376993767,1.414684189986798
TIC_233497302,1.5024117169899753
TIC_376880113,1.4302215473231201
TIC_258923618,1.4606530216124818
TIC_236769350,1.4384491127536714
TIC_453097477,1.4388591601267162
TIC_374860707,1.4229971992255606
TIC_349483886,1.4585154567033465
TIC_149541988,1.4419147121073443
TIC_233541186,1.4587400701603637
TIC_233528895,1.4683781241896865
TIC_390022774,1.4866624961915396
TIC_177281950,1.4498626067137228
TIC_391925836,1.43505078061449
TIC_300444151,1.510798852061178
TIC_374858220,1.4723402698966077
TIC_375090126,1.515767908203063
TIC_306771768,1.4514256681579132
TIC_306505334,1.4071846806691746
TIC_353731817,1.4653165175316756
TIC_389869805,1.512183112099005
TIC_235687303,1.4182658708211653
TIC_233542727,1.4361448055466528
TIC_233683700,1.458071317225702
TIC_233061925,1.4943595236568135
TIC_140999274,1.467329320914325
TIC_350141816,1.4687842649140466
TIC_259268857,1.4587897260518456
TIC_348842515,1.4453153806987935
TIC_198388060,1.4440575026301545
TIC_271574801,1.4599703002104973
TIC_388180568,1.4632754254903826
TIC_150141898,1.4701854579500313
TIC_220428092,1.4357308138402094
TIC_233724461,1.4740776859509093
TIC_374859013,1.427135533532008
TIC_229596235,1.463261582638773
TIC_258462586,1.6591761075312612
TIC_219087280,1.4475165574051625
TIC_360019436,1.429540911141977
TIC_376976759,1.411219608120403
TIC_33736425,1.5337171123585913
TIC_231082464,1.4099899559025508
TIC_149159967,1.4440394265290053
TIC_260536849,1.441785466099892
TIC_423024546,1.4314535736779546
TIC_357096501,1.3941430940101383
TIC_441739987,1.4466585643983594
TIC_259274675,1.4484204503936189
TIC_287150334,1.4475248480422427
TIC_219755869,1.429339385853071
TIC_230001386,1.5058119082417138
TIC_300970295,1.4319619907161132
TIC_349575353,1.4848647594716937
TIC_219812561,1.4240326118658804
TIC_294874838,1.4481186209576138
TIC_349274038,1.4524462078977738
TIC_41259246,1.4754529519036614
TIC_261417457,3.075188431188625
TIC_349406905,1.4457015108400189
TIC_150441307,1.488803942626217
TIC_230084652,1.4465663373416275
TIC_233207444,1.400990218120548
TIC_459984696,1.4727445263852676
TIC_199664149,1.4289376542402492
TIC_230127231,1.436362560385722
TIC_237198134,1.4497782808853599
TIC_300739397,1.4495085588256835
TIC_350146218,1.4499530877120392
TIC_177169007,1.4316697960053208
TIC_167203674,1.4727782039580133
TIC_150107105,1.4626361294404986
TIC_441790929,1.4300321941968366
TIC_233573320,1.4576983641728056
TIC_237222420,1.45466139075618
TIC_441804649,1.5287002971224957
TIC_259098431,1.432516081627641
TIC_229954563,1.4321008463256355
TIC_300329697,1.4789904285685056
TIC_231120892,1.461410157763047
TIC_220414478,1.452773110230161
TIC_348898629,1.4578584488378818
TIC_142143530,1.4747046088530298
TIC_233532912,1.4724960836274306
TIC_233690544,1.4256920708084853
TIC_233737908,1.4032919250823004
TIC_231739745,1.5109067559589342
TIC_374995104,1.5615509667502936
TIC_299898874,1.4105532795690088
TIC_279158070,1.445024580322419
TIC_166975328,1.4895350512009788
TIC_300160804,1.4446964218328986
TIC_260501932,1.6763697582942123
TIC_229943936,1.461715215522885
TIC_229616489,1.404107924756135
TIC_229796269,1.4310450211318984
TIC_370234830,1.4074604071599484
TIC_176934362,1.5348571000802638
TIC_230087756,1.4738024870461315
TIC_350766385,1.4103511010783936
TIC_279250857,1.4344003047661191
TIC_356917143,1.5127080852881813
TIC_229580909,1.485056248065104
TIC_264298656,1.5189200084209618
TIC_229772563,1.6675495756128529
TIC_300809802,1.548898374270747
TIC_350763929,1.4655392090682786
TIC_260191939,1.4557222280168791
TIC_167362745,1.4075997401091813
TIC_230077566,1.436723868861992
TIC_306740582,1.4339169480627711
TIC_229456863,1.4215722020118986
TIC_176871743,1.4583397956898165
TIC_198241862,1.488765127370796
TIC_219817863,1.4795971147792075
TIC_260128301,1.4793977626421422
TIC_278777449,1.4621580737202533
TIC_149215864,1.4687825314172025
TIC_279511527,1.4274169252914533
TIC_298666106,1.453415107017882
TIC_326258441,1.4694597257278001
TIC_199660934,1.4450181864826104
TIC_149971055,1.4214699382596712
TIC_279250316,1.4188853698346273
TIC_233726450,1.4805789146330752
TIC_370235847,1.42948226116542
TIC_258353623,1.505556204895646
TIC_300010249,1.4606945376057396
TIC_300558278,1.424484853557035
TIC_141869784,1.4745974460879823
TIC_349275753,1.4984505762087608
TIC_160601073,1.43430866810324
TIC_237222292,1.496757427131839
TIC_462619861,1.4843431527836346
TIC_233538504,1.4260346248587543
TIC_31181262,1.4313679163230302
TIC_140858952,1.4988097617794756
TIC_349311008,1.5241037166937965
TIC_441737206,1.493874270156194
TIC_280072400,1.4625280245576011
TIC_150185785,1.4421405189136383
TIC_271639348,1.4530691487817815
TIC_140968645,1.4405824067285533
TIC_150063627,1.5048588618246288
TIC_389961213,1.4578848658223966
TIC_329170788,1.4928255296886892
TIC_280069191,1.4365410728759447
TIC_219755396,1.4488355726414825
TIC_141866268,1.481725874026838
TIC_179640971,1.47877543727513
TIC_167010316,1.4599545228769022
TIC_229472565,1.4375897630971641
TIC_332501703,1.4897164905373224
TIC_264392124,1.4931430359657187
TIC_233056147,1.4432482108354119
TIC_141001805,1.4639273207963144
TIC_350025631,1.440940989343844
TIC_233061558,1.4879123222929536
TIC_229617340,1.5004870079070889
TIC_219753795,1.6629774651251117
TIC_55754932,1.404405106410747
TIC_309754751,1.450664612797092
TIC_359497684,1.4759555152495787
TIC_376924690,1.4698909644716849
TIC_279979703,1.4570793676221967
TIC_370224297,1.517500626229686
TIC_141608651,1.4644151242959145
TIC_417699430,1.5386570759012677
TIC_350843560,1.439052055616116
TIC_176873551,1.5323572217691517
TIC_279477613,1.4599619970118458
TIC_167527390,1.4611750930786802
TIC_390021357,1.4533461565528314
TIC_349972864,1.5045498722929636
TIC_259235052,1.5362560320334087
TIC_309615246,1.455920097888527
TIC_294054780,1.4499757613482964
TIC_300011233,1.4660743948149495
TIC_167089614,1.4278141975464518
TIC_349196294,1.4190800490671565
TIC_350335508,1.4717198287652955
TIC_229768476,1.4727877005059415
TIC_256458746,1.4396474238510462
TIC_229949224,1.4773327910537442
TIC_167698350,1.480096261377722
TIC_230119123,1.438730479389974
TIC_353731683,1.4359924336863756
TIC_232629633,1.490433103058765
TIC_441720781,1.5058885087037066
TIC_360020027,1.5033164767268539
TIC_229778532,1.4846828176724969
TIC_258800796,1.423534369700502
TIC_219849223,1.4689394882510165
TIC_219791820,1.4583710363177234
TIC_219753452,1.413128715731693
TIC_391925320,1.436380410378587
TIC_167422178,1.464991675296987
TIC_167554786,1.4763470091817636
TIC_388129129,1.4155101886714143
TIC_232646309,1.4217453004648766
TIC_349408658,1.5591219608246458
TIC_149348434,1.4342318540945347
TIC_389749328,1.4696569675208813
TIC_140973799,1.4642561324875443
TIC_167085366,1.5196861889028872
TIC_55524635,1.4513558886291547
TIC_150166844,1.4160063958622366
TIC_382065391,1.4377719058815022
TIC_278729518,1.5132527550212092
TIC_359630877,1.4405274749771113
TIC_233126480,1.4606172085726095
TIC_176930827,1.5561534856565025
TIC_229971538,1.444354709407909
TIC_271640539,1.4825696096501775
TIC_41588262,1.4241430406394746
TIC_220439154,1.405371895186871
TIC_306634981,1.4736841696057397
TIC_277184018,1.5280753338255033
TIC_141427823,1.493826686923982
TIC_141621979,1.4460303476543916
TIC_294753354,1.4972441377747332
TIC_300740227,1.4409123992074886
TIC_370041347,1.421686512311035
TIC_300448979,1.4226334538044518
TIC_150186872,1.4256618727909993
TIC_294100045,1.4830028331223328
TIC_167798152,1.4899362175430908
TIC_260045102,1.5061250179687768
TIC_229478205,1.4882559315152146
TIC_258920823,1.4122618919402423
TIC_219096868,1.4541372466307116
TIC_230129250,1.4747508731202517
TIC_392571044,1.469886530237004
TIC_359679188,1.4356354338290729
TIC_258388598,1.4394568648139145
TIC_219862259,1.4612732868817955
TIC_233050612,1.473625368890327
TIC_198388325,1.4587505716339986
TIC_230029045,1.4037392928837775
TIC_229941522,1.4131605467534527
TIC_219846990,1.4513589034062746
TIC_41173667,1.479021581265413
TIC_276946045,1.4565230909972569
TIC_141975990,1.420326081574028
TIC_149161352,1.374916616719832
TIC_38707783,1.4272832324877491
TIC_167719372,1.4125798378722687
TIC_348839173,1.480327645521688
TIC_260503691,1.4480659126042976
TIC_233580498,1.471140036878819
TIC_167206607,1.449395479560538
TIC_230052025,1.4276070069888742
TIC_165551898,1.4393261993489017
TIC_232636913,1.5066277822998353
TIC_198241481,1.5923508091190148
TIC_198235743,1.5176925167933788
TIC_229736490,1.726605215554374
TIC_258771714,1.4438785253617925
TIC_233624210,1.558363744378946
TIC_258459514,1.488557157995796
TIC_356015112,1.443425190813932
TIC_459977615,1.4065648927395715
TIC_306740396,1.420155884844028
TIC_231075689,1.4944212009720617
TIC_389667757,1.445629118504423
TIC_177165723,1.420285017797338
TIC_167696594,1.4603015614081372
TIC_149120419,1.4493874904011697
TIC_231085969,1.4557096287608315
TIC_441741373,1.465548064976069
TIC_229478109,1.4394114296104006
TIC_229956688,1.4346246293069957
TIC_383674196,1.4263816885131322
TIC_233735544,1.446812154731056
TIC_233061516,1.445529279135463
TIC_233730669,1.4516206614297256
TIC_441802597,1.4766227859188228
TIC_229748339,1.4659297106363283
TIC_229795320,1.4227575621292283
TIC_233716495,1.454509596728184
TIC_232648516,1.5230102570323436
TIC_300940126,1.5787541894306008
TIC_31531137,1.786221377931946
TIC_142053357,1.4208713919471936
TIC_375037314,1.4130731182169702
TIC_140859023,1.4724953676178645
TIC_25119309,1.4603494461180613
TIC_300384322,1.4241338832539725
TIC_167798200,1.437093832260911
TIC_416400979,1.4646379791329451
TIC_258920874,1.5017921300455137
TIC_229581571,1.4888047968130678
TIC_229463695,1.455350154273976
TIC_233077997,1.4507188913468245
TIC_389970762,1.5086941105379374
TIC_232633215,1.4845305211816475
TIC_232620390,1.4694936922166864
TIC_198213983,1.4631554499225747
TIC_198182143,1.4174052524459533
TIC_229701159,1.478740202067539
TIC_341870373,1.4571648616766937
TIC_232608683,1.4490718055519833
TIC_289537519,1.439288188034046
TIC_233062828,1.487860267141347
TIC_41174810,1.4335425127444572
TIC_278899835,1.5051346134385455
TIC_141469851,1.4362166577346813
TIC_167041361,1.515369480283502
TIC_220428161,1.5373188414608072
TIC_233193578,1.4520972725692673
TIC_272357006,1.4710903684257657
TIC_233085716,1.4674028312297696
TIC_341814075,1.4326228926686913
TIC_320506588,1.3907637047205283
TIC_264297986,1.5422498109184084
TIC_264392637,1.5026130538553113
TIC_229778507,1.475178707678305
TIC_233531036,1.468914691709204
TIC_219848356,1.5177387433758867
TIC_219865876,1.4680059248310702
TIC_219789123,1.4651188235220263
TIC_300704945,1.436589686157006
TIC_220415353,1.4064743614949697
TIC_373604714,1.436749243236086
TIC_140830457,1.5125303139306674
TIC_149424889,1.4355918200534024
TIC_233526987,1.3910618033698474
TIC_362225626,1.4565931845652986
TIC_38516427,1.4142276271151046
TIC_229592029,1.4690665611066278
TIC_424388338,1.442429121015029
TIC_264248489,1.4846383497099758
TIC_294927639,1.4330584902778285
TIC_300091354,1.4413777049328302
TIC_25156036,1.4761977023448916
TIC_229910721,1.439303211673361
TIC_176932132,1.433629652364799
TIC_141430018,1.4531585118002492
TIC_300651274,1.4769089385138037
TIC_300158035,1.46116510662947
TIC_233495635,1.4724049871121188
TIC_229749613,1.4429990520680087
TIC_229766854,1.4346126204448006
TIC_326257711,1.4259211561848972
TIC_219771859,1.4682213934641564
TIC_167250846,1.43941377862424
TIC_362227389,1.7754867615330512
TIC_219100825,1.4219961676059811
TIC_358177998,1.468626994040949
TIC_377253388,1.419429172819233
TIC_233156472,1.4480521953684014
TIC_141945009,1.4289175306029727
TIC_453081026,1.4482126945653315
TIC_140597257,1.5162845656320165
TIC_141811912,1.4457090603443905
TIC_349835509,1.490608311855727
TIC_167753031,1.4327437224233497
TIC_382198397,1.437512509433462
TIC_219845310,1.4481879608313755
TIC_236814043,1.4314824527304506
TIC_288381055,1.4618196398653818
TIC_160617779,1.4394721019999421
TIC_280032247,1.4414267829920309
TIC_258826785,1.4233201446629777
TIC_259001279,1.5170046702702902
TIC_198417154,1.407228746661413
TIC_176935006,1.492449084518962
TIC_300654059,1.4467385690461834
TIC_141156835,1.4647116276256744
TIC_141752746,1.425316756180178
TIC_349763642,1.424623998082698
TIC_142107206,1.4158306594792787
TIC_279252462,1.4743717272126877
TIC_233680706,1.434778056339265
TIC_229980635,1.4306641166043477
TIC_229956933,1.4218197780213138
TIC_357034534,1.4501201063644915
TIC_441726233,1.476977399077572
TIC_424390903,1.446793475674483
TIC_229782078,1.429364835596593
TIC_233049202,1.4401283561711267
TIC_219757018,1.446707529403418
