KIC,mass_pred
KIC_9813904,1.4376562891789473
KIC_9813963,1.473210723982174
KIC_9814430,1.4278421972889543
KIC_9814943,1.3896230386740038
KIC_9815488,1.4271940578928515
KIC_9818288,1.503790274074417
KIC_9818513,1.507657579917769
KIC_9818564,1.4146901190484673
KIC_9818604,1.5175367533088415
KIC_9818955,1.4647935290707699
KIC_9820702,1.4601023976946421
KIC_9821622,1.4466610515894835
KIC_9821783,1.4263671296519564
KIC_9821863,1.4357695914109163
KIC_9822086,1.4293524373256867
KIC_9822609,1.448545186796962
KIC_9823871,1.4156499863987866
KIC_9823926,1.4364973586077034
KIC_9824132,1.4817038787154329
KIC_9824343,1.5069309683855445
KIC_9824516,1.4814809736321168
KIC_9824874,1.4581485332046902
KIC_9824902,1.4630382002157465
KIC_9825039,1.4768826220218596
KIC_9825581,1.4716465194349921
KIC_9825822,1.4847782102452047
KIC_9826306,1.4301050387490004
KIC_9827399,1.477980855080419
KIC_9827682,1.4795632990291772
KIC_9827743,1.4621141207821569
KIC_9832790,1.476270559458627
KIC_9833073,1.4433471583328072
KIC_9833272,1.457825399343703
KIC_10600926,1.4164875668521726
KIC_10602015,1.4635864123118902
KIC_10602372,1.5225412330818875
KIC_10602374,1.4685325938323766
KIC_10602976,1.4324712493795513
KIC_10603170,1.483697513140227
KIC_10603707,1.4340871950390564
KIC_10603958,1.4541549835694347
KIC_10604255,1.5672252043837076
KIC_10604460,1.4584148259553924
KIC_10605155,1.4358415315299442
KIC_10610250,1.4710560376513109
KIC_10610644,1.4348517425167082
KIC_10610707,1.4416318003977675
KIC_10610825,1.4623918822474868
KIC_10611263,1.4678800202015927
KIC_10613106,1.3956220557342498
KIC_10613112,1.4638517503831712
KIC_10613466,1.4898745402278424
KIC_10614000,1.4463378172359256
KIC_10614003,1.4692840270295562
KIC_10614012,1.4469389261089554
KIC_10614382,1.4907352339724824
KIC_10614602,1.4378013502047082
KIC_10614707,1.4281348442163146
KIC_10615356,1.4553917833213759
KIC_10615496,1.5109364766367097
KIC_10616364,1.4450793990197193
KIC_10617209,1.4791855600176027
KIC_10618005,1.4346732928343422
KIC_10618251,1.4773630016328014
KIC_10619176,1.479063825829808
KIC_10619191,1.4633577791520462
KIC_10620805,1.4145304489152453
KIC_10622477,1.4303116514742966
KIC_10645209,1.4665578268877253
KIC_10647243,1.4728715615561652
KIC_10647684,1.3833227448868912
KIC_10647686,1.4559874404724469
KIC_10649021,1.4741678654715138
KIC_10649096,1.4815788533959489
KIC_10651320,1.4328759078384938
KIC_10651398,1.3969848229235249
KIC_10651578,1.412643210999647
KIC_10651646,1.4261382075759717
KIC_10652469,1.4355581299190856
KIC_10653141,1.4483249322051979
KIC_10653194,1.464379713226325
KIC_10653200,1.4656069536224812
KIC_10653383,1.4720076897339778
KIC_10656124,1.4429002301863267
KIC_10656197,1.4614773872928248
KIC_10656270,1.4424380522922473
KIC_10656842,1.4886826480934192
KIC_10657617,1.4329969008935797
KIC_10657633,1.4261093159619043
KIC_10657932,1.4505067766532844
KIC_10658326,1.4463281825107126
KIC_10658641,1.4263890998402189
KIC_10658726,1.4629315399135523
KIC_10659100,1.4980582280897252
KIC_10659842,1.486912119737082
KIC_10662595,1.4340070522139474
KIC_10662618,1.4296152505211297
KIC_10663042,1.4778579024202052
KIC_10664514,1.425681519088565
KIC_10665652,1.4713371781793294
KIC_10666932,1.483528735867788
KIC_10667886,1.4670588828450826
KIC_10667966,1.4124829253494295
KIC_10668065,1.43468758790252
KIC_10668443,1.448889122620078
KIC_10668914,1.4391270607585491
KIC_10669123,1.4441169439857053
KIC_10669234,1.4544250950378226
KIC_10669568,1.4645601350753903
KIC_10669590,1.435950817200547
KIC_10669672,1.7275459265084097
KIC_10669876,1.44155035116924
KIC_10670445,1.4532846425380106
KIC_10675052,1.4926659977327517
KIC_10675230,1.440544521029411
KIC_10675916,1.4946445457103743
KIC_10675935,1.480176906665684
KIC_10677809,1.4727320904296475
KIC_10678016,1.415806390523462
KIC_10678590,1.4551528999193235
KIC_10678779,1.4502640242872613
KIC_10679090,1.4459493757655748
KIC_10679246,1.4711215462458158
KIC_10679466,1.458493787992796
KIC_10679502,1.4691974778030674
KIC_10679880,1.479748519398492
KIC_10682183,1.436806385824083
KIC_10682816,1.4890572592737317
KIC_10683330,1.4337822880180742
KIC_10683647,1.4892989941524766
KIC_10684286,1.48287160238661
KIC_10684584,1.4388786808085685
KIC_10684837,1.473249991454163
KIC_10685283,1.4630028393924421
KIC_10685630,1.4919664187020374
KIC_10709020,1.4659812256403677
KIC_10709676,1.465043818379593
KIC_10709704,1.437290910753565
KIC_10709799,1.4996069442194524
KIC_10711145,1.4280142782546543
KIC_10711154,1.4599141751097784
KIC_10711484,1.4318576166199017
KIC_10711922,1.4268178639545508
KIC_10717091,1.4708191641006718
KIC_10718491,1.5165715221675629
KIC_10718832,1.512395251915688
KIC_10718902,1.413558045116735
KIC_10721900,1.4698705016719824
KIC_10722067,1.4462516322950054
KIC_10722175,1.4879042577641575
KIC_10722295,1.437760449728446
KIC_10722954,1.4274900461981865
KIC_10723388,1.4662102607704943
KIC_10724027,1.4274309063203476
KIC_10724620,1.4658055269421237
KIC_10724735,1.4524568224255507
KIC_10727178,1.4862081944026864
KIC_10727457,1.4709486487779793
KIC_10727789,1.4551698706021954
KIC_10728179,1.447919218574263
KIC_10730228,1.491493550910753
KIC_10730571,1.5559756389295605
KIC_10732050,1.4706673323879618
KIC_10732526,1.4852617553721228
KIC_10733897,1.5300765931240972
KIC_10734179,1.4366287023975683
KIC_10735027,1.4656693469472954
KIC_10735077,1.463407585782384
KIC_10735422,1.4695828291268702
KIC_10735519,1.3825251353534889
KIC_10735575,1.3775818304328378
KIC_10735926,1.4409996644435437
KIC_10736390,1.5503958140662901
KIC_10736562,1.4446673041105471
KIC_10742112,1.5302551684221766
KIC_10742794,1.4222951832500075
KIC_10743092,1.4347837844157931
KIC_10743331,1.473935777879553
KIC_10743515,1.5029462118502228
KIC_10297802,1.4950138559075838
KIC_10318430,1.429248163722046
KIC_10318539,1.4645931343232839
KIC_10318734,1.4881692566730123
KIC_10318787,1.407620202908884
KIC_10319045,1.4600336733378756
KIC_10319146,1.426879679447084
KIC_10319325,1.68571446194818
KIC_10319709,1.4737947239950473
KIC_10319869,1.4252718862473743
KIC_10320170,1.4907984437994333
KIC_10322513,1.4864508337145672
KIC_10322948,1.4546028287106225
KIC_10323583,1.472558665375815
KIC_10324146,1.451617709460462
KIC_10324763,1.3877080396857582
KIC_10324850,1.4903234656641648
KIC_10328277,1.4206759967050984
KIC_10328498,1.476338442190114
KIC_10328727,1.4256048055724304
KIC_10328903,1.4080783485385653
KIC_10328946,1.4570363944866642
KIC_10329008,1.4565874564887706
KIC_10329811,1.5134662263644534
KIC_10331209,1.431088936385281
KIC_10331610,1.445498101315413
KIC_10331686,1.436671688094672
KIC_10331908,1.4831150330774852
KIC_10332186,1.44345248710844
KIC_10333131,1.4678941770924858
KIC_10334585,1.4039858262827718
KIC_10336713,1.574474436954079
KIC_10337033,1.4195363230227092
KIC_10337695,1.4393191899920974
KIC_10338340,1.4500199152715343
KIC_10339089,1.442222508289733
KIC_10339342,1.4896435329310163
KIC_10339516,1.394138044258462
KIC_10339590,1.4403703925275837
KIC_10345956,1.450046822157331
KIC_10347170,1.440072683286976
KIC_10350302,1.4443628493061331
KIC_10350408,1.4330720065285836
KIC_10350934,1.4597574820689623
KIC_10351196,1.426885143730614
KIC_10351528,1.498900657309646
KIC_10351578,1.4770317906814467
KIC_10351764,1.436195491486984
KIC_10351792,1.5106754974306815
KIC_10351820,1.4610390135764226
KIC_10351947,1.458872569614791
KIC_10352610,1.4652084377719206
KIC_10352615,1.5010848382100006
KIC_10353044,1.4357931317955956
KIC_10353242,1.4184497596639187
KIC_10353556,1.447848094957372
KIC_10354029,1.4523239084392694
KIC_10355672,1.5587865417468942
KIC_10356057,1.4448755749632594
KIC_10357764,1.465984290663773
KIC_10358123,1.6663054022185388
KIC_10358632,1.4309780805182613
KIC_10358863,1.4164450208100654
KIC_10359308,1.4721911012370206
KIC_10359999,1.4607691533394616
KIC_10361019,1.5123655312379125
KIC_10361268,1.507458051918705
KIC_10361562,1.4957451403443445
KIC_10361895,1.4549498546802861
KIC_10362043,1.4365609452817945
KIC_10362349,1.444861593934365
KIC_10363172,1.4793821611705458
KIC_10363224,1.4948461338071368
KIC_10383368,1.4445520893782748
KIC_10383488,1.4685612467765887
KIC_10383668,1.5040250247195004
KIC_10384255,1.4624328957778912
KIC_10384595,1.4896733541013625
KIC_10386904,1.4454652904910894
KIC_10387370,1.4392905998557421
KIC_10387495,1.5162228631936256
KIC_10387899,1.4381497705087902
KIC_10388249,1.485109182526704
KIC_10388610,1.4949745633124523
KIC_10389037,1.5231810692793388
KIC_10389165,1.4694475158804639
KIC_10389393,1.4520600903181198
KIC_10394570,1.4998639790920818
KIC_10395400,1.4138636053394265
KIC_10395638,1.4809295834584257
KIC_10396076,1.4282605729837934
KIC_10396322,1.5863964233217174
KIC_10396693,1.450466592186588
KIC_10398120,1.418963389754181
KIC_10398147,1.4495862144596683
KIC_10402207,1.4539410348864799
KIC_10402819,1.466291081920455
KIC_10403036,1.4258261027746155
KIC_10403323,1.4662744127152953
KIC_10405280,1.475969609332615
KIC_10405285,1.4527487156586312
KIC_10405377,1.4600814952399428
KIC_10405436,1.4572647764150817
KIC_10407270,1.55313142282505
KIC_10415225,1.4629558214309402
KIC_10415545,1.508484960375232
KIC_10415654,1.4490047518842042
KIC_10416484,1.4836847757068947
KIC_10416550,1.4613537814309017
KIC_10416718,1.460433809631138
KIC_10417308,1.4072167629223606
KIC_10417364,1.453574324934536
KIC_10418503,1.5293304357868776
KIC_10420202,1.4518355396689593
KIC_10420335,1.474469883331089
KIC_10420629,1.4671838453567099
KIC_10420662,1.4384672642242484
KIC_10420822,1.4848104432372469
KIC_10422287,1.5277258206647155
KIC_10422589,1.4717155578310421
KIC_10422975,1.441203727169859
KIC_10423340,1.4062071643111316
KIC_10423375,1.4437082030160793
KIC_10424379,1.4554045207547082
KIC_10426331,1.449845259183711
KIC_10426426,1.5464988126683052
KIC_10426854,1.4479047350825154
KIC_10427193,1.4400257532564733
KIC_10427256,1.4315716398869196
KIC_10428163,1.4368676988537625
KIC_10447795,1.4699333723365073
KIC_10448025,1.4718618498907938
KIC_10448807,1.5162385149115074
KIC_10449846,1.5017555507497902
KIC_10449862,1.4145415156595902
KIC_10449998,1.443089156219185
KIC_10450924,1.714651975997258
KIC_10450939,1.463186062471915
KIC_10451213,1.4585690192435132
KIC_10451228,1.416291593777796
KIC_10453652,1.496020213633409
KIC_10453946,1.4389426820145137
KIC_11304481,1.4277361022574704
KIC_11305250,1.5004985394295731
KIC_11305445,1.4204399647797388
KIC_11305448,1.4234264532411744
KIC_11305776,1.4867299267064586
KIC_11305933,1.4326578138369988
KIC_11306696,1.5837550514711025
KIC_11307108,1.4586862187040563
KIC_11307599,1.4223046672363644
KIC_11307875,1.4732329956481485
KIC_11308295,1.4650401504007635
KIC_11308660,1.4551759504027209
KIC_11308784,1.4527647442236529
KIC_11309182,1.4355013139319432
KIC_11309403,1.4448755749632594
KIC_11336656,1.4485508395040623
KIC_11337714,1.5070885407363541
KIC_11337843,1.4684493231760056
KIC_11337883,1.4643995730706034
KIC_11338267,1.5381736563900628
KIC_11339000,1.4645097631743424
KIC_11340165,1.4351120182747419
KIC_11340747,1.5333685538772248
KIC_11341723,1.4309590371761196
KIC_11342308,1.466629679075754
KIC_11342694,1.487163225548042
KIC_11343185,1.469748666991617
KIC_11343426,1.627528032496663
KIC_11349014,1.3911005558174119
KIC_11349180,1.4235490416158199
KIC_11349490,1.454098783099288
KIC_11350341,1.4470056657374513
KIC_11350634,1.5027815798963238
KIC_11350954,1.4979502739456836
KIC_11351140,1.4425046034971731
KIC_11351420,1.42195264176131
KIC_11351748,1.4251844325877494
KIC_11352756,1.4314186776327895
KIC_11352764,1.464230406389453
KIC_11352865,1.445094447782177
KIC_11353313,1.4326063113945307
KIC_11355681,1.4039326405897452
KIC_11356826,1.4255733765209535
KIC_11356839,1.4519113613135293
KIC_11357004,1.450648169700216
KIC_11357686,1.4649688509218737
KIC_11357931,1.4516599289017145
KIC_11358607,1.4214402427050385
KIC_11358669,1.497062522576391
KIC_11358755,1.485406816397884
KIC_11358810,1.410088488868092
KIC_11359175,1.4464206105525859
KIC_11360886,1.5277777753237514
KIC_11361765,1.4483727792304077
KIC_11362351,1.4730082188907039
KIC_11362422,1.4560625084227368
KIC_11362947,1.4751240271582895
KIC_11391047,1.4381906081771958
KIC_11391391,1.4872497496513883
KIC_11391750,1.4552337336308556
KIC_11392006,1.4926625558622062
KIC_11393580,1.4236300386277791
KIC_11394192,1.388819500078932
KIC_11394497,1.4372485154503138
KIC_11394905,1.4346933411021907
KIC_11395200,1.3944662278711255
KIC_11395438,1.4987028628074262
KIC_11395816,1.4279505785264213
KIC_11395867,1.424375191039292
KIC_11400830,1.40604740624691
KIC_11400880,1.4585543724513381
KIC_11400886,1.44663596613153
KIC_11401029,1.441569595496523
KIC_11401173,1.4967091153284897
KIC_11401466,1.4368938897299932
KIC_11402359,1.3994222325403949
KIC_11402817,1.4912322702270127
KIC_11403325,1.4349318099723891
KIC_11403437,1.4404427848631796
KIC_11403541,1.4542667564311615
KIC_11403918,1.4866266454669532
KIC_11407805,1.5029242793466742
KIC_11408237,1.4668546065720545
KIC_11408704,1.4300387387755014
KIC_11409529,1.5470042400524866
KIC_11409562,1.4674234950146134
KIC_11410217,1.4838314697369293
KIC_11410549,1.4770971862218099
KIC_11410622,1.4438328514884233
KIC_11410886,1.4932570447871432
KIC_11410978,1.4698931753082396
KIC_11411163,1.5756558276148676
KIC_11411849,1.5132585584671652
KIC_11412082,1.4328818117770206
KIC_11412190,1.4155183662543525
KIC_11412860,1.433080309727235
KIC_11413138,1.4986772372019055
KIC_11413158,1.7249639206439178
KIC_11413393,1.4821763947827198
KIC_11414421,1.4869156872233409
KIC_11414700,1.4530450682495348
KIC_11415061,1.464402236123726
KIC_11416424,1.439578749740565
KIC_11441797,1.516820643250252
KIC_11442227,1.5004343749232008
KIC_11442897,1.4483152346721282
KIC_11443139,1.422809014325411
KIC_11444313,1.4616418810694392
KIC_11444676,1.5222929913091916
KIC_11444844,1.4402705782817664
KIC_11445495,1.4129123301038995
KIC_11445818,1.4632783900212174
KIC_11446691,1.5148325484784158
KIC_11447802,1.4671066545008644
KIC_11450315,1.4097113151272274
KIC_11453225,1.4638345787151579
KIC_11453627,1.452351682073488
KIC_11453630,1.451825967751603
KIC_11453721,1.4362597062396418
KIC_11453905,1.4718115282360311
KIC_11454156,1.492741718884751
KIC_11454275,1.4654211679824563
KIC_11455176,1.4281281614603651
KIC_11455925,1.4233971973415385
KIC_11456246,1.570155216020427
KIC_11456449,1.488189606418573
KIC_11456735,1.5365665540767768
KIC_11456927,1.4296816635487706
KIC_11457554,1.465562523344674
KIC_11457734,1.4892704040161213
KIC_11460287,1.4825318872514626
KIC_11461138,1.481692862217373
KIC_11462100,1.756245047056717
KIC_11462235,1.4579972667626901
KIC_11462629,1.5266574338996448
KIC_11462972,1.4934150191082354
KIC_11463411,1.4944300694414232
KIC_11463560,1.453894657565116
KIC_11463603,1.443163847322335
KIC_11465010,1.4353450102998386
KIC_11465784,1.4484543540746484
KIC_11465942,1.5172149007281304
KIC_11466146,1.4371030022079847
KIC_12168263,1.4674941538533652
KIC_12168406,1.5078133434023064
KIC_12169488,1.4726608663201854
KIC_12169845,1.5163141606940786
KIC_12169924,1.4646083338245977
KIC_12170173,1.4689189249587433
KIC_12201835,1.400331991782664
KIC_12201962,1.4353082300189737
KIC_12202431,1.4582707824169094
KIC_12203033,1.4479669651069025
KIC_12203243,1.4656342373554179
KIC_12203455,1.4085402500780755
KIC_12206812,1.4795786995156324
KIC_12207049,1.5714909883929062
KIC_12207086,1.4360046686568546
KIC_12207740,1.408647714320835
KIC_12207840,1.4090434038178452
KIC_12208273,1.4332638970922766
KIC_12208809,1.4997406747078705
KIC_12214454,1.531392292105585
KIC_12215568,1.4346518879167898
KIC_12215647,1.5431543947932882
KIC_12215898,1.4334923292669792
KIC_12216750,1.4496341619774489
KIC_12217017,1.4487318517469805
KIC_12217121,1.5058880564871386
KIC_12217154,1.496063249576798
KIC_12217239,1.4603221498235532
KIC_12217355,1.4501713198908188
KIC_12217850,1.4717454794939588
KIC_12219204,1.4458951474621273
KIC_12219282,1.509774531288346
KIC_12251438,1.4113397972349235
KIC_12252278,1.4605225948173244
KIC_12252410,1.5074644331969425
KIC_12253294,1.4753540044062663
KIC_12253381,1.3950361463625338
KIC_12254159,1.475259880552263
KIC_12254817,1.4472155193481513
KIC_12255028,1.4446401459933238
KIC_12255762,1.4557568100227607
KIC_12256516,1.4687454999049108
KIC_12256693,1.5963902587359233
KIC_12257026,1.5044717141961255
KIC_12257306,1.4627455156036722
KIC_12264089,1.470980454676596
KIC_12264780,1.4417460730121898
KIC_12265509,1.497102016156664
KIC_12265609,1.4319844005593725
KIC_12266056,1.465540427540698
KIC_12266731,1.5228428615327514
KIC_12267816,1.4356859564689768
KIC_12268191,1.4686094580873672
KIC_12268819,1.513307523472224
KIC_12300740,1.4459048952414824
KIC_12300975,1.4334369201758266
KIC_12301444,1.4800146865334811
KIC_12301522,1.4232252796762659
KIC_12302104,1.478667319830661
KIC_12302516,1.4191665982936454
KIC_12302890,1.4540445924805545
KIC_12303050,1.4206670654278801
KIC_12304485,1.4134671872712787
KIC_12304634,1.4785561499243582
KIC_12305574,1.4569939363755564
KIC_12305778,1.4434917545804289
KIC_12305898,1.4243051351559644
KIC_12306695,1.473718211464054
KIC_12306711,1.4352010672539262
KIC_12306763,1.4758221741698718
KIC_12307366,1.4278200512386932
KIC_12314910,1.6652960297155939
KIC_12314927,1.4974112317966135
KIC_12315067,1.4279517090678413
KIC_12316100,1.881091138040875
KIC_12316379,1.4817598907620095
KIC_12316494,1.441105922775455
KIC_12316788,1.4455393535156726
KIC_12316982,1.4412578926654498
KIC_12317351,1.4757460510475897
KIC_12350093,1.4627756382517303
KIC_12352536,1.5188522010589027
KIC_12355700,1.4729853568308766
KIC_12356204,1.479564680802024
KIC_12356649,1.5053013557364285
KIC_12365293,1.5041490576748489
KIC_12365783,1.4275535700644209
KIC_12365806,1.4113368703888027
KIC_12366461,1.4822996866053597
KIC_12366537,1.4875016091566282
KIC_12366768,1.457970786970319
KIC_12366840,1.4599833265599702
KIC_12367310,1.5381012766160382
KIC_12367827,1.4550980812220233
KIC_12401274,1.4656886415208639
KIC_12401315,1.5547742000009237
KIC_12401859,1.470334978333616
KIC_12402894,1.5045308289508217
KIC_12403391,1.4471707750310607
KIC_12403474,1.4465649304456383
KIC_12404421,1.5135356667307858
KIC_12404984,1.4371721410966052
KIC_12405614,1.4437153003038827
KIC_12406029,1.440091701505975
KIC_12406610,1.4655349381340252
KIC_12406680,1.4661514600550813
KIC_12406750,1.474669260591297
KIC_12406844,1.4257222060181147
KIC_12407468,1.485424553336607
KIC_12417052,1.449033279212703
KIC_12417113,1.441016132663562
KIC_12418005,1.3998807550172163
KIC_12418339,1.4380313400142564
KIC_12418504,1.4595072932527098
KIC_12418515,1.428474810582889
KIC_12418840,1.5348605419508092
KIC_12453551,1.490101578068127
KIC_12453667,1.505703527004247
KIC_12454043,1.417573677994395
KIC_12454201,1.4842818523155263
KIC_12454554,1.458336127710987
KIC_12455117,1.4405957848020237
KIC_12455203,1.477550018306817
KIC_12455334,1.5349224202511988
KIC_12455504,1.5079518975341166
KIC_12455830,1.4728512118106045
KIC_12456693,1.3886840863399552
KIC_12457926,1.4276809067130303
KIC_12458003,1.464048904245253
KIC_12458419,1.4181678151953345
KIC_12458539,1.471470582066893
KIC_12459622,1.4929544365337153
KIC_12459729,1.4615415894839112
KIC_12470054,1.4729654718634555
KIC_12504765,1.382287621162712
KIC_12505459,1.4118612154994126
KIC_12505707,1.4804965232866978
KIC_9947848,1.4939665223360685
KIC_9954248,1.4423282641587911
KIC_9955959,1.4398050213249982
KIC_9956345,1.4719383498602159
KIC_9957219,1.4490565558043842
KIC_9957288,1.4659531379668655
KIC_9957331,1.4939878518841931
KIC_9958521,1.41158361733451
KIC_9958522,1.4664327387603848
KIC_9958567,1.6972081238564831
KIC_9959141,1.4836037535717925
KIC_9960005,1.452084497451221
KIC_9962729,1.4703011877067282
KIC_9962849,1.5098402534295636
KIC_9962982,1.4420251785656526
KIC_9963328,1.464470709249066
KIC_9963690,1.4458731019044369
KIC_9963898,1.4943794463089486
KIC_9964891,1.476619444540848
KIC_9965093,1.3982203288336186
KIC_9965354,1.4390121475039888
KIC_9965582,1.479224124041597
KIC_9966247,1.4097250072399812
KIC_9966518,1.4673995275365088
KIC_9966796,1.440323299196654
KIC_9966823,1.4369987788506293
KIC_9966868,1.4411019784420562
KIC_9966914,1.493501593457867
KIC_9967076,1.454344889404857
KIC_9967174,1.474076015261922
KIC_9967276,1.4527522957064614
KIC_9967351,1.483825666290973
KIC_9967382,1.5050780361212586
KIC_9967700,1.43400971526707
KIC_9968040,1.4391277265218299
KIC_9968249,1.4892195045290773
KIC_9968907,1.4817514619476446
KIC_9969574,1.4981821856756457
KIC_9969732,1.5018136103324944
KIC_9970098,1.4078983286597826
KIC_9970316,1.4717998962209762
KIC_9970396,1.4520654038627938
KIC_9970454,1.4517471062067702
KIC_9970467,1.471913276963834
KIC_9970830,1.485836673368922
KIC_9970833,1.4591967335246276
KIC_9972796,1.4625610363670658
KIC_9994630,1.4449482059687104
KIC_9994798,1.4617215591164086
KIC_9995162,1.4792626503808775
KIC_9996595,1.4797464718623647
KIC_10000151,1.4660307936008503
KIC_10000162,1.4539305334128447
KIC_10000198,1.4545358504122714
KIC_10000207,1.433632516403063
KIC_10000547,1.4349077671248565
KIC_10001167,1.4157472255224803
KIC_10001284,1.4736641464610338
KIC_10001326,1.4856542542300144
KIC_10001440,1.4172672510232815
KIC_10001558,1.4329375349074567
KIC_10001796,1.4236929218538756
KIC_10002556,1.4292849314413396
KIC_10002647,1.4449264116424465
KIC_10003419,1.456591802792452
KIC_10003497,1.4696486015143733
KIC_10004975,1.542815408229278
KIC_10005321,1.4555099500229116
KIC_10005351,1.4874568145932523
KIC_10005422,1.4061141458754056
KIC_10005429,1.4794222074599577
KIC_10005966,1.4724322457219128
KIC_10006097,1.448397487841221
KIC_10006158,1.4343576707930126
KIC_10006797,1.4660006835143635
KIC_10006828,1.4331939919478047
KIC_10006852,1.4742624666652275
KIC_10007150,1.4623049310507152
KIC_10007492,1.4240456130922108
KIC_10008122,1.430430973840395
KIC_10011329,1.5251346699762927
KIC_10014635,1.3906159555185018
KIC_10014893,1.4639736604329643
KIC_10014914,1.483026750354152
KIC_10014959,1.4665610677731296
KIC_10016093,1.4407464106038856
KIC_10018239,1.4666074325329221
KIC_10018442,1.484654177289856
KIC_10018811,1.459554286091069
KIC_10018923,1.4830875986056924
KIC_10018967,1.4966346754567665
KIC_10018973,1.4690938825242785
KIC_10019961,1.4435338986522535
KIC_10023322,1.4645690914757512
KIC_10023439,1.4618624120157728
KIC_10023520,1.4478584456921508
KIC_10023547,1.480584856256316
KIC_10023978,1.447670738131712
KIC_10024460,1.4629143179992539
KIC_10024484,1.4355791831126408
KIC_10024786,1.5096939111235264
KIC_10025321,1.4829952459332474
KIC_10025387,1.4786070619729734
KIC_10025720,1.425679182636297
KIC_10025788,1.4491668589622653
KIC_10026749,1.4942545340436066
KIC_10026767,1.5226816212031125
KIC_10026795,1.4822556582978352
KIC_10028634,1.4780534986474416
KIC_10029763,1.4321801600870363
KIC_10029821,1.5420058652031088
KIC_10030646,1.4902565627352418
KIC_10031091,1.4853712671510095
KIC_10031856,1.4925768105762827
KIC_10033081,1.481346351272134
KIC_10033231,1.5080886679227976
KIC_10053224,1.4887071431575198
KIC_10053594,1.537936443676998
KIC_10055061,1.4887476919097848
KIC_10055196,1.5131773855932071
KIC_10055385,1.4753603354382183
KIC_10055660,1.8978100367768416
KIC_10055674,1.5150538331190297
KIC_10055700,1.4335982484364647
KIC_10056474,1.4725388934625356
KIC_10057095,1.4156488181726525
KIC_10057359,1.4466606119344867
KIC_10057435,1.4157330811931588
KIC_10057670,1.4484731838700777
KIC_10057676,1.4385040947513987
KIC_10058860,1.453177555142391
KIC_10059338,1.4835581550678514
KIC_10063028,1.4330348368390073
KIC_10063188,1.4625049740742038
KIC_10063214,1.4683991271369563
KIC_10063468,1.444946610649151
KIC_10064921,1.4729275987258845
KIC_10065692,1.4749208939882528
KIC_10065848,1.421238956085988
KIC_10065852,1.4523043375111315
KIC_10066275,1.4380410501088974
KIC_10066568,1.4081305293058852
KIC_10066970,1.4377030684705938
KIC_10067407,1.4415901211040825
KIC_10068014,1.7365579495071766
KIC_10068490,1.4967648133357832
KIC_10068556,1.4574586893917594
KIC_10068801,1.468010396750465
KIC_10068810,1.4370818108371448
KIC_10068892,1.4364353295684578
KIC_10069045,1.502383352961904
KIC_10069277,1.420726356044575
KIC_10069570,1.4566051934274937
KIC_10070717,1.4306015851022489
KIC_10071249,1.5344999997303905
KIC_10073828,1.5353766215474816
KIC_11033323,1.4514475880998903
KIC_11033569,1.5112413710961203
KIC_11033650,1.473000317662335
KIC_11036477,1.472216827335112
KIC_11037046,1.425997982755174
KIC_11037219,1.5242184540863581
KIC_11037290,1.5034379973679357
KIC_11037292,1.5275956074162707
KIC_11037599,1.4753312051542955
KIC_11037923,1.5031117482372578
KIC_11038023,1.3783640394797851
KIC_11038809,1.4614243272155114
KIC_11042388,1.4892359853106671
KIC_11042658,1.4855684084515202
KIC_11043208,1.4728960691818371
KIC_11043770,1.4543389980279016
KIC_11043806,1.6816803133143743
KIC_11043820,1.4427224211440988
KIC_11043831,1.4772328763153562
KIC_11043832,1.4780465646600656
KIC_11043872,1.59026194542194
KIC_11043882,1.4247892957998776
KIC_11043952,1.4518287061741537
KIC_11044196,1.460607435670112
KIC_11044315,1.4873730289124567
KIC_11044668,1.4376862736497207
KIC_11045542,1.56550901738496
KIC_11045572,1.5574414989347711
KIC_11045656,1.500290117838005
KIC_11045769,1.430417872121494
KIC_11046496,1.4180845947852492
KIC_11046821,1.4205856036377813
KIC_11046830,1.430532772814483
KIC_11068380,1.4597837985609063
KIC_11068521,1.4377473605711162
KIC_11068543,1.4864564110522394
KIC_11071936,1.4782525995530802
KIC_11072164,1.3767467057666476
KIC_11072334,1.5098449514572423
KIC_11072852,1.5871992333456517
KIC_11073208,1.5867043074351055
KIC_11074543,1.4746474160187477
KIC_11075808,1.5255054373157773
KIC_11075908,1.4558247806852471
KIC_11076239,1.5438819358817912
KIC_11076453,1.498746828307094
KIC_11080639,1.4947188097200987
KIC_11080665,1.4931375591206173
KIC_11081810,1.404005334403053
KIC_11081838,1.454103154526112
KIC_11082588,1.4668088573292573
KIC_11083319,1.4866664405249383
KIC_11083613,1.4315026014908698
KIC_11083701,1.450711379527167
KIC_11084022,1.5439612245200494
KIC_11084086,1.4363912761377906
KIC_11084377,1.436838543446697
KIC_11084620,1.5191470211381037
KIC_11084834,1.4432853428402743
KIC_11084934,1.4813721150549393
KIC_11085766,1.479546165045878
KIC_11085809,1.4295506589213318
KIC_11086673,1.5498738807773764
KIC_11086945,1.436388085498672
KIC_11086949,1.4450868857162342
KIC_11087103,1.4360491743040897
KIC_11087371,1.4933493472133028
KIC_11087963,1.4780929419814293
KIC_11090395,1.4366351087989484
KIC_11090673,1.417087607991639
KIC_11090674,1.439923263395962
KIC_11090926,1.4297256667331526
KIC_11091260,1.4374318138992146
KIC_11091445,1.4332535086727838
KIC_11091452,1.4798844732850363
KIC_11093064,1.4677809219653415
KIC_11097136,1.4986303071714029
